,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.19015284,0.18703699,0.1903094,0.19177261,0.1950923,0.18655288,0.185928
2024-01-01 01:00:00+00:00,0.18914393,0.18563744,0.19036558,0.1892527,0.19312088,0.187343,0.188976
2024-01-01 02:00:00+00:00,0.1885502,0.18424928,0.19088027,0.18822122,0.19203971,0.18736047,0.185928
2024-01-01 03:00:00+00:00,0.1881953,0.18295103,0.19151652,0.1877613,0.19198416,0.18676344,0.188976
2024-01-01 04:00:00+00:00,0.1880817,0.18172792,0.19209641,0.18824494,0.19231883,0.1860204,0.188976
2024-01-01 05:00:00+00:00,0.18785521,0.18111433,0.19154704,0.18883583,0.19273537,0.18504347,0.188976
2024-01-01 06:00:00+00:00,0.18722992,0.18076403,0.1899784,0.188821,0.19298342,0.18360269,0.188976
2024-01-01 07:00:00+00:00,0.18626991,0.18051001,0.18750536,0.18865614,0.19346248,0.18121552,0.188976
2024-01-01 08:00:00+00:00,0.18587103,0.1808596,0.18555821,0.18908557,0.19396076,0.17989106,0.188976
2024-01-01 09:00:00+00:00,0.18697801,0.18297628,0.18568324,0.19036177,0.1947544,0.18111438,0.188976
2024-01-01 10:00:00+00:00,0.18719037,0.18384093,0.1860121,0.1903461,0.19453627,0.18121645,0.188976
2024-01-01 11:00:00+00:00,0.18809514,0.18549412,0.186917,0.19072543,0.19446282,0.18287627,0.188976
2024-01-01 12:00:00+00:00,0.18819845,0.18587734,0.18740237,0.19000284,0.19382185,0.18388782,0.188976
2024-01-01 13:00:00+00:00,0.18907285,0.18655589,0.1898307,0.190229,0.19359076,0.18515791,0.179832
2024-01-01 14:00:00+00:00,0.18883963,0.18576889,0.19099027,0.18917109,0.19240728,0.18586065,0.185928
2024-01-01 15:00:00+00:00,0.18912187,0.18491638,0.19269049,0.1892408,0.19270809,0.18605365,0.18288
2024-01-01 16:00:00+00:00,0.17655894,0.17274062,0.1772393,0.17850465,0.1809998,0.17331031,0.188976
2024-01-01 17:00:00+00:00,0.18670273,0.18096526,0.1897409,0.1912584,0.19250041,0.1790487,0.179832
2024-01-01 18:00:00+00:00,0.18595043,0.17974299,0.18697685,0.18951896,0.19050689,0.18300644,0.170688
