,predictions,labels
2024-01-01 00:00:00+00:00,0.17776903819075496,0.188976
2024-01-01 01:00:00+00:00,0.1782192644012964,0.188976
2024-01-01 02:00:00+00:00,0.17883122775703694,0.188976
2024-01-01 03:00:00+00:00,0.17922413489210906,0.188976
2024-01-01 04:00:00+00:00,0.1784145946207315,0.188976
2024-01-01 05:00:00+00:00,0.17789685322232654,0.188976
2024-01-01 06:00:00+00:00,0.17802683434965055,0.188976
2024-01-01 07:00:00+00:00,0.17784544639553007,0.188976
2024-01-01 08:00:00+00:00,0.1780075420299072,0.188976
2024-01-01 09:00:00+00:00,0.1782231071693906,0.188976
2024-01-01 10:00:00+00:00,0.17799365249665972,0.179832
2024-01-01 11:00:00+00:00,0.17824362803084334,0.185928
2024-01-01 12:00:00+00:00,0.1790237572766086,0.18288
2024-01-01 13:00:00+00:00,0.18006595425039884,0.188976
2024-01-01 14:00:00+00:00,0.1807817668217761,0.179832
2024-01-01 15:00:00+00:00,0.17970919566380403,0.170688
2024-01-01 16:00:00+00:00,0.1776741261441857,0.158496
2024-01-01 17:00:00+00:00,0.1766808963894639,0.146304
2024-01-01 18:00:00+00:00,0.17664542068233222,0.155448
2024-01-01 19:00:00+00:00,0.17804506335962006,0.1524
2024-01-01 20:00:00+00:00,0.1779118343637587,0.161544
2024-01-01 21:00:00+00:00,0.17804891382560165,0.161544
2024-01-01 22:00:00+00:00,0.1765331129286624,0.161544
2024-01-01 23:00:00+00:00,0.1769185287590814,0.164592
2024-01-02 00:00:00+00:00,0.17746670137808937,0.16764
2024-01-02 01:00:00+00:00,0.17826908325584212,0.164592
2024-01-02 02:00:00+00:00,0.1762307003970326,0.16764
2024-01-02 03:00:00+00:00,0.17585158713771354,0.16764
2024-01-02 04:00:00+00:00,0.17435557108887928,0.16764
2024-01-02 05:00:00+00:00,0.17300868301607075,0.170688
2024-01-02 06:00:00+00:00,0.17309887421928255,0.170688
2024-01-02 07:00:00+00:00,0.1732108244036955,0.168656
2024-01-02 08:00:00+00:00,0.1717635639979836,0.16764
2024-01-02 09:00:00+00:00,0.1728926467688078,0.16764
2024-01-02 10:00:00+00:00,0.17283946058433297,0.170688
2024-01-02 11:00:00+00:00,0.1721939348514566,0.170688
2024-01-02 12:00:00+00:00,0.17407239882898945,0.170688
2024-01-02 13:00:00+00:00,0.17512091134571917,0.170688
2024-01-02 14:00:00+00:00,0.17372509134988473,0.170688
2024-01-02 15:00:00+00:00,0.17348904885526917,0.170688
2024-01-02 16:00:00+00:00,0.17109733537028812,0.170688
2024-01-02 17:00:00+00:00,0.1683846707403071,0.170688
2024-01-02 18:00:00+00:00,0.16722296131284328,0.170688
2024-01-02 19:00:00+00:00,0.16676670290477513,0.170688
2024-01-02 20:00:00+00:00,0.1669678728189133,0.170688
2024-01-02 21:00:00+00:00,0.16704896721855023,0.170688
2024-01-02 22:00:00+00:00,0.16797736641508057,0.170688
2024-01-02 23:00:00+00:00,0.16809718146822605,0.16764
2024-01-03 00:00:00+00:00,0.16879542464367883,0.170688
2024-01-03 01:00:00+00:00,0.16941080664646507,0.16764
2024-01-03 02:00:00+00:00,0.1697838944016786,0.170688
2024-01-03 03:00:00+00:00,0.16976156287602737,0.16764
2024-01-03 04:00:00+00:00,0.1701971905246161,0.170688
2024-01-03 05:00:00+00:00,0.1696683659136449,0.170688
2024-01-03 06:00:00+00:00,0.1694302349203939,0.170688
2024-01-03 07:00:00+00:00,0.1690214122065036,0.170688
2024-01-03 08:00:00+00:00,0.16889262643371292,0.170688
2024-01-03 09:00:00+00:00,0.16879135650587795,0.170688
2024-01-03 10:00:00+00:00,0.16922916986010111,0.170688
2024-01-03 11:00:00+00:00,0.16960523195800115,0.16764
2024-01-03 12:00:00+00:00,0.16975835201481843,0.170688
2024-01-03 13:00:00+00:00,0.1702415936069433,0.16764
2024-01-03 14:00:00+00:00,0.17066759191763406,0.16764
2024-01-03 15:00:00+00:00,0.17085853671367168,0.16764
2024-01-03 16:00:00+00:00,0.17111684142614017,0.170688
2024-01-03 17:00:00+00:00,0.1703641735531428,0.170688
2024-01-03 18:00:00+00:00,0.17014816820328366,0.170688
2024-01-03 19:00:00+00:00,0.16933237745344826,0.16764
2024-01-03 20:00:00+00:00,0.1687706138080507,0.170688
2024-01-03 21:00:00+00:00,0.16877117184007184,0.170688
2024-01-03 22:00:00+00:00,0.16865219430039538,0.170688
2024-01-03 23:00:00+00:00,0.16845215414525483,0.170688
2024-01-04 00:00:00+00:00,0.16886553344191033,0.170688
2024-01-04 01:00:00+00:00,0.16895849568102927,0.170688
2024-01-04 02:00:00+00:00,0.17005450342487993,0.170688
2024-01-04 03:00:00+00:00,0.16967599747097217,0.16764
2024-01-04 04:00:00+00:00,0.16974624518911827,0.170688
2024-01-04 05:00:00+00:00,0.17004879447899154,0.170688
2024-01-04 06:00:00+00:00,0.16985739697341212,0.170688
2024-01-04 07:00:00+00:00,0.16917105492863319,0.170688
2024-01-04 08:00:00+00:00,0.16908116417633118,0.170688
2024-01-04 09:00:00+00:00,0.1687003458887091,0.170688
2024-01-04 10:00:00+00:00,0.16934268649710418,0.170688
2024-01-04 11:00:00+00:00,0.16884146558699997,0.158496
2024-01-04 12:00:00+00:00,0.16838920863773515,0.158496
2024-01-04 13:00:00+00:00,0.1681546859055393,0.164592
2024-01-04 14:00:00+00:00,0.1701154587775922,0.164592
2024-01-04 15:00:00+00:00,0.17030758801321175,0.161544
2024-01-04 16:00:00+00:00,0.17015477733686815,0.164592
2024-01-04 17:00:00+00:00,0.17025161308485212,0.164592
2024-01-04 18:00:00+00:00,0.16944171583053894,0.164592
2024-01-04 19:00:00+00:00,0.1682694208310301,0.164592
2024-01-04 20:00:00+00:00,0.16811923354798564,0.164592
2024-01-04 21:00:00+00:00,0.16712113540272458,0.164592
2024-01-04 22:00:00+00:00,0.16691855221350937,0.164592
2024-01-04 23:00:00+00:00,0.1677346025689355,0.164592
2024-01-05 00:00:00+00:00,0.16669882687682147,0.164592
2024-01-05 01:00:00+00:00,0.16644017016005855,0.164592
2024-01-05 02:00:00+00:00,0.1663918853570326,0.164592
2024-01-05 03:00:00+00:00,0.1663821064320322,0.161544
2024-01-05 04:00:00+00:00,0.16631445604250408,0.161544
2024-01-05 05:00:00+00:00,0.16622048873019543,0.161544
2024-01-05 06:00:00+00:00,0.1669450227830535,0.161544
2024-01-05 07:00:00+00:00,0.1670445990048776,0.161544
2024-01-05 08:00:00+00:00,0.1657471257434161,0.161544
2024-01-05 09:00:00+00:00,0.16503356992629967,0.161544
2024-01-05 10:00:00+00:00,0.16416170768300423,0.158496
2024-01-05 11:00:00+00:00,0.16298981373373717,0.161544
2024-01-05 12:00:00+00:00,0.1624398701950028,0.158496
2024-01-05 13:00:00+00:00,0.16154836838102163,0.158496
2024-01-05 14:00:00+00:00,0.16103261209940223,0.155448
2024-01-05 15:00:00+00:00,0.1609793073352999,0.155448
2024-01-05 16:00:00+00:00,0.16061411183669752,0.158496
2024-01-05 17:00:00+00:00,0.15982781273947158,0.158496
2024-01-05 18:00:00+00:00,0.16031379822985004,0.158496
2024-01-05 19:00:00+00:00,0.15979962079924304,0.158496
2024-01-05 20:00:00+00:00,0.15893560090717396,0.158496
2024-01-05 21:00:00+00:00,0.15876394121506382,0.158496
2024-01-05 22:00:00+00:00,0.15826005236580742,0.158496
2024-01-05 23:00:00+00:00,0.15842792414497517,0.158496
2024-01-06 00:00:00+00:00,0.15801614050185933,0.158496
2024-01-06 01:00:00+00:00,0.15805247617986687,0.158496
2024-01-06 02:00:00+00:00,0.1581546352294864,0.161544
2024-01-06 03:00:00+00:00,0.15833550395801468,0.158496
2024-01-06 04:00:00+00:00,0.15868844423414685,0.158496
2024-01-06 05:00:00+00:00,0.15812502285181235,0.158496
2024-01-06 06:00:00+00:00,0.1579917292568852,0.161544
2024-01-06 07:00:00+00:00,0.15777522285161855,0.161544
