,predictions,labels
2024-01-01 00:00:00+00:00,0.17741336904066088,0.188976
2024-01-01 01:00:00+00:00,0.1779102420703562,0.188976
2024-01-01 02:00:00+00:00,0.178229766181306,0.188976
2024-01-01 03:00:00+00:00,0.17806356654936523,0.188976
2024-01-01 04:00:00+00:00,0.17721741411544684,0.188976
2024-01-01 05:00:00+00:00,0.17672669350510772,0.188976
2024-01-01 06:00:00+00:00,0.17615007887788003,0.188976
2024-01-01 07:00:00+00:00,0.17612582853290332,0.188976
2024-01-01 08:00:00+00:00,0.1759494177977566,0.188976
2024-01-01 09:00:00+00:00,0.17627619475618267,0.188976
2024-01-01 10:00:00+00:00,0.1771311435708832,0.179832
2024-01-01 11:00:00+00:00,0.17822619361192515,0.185928
2024-01-01 12:00:00+00:00,0.17951211041863993,0.18288
2024-01-01 13:00:00+00:00,0.18035094411679764,0.188976
2024-01-01 14:00:00+00:00,0.1810784206329661,0.179832
2024-01-01 15:00:00+00:00,0.1804420421700021,0.170688
2024-01-01 16:00:00+00:00,0.17893204248388547,0.158496
2024-01-01 17:00:00+00:00,0.17755833500468704,0.146304
2024-01-01 18:00:00+00:00,0.17772530203127151,0.155448
2024-01-01 19:00:00+00:00,0.17696335690976725,0.1524
2024-01-01 20:00:00+00:00,0.1760417614563147,0.161544
2024-01-01 21:00:00+00:00,0.17593878187323658,0.161544
2024-01-01 22:00:00+00:00,0.1762928192721681,0.161544
2024-01-01 23:00:00+00:00,0.17460195327662936,0.164592
2024-01-02 00:00:00+00:00,0.17600273053171558,0.16764
2024-01-02 01:00:00+00:00,0.17584037024576155,0.164592
2024-01-02 02:00:00+00:00,0.17667416112910558,0.16764
2024-01-02 03:00:00+00:00,0.17529940150177087,0.16764
2024-01-02 04:00:00+00:00,0.1741866991446066,0.16764
2024-01-02 05:00:00+00:00,0.17344141189900114,0.170688
2024-01-02 06:00:00+00:00,0.17255395604918292,0.170688
2024-01-02 07:00:00+00:00,0.1722070589642292,0.168656
2024-01-02 08:00:00+00:00,0.17134037138354014,0.16764
2024-01-02 09:00:00+00:00,0.17173775066291022,0.16764
2024-01-02 10:00:00+00:00,0.1715657835321222,0.170688
2024-01-02 11:00:00+00:00,0.1726987102761413,0.170688
2024-01-02 12:00:00+00:00,0.1736562856364463,0.170688
2024-01-02 13:00:00+00:00,0.1745295305236874,0.170688
2024-01-02 14:00:00+00:00,0.17356701734187824,0.170688
2024-01-02 15:00:00+00:00,0.17169198057607782,0.170688
2024-01-02 16:00:00+00:00,0.1696071425619722,0.170688
2024-01-02 17:00:00+00:00,0.1679028913449371,0.170688
2024-01-02 18:00:00+00:00,0.1676730833564908,0.170688
2024-01-02 19:00:00+00:00,0.16717319459678412,0.170688
2024-01-02 20:00:00+00:00,0.16684232493654655,0.170688
2024-01-02 21:00:00+00:00,0.16667013962135638,0.170688
2024-01-02 22:00:00+00:00,0.16677738057256083,0.170688
2024-01-02 23:00:00+00:00,0.16803405588491835,0.16764
2024-01-03 00:00:00+00:00,0.16880495757854153,0.170688
2024-01-03 01:00:00+00:00,0.16914547107002584,0.16764
2024-01-03 02:00:00+00:00,0.16943858851838495,0.170688
2024-01-03 03:00:00+00:00,0.16935499158778605,0.16764
2024-01-03 04:00:00+00:00,0.17015809761121348,0.170688
2024-01-03 05:00:00+00:00,0.16915573582179422,0.170688
2024-01-03 06:00:00+00:00,0.16865715571139564,0.170688
2024-01-03 07:00:00+00:00,0.16795318262885167,0.170688
2024-01-03 08:00:00+00:00,0.1683852518266991,0.170688
2024-01-03 09:00:00+00:00,0.1683210566567613,0.170688
2024-01-03 10:00:00+00:00,0.16892668741577027,0.170688
2024-01-03 11:00:00+00:00,0.1689702721840346,0.16764
2024-01-03 12:00:00+00:00,0.16957066083126598,0.170688
2024-01-03 13:00:00+00:00,0.1705090553411326,0.16764
2024-01-03 14:00:00+00:00,0.1703954914820636,0.16764
2024-01-03 15:00:00+00:00,0.1710592367148719,0.16764
2024-01-03 16:00:00+00:00,0.17081398169851944,0.170688
2024-01-03 17:00:00+00:00,0.17018051598109715,0.170688
2024-01-03 18:00:00+00:00,0.16973342745110473,0.170688
2024-01-03 19:00:00+00:00,0.1687850468507126,0.16764
2024-01-03 20:00:00+00:00,0.16871159274758527,0.170688
2024-01-03 21:00:00+00:00,0.16800804177149636,0.170688
2024-01-03 22:00:00+00:00,0.1678393677477005,0.170688
2024-01-03 23:00:00+00:00,0.16862978262984948,0.170688
2024-01-04 00:00:00+00:00,0.16892516368709523,0.170688
2024-01-04 01:00:00+00:00,0.1695995421739782,0.170688
2024-01-04 02:00:00+00:00,0.1690065675854937,0.170688
2024-01-04 03:00:00+00:00,0.1695828512019325,0.16764
2024-01-04 04:00:00+00:00,0.16996169690023058,0.170688
2024-01-04 05:00:00+00:00,0.17019847742330435,0.170688
2024-01-04 06:00:00+00:00,0.17005895814921704,0.170688
2024-01-04 07:00:00+00:00,0.16919837423225434,0.170688
2024-01-04 08:00:00+00:00,0.16874074270564957,0.170688
2024-01-04 09:00:00+00:00,0.16861628309360152,0.170688
2024-01-04 10:00:00+00:00,0.16813446110609914,0.170688
2024-01-04 11:00:00+00:00,0.1680804068568234,0.158496
2024-01-04 12:00:00+00:00,0.16900010665901583,0.158496
2024-01-04 13:00:00+00:00,0.16945605163056934,0.164592
2024-01-04 14:00:00+00:00,0.16972404881852704,0.164592
2024-01-04 15:00:00+00:00,0.17021709643070662,0.161544
2024-01-04 16:00:00+00:00,0.16962440480664256,0.164592
2024-01-04 17:00:00+00:00,0.16949055944882768,0.164592
2024-01-04 18:00:00+00:00,0.16847600468209262,0.164592
2024-01-04 19:00:00+00:00,0.16783837635615334,0.164592
2024-01-04 20:00:00+00:00,0.16752999143675246,0.164592
2024-01-04 21:00:00+00:00,0.16676222649063657,0.164592
2024-01-04 22:00:00+00:00,0.16683333177483903,0.164592
2024-01-04 23:00:00+00:00,0.16671194626781394,0.164592
2024-01-05 00:00:00+00:00,0.16651351747004214,0.164592
2024-01-05 01:00:00+00:00,0.1666414994113453,0.164592
2024-01-05 02:00:00+00:00,0.16640861390004727,0.164592
2024-01-05 03:00:00+00:00,0.1662424750762565,0.161544
2024-01-05 04:00:00+00:00,0.1665032513506987,0.161544
2024-01-05 05:00:00+00:00,0.16623510919181672,0.161544
2024-01-05 06:00:00+00:00,0.1662471909947918,0.161544
2024-01-05 07:00:00+00:00,0.16546092014097927,0.161544
2024-01-05 08:00:00+00:00,0.16521235420811858,0.161544
2024-01-05 09:00:00+00:00,0.16421951264542226,0.161544
2024-01-05 10:00:00+00:00,0.16327401309920078,0.158496
2024-01-05 11:00:00+00:00,0.16211058582781868,0.161544
2024-01-05 12:00:00+00:00,0.16134679566658172,0.158496
2024-01-05 13:00:00+00:00,0.16128083592688708,0.158496
2024-01-05 14:00:00+00:00,0.1607982593393226,0.155448
2024-01-05 15:00:00+00:00,0.16277413963937903,0.155448
2024-01-05 16:00:00+00:00,0.16000326556884698,0.158496
2024-01-05 17:00:00+00:00,0.15999491653779327,0.158496
2024-01-05 18:00:00+00:00,0.15981346603645405,0.158496
2024-01-05 19:00:00+00:00,0.15885848297214783,0.158496
2024-01-05 20:00:00+00:00,0.15817746652891476,0.158496
2024-01-05 21:00:00+00:00,0.1574202005101685,0.158496
2024-01-05 22:00:00+00:00,0.15739465861168025,0.158496
2024-01-05 23:00:00+00:00,0.15733609297672582,0.158496
2024-01-06 00:00:00+00:00,0.15730792655064849,0.158496
2024-01-06 01:00:00+00:00,0.1575161263049459,0.158496
2024-01-06 02:00:00+00:00,0.15747428365385047,0.161544
2024-01-06 03:00:00+00:00,0.15751452400020066,0.158496
2024-01-06 04:00:00+00:00,0.15768908424866188,0.158496
2024-01-06 05:00:00+00:00,0.1579332125677596,0.158496
2024-01-06 06:00:00+00:00,0.15756919676324496,0.161544
2024-01-06 07:00:00+00:00,0.15753500234490997,0.161544
2024-01-06 08:00:00+00:00,0.1574909888984571,0.161544
2024-01-06 09:00:00+00:00,0.15692388860104323,0.161544
2024-01-06 10:00:00+00:00,0.15639152784940077,0.161544
2024-01-06 11:00:00+00:00,0.15654871617230814,0.161544
2024-01-06 12:00:00+00:00,0.1569754709076874,0.161544
2024-01-06 13:00:00+00:00,0.15716304331987024,0.161544
2024-01-06 14:00:00+00:00,0.1577493054640729,0.161544
2024-01-06 15:00:00+00:00,0.158127256278198,0.161544
2024-01-06 16:00:00+00:00,0.15855847352887975,0.161544
2024-01-06 17:00:00+00:00,0.1586798049125792,0.161544
2024-01-06 18:00:00+00:00,0.15878631207601482,0.161544
2024-01-06 19:00:00+00:00,0.15885657184025134,0.164592
2024-01-06 20:00:00+00:00,0.158861796125683,0.164592
2024-01-06 21:00:00+00:00,0.15841542647802948,0.164592
2024-01-06 22:00:00+00:00,0.1579603075245089,0.164592
2024-01-06 23:00:00+00:00,0.15797419371085242,0.16764
2024-01-07 00:00:00+00:00,0.15794937249369645,0.164592
2024-01-07 01:00:00+00:00,0.1587077566920993,0.164592
2024-01-07 02:00:00+00:00,0.15875688653781267,0.164592
2024-01-07 03:00:00+00:00,0.15901613333650846,0.164592
2024-01-07 04:00:00+00:00,0.15924334523431613,0.164592
2024-01-07 05:00:00+00:00,0.15989033066126068,0.164592
2024-01-07 06:00:00+00:00,0.16010254420462666,0.164592
2024-01-07 07:00:00+00:00,0.160142722708114,0.16764
2024-01-07 08:00:00+00:00,0.15986603621049683,0.164592
2024-01-07 09:00:00+00:00,0.15940882383246194,0.164592
2024-01-07 10:00:00+00:00,0.1590559760539074,0.149352
2024-01-07 11:00:00+00:00,0.15918184597650906,0.140208
2024-01-07 12:00:00+00:00,0.15899405797440205,0.128016
2024-01-07 13:00:00+00:00,0.15923043974296533,0.12192
2024-01-07 14:00:00+00:00,0.1586815454129221,0.118872
2024-01-07 15:00:00+00:00,0.15925485935798808,0.12192
2024-01-07 16:00:00+00:00,0.1583580656462256,0.128016
2024-01-07 17:00:00+00:00,0.1567708692647115,0.134112
2024-01-07 18:00:00+00:00,0.1563573840703836,0.13716
2024-01-07 19:00:00+00:00,0.15646447969085003,0.13716
2024-01-07 20:00:00+00:00,0.1554241599932286,0.140208
2024-01-07 21:00:00+00:00,0.15238623404447801,0.140208
2024-01-07 22:00:00+00:00,0.14963489250383896,0.140208
2024-01-07 23:00:00+00:00,0.14756716987319518,0.143256
2024-01-08 00:00:00+00:00,0.14448755997836982,0.143256
2024-01-08 01:00:00+00:00,0.1451787348651221,0.143256
2024-01-08 02:00:00+00:00,0.14565663679991642,0.143256
2024-01-08 03:00:00+00:00,0.14526119957731054,0.146304
2024-01-08 04:00:00+00:00,0.14590803951216885,0.146304
2024-01-08 05:00:00+00:00,0.1481449272223378,0.143256
2024-01-08 06:00:00+00:00,0.15090309106478972,0.146304
2024-01-08 07:00:00+00:00,0.15115491015676466,0.146304
2024-01-08 08:00:00+00:00,0.15137601532291428,0.143256
2024-01-08 09:00:00+00:00,0.1515626598243978,0.146304
2024-01-08 10:00:00+00:00,0.15074326342972336,0.143256
2024-01-08 11:00:00+00:00,0.1491644748895598,0.143256
2024-01-08 12:00:00+00:00,0.14753627842985637,0.143256
2024-01-08 13:00:00+00:00,0.14652776788653873,0.146304
2024-01-08 14:00:00+00:00,0.14520220631093328,0.140208
2024-01-08 15:00:00+00:00,0.14467354419360964,0.143256
2024-01-08 16:00:00+00:00,0.1448328826849665,0.146304
2024-01-08 17:00:00+00:00,0.14522149668798925,0.143256
2024-01-08 18:00:00+00:00,0.1452550747513666,0.143256
2024-01-08 19:00:00+00:00,0.14516909105532919,0.143256
2024-01-08 20:00:00+00:00,0.14446300730919162,0.143256
2024-01-08 21:00:00+00:00,0.1443410264434117,0.143256
2024-01-08 22:00:00+00:00,0.14409993096208193,0.143256
2024-01-08 23:00:00+00:00,0.14423663341165152,0.143256
2024-01-09 00:00:00+00:00,0.14377301840870932,0.146304
2024-01-09 01:00:00+00:00,0.14393031350161406,0.146304
2024-01-09 02:00:00+00:00,0.14386635552018526,0.146304
2024-01-09 03:00:00+00:00,0.14468433084270255,0.143256
2024-01-09 04:00:00+00:00,0.14416168872986523,0.146304
2024-01-09 05:00:00+00:00,0.1435959027115418,0.146304
2024-01-09 06:00:00+00:00,0.14522765894381415,0.146304
2024-01-09 07:00:00+00:00,0.1441772058643736,0.143256
2024-01-09 08:00:00+00:00,0.1447281959530828,0.146304
