,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.18738557,0.18837726,0.18889558,0.18918902,0.18559563,0.18708965,0.18562189,0.18927947,0.18876666,0.18556082,0.18542379,0.18648094,0.18750033,0.18658137,0.1911835,0.18656474,0.18901896,0.18543166,0.18586871,0.18696621,0.18763313,0.18701929,0.18847886,0.18861347,0.1891545,0.18831378,0.1893211,0.18646249,0.18929526,0.18727082,0.18711206,0.188976
2024-01-01 01:00:00+00:00,0.18752776,0.1883761,0.18866357,0.18783718,0.1855888,0.18750447,0.18536747,0.18865687,0.1891073,0.18608269,0.18541092,0.18699443,0.18776345,0.1858587,0.19076702,0.18612432,0.18755105,0.18545744,0.1864151,0.18721262,0.18730202,0.18638837,0.18873677,0.18912107,0.18803862,0.18900096,0.18900791,0.18603048,0.18845776,0.18767205,0.18689859,0.188976
2024-01-01 02:00:00+00:00,0.18675314,0.18716404,0.18892196,0.18591931,0.1853432,0.18718761,0.18513346,0.18792436,0.18824875,0.1859479,0.1852268,0.18692648,0.18801528,0.1843873,0.18886963,0.18465981,0.18542552,0.18540165,0.18596023,0.18685645,0.18606192,0.18664983,0.18770126,0.18892029,0.18643305,0.18821308,0.18816727,0.18487099,0.18731302,0.1873349,0.18610504,0.188976
2024-01-01 03:00:00+00:00,0.18540594,0.18555456,0.18715268,0.18368754,0.18419698,0.18586689,0.18377125,0.18682978,0.18686673,0.18434402,0.18526721,0.18741873,0.18627536,0.1831697,0.18672764,0.18292075,0.18319768,0.18388975,0.18480459,0.18577334,0.1850574,0.18528894,0.1857383,0.18813446,0.18455261,0.18610409,0.18682447,0.18422347,0.18523157,0.18654504,0.18552294,0.188976
2024-01-01 04:00:00+00:00,0.18431056,0.18369192,0.18515041,0.1822752,0.18329465,0.18460909,0.18218696,0.1866788,0.184425,0.18302828,0.1844979,0.18599382,0.18492752,0.1822612,0.18452564,0.18065149,0.18198085,0.18261766,0.18283701,0.18457347,0.18332362,0.18446201,0.18419611,0.18557125,0.18350494,0.18554315,0.18525851,0.18354872,0.18370408,0.18460897,0.18499926,0.188976
2024-01-01 05:00:00+00:00,0.18269204,0.18189108,0.18291569,0.18180001,0.1819151,0.18338442,0.18038023,0.18408641,0.18249676,0.18114135,0.18312368,0.18517807,0.18282995,0.18140551,0.18285802,0.1793052,0.18176076,0.18144387,0.18104592,0.18294334,0.18283775,0.18275964,0.18155703,0.18354192,0.18254074,0.18403366,0.18358788,0.18216291,0.18262443,0.18285021,0.18410397,0.188976
2024-01-01 06:00:00+00:00,0.18184471,0.18084031,0.18164387,0.18246573,0.18112153,0.18265378,0.17928761,0.18383,0.1823163,0.18012801,0.18274346,0.18318635,0.18197992,0.18103692,0.18253374,0.17903152,0.18115684,0.18148756,0.1802313,0.18280447,0.181084,0.18167162,0.17982903,0.1822468,0.18200904,0.1817095,0.18365648,0.18080544,0.18229422,0.18277317,0.18250889,0.188976
2024-01-01 07:00:00+00:00,0.1821165,0.18128818,0.18170834,0.18375397,0.18220675,0.18271929,0.17935851,0.18396226,0.18251905,0.18014866,0.18256757,0.18349168,0.18176392,0.18116605,0.18256345,0.17905656,0.1819464,0.18189856,0.18013474,0.18248585,0.18204936,0.1828711,0.1798661,0.18233284,0.18256247,0.18202487,0.18425837,0.18102008,0.18238565,0.18218362,0.181808,0.188976
2024-01-01 08:00:00+00:00,0.18342698,0.18336987,0.18353161,0.1859884,0.18298116,0.18202788,0.18071216,0.18494546,0.18419665,0.18168834,0.18299067,0.18399686,0.18269503,0.18301964,0.18456095,0.18120646,0.1854639,0.18326265,0.18082869,0.18348408,0.18378007,0.18369338,0.18158478,0.18355775,0.18469974,0.18417022,0.18481642,0.18318042,0.18410337,0.18276438,0.18272564,0.188976
2024-01-01 09:00:00+00:00,0.18555933,0.18644592,0.18603632,0.18814531,0.18486169,0.18516377,0.18257752,0.1866414,0.18645954,0.18363914,0.18408701,0.18557042,0.18370464,0.18492591,0.18641305,0.18337044,0.1882819,0.1858578,0.1828745,0.18594217,0.18566617,0.18450633,0.18338671,0.18593016,0.18726778,0.18764228,0.18616459,0.18512613,0.18554825,0.18458605,0.18366283,0.188976
2024-01-01 10:00:00+00:00,0.18653747,0.1875099,0.18801123,0.18915471,0.18521854,0.18663079,0.18335655,0.18742633,0.18849042,0.18472776,0.1845243,0.18522492,0.18505725,0.18549332,0.18775931,0.185024,0.18845361,0.18616962,0.18457994,0.1870212,0.18674079,0.18644416,0.18496484,0.18690848,0.18854237,0.18861741,0.18684912,0.18524417,0.1876114,0.18576875,0.1843093,0.179832
