,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 00:00:00+00:00,0.17615543,0.155448,0.17607751,0.17548686,0.17794746,0.17863443,0.17454252,0.17504686,0.18149254,0.17773062,0.18012014,0.18065256,0.17425224,0.17386079,0.17717043,0.17623335,0.17577016,0.18066922,0.17632443,0.1817584,0.18238565,0.17476818,0.16998684,0.17329678,0.17117503,0.17689586,0.18009329,0.17791173,0.17118657,0.17223296,0.1685014,0.1750612
2024-01-01 01:00:00+00:00,0.17638518,0.1524,0.17509627,0.17574319,0.1775133,0.17819771,0.17491525,0.17590544,0.18101111,0.17709315,0.17952472,0.18096289,0.17507735,0.17424801,0.17762482,0.1783145,0.17697784,0.18250006,0.17691088,0.17931709,0.18161362,0.17572737,0.17161232,0.17416745,0.17177841,0.17620113,0.17849946,0.17656922,0.16886741,0.17359659,0.16959131,0.17494774
2024-01-01 02:00:00+00:00,0.17635867,0.161544,0.17358905,0.17510977,0.17613798,0.17654672,0.17476025,0.17684999,0.18027174,0.17772952,0.1771203,0.18157664,0.17588001,0.17595205,0.17752823,0.17906621,0.17694548,0.18131521,0.1772815,0.17728502,0.17850971,0.1767318,0.17318317,0.17473996,0.17338547,0.175574,0.1777085,0.17617062,0.1684609,0.1728378,0.17117286,0.17416877
2024-01-01 03:00:00+00:00,0.17555816,0.161544,0.17165285,0.17249766,0.17474067,0.17470446,0.17466933,0.1761632,0.18063039,0.17960498,0.17547998,0.18199077,0.1765145,0.17793995,0.17713842,0.17805067,0.1752947,0.17937124,0.17762521,0.17676648,0.17722121,0.17704552,0.17324248,0.17448789,0.17329559,0.17466372,0.17658275,0.17563635,0.17069885,0.17174152,0.1736722,0.17265555
2024-01-01 04:00:00+00:00,0.1779826,0.161544,0.173166,0.17363739,0.1766645,0.17649415,0.17686254,0.17850122,0.18424198,0.18067726,0.17915091,0.18291965,0.18013462,0.17973587,0.17957139,0.17987317,0.17544591,0.18079257,0.18024743,0.18005604,0.17807737,0.17895046,0.17562276,0.17782196,0.17290288,0.17786884,0.17984036,0.17788783,0.17486495,0.1712763,0.17632893,0.17491695
2024-01-01 05:00:00+00:00,0.17813623,0.164592,0.17345989,0.17253166,0.17645955,0.1758501,0.17816299,0.17896429,0.18366972,0.17998815,0.17789587,0.18197396,0.17938891,0.18159354,0.18152237,0.17951813,0.17457554,0.17889678,0.1809156,0.17858967,0.17810947,0.17742804,0.17463705,0.17810252,0.17427206,0.1785225,0.1813829,0.18052256,0.17496243,0.17484576,0.17619634,0.1749633
2024-01-01 06:00:00+00:00,0.17938216,0.16764,0.17487976,0.17368096,0.17739165,0.176494,0.17927924,0.1797224,0.18399158,0.18062738,0.17894739,0.18154898,0.18042192,0.18458849,0.18318346,0.18123591,0.1745649,0.17948508,0.18248996,0.180662,0.18161285,0.17623824,0.17628434,0.17891636,0.17738804,0.18095976,0.18329829,0.18133834,0.17547864,0.17631137,0.17680332,0.17583904
2024-01-01 07:00:00+00:00,0.179388,0.164592,0.17615551,0.1742796,0.17883345,0.17665276,0.17989525,0.17901093,0.18490586,0.18241107,0.17877871,0.18066663,0.18083203,0.18346843,0.18411809,0.18251935,0.17492071,0.17976508,0.1825791,0.1839799,0.1836231,0.1749461,0.17629436,0.1784341,0.17707708,0.1830853,0.18263319,0.18011287,0.17509055,0.17630279,0.17689991,0.1762625
2024-01-01 08:00:00+00:00,0.1801161,0.16764,0.1779015,0.17585206,0.18057737,0.17785633,0.18005946,0.17864951,0.18562263,0.18329114,0.17998236,0.18075848,0.18021134,0.18207508,0.184214,0.18222478,0.1759997,0.18102232,0.18280956,0.18587932,0.18475989,0.17410615,0.17515182,0.17814851,0.17575589,0.18504527,0.18350169,0.18017274,0.1771371,0.17587966,0.17635152,0.17744341
2024-01-01 09:00:00+00:00,0.1795263,0.16764,0.17824471,0.17614594,0.1808542,0.17847759,0.17921594,0.17749247,0.18361822,0.18248487,0.17983666,0.18139458,0.17793438,0.18158388,0.18320885,0.18088055,0.17759785,0.18098447,0.18169743,0.18316382,0.18491504,0.17482445,0.17290944,0.17696932,0.17342636,0.18483332,0.18359587,0.18116051,0.17514336,0.17496112,0.1745697,0.17615256
2024-01-01 10:00:00+00:00,0.17816114,0.16764,0.1771732,0.17490092,0.17892164,0.1776951,0.1772781,0.17617673,0.1805053,0.17948857,0.17915285,0.18137845,0.17568591,0.17908564,0.18091443,0.1786272,0.17671639,0.18032286,0.17909098,0.1811561,0.18361658,0.17462736,0.1700426,0.17506382,0.17098746,0.18258521,0.1829474,0.18158647,0.17187366,0.17263603,0.17243993,0.17509106
2024-01-01 11:00:00+00:00,0.17585965,0.170688,0.17551053,0.17328379,0.1777713,0.17687267,0.17556277,0.17508927,0.18003267,0.17894128,0.17926836,0.1817722,0.17272088,0.17424941,0.17871472,0.17615652,0.17517483,0.17888993,0.17668238,0.18123597,0.18270999,0.17443159,0.1701948,0.17310625,0.16858989,0.17997384,0.18094632,0.17914236,0.17202115,0.17067844,0.16982079,0.17518628
2024-01-01 12:00:00+00:00,0.17472573,0.170688,0.17453843,0.17274815,0.17671508,0.17624635,0.17447966,0.17376009,0.17904374,0.17848799,0.17883334,0.18273097,0.17133993,0.17368308,0.17656896,0.17426336,0.1742093,0.17838371,0.17527571,0.18122876,0.18148112,0.17463139,0.17015925,0.17133337,0.16900119,0.17729843,0.17949915,0.1772146,0.17205918,0.16991743,0.1674231,0.17482007
2024-01-01 13:00:00+00:00,0.17512022,0.168656,0.17325604,0.17233512,0.17660725,0.17559981,0.1743136,0.1736199,0.17886344,0.17776683,0.17825761,0.18284208,0.17128208,0.17371053,0.17587468,0.17347163,0.1740705,0.17943987,0.1756531,0.1803619,0.18033451,0.17597485,0.17137873,0.17119911,0.17011765,0.17565396,0.178449,0.17699397,0.17044806,0.17057064,0.16738269,0.17464063
