,predictions,labels
2024-01-01 00:00:00+00:00,0.1721316134210488,0.155448
2024-01-01 01:00:00+00:00,0.17236613679498777,0.1524
2024-01-01 02:00:00+00:00,0.1723239878920534,0.161544
2024-01-01 03:00:00+00:00,0.17274545238926875,0.161544
2024-01-01 04:00:00+00:00,0.17328102170958798,0.161544
2024-01-01 05:00:00+00:00,0.1740448038283816,0.164592
2024-01-01 06:00:00+00:00,0.17562732450560714,0.16764
2024-01-01 07:00:00+00:00,0.176206494242054,0.164592
2024-01-01 08:00:00+00:00,0.1773787186493899,0.16764
2024-01-01 09:00:00+00:00,0.1768290154057243,0.16764
2024-01-01 10:00:00+00:00,0.1758843339132321,0.16764
2024-01-01 11:00:00+00:00,0.17421207328506927,0.170688
2024-01-01 12:00:00+00:00,0.17308146309075562,0.170688
2024-01-01 13:00:00+00:00,0.17292022829714,0.168656
2024-01-01 14:00:00+00:00,0.17315400623241767,0.16764
2024-01-01 15:00:00+00:00,0.17279631975980053,0.16764
2024-01-01 16:00:00+00:00,0.17291994331611565,0.170688
2024-01-01 17:00:00+00:00,0.17423388446526097,0.170688
2024-01-01 18:00:00+00:00,0.17449013188827103,0.170688
2024-01-01 19:00:00+00:00,0.17569302705043038,0.170688
2024-01-01 20:00:00+00:00,0.17592276138009816,0.170688
2024-01-01 21:00:00+00:00,0.17519271309838827,0.170688
2024-01-01 22:00:00+00:00,0.1739313647092685,0.170688
2024-01-01 23:00:00+00:00,0.16865633757288837,0.170688
2024-01-02 00:00:00+00:00,0.16813694213103994,0.170688
2024-01-02 01:00:00+00:00,0.16661926844990416,0.170688
2024-01-02 02:00:00+00:00,0.1666126984910853,0.170688
2024-01-02 03:00:00+00:00,0.16630658640897666,0.170688
2024-01-02 04:00:00+00:00,0.16620097767883873,0.170688
2024-01-02 05:00:00+00:00,0.16815277724610625,0.16764
2024-01-02 06:00:00+00:00,0.16786940295158612,0.170688
2024-01-02 07:00:00+00:00,0.17011910686670162,0.16764
2024-01-02 08:00:00+00:00,0.1708453796414333,0.170688
2024-01-02 09:00:00+00:00,0.17011163004870558,0.16764
2024-01-02 10:00:00+00:00,0.1696024576984657,0.170688
2024-01-02 11:00:00+00:00,0.1683652415052143,0.170688
2024-01-02 12:00:00+00:00,0.1671350343507521,0.170688
2024-01-02 13:00:00+00:00,0.16609148030407664,0.170688
2024-01-02 14:00:00+00:00,0.16431569157306222,0.170688
2024-01-02 15:00:00+00:00,0.16497520160412218,0.170688
2024-01-02 16:00:00+00:00,0.1668144162024458,0.170688
2024-01-02 17:00:00+00:00,0.1676160790164678,0.16764
2024-01-02 18:00:00+00:00,0.16903750727874495,0.170688
2024-01-02 19:00:00+00:00,0.17105869068372972,0.16764
2024-01-02 20:00:00+00:00,0.17185949244109522,0.16764
2024-01-02 21:00:00+00:00,0.17211805444871334,0.16764
2024-01-02 22:00:00+00:00,0.1729906613110904,0.170688
2024-01-02 23:00:00+00:00,0.171200594184633,0.170688
2024-01-03 00:00:00+00:00,0.1694620636341733,0.170688
2024-01-03 01:00:00+00:00,0.16836450485415674,0.16764
2024-01-03 02:00:00+00:00,0.1684689508300237,0.170688
2024-01-03 03:00:00+00:00,0.16807590740469305,0.170688
2024-01-03 04:00:00+00:00,0.1686076443868491,0.170688
2024-01-03 05:00:00+00:00,0.16777399665463089,0.170688
2024-01-03 06:00:00+00:00,0.17001519520865763,0.170688
2024-01-03 07:00:00+00:00,0.17008285686538133,0.170688
2024-01-03 08:00:00+00:00,0.17050384319047943,0.170688
2024-01-03 09:00:00+00:00,0.1709574703375295,0.16764
2024-01-03 10:00:00+00:00,0.17111531605078106,0.170688
2024-01-03 11:00:00+00:00,0.17126208617517677,0.170688
2024-01-03 12:00:00+00:00,0.17024338545833273,0.170688
2024-01-03 13:00:00+00:00,0.16732417984609665,0.170688
2024-01-03 14:00:00+00:00,0.1670990013633359,0.170688
2024-01-03 15:00:00+00:00,0.16669883435149827,0.170688
2024-01-03 16:00:00+00:00,0.16721638062069816,0.170688
2024-01-03 17:00:00+00:00,0.16714528572517384,0.158496
2024-01-03 18:00:00+00:00,0.16860242499741745,0.158496
2024-01-03 19:00:00+00:00,0.16921007115178557,0.164592
2024-01-03 20:00:00+00:00,0.16895944964284626,0.164592
2024-01-03 21:00:00+00:00,0.1691803706361614,0.161544
2024-01-03 22:00:00+00:00,0.16952145431646984,0.164592
2024-01-03 23:00:00+00:00,0.16965754607690392,0.164592
2024-01-04 00:00:00+00:00,0.16964637910128566,0.164592
2024-01-04 01:00:00+00:00,0.16788031359752945,0.164592
2024-01-04 02:00:00+00:00,0.16681284717471673,0.164592
2024-01-04 03:00:00+00:00,0.16637033730186437,0.164592
2024-01-04 04:00:00+00:00,0.16608929646218004,0.164592
2024-01-04 05:00:00+00:00,0.16635635766711176,0.164592
2024-01-04 06:00:00+00:00,0.16838874458860661,0.164592
2024-01-04 07:00:00+00:00,0.16946007521591508,0.164592
2024-01-04 08:00:00+00:00,0.17105828972138443,0.164592
2024-01-04 09:00:00+00:00,0.17006578893970656,0.161544
2024-01-04 10:00:00+00:00,0.1709755744548572,0.161544
2024-01-04 11:00:00+00:00,0.17148317147288666,0.161544
2024-01-04 12:00:00+00:00,0.17059722881984649,0.161544
2024-01-04 13:00:00+00:00,0.16946472488774725,0.161544
2024-01-04 14:00:00+00:00,0.16805110759040198,0.161544
2024-01-04 15:00:00+00:00,0.16651151120838473,0.161544
