,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.18815027,0.19027689,0.18997706,0.18757258,0.18820955,0.19063555,0.18384893,0.18907654,0.19120227,0.188091,0.18959,0.17904973,0.19181626,0.19122456,0.18724915,0.18623045,0.18720467,0.18848354,0.18926357,0.18621364,0.18559071,0.18466343,0.18991965,0.19085266,0.18795879,0.19136313,0.18515605,0.18715876,0.18520583,0.1874333,0.19164951,0.185928
2024-01-01 01:00:00+00:00,0.18747279,0.18921107,0.1904815,0.1862057,0.18773603,0.19027445,0.18519996,0.18778373,0.18865071,0.18781266,0.18713796,0.18156551,0.19211428,0.1883917,0.18757701,0.18387769,0.18736859,0.1882816,0.1882312,0.18336365,0.18372649,0.18466221,0.18716079,0.18854162,0.1864629,0.19031699,0.18337765,0.18429735,0.18546653,0.18587038,0.18919113,0.188976
2024-01-01 02:00:00+00:00,0.18571544,0.18793736,0.18969631,0.18333963,0.18551943,0.1900559,0.18637289,0.18592851,0.18689579,0.18463606,0.18633917,0.18333186,0.1898515,0.18524843,0.18591146,0.18191053,0.1864097,0.18658093,0.1873387,0.18217762,0.18260275,0.18527725,0.18341,0.18724667,0.18514837,0.18861999,0.1823657,0.18243589,0.1843909,0.18437324,0.18600267,0.185928
2024-01-01 03:00:00+00:00,0.18495163,0.18790571,0.18779337,0.18242164,0.18503052,0.1894463,0.18674845,0.18561962,0.18595895,0.1819408,0.18487273,0.18550241,0.18845789,0.18400297,0.18477696,0.18047534,0.18540347,0.18584904,0.18627538,0.1828209,0.1829136,0.18563356,0.18170507,0.18686256,0.18449023,0.18718258,0.18231925,0.18228287,0.18315116,0.18346232,0.18440588,0.188976
2024-01-01 04:00:00+00:00,0.18404737,0.18673597,0.1873618,0.18198346,0.18334916,0.18756706,0.18481863,0.18545847,0.18425208,0.18054974,0.18421131,0.18628037,0.18571019,0.18359545,0.18459785,0.18036208,0.18621811,0.1837454,0.1836456,0.18343616,0.18367559,0.18465321,0.18173976,0.18718937,0.18446349,0.18634005,0.18201682,0.18310277,0.1801862,0.182898,0.18388343,0.188976
2024-01-01 05:00:00+00:00,0.18410218,0.1856652,0.18716203,0.18182053,0.18327269,0.18505251,0.18407589,0.18595642,0.1836675,0.17942137,0.18497358,0.18537094,0.18300743,0.18430312,0.18444173,0.18116257,0.1859078,0.1827956,0.18294106,0.18383117,0.18357883,0.18348834,0.18286642,0.18687391,0.1843803,0.18688804,0.18102291,0.18416575,0.17783788,0.18412845,0.18435068,0.188976
2024-01-01 06:00:00+00:00,0.18322098,0.18317646,0.18640241,0.18158342,0.18185246,0.18407987,0.18159834,0.18565965,0.18290128,0.17993525,0.18410185,0.18147194,0.18045864,0.1844946,0.18290243,0.18069546,0.18579292,0.1827398,0.18246447,0.18399784,0.18341811,0.18265092,0.18522398,0.18595904,0.18518403,0.18703876,0.18035525,0.1832655,0.17949018,0.18445808,0.18420413,0.188976
2024-01-01 07:00:00+00:00,0.18350342,0.18374932,0.18580939,0.18224788,0.1819196,0.18455665,0.1817517,0.18646275,0.18404955,0.1800237,0.18373223,0.17842801,0.18031071,0.18586524,0.18327463,0.18079735,0.18641834,0.1826738,0.1827492,0.18394789,0.18280149,0.18231389,0.18779188,0.18383256,0.18711464,0.1874771,0.1810512,0.1826141,0.18216333,0.18593729,0.18492046,0.188976
2024-01-01 08:00:00+00:00,0.1844499,0.18570879,0.1868711,0.1843897,0.18323663,0.1845101,0.18244186,0.1892968,0.18640053,0.1821908,0.18394437,0.17570111,0.18180256,0.18795088,0.1849205,0.18314752,0.187179,0.18322521,0.18432252,0.18458132,0.18249495,0.1826096,0.18959065,0.18334775,0.18894461,0.18863218,0.18180011,0.18284105,0.18502855,0.18832462,0.18708856,0.188976
2024-01-01 09:00:00+00:00,0.18521053,0.18627541,0.18765393,0.18583728,0.18506426,0.18495049,0.18328458,0.1910237,0.18899062,0.1844255,0.18503006,0.1742865,0.18386167,0.18909676,0.1847786,0.18535681,0.18744792,0.18459621,0.18626378,0.18502732,0.1829676,0.18277577,0.19101983,0.18425262,0.1889856,0.18890682,0.18269724,0.18325993,0.18581823,0.18979838,0.18878344,0.188976
