,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.17921743,0.17825124,0.18166775,0.17901328,0.17857656,0.18978068,0.17473057,0.18137562,0.17905504,0.18612304,0.17411256,0.17484123,0.17035046,0.18595076,0.18477157,0.19170484,0.18071094,0.17864907,0.17958614,0.17745677,0.18104878,0.18340594,0.16913548,0.1768221,0.18118864,0.18453005,0.17303419,0.16862708,0.17937982,0.18580967,0.1726371,0.155448
2024-01-01 01:00:00+00:00,0.17875731,0.17536962,0.18118817,0.17894617,0.17868933,0.18785179,0.17593119,0.17890051,0.17882529,0.18706837,0.17332152,0.17602032,0.16701081,0.18542948,0.18192685,0.1913693,0.17714036,0.17866144,0.17956188,0.17645591,0.17811537,0.18421301,0.16694415,0.17558274,0.17889601,0.18477249,0.17507944,0.16777515,0.17979476,0.18252254,0.17202884,0.1524
2024-01-01 02:00:00+00:00,0.1772911,0.17297024,0.18140796,0.17810741,0.1767812,0.1857773,0.1773777,0.17618316,0.17705774,0.18712804,0.17264757,0.17720449,0.16682145,0.18580443,0.17871007,0.18906137,0.17529336,0.17959127,0.17959553,0.17424658,0.17588636,0.18252313,0.16720858,0.17409244,0.17846641,0.18299043,0.17671078,0.16649407,0.17825419,0.17786124,0.17247185,0.161544
2024-01-01 03:00:00+00:00,0.17657503,0.17182374,0.18189523,0.17687902,0.17521721,0.18381202,0.17856583,0.17393655,0.17620525,0.18761072,0.17300996,0.1787943,0.16908923,0.18624932,0.17638633,0.18670914,0.17402703,0.181065,0.18052256,0.17144415,0.1746589,0.18050107,0.16692835,0.1736798,0.17881262,0.18098918,0.17815486,0.16685829,0.17676374,0.1733188,0.17417511,0.161544
2024-01-01 04:00:00+00:00,0.17623183,0.17039469,0.18325797,0.17628339,0.17577776,0.18220925,0.17889082,0.17428449,0.17618027,0.18691784,0.17506003,0.17993748,0.16952115,0.1861223,0.17673263,0.18520656,0.17469028,0.18258494,0.18230855,0.16932541,0.17422357,0.17962348,0.16652232,0.17351058,0.18013495,0.18048406,0.1779123,0.16832227,0.17453197,0.17231205,0.1760405,0.161544
2024-01-01 05:00:00+00:00,0.17702414,0.16885364,0.18276599,0.17684412,0.17730916,0.18156531,0.178298,0.17586964,0.17545792,0.18623462,0.17641231,0.17876759,0.17052385,0.18419835,0.17720416,0.18314794,0.1766589,0.18300441,0.1839473,0.16809934,0.17427814,0.17904624,0.16733119,0.17387584,0.17982414,0.17954123,0.17770019,0.17026049,0.17138207,0.17323774,0.17671728,0.164592
2024-01-01 06:00:00+00:00,0.1772069,0.16840276,0.18166625,0.17737076,0.17899898,0.18207997,0.17689791,0.17616215,0.17468914,0.18633056,0.17650983,0.17862886,0.17182544,0.18244636,0.1790899,0.18204302,0.17984039,0.18225938,0.18490863,0.16767696,0.17416465,0.1789878,0.16840678,0.17525575,0.17945603,0.17704305,0.17771828,0.17262807,0.17048198,0.17364392,0.17673561,0.16764
2024-01-01 07:00:00+00:00,0.17738177,0.16913971,0.18203506,0.177699,0.17974198,0.18318462,0.17491248,0.17698452,0.17516255,0.18599346,0.17605487,0.17847905,0.17293173,0.18089482,0.18103918,0.18328258,0.18331563,0.18195736,0.18576303,0.16814002,0.17527556,0.1795989,0.17043215,0.17810991,0.17962429,0.17543277,0.17706454,0.17368448,0.17071486,0.17485839,0.17644358,0.164592
2024-01-01 08:00:00+00:00,0.17801334,0.17165467,0.18267235,0.17906684,0.18000492,0.18458194,0.1722275,0.17847914,0.1756342,0.18572628,0.17610392,0.17749298,0.17300415,0.18007803,0.18341547,0.1855441,0.18560717,0.18209082,0.18493372,0.17000163,0.17653954,0.18120915,0.1695601,0.18046156,0.17980978,0.17581585,0.17457172,0.1737805,0.17133176,0.17754754,0.17661774,0.16764
2024-01-01 09:00:00+00:00,0.17926773,0.17174411,0.18301427,0.18113399,0.17898968,0.18510568,0.17174944,0.17954579,0.17636561,0.18503132,0.17577535,0.17490143,0.1711565,0.17994717,0.18491879,0.18873385,0.18538019,0.1817917,0.18321145,0.17092091,0.17712045,0.18323696,0.16645795,0.18118915,0.18176019,0.17696583,0.17238778,0.17215723,0.17198521,0.17959762,0.17532584,0.16764
