,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.19129199,0.19004825,0.18593031,0.19666749,0.18415159,0.19031674,0.19081059,0.19744039,0.19262859,0.19020641,0.18957493,0.1915681,0.1904181,0.18741405,0.19165832,0.18767446,0.1910426,0.18912509,0.1947211,0.19444928,0.19154137,0.19346172,0.18968412,0.19380572,0.19204405,0.19212607,0.18972737,0.19278726,0.19070962,0.19236195,0.19311479,0.185928
2024-01-01 01:00:00+00:00,0.1905978,0.18900856,0.18498003,0.19556212,0.1825889,0.1898779,0.19041035,0.19599426,0.19078526,0.18991926,0.1898779,0.19108805,0.18878159,0.18701765,0.19163159,0.18569353,0.18821168,0.18898335,0.19519731,0.19649535,0.19002667,0.19252849,0.18990523,0.1925951,0.19184643,0.19114876,0.18954885,0.19139218,0.19097519,0.19100153,0.19221687,0.188976
2024-01-01 02:00:00+00:00,0.18972257,0.1874631,0.18394852,0.19506156,0.18216556,0.18945616,0.18942255,0.19376692,0.1895003,0.189924,0.18937802,0.19149545,0.18825284,0.18722203,0.19147462,0.18420243,0.1859029,0.18965837,0.19381234,0.19710153,0.18895438,0.19151634,0.19040409,0.19135869,0.19117594,0.18969387,0.18930158,0.1904327,0.19057792,0.18975127,0.19150415,0.185928
2024-01-01 03:00:00+00:00,0.18991433,0.1855489,0.18262345,0.19453016,0.18308538,0.18886295,0.18886551,0.19179463,0.18944663,0.19014835,0.18877047,0.19148865,0.18832994,0.18694976,0.19106808,0.18259367,0.18500796,0.1898785,0.193241,0.19635808,0.18998897,0.19071394,0.19092628,0.19007966,0.19009984,0.18783426,0.18843853,0.18995017,0.1900132,0.18883765,0.19073012,0.188976
2024-01-01 04:00:00+00:00,0.18933603,0.18413332,0.18098786,0.19375318,0.18353653,0.18947834,0.18883431,0.18936211,0.19044968,0.19078168,0.18778089,0.19186598,0.18839923,0.18665704,0.19096306,0.18155861,0.18512437,0.18988901,0.19401261,0.19586936,0.19087097,0.1901021,0.1916261,0.18914601,0.18909332,0.18618733,0.18732584,0.18969494,0.18930995,0.1882894,0.1901235,0.188976
2024-01-01 05:00:00+00:00,0.18841314,0.18235847,0.17932579,0.1933572,0.18513104,0.18979964,0.18807611,0.1882304,0.19121262,0.19039786,0.18579292,0.191259,0.18905085,0.18574888,0.1901654,0.1806013,0.18539572,0.18814951,0.19401118,0.19447389,0.1912955,0.18882361,0.19131806,0.18859589,0.18746662,0.18502095,0.18605265,0.18916836,0.1876499,0.18754134,0.18925717,0.188976
2024-01-01 06:00:00+00:00,0.18833862,0.18192297,0.178745,0.19277003,0.18791449,0.18989322,0.18719918,0.18832687,0.19238177,0.18941835,0.18395126,0.19059694,0.19043216,0.18570599,0.18939841,0.18045363,0.18599722,0.18745866,0.19351462,0.19287214,0.19140059,0.18835038,0.19089517,0.18913779,0.186492,0.18384328,0.18558335,0.18897474,0.18561411,0.18765283,0.18865255,0.188976
2024-01-01 07:00:00+00:00,0.18842858,0.18309036,0.1788201,0.19240448,0.1888906,0.18923983,0.18551028,0.18800545,0.19299218,0.18806249,0.18200865,0.18961397,0.19148481,0.18564337,0.18882054,0.18123078,0.18668237,0.18678597,0.19288224,0.19113415,0.19172743,0.1886962,0.19030434,0.18894741,0.1855922,0.18342683,0.18573704,0.18935236,0.18412787,0.18860841,0.18824875,0.188976
2024-01-01 08:00:00+00:00,0.18799606,0.18382972,0.17914009,0.1919514,0.18784085,0.1894181,0.1844888,0.18807128,0.1925469,0.18686882,0.18137431,0.18878928,0.19118437,0.18485686,0.18792084,0.18202886,0.18700534,0.18587354,0.19205031,0.18997362,0.19104278,0.18945137,0.18860626,0.18845665,0.1853784,0.18370265,0.18583867,0.18975732,0.18322787,0.18932113,0.1883809,0.188976
2024-01-01 09:00:00+00:00,0.18797807,0.18436545,0.17987862,0.19235736,0.18640026,0.18992063,0.1847732,0.18933642,0.19209114,0.18628684,0.18165034,0.18847767,0.1906864,0.1844433,0.18778795,0.18352157,0.1881682,0.18517002,0.19286838,0.19007403,0.18960994,0.1899426,0.18757594,0.18847582,0.1859315,0.18488806,0.18618715,0.18977836,0.18311584,0.1897685,0.18903145,0.188976
