,predictions,labels
2024-01-01 00:00:00+00:00,0.17639626549061033,0.155448
2024-01-01 01:00:00+00:00,0.17365630972309543,0.1524
2024-01-01 02:00:00+00:00,0.17263910363729815,0.161544
2024-01-01 03:00:00+00:00,0.16683176580334144,0.161544
2024-01-01 04:00:00+00:00,0.17205335958211063,0.161544
2024-01-01 05:00:00+00:00,0.16987041192229327,0.164592
2024-01-01 06:00:00+00:00,0.1747368328888324,0.16764
2024-01-01 07:00:00+00:00,0.173753355983751,0.164592
2024-01-01 08:00:00+00:00,0.17486482438720957,0.16764
2024-01-01 09:00:00+00:00,0.1752604249632869,0.16764
2024-01-01 10:00:00+00:00,0.1747723555223026,0.16764
2024-01-01 11:00:00+00:00,0.1753759821114871,0.170688
2024-01-01 12:00:00+00:00,0.1760852468589578,0.170688
2024-01-01 13:00:00+00:00,0.17514327061032997,0.168656
2024-01-01 14:00:00+00:00,0.17352727235645707,0.16764
2024-01-01 15:00:00+00:00,0.17407507218034315,0.16764
2024-01-01 16:00:00+00:00,0.16336417411007864,0.170688
2024-01-01 17:00:00+00:00,0.16986323429202024,0.170688
2024-01-01 18:00:00+00:00,0.16506791795094997,0.170688
2024-01-01 19:00:00+00:00,0.17146491324509455,0.170688
2024-01-01 20:00:00+00:00,0.16033038620403603,0.170688
2024-01-01 21:00:00+00:00,0.15590394144563807,0.170688
2024-01-01 22:00:00+00:00,0.146372783201147,0.170688
2024-01-01 23:00:00+00:00,0.13792598576686152,0.170688
2024-01-02 00:00:00+00:00,0.1501689941520487,0.170688
2024-01-02 01:00:00+00:00,0.1413292240184847,0.170688
2024-01-02 02:00:00+00:00,0.14965741332307,0.170688
2024-01-02 03:00:00+00:00,0.14585843371014195,0.170688
2024-01-02 04:00:00+00:00,0.1453849987825311,0.170688
2024-01-02 05:00:00+00:00,0.15270465943612893,0.16764
2024-01-02 06:00:00+00:00,0.15617529720417522,0.170688
2024-01-02 07:00:00+00:00,0.15540377731079413,0.16764
2024-01-02 08:00:00+00:00,0.15901269460805856,0.170688
2024-01-02 09:00:00+00:00,0.16162933218466496,0.16764
2024-01-02 10:00:00+00:00,0.16353934728350028,0.170688
2024-01-02 11:00:00+00:00,0.1707074614590989,0.170688
2024-01-02 12:00:00+00:00,0.16552802066073355,0.170688
2024-01-02 13:00:00+00:00,0.16067601856846986,0.170688
2024-01-02 14:00:00+00:00,0.15807102295489073,0.170688
2024-01-02 15:00:00+00:00,0.15907332849127342,0.170688
2024-01-02 16:00:00+00:00,0.16522807128838618,0.170688
2024-01-02 17:00:00+00:00,0.16525826350743297,0.16764
2024-01-02 18:00:00+00:00,0.1627319793960762,0.170688
2024-01-02 19:00:00+00:00,0.16253697808436202,0.16764
2024-01-02 20:00:00+00:00,0.16650197046154566,0.16764
2024-01-02 21:00:00+00:00,0.16524643076574647,0.16764
2024-01-02 22:00:00+00:00,0.16951590773388017,0.170688
2024-01-02 23:00:00+00:00,0.16883797187649624,0.170688
2024-01-03 00:00:00+00:00,0.16524037241422063,0.170688
2024-01-03 01:00:00+00:00,0.16510645869818347,0.16764
2024-01-03 02:00:00+00:00,0.1636446951331263,0.170688
2024-01-03 03:00:00+00:00,0.16126859894665665,0.170688
2024-01-03 04:00:00+00:00,0.1634200808251134,0.170688
2024-01-03 05:00:00+00:00,0.15988534254818845,0.170688
2024-01-03 06:00:00+00:00,0.1639663700198341,0.170688
2024-01-03 07:00:00+00:00,0.16175104167307663,0.170688
2024-01-03 08:00:00+00:00,0.1640393315150682,0.170688
2024-01-03 09:00:00+00:00,0.1609958018258383,0.16764
2024-01-03 10:00:00+00:00,0.1662882736103768,0.170688
2024-01-03 11:00:00+00:00,0.16709008998386232,0.170688
2024-01-03 12:00:00+00:00,0.16941423749221268,0.170688
2024-01-03 13:00:00+00:00,0.16951383781712157,0.170688
2024-01-03 14:00:00+00:00,0.16958198858248422,0.170688
2024-01-03 15:00:00+00:00,0.16819677051705176,0.170688
2024-01-03 16:00:00+00:00,0.16707717607460332,0.170688
2024-01-03 17:00:00+00:00,0.163466346150049,0.158496
2024-01-03 18:00:00+00:00,0.167455815797739,0.158496
2024-01-03 19:00:00+00:00,0.1647726824035805,0.164592
2024-01-03 20:00:00+00:00,0.16207604055372882,0.164592
2024-01-03 21:00:00+00:00,0.1647724446766274,0.161544
2024-01-03 22:00:00+00:00,0.169393373287951,0.164592
2024-01-03 23:00:00+00:00,0.16804536989837557,0.164592
2024-01-04 00:00:00+00:00,0.16562036622100765,0.164592
2024-01-04 01:00:00+00:00,0.16277918252224255,0.164592
2024-01-04 02:00:00+00:00,0.16141511188680696,0.164592
2024-01-04 03:00:00+00:00,0.16390802578259087,0.164592
2024-01-04 04:00:00+00:00,0.16453432811827812,0.164592
2024-01-04 05:00:00+00:00,0.16503492956799418,0.164592
2024-01-04 06:00:00+00:00,0.16299172886833702,0.164592
2024-01-04 07:00:00+00:00,0.1640524183110456,0.164592
2024-01-04 08:00:00+00:00,0.16356726134124872,0.164592
2024-01-04 09:00:00+00:00,0.16014658078258054,0.161544
2024-01-04 10:00:00+00:00,0.16558245443504213,0.161544
2024-01-04 11:00:00+00:00,0.16650194617027728,0.161544
2024-01-04 12:00:00+00:00,0.16651454694750165,0.161544
2024-01-04 13:00:00+00:00,0.16656527722618036,0.161544
2024-01-04 14:00:00+00:00,0.16523858354101867,0.161544
2024-01-04 15:00:00+00:00,0.16427214318453193,0.161544
2024-01-04 16:00:00+00:00,0.16251050782689425,0.158496
2024-01-04 17:00:00+00:00,0.1474033845151686,0.161544
2024-01-04 18:00:00+00:00,0.14879592998406638,0.158496
2024-01-04 19:00:00+00:00,0.1544038196613035,0.158496
2024-01-04 20:00:00+00:00,0.15735437039596994,0.155448
2024-01-04 21:00:00+00:00,0.15410893247386107,0.155448
2024-01-04 22:00:00+00:00,0.15728864846384255,0.158496
2024-01-04 23:00:00+00:00,0.1575215751519447,0.158496
2024-01-05 00:00:00+00:00,0.1565068985120759,0.158496
2024-01-05 01:00:00+00:00,0.15354291885940347,0.158496
2024-01-05 02:00:00+00:00,0.15543605407762268,0.158496
2024-01-05 03:00:00+00:00,0.15468831899066227,0.158496
2024-01-05 04:00:00+00:00,0.15476760038467033,0.158496
2024-01-05 05:00:00+00:00,0.15589848785961385,0.158496
2024-01-05 06:00:00+00:00,0.15532103451884643,0.158496
2024-01-05 07:00:00+00:00,0.15442046160149236,0.158496
2024-01-05 08:00:00+00:00,0.15553469889205856,0.161544
2024-01-05 09:00:00+00:00,0.15575094401962228,0.158496
2024-01-05 10:00:00+00:00,0.15714752318558414,0.158496
2024-01-05 11:00:00+00:00,0.15907438588831557,0.158496
2024-01-05 12:00:00+00:00,0.15541027127777107,0.161544
2024-01-05 13:00:00+00:00,0.1594022553210212,0.161544
2024-01-05 14:00:00+00:00,0.1606695116782708,0.161544
2024-01-05 15:00:00+00:00,0.1595223590080171,0.161544
2024-01-05 16:00:00+00:00,0.15452292975517867,0.161544
2024-01-05 17:00:00+00:00,0.15956410659234588,0.161544
2024-01-05 18:00:00+00:00,0.15397554281901765,0.161544
2024-01-05 19:00:00+00:00,0.15490884790639625,0.161544
2024-01-05 20:00:00+00:00,0.15189133591568166,0.161544
2024-01-05 21:00:00+00:00,0.15523663951631128,0.161544
2024-01-05 22:00:00+00:00,0.15788077165375286,0.161544
2024-01-05 23:00:00+00:00,0.15646546624738897,0.161544
2024-01-06 00:00:00+00:00,0.1580865972698216,0.161544
2024-01-06 01:00:00+00:00,0.1563721721751986,0.164592
2024-01-06 02:00:00+00:00,0.15699910100023998,0.164592
2024-01-06 03:00:00+00:00,0.15763689842645873,0.164592
2024-01-06 04:00:00+00:00,0.1577308298005452,0.164592
2024-01-06 05:00:00+00:00,0.15816900437955123,0.16764
2024-01-06 06:00:00+00:00,0.15948452018742798,0.164592
2024-01-06 07:00:00+00:00,0.15960957645755952,0.164592
2024-01-06 08:00:00+00:00,0.1625578367013502,0.164592
2024-01-06 09:00:00+00:00,0.1574083967250527,0.164592
2024-01-06 10:00:00+00:00,0.1588724193969999,0.164592
2024-01-06 11:00:00+00:00,0.1583065458470418,0.164592
2024-01-06 12:00:00+00:00,0.158328941648068,0.164592
2024-01-06 13:00:00+00:00,0.1609019127595293,0.16764
2024-01-06 14:00:00+00:00,0.16242804716056883,0.164592
2024-01-06 15:00:00+00:00,0.15971330205771694,0.164592
2024-01-06 16:00:00+00:00,0.15874151658617255,0.149352
2024-01-06 17:00:00+00:00,0.15801278514422956,0.140208
2024-01-06 18:00:00+00:00,0.1571156186000428,0.128016
2024-01-06 19:00:00+00:00,0.15470071625887027,0.12192
2024-01-06 20:00:00+00:00,0.15277888780070903,0.118872
2024-01-06 21:00:00+00:00,0.1558791297482593,0.12192
2024-01-06 22:00:00+00:00,0.1609366747258717,0.128016
2024-01-06 23:00:00+00:00,0.162809195609311,0.134112
2024-01-07 00:00:00+00:00,0.16010008090660766,0.13716
2024-01-07 01:00:00+00:00,0.161558098379574,0.13716
2024-01-07 02:00:00+00:00,0.1606627969004959,0.140208
2024-01-07 03:00:00+00:00,0.15738801637514438,0.140208
2024-01-07 04:00:00+00:00,0.1576089133797837,0.140208
2024-01-07 05:00:00+00:00,0.16205052889040375,0.143256
2024-01-07 06:00:00+00:00,0.15872012125387136,0.143256
2024-01-07 07:00:00+00:00,0.15991492070952923,0.143256
2024-01-07 08:00:00+00:00,0.15881724456960175,0.143256
2024-01-07 09:00:00+00:00,0.1712675290862041,0.146304
2024-01-07 10:00:00+00:00,0.16711629768117967,0.146304
2024-01-07 11:00:00+00:00,0.16503624620657212,0.143256
2024-01-07 12:00:00+00:00,0.16250548399845435,0.146304
2024-01-07 13:00:00+00:00,0.16785157717456056,0.146304
2024-01-07 14:00:00+00:00,0.16403494980363165,0.143256
2024-01-07 15:00:00+00:00,0.16242377348119935,0.146304
2024-01-07 16:00:00+00:00,0.14656896097873073,0.143256
2024-01-07 17:00:00+00:00,0.13957741930198608,0.143256
2024-01-07 18:00:00+00:00,0.12236638878968004,0.143256
2024-01-07 19:00:00+00:00,0.11763552538304006,0.146304
2024-01-07 20:00:00+00:00,0.11659113199925916,0.140208
2024-01-07 21:00:00+00:00,0.11966545352580547,0.143256
2024-01-07 22:00:00+00:00,0.12861215752823565,0.146304
2024-01-07 23:00:00+00:00,0.1336270459524845,0.143256
2024-01-08 00:00:00+00:00,0.13351663828708138,0.143256
2024-01-08 01:00:00+00:00,0.1303000754458089,0.143256
