,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.19163875,0.19048296,0.193358,0.19216454,0.18923514,0.19295311,0.188976
2024-01-01 01:00:00+00:00,0.18967576,0.18832459,0.19249274,0.18935865,0.18819427,0.1900085,0.188976
2024-01-01 02:00:00+00:00,0.18800838,0.18649381,0.19075553,0.18783154,0.18731956,0.18764143,0.188976
2024-01-01 03:00:00+00:00,0.18600097,0.1845144,0.18814766,0.18717046,0.18546665,0.18470567,0.188976
2024-01-01 04:00:00+00:00,0.18505129,0.18344833,0.18653108,0.18861249,0.18371433,0.18295021,0.188976
2024-01-01 05:00:00+00:00,0.18506818,0.18288435,0.18528895,0.19060463,0.18329473,0.18326823,0.188976
2024-01-01 06:00:00+00:00,0.18572465,0.18332285,0.1848662,0.19192801,0.18351527,0.18499094,0.188976
2024-01-01 07:00:00+00:00,0.18578704,0.1830511,0.18456623,0.19269058,0.18299085,0.18563646,0.188976
2024-01-01 08:00:00+00:00,0.18616745,0.18345039,0.1845674,0.19380967,0.18261965,0.18639015,0.188976
2024-01-01 09:00:00+00:00,0.18701908,0.1839811,0.18492602,0.19463529,0.18361162,0.1879414,0.188976
2024-01-01 10:00:00+00:00,0.18523316,0.18259434,0.18213883,0.19099468,0.18294594,0.187492,0.179832
2024-01-01 11:00:00+00:00,0.17862573,0.1766426,0.17624128,0.18249452,0.17643344,0.18131678,0.185928
2024-01-01 12:00:00+00:00,0.17703383,0.17529966,0.17515752,0.18078777,0.17624608,0.17767808,0.18288
2024-01-01 13:00:00+00:00,0.18033214,0.18061586,0.17812052,0.18183593,0.18134807,0.17974028,0.188976
2024-01-01 14:00:00+00:00,0.17719993,0.17760268,0.17535567,0.17967659,0.17766546,0.17569922,0.179832
2024-01-01 15:00:00+00:00,0.17239663,0.17040999,0.17464598,0.17820907,0.16947462,0.16924357,0.170688
2024-01-01 16:00:00+00:00,0.16557871,0.16371824,0.16612437,0.17318368,0.16462426,0.16024299,0.158496
2024-01-01 17:00:00+00:00,0.16731283,0.1703154,0.16412696,0.17327455,0.16635284,0.16249444,0.146304
2024-01-01 18:00:00+00:00,0.16138569,0.16119544,0.16235372,0.16948257,0.15773624,0.15616047,0.155448
2024-01-01 19:00:00+00:00,0.1712745,0.17235401,0.17155735,0.17737319,0.16814558,0.16694234,0.1524
2024-01-01 20:00:00+00:00,0.17276418,0.17401916,0.16917339,0.1806904,0.17062272,0.16931528,0.161544
2024-01-01 21:00:00+00:00,0.1735751,0.17153019,0.17097399,0.18457429,0.16854335,0.17225374,0.161544
2024-01-01 22:00:00+00:00,0.1711238,0.17145433,0.16927159,0.17419887,0.16624653,0.17444773,0.161544
2024-01-01 23:00:00+00:00,0.16516572,0.16937263,0.15862852,0.16809864,0.15939547,0.17033339,0.164592
2024-01-02 00:00:00+00:00,0.17485377,0.17128262,0.17034951,0.18370932,0.17089076,0.17803665,0.16764
2024-01-02 01:00:00+00:00,0.17377394,0.17090985,0.17142351,0.17669725,0.17207168,0.17776741,0.164592
2024-01-02 02:00:00+00:00,0.17689316,0.17540249,0.17757466,0.17662756,0.1770382,0.1778229,0.16764
2024-01-02 03:00:00+00:00,0.17372355,0.1718294,0.17463177,0.17135072,0.17278652,0.17801929,0.16764
2024-01-02 04:00:00+00:00,0.17155851,0.16906817,0.16835755,0.1745897,0.17251624,0.17326094,0.16764
2024-01-02 05:00:00+00:00,0.17081961,0.16949132,0.16835152,0.17537293,0.1705991,0.17028312,0.170688
2024-01-02 06:00:00+00:00,0.16763191,0.1636804,0.16692087,0.17491241,0.16558379,0.16706207,0.170688
2024-01-02 07:00:00+00:00,0.169878,0.16336645,0.17181797,0.17955627,0.16591296,0.16873632,0.168656
2024-01-02 08:00:00+00:00,0.17173888,0.17203976,0.17263241,0.17846094,0.16493656,0.17062472,0.16764
2024-01-02 09:00:00+00:00,0.17265067,0.17187394,0.17267539,0.17884137,0.166606,0.17325665,0.16764
2024-01-02 10:00:00+00:00,0.17478004,0.17313759,0.1727364,0.18318217,0.17133348,0.17351052,0.170688
2024-01-02 11:00:00+00:00,0.17641805,0.17635548,0.17443414,0.18444662,0.1711829,0.17567116,0.170688
2024-01-02 12:00:00+00:00,0.17818655,0.17713407,0.17920005,0.18243897,0.17152727,0.1806324,0.170688
2024-01-02 13:00:00+00:00,0.17621459,0.17493463,0.17738654,0.18013446,0.17158653,0.17703079,0.170688
2024-01-02 14:00:00+00:00,0.17526019,0.17191707,0.17504792,0.1822302,0.17203817,0.17506753,0.170688
2024-01-02 15:00:00+00:00,0.17299135,0.17039108,0.17039748,0.17864335,0.17239943,0.17312539,0.170688
