,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.19002226,0.18960229,0.18520314,0.19059333,0.19449034,0.19022211,0.185928
2024-01-01 01:00:00+00:00,0.18885693,0.1893158,0.18502723,0.18805747,0.19287102,0.1890131,0.188976
2024-01-01 02:00:00+00:00,0.18816411,0.18928927,0.18531908,0.18639377,0.19172633,0.1880921,0.185928
2024-01-01 03:00:00+00:00,0.18804903,0.18965529,0.18615271,0.1861134,0.19102968,0.18729404,0.188976
2024-01-01 04:00:00+00:00,0.18770733,0.18931852,0.18626451,0.1858974,0.19079202,0.1862642,0.188976
2024-01-01 05:00:00+00:00,0.18734881,0.18801478,0.1855469,0.18662895,0.1908385,0.18571496,0.188976
2024-01-01 06:00:00+00:00,0.18667082,0.18631583,0.18380497,0.18737064,0.19053972,0.18532294,0.188976
2024-01-01 07:00:00+00:00,0.18591815,0.18465377,0.18194172,0.18748493,0.19041137,0.18509895,0.188976
2024-01-01 08:00:00+00:00,0.18550026,0.18334763,0.18083882,0.18777369,0.1901584,0.18538274,0.188976
2024-01-01 09:00:00+00:00,0.18671374,0.18405166,0.18138726,0.18955708,0.19138189,0.18719083,0.188976
2024-01-01 10:00:00+00:00,0.18781486,0.18543224,0.18221582,0.19072503,0.19230574,0.18839544,0.188976
2024-01-01 11:00:00+00:00,0.18885332,0.18781927,0.18327653,0.19093427,0.19294466,0.18929191,0.188976
2024-01-01 12:00:00+00:00,0.18869488,0.18870965,0.18389525,0.18940304,0.19271189,0.18875457,0.188976
2024-01-01 13:00:00+00:00,0.18933722,0.18995214,0.1854364,0.18907417,0.1930834,0.18913995,0.179832
2024-01-01 14:00:00+00:00,0.18895188,0.19001092,0.1856078,0.18769495,0.19256364,0.18888211,0.185928
2024-01-01 15:00:00+00:00,0.18929584,0.19066203,0.18684681,0.18779211,0.19232142,0.18885681,0.18288
2024-01-01 16:00:00+00:00,0.17638204,0.17633598,0.17492764,0.1772767,0.17775127,0.17561866,0.188976
2024-01-01 17:00:00+00:00,0.18629481,0.18454517,0.18604895,0.1878019,0.1872749,0.1858031,0.179832
2024-01-01 18:00:00+00:00,0.18442945,0.18031652,0.18188585,0.1862156,0.18863311,0.18509613,0.170688
2024-01-01 19:00:00+00:00,0.18901679,0.18837413,0.18565078,0.18916133,0.1937741,0.18812354,0.158496
2024-01-01 20:00:00+00:00,0.17161854,0.16870674,0.17017806,0.17450295,0.17730662,0.16739836,0.146304
2024-01-01 21:00:00+00:00,0.15960124,0.15654977,0.15821776,0.16070105,0.16273054,0.15980712,0.155448
