,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 00:00:00+00:00,0.18560286,0.185928,0.18904454,0.1874466,0.18275213,0.18400043,0.18728277,0.18736762,0.18778822,0.18547598,0.18513104,0.18415022,0.18870372,0.18801096,0.18675733,0.18281084,0.18393782,0.18882239,0.18564677,0.18555894,0.18184409,0.17969233,0.1864543,0.18450877,0.18317708,0.18756622,0.18777394,0.18368757,0.18637648,0.18263388,0.18500867,0.18830207
2024-01-01 01:00:00+00:00,0.18612327,0.188976,0.18810269,0.18678766,0.18387234,0.18555576,0.18693188,0.18752378,0.18766117,0.18656218,0.18443355,0.1838662,0.18881863,0.18904382,0.18690705,0.18435436,0.18414828,0.18865475,0.18557587,0.18560523,0.18264124,0.18059102,0.18684334,0.18459368,0.18385094,0.18763718,0.18790221,0.18351665,0.18754569,0.18251657,0.18568435,0.1877096
2024-01-01 02:00:00+00:00,0.18691349,0.185928,0.18825051,0.1865964,0.18571004,0.18686712,0.18660676,0.18909305,0.18900084,0.18838105,0.18457374,0.1840764,0.18961325,0.19063932,0.18820155,0.18602869,0.18546566,0.18893501,0.18619594,0.18695986,0.1843,0.18244171,0.18819535,0.18623015,0.18405777,0.18897426,0.18827492,0.18352577,0.18934256,0.18321088,0.18725985,0.18811318
2024-01-01 03:00:00+00:00,0.1862852,0.188976,0.18620345,0.18516275,0.18525416,0.18606633,0.1840699,0.18849105,0.18884131,0.18852839,0.18312836,0.18325281,0.18840647,0.1904968,0.1881178,0.18525326,0.1850298,0.18769896,0.1845445,0.18636695,0.18348792,0.18364626,0.18732443,0.18684363,0.18384883,0.18767273,0.18865612,0.18266961,0.18910682,0.18354261,0.18747148,0.18744561
2024-01-01 04:00:00+00:00,0.18673179,0.188976,0.18606633,0.18578577,0.18626297,0.18685105,0.18375504,0.18885717,0.18996695,0.18913424,0.18261433,0.18466377,0.18853939,0.19151649,0.1884993,0.18576655,0.1858072,0.18727279,0.18572718,0.18704003,0.18383268,0.18456551,0.18764466,0.18661252,0.18495709,0.18855932,0.1881738,0.18317348,0.18914917,0.18446425,0.1882827,0.18808055
2024-01-01 05:00:00+00:00,0.1858738,0.188976,0.18353239,0.18525943,0.18528834,0.18622974,0.18225354,0.18722412,0.1889917,0.18786392,0.18073687,0.1840963,0.18680763,0.190312,0.18672287,0.1843276,0.18485472,0.18597168,0.18510255,0.18688613,0.18271586,0.18446174,0.18577594,0.1868011,0.18455282,0.18663439,0.1866703,0.18344855,0.1875341,0.18462193,0.18727285,0.18685922
2024-01-01 06:00:00+00:00,0.18596505,0.188976,0.18388212,0.18571946,0.18523896,0.18607897,0.18219754,0.18763453,0.1883134,0.18610656,0.18069121,0.18477467,0.1865974,0.18993536,0.18658593,0.1834845,0.18536395,0.18612972,0.18620858,0.18742952,0.18242162,0.18425938,0.18617961,0.18670908,0.18333226,0.18682536,0.184791,0.18316683,0.18674433,0.1852434,0.18585113,0.18728727
2024-01-01 07:00:00+00:00,0.1843988,0.188976,0.1829203,0.18481368,0.18334806,0.18495885,0.18157211,0.18554556,0.1860514,0.1833896,0.18007493,0.1840721,0.18535271,0.18737069,0.18575975,0.18136588,0.1841951,0.18556583,0.18475685,0.18623152,0.18107378,0.18348238,0.1842086,0.1853844,0.18181759,0.184589,0.18212041,0.18198147,0.1847285,0.18481359,0.18398553,0.18635038
2024-01-01 08:00:00+00:00,0.18367526,0.188976,0.18280077,0.18385392,0.18175903,0.18421128,0.18212998,0.18418702,0.18498763,0.18228042,0.18043247,0.18389443,0.1849542,0.18528411,0.18549499,0.17965141,0.18391061,0.18541259,0.18432447,0.18522656,0.17957228,0.18170658,0.18275228,0.18485472,0.18151778,0.18346924,0.1811316,0.18145993,0.18354842,0.1838021,0.18285215,0.18594241
2024-01-01 09:00:00+00:00,0.18461171,0.188976,0.18471217,0.18535921,0.18123683,0.18469319,0.18432191,0.18487877,0.1855481,0.1831066,0.18279943,0.18524525,0.18640631,0.18548027,0.18656027,0.17986038,0.18484908,0.18731284,0.18579724,0.1857143,0.18028149,0.18188334,0.18317175,0.18532613,0.18253711,0.18421161,0.1833207,0.18336374,0.18376142,0.18453023,0.18306354,0.18769589
