,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 00:00:00+00:00,0.18789458,0.188976,0.18057558,0.18130213,0.18761405,0.19174579,0.18664637,0.18919572,0.18671548,0.17987138,0.18872899,0.18817511,0.18699053,0.18597633,0.18074659,0.19065967,0.18452427,0.19058311,0.1902856,0.19008794,0.18882614,0.18754181,0.18310279,0.19225174,0.18346846,0.18843147,0.18866158,0.18605044,0.18654552,0.1896598,0.19203132,0.18820497
2024-01-01 01:00:00+00:00,0.18665971,0.188976,0.18017119,0.18073049,0.18594605,0.19107243,0.18524003,0.18806008,0.18593603,0.17923254,0.18739209,0.1875971,0.18535441,0.1839821,0.18010378,0.18984067,0.18449703,0.18938854,0.1900771,0.19020864,0.18852141,0.18671894,0.18148857,0.19094092,0.18219447,0.18660048,0.1878137,0.18414968,0.18351293,0.18972665,0.19045734,0.1874207
2024-01-01 02:00:00+00:00,0.18662001,0.188976,0.1802201,0.18082708,0.18432155,0.18998694,0.18414044,0.18711981,0.18669826,0.17935175,0.18753469,0.1874533,0.18510789,0.18398401,0.18008003,0.18854162,0.18654177,0.18889943,0.18971485,0.19039688,0.18815967,0.18608564,0.18052554,0.19031289,0.18275934,0.18537673,0.18853098,0.18355548,0.18387726,0.18916294,0.18879241,0.18828663
2024-01-01 03:00:00+00:00,0.18512735,0.188976,0.17899573,0.1789574,0.18200365,0.18858811,0.18240985,0.18606964,0.1851565,0.17687556,0.18607977,0.1850982,0.18355274,0.18271387,0.17937261,0.18635494,0.1871632,0.18821192,0.18698302,0.18874645,0.18615037,0.18498299,0.1795179,0.18720615,0.18248555,0.18504414,0.18755704,0.18278,0.18224165,0.18756261,0.18712062,0.18797958
2024-01-01 04:00:00+00:00,0.18398723,0.188976,0.1794374,0.17782047,0.18164852,0.18741718,0.18116257,0.18492153,0.18317461,0.17587739,0.18619865,0.18301061,0.1829369,0.18193582,0.1795198,0.1841054,0.18781936,0.18680722,0.18590686,0.18770266,0.18415022,0.18386906,0.18026727,0.18513978,0.18233383,0.18499783,0.1857979,0.1828123,0.18173912,0.18602395,0.18656361,0.18710583
2024-01-01 05:00:00+00:00,0.1813679,0.188976,0.17809606,0.17651919,0.18004164,0.1844342,0.17891899,0.18158403,0.18069845,0.1752471,0.18511522,0.1809417,0.18176249,0.18056503,0.17849192,0.18111807,0.18638027,0.18377808,0.18414322,0.18435544,0.18115178,0.1804935,0.17994541,0.18259823,0.18208688,0.18276414,0.18314222,0.18068203,0.18047938,0.1831319,0.18425575,0.18518779
2024-01-01 06:00:00+00:00,0.18121076,0.188976,0.17859519,0.17691782,0.18028373,0.18269089,0.17838547,0.17979711,0.18060952,0.17570433,0.18569463,0.17997175,0.18182468,0.18124646,0.17814896,0.18037906,0.18507963,0.18219405,0.18313769,0.18206072,0.1805757,0.17885438,0.18083045,0.18158332,0.18223673,0.18154866,0.18247566,0.17999598,0.18117505,0.18166423,0.18403909,0.18502131
2024-01-01 07:00:00+00:00,0.181778,0.188976,0.18045032,0.176036,0.18195105,0.18253285,0.17905217,0.17969906,0.1806064,0.1768907,0.18601343,0.1804567,0.18391839,0.18336755,0.17846686,0.18129757,0.18337557,0.18163493,0.18295506,0.18166175,0.180834,0.17887461,0.18217522,0.18265855,0.18297389,0.18265569,0.18194276,0.18089929,0.18189424,0.18159252,0.18543482,0.18437588
2024-01-01 08:00:00+00:00,0.18234459,0.188976,0.18106645,0.17560315,0.18342519,0.18238688,0.17892921,0.17975613,0.18061021,0.17741731,0.18696567,0.18097517,0.18466032,0.1845113,0.17890361,0.18253645,0.18130001,0.18191296,0.1830957,0.18238378,0.18161553,0.17877907,0.18237579,0.18444571,0.18298745,0.18340975,0.18167683,0.18231338,0.18312863,0.18203786,0.18634337,0.18478751
2024-01-01 09:00:00+00:00,0.18416022,0.188976,0.18104514,0.17845374,0.18575096,0.18355888,0.18218768,0.18225417,0.18304127,0.17833304,0.18822762,0.18348679,0.18599921,0.18757766,0.17976305,0.18442592,0.18013403,0.18352637,0.18540758,0.18486294,0.1829355,0.18032086,0.18426797,0.18688053,0.18500611,0.18446311,0.18405247,0.18474224,0.18524805,0.18377864,0.18789962,0.18663529
2024-01-01 10:00:00+00:00,0.18580902,0.179832,0.18139285,0.18078583,0.18762419,0.18599516,0.18411428,0.1847055,0.184827,0.17940432,0.18983325,0.18571383,0.18676326,0.18872577,0.1811193,0.18691412,0.1820066,0.18573385,0.18778059,0.18688309,0.18494534,0.18356326,0.18506387,0.18944398,0.18537831,0.18640739,0.1861051,0.18588418,0.18633103,0.18503827,0.18974653,0.18738177
2024-01-01 11:00:00+00:00,0.18783693,0.185928,0.18237838,0.18144727,0.18825164,0.18829352,0.1855478,0.18769446,0.18812755,0.17950565,0.19017357,0.1869162,0.18828729,0.18883517,0.18180051,0.18817535,0.18443602,0.1879794,0.19014683,0.18850768,0.1864965,0.18627703,0.18375736,0.1919465,0.18444273,0.18904701,0.18947208,0.18645257,0.18854803,0.18700737,0.19150403,0.18759242
2024-01-01 12:00:00+00:00,0.18782137,0.18288,0.18089694,0.1812897,0.18744561,0.18924543,0.18607041,0.18843588,0.18953478,0.17940035,0.18921492,0.18733147,0.1877437,0.18717873,0.18114877,0.1891844,0.18491533,0.18870196,0.19036973,0.18907163,0.18743858,0.18719769,0.182239,0.19319493,0.18333659,0.18910104,0.1901967,0.18535656,0.1888062,0.18789905,0.19140431,0.18845153
2024-01-01 13:00:00+00:00,0.18778141,0.188976,0.18044505,0.18143317,0.18692207,0.19032037,0.18600747,0.18884262,0.1897831,0.17993271,0.18814307,0.18793371,0.18591562,0.18592763,0.18136373,0.18999735,0.18580577,0.18926325,0.19063604,0.19018793,0.18892053,0.1874935,0.18202612,0.19276553,0.18352026,0.1876291,0.18992591,0.18478614,0.1869205,0.190198,0.191039,0.18953377
2024-01-01 14:00:00+00:00,0.1870061,0.179832,0.180511,0.18225706,0.18543506,0.18970382,0.18473062,0.18774855,0.19011104,0.17960483,0.18738204,0.18787128,0.18557498,0.18506065,0.18132845,0.18841946,0.18633416,0.18866038,0.18998805,0.19014254,0.1886262,0.18663016,0.18077108,0.19122458,0.18392149,0.185745,0.19018418,0.18339905,0.1855526,0.18950951,0.18993026,0.18974856
2024-01-01 15:00:00+00:00,0.18388613,0.170688,0.18039161,0.18415853,0.17886752,0.18731657,0.18016177,0.1814987,0.18441081,0.17960015,0.18713525,0.18543339,0.18327722,0.18132776,0.18175688,0.18657094,0.18519223,0.18851995,0.1834256,0.1823051,0.18171698,0.18003365,0.18361372,0.18419036,0.1846571,0.18295312,0.1832732,0.18514693,0.18615246,0.18497619,0.18739045,0.1867888
2024-01-01 16:00:00+00:00,0.17680843,0.158496,0.17385966,0.17533746,0.17401272,0.18103215,0.17272359,0.17836556,0.17468631,0.17208517,0.18049121,0.17668626,0.17681205,0.17695281,0.17443582,0.17817193,0.17956755,0.1807155,0.17650026,0.17627549,0.17565715,0.17493507,0.17866245,0.17620671,0.17727035,0.17899626,0.17410797,0.17680481,0.1778005,0.17868647,0.18158057,0.17939633
2024-01-01 17:00:00+00:00,0.18113387,0.146304,0.17717382,0.17636484,0.17829868,0.18343437,0.17742398,0.18147549,0.1810571,0.1745399,0.18402109,0.18025848,0.18121064,0.17913663,0.17655587,0.17895252,0.18397099,0.18225306,0.18147066,0.18360212,0.18006459,0.1790595,0.17801183,0.18132749,0.18122709,0.18154755,0.18214321,0.17940208,0.1790061,0.1814439,0.18419504,0.1843631
2024-01-01 18:00:00+00:00,0.17700934,0.155448,0.17476901,0.17304412,0.17557195,0.17866418,0.1733278,0.17698336,0.1771543,0.17103925,0.1814506,0.17591575,0.17755648,0.17655808,0.1733729,0.1753124,0.18090943,0.17803612,0.17819014,0.17939442,0.17558882,0.17429978,0.17653888,0.17750001,0.1775443,0.17807558,0.17850998,0.17581576,0.17619792,0.17703533,0.1800381,0.1808947
2024-01-01 19:00:00+00:00,0.17132004,0.1524,0.1726428,0.17008549,0.16791642,0.17297742,0.16831878,0.16725966,0.17044607,0.16840619,0.17772964,0.17250419,0.17184263,0.1741496,0.1703934,0.1712937,0.17218229,0.1708959,0.1706756,0.1714519,0.17091838,0.1643942,0.17134637,0.17173722,0.17418736,0.16839862,0.16687652,0.17344397,0.17526335,0.17063266,0.17402509,0.17588961
2024-01-01 20:00:00+00:00,0.16592991,0.161544,0.16621545,0.16296166,0.16690066,0.16602302,0.1623235,0.16284525,0.1620881,0.16367713,0.17229396,0.16543481,0.16583681,0.16942233,0.16398975,0.16789266,0.16723979,0.16825673,0.1643771,0.16641867,0.16506499,0.16221604,0.16977835,0.16535902,0.16733995,0.16480365,0.15816656,0.16628009,0.16683516,0.16499424,0.16903919,0.16783649
2024-01-01 21:00:00+00:00,0.16345061,0.161544,0.16190934,0.15973607,0.1651901,0.16186121,0.15875825,0.16345844,0.15895319,0.15952623,0.16875777,0.16340822,0.16252479,0.1659646,0.16068918,0.16612425,0.16158083,0.16484073,0.16196442,0.16279933,0.16344279,0.15999514,0.1672208,0.16373649,0.16384086,0.16522044,0.15544617,0.1638309,0.1642389,0.16347766,0.16654211,0.16526416
2024-01-01 22:00:00+00:00,0.15658104,0.161544,0.15380827,0.15212935,0.15714854,0.1560356,0.1549176,0.15641499,0.15427977,0.15234819,0.16135827,0.15736184,0.15660894,0.1593864,0.1550988,0.16124028,0.15570036,0.1591638,0.15674987,0.15729508,0.15615606,0.15431753,0.15857661,0.15790302,0.15480977,0.15941706,0.1509377,0.15741181,0.15426305,0.15855986,0.15811479,0.15655315
2024-01-01 23:00:00+00:00,0.15923601,0.164592,0.15353182,0.14857793,0.16424474,0.16010779,0.15932015,0.15403003,0.15403718,0.14798027,0.15748128,0.1627003,0.15472978,0.16422525,0.15797886,0.1625534,0.15622985,0.1680499,0.16201705,0.16043788,0.16166514,0.15533847,0.15701258,0.15915188,0.16156799,0.16305506,0.15842712,0.16485873,0.15704611,0.15742403,0.16610765,0.1594181
2024-01-02 00:00:00+00:00,0.16441327,0.16764,0.15775058,0.1588704,0.16617885,0.16431186,0.16253033,0.16333836,0.16407067,0.15602484,0.16217399,0.16295528,0.16367769,0.16389331,0.15772861,0.16521022,0.16451469,0.1652309,0.16642612,0.1634289,0.16498482,0.1615889,0.15905806,0.16929588,0.16589797,0.1674326,0.16763633,0.16530451,0.16622046,0.164962,0.1679953,0.16841158
2024-01-02 01:00:00+00:00,0.16633599,0.164592,0.15914935,0.16134444,0.16755903,0.16740122,0.16465104,0.16717252,0.16447371,0.15775228,0.16407841,0.16456291,0.16554514,0.16341764,0.16165355,0.1677377,0.16660514,0.16606683,0.16984224,0.16742966,0.16890204,0.16451806,0.16161814,0.170322,0.16573879,0.16955972,0.1686587,0.16558221,0.16741994,0.1682244,0.17035809,0.16940844
2024-01-02 02:00:00+00:00,0.17233853,0.16764,0.16563931,0.17054993,0.17088208,0.17517623,0.1715002,0.17504287,0.17221677,0.16611713,0.170979,0.17163166,0.1722568,0.1698308,0.16964081,0.17352498,0.17398766,0.17242026,0.17536643,0.17536151,0.17427868,0.17199132,0.16924602,0.1765256,0.17084679,0.17593631,0.17708087,0.17004925,0.17278734,0.17403391,0.17661121,0.17528856
2024-01-02 03:00:00+00:00,0.1713495,0.16764,0.16382822,0.1706315,0.16921064,0.17612442,0.16852716,0.17424852,0.1742189,0.16552997,0.17012757,0.16980135,0.17197669,0.17065296,0.16967094,0.17275509,0.17628098,0.17137492,0.17301252,0.17323989,0.16987348,0.17065689,0.16769707,0.17132407,0.1722138,0.17407739,0.1758264,0.17129162,0.1697245,0.17436105,0.1754441,0.17282444
2024-01-02 04:00:00+00:00,0.17177275,0.16764,0.16523421,0.1680449,0.16852003,0.17539877,0.16758358,0.17380694,0.17292732,0.1662246,0.17106164,0.17000943,0.17392609,0.17069727,0.17054635,0.17178926,0.17864585,0.17248559,0.1727607,0.17506334,0.17024955,0.17100114,0.1691851,0.17175624,0.17214468,0.17515594,0.17570329,0.17054468,0.17123249,0.17616802,0.17586699,0.17368597
