,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.18592297,0.18711273,0.1880359,0.18361881,0.18210693,0.18191539,0.18133202,0.18596345,0.18680924,0.18412091,0.19172662,0.1913102,0.187135,0.1792558,0.18746562,0.18412702,0.18785915,0.18879984,0.18684953,0.18967775,0.18275957,0.18398395,0.18938813,0.19017774,0.18588248,0.18640393,0.17950232,0.18246609,0.18485072,0.18251972,0.18390165,0.188976
2024-01-01 01:00:00+00:00,0.18466765,0.1843433,0.1879239,0.17978927,0.18121736,0.18162835,0.17936541,0.18692973,0.184375,0.18453279,0.18967149,0.19233654,0.18480249,0.17716001,0.18809071,0.18316819,0.18638214,0.18841258,0.18524478,0.1911251,0.18070263,0.18221442,0.18697952,0.18841624,0.18664864,0.18568349,0.17914118,0.18246135,0.18535857,0.18295236,0.18267795,0.188976
2024-01-01 02:00:00+00:00,0.18340257,0.18072885,0.18698403,0.17845835,0.18055099,0.18167202,0.17625333,0.18552618,0.18266805,0.1838285,0.18826094,0.19024745,0.18297665,0.1762875,0.18732128,0.18189476,0.18532994,0.18599337,0.18389347,0.19009225,0.17849539,0.18055046,0.18479498,0.18766311,0.18473287,0.1849828,0.18043618,0.18251836,0.18408571,0.18169846,0.18218087,0.188976
2024-01-01 03:00:00+00:00,0.18149886,0.17838623,0.18527497,0.1783065,0.18095638,0.18082854,0.17512795,0.1848729,0.18101567,0.18299119,0.18467444,0.18904175,0.18081792,0.17767352,0.1850973,0.18029217,0.18361856,0.18384647,0.18277685,0.18863715,0.17657344,0.1781343,0.18254195,0.18692751,0.18390939,0.18418542,0.18074031,0.18195245,0.18104525,0.18069565,0.18084927,0.188976
2024-01-01 04:00:00+00:00,0.1804518,0.17654502,0.18372734,0.17758964,0.18099882,0.18039596,0.17674951,0.1848704,0.17978713,0.18050763,0.18059027,0.18786956,0.17876433,0.1775988,0.18152536,0.1796443,0.17873445,0.1798112,0.18182144,0.18632495,0.17615786,0.17694165,0.18237917,0.18536726,0.1835516,0.18408573,0.1807147,0.18065389,0.17771012,0.17887287,0.17953607,0.188976
2024-01-01 05:00:00+00:00,0.17860529,0.1750584,0.18046951,0.17615415,0.18075047,0.17940596,0.17757055,0.18285467,0.179557,0.1775434,0.1770199,0.18687622,0.17628486,0.17697453,0.17826854,0.17801444,0.17471576,0.17763874,0.18123694,0.18287262,0.1754768,0.17556669,0.18194512,0.18262257,0.18194908,0.18257141,0.17932393,0.17918853,0.17670909,0.17578289,0.17894205,0.188976
2024-01-01 06:00:00+00:00,0.1770449,0.17465667,0.17930818,0.17507324,0.17872585,0.17796327,0.17673668,0.17940128,0.18054445,0.17587647,0.17539093,0.18521485,0.17551576,0.17590462,0.17683224,0.17671452,0.17285621,0.17683592,0.1811417,0.18101871,0.17529903,0.17566283,0.18217923,0.17981876,0.17945029,0.18220113,0.17725386,0.17943266,0.17664011,0.17407526,0.17919056,0.188976
2024-01-01 07:00:00+00:00,0.17739734,0.17579925,0.18082032,0.17598417,0.17865098,0.17672421,0.17637241,0.17900658,0.18029562,0.17644791,0.17465915,0.18671511,0.17640562,0.17443585,0.1763633,0.1775499,0.17449231,0.17732975,0.18156154,0.18047704,0.17607586,0.17589682,0.18283696,0.17813697,0.17863356,0.18260066,0.1771188,0.18039012,0.17746495,0.17496803,0.17984526,0.188976
2024-01-01 08:00:00+00:00,0.17866136,0.1771066,0.18171556,0.17892995,0.17772168,0.17775488,0.17755407,0.18043093,0.17893471,0.17768425,0.1758126,0.187959,0.17899758,0.17403834,0.17741206,0.17882393,0.17599118,0.17816043,0.18332262,0.18289389,0.1778184,0.17789696,0.18475656,0.17865708,0.17878366,0.18387163,0.17801936,0.18257545,0.17866564,0.17613128,0.18134801,0.188976
2024-01-01 09:00:00+00:00,0.17971048,0.17797482,0.18296884,0.18123499,0.177406,0.1782966,0.17951559,0.18356842,0.17942394,0.17839898,0.17832913,0.18925032,0.18238138,0.17556195,0.17941554,0.180069,0.17932427,0.18063864,0.18416214,0.18457644,0.1806042,0.17990537,0.18718977,0.17871907,0.1786778,0.1846797,0.1779964,0.18421048,0.17905411,0.17761822,0.18186156,0.188976
2024-01-01 10:00:00+00:00,0.18168403,0.18038213,0.18519299,0.18346523,0.17746533,0.1793688,0.18117274,0.1847623,0.17971812,0.17861865,0.18111925,0.19013138,0.1843425,0.17535539,0.18178447,0.18068594,0.18296528,0.18354838,0.184747,0.1849073,0.18153696,0.18487418,0.18966764,0.1815836,0.18060026,0.18529324,0.1779211,0.1844204,0.17970309,0.17834589,0.18284854,0.179832
