,predictions,labels
2024-01-01 00:00:00+00:00,0.17621247893457512,0.185928
2024-01-01 01:00:00+00:00,0.17800982986571426,0.188976
2024-01-01 02:00:00+00:00,0.18022856399107845,0.185928
2024-01-01 03:00:00+00:00,0.1811221657662901,0.188976
2024-01-01 04:00:00+00:00,0.18192581930983162,0.188976
2024-01-01 05:00:00+00:00,0.1825075398218403,0.188976
2024-01-01 06:00:00+00:00,0.18133790969772506,0.188976
2024-01-01 07:00:00+00:00,0.17873184018961627,0.188976
2024-01-01 08:00:00+00:00,0.17841781127010034,0.188976
2024-01-01 09:00:00+00:00,0.1779666848716249,0.188976
2024-01-01 10:00:00+00:00,0.1779222421653116,0.188976
2024-01-01 11:00:00+00:00,0.17857671408248652,0.188976
2024-01-01 12:00:00+00:00,0.1785331951995839,0.188976
2024-01-01 13:00:00+00:00,0.17942888244063915,0.179832
2024-01-01 14:00:00+00:00,0.1811261278251133,0.185928
2024-01-01 15:00:00+00:00,0.1824515478387752,0.18288
2024-01-01 16:00:00+00:00,0.1818581561257066,0.188976
2024-01-01 17:00:00+00:00,0.1824068868427094,0.179832
2024-01-01 18:00:00+00:00,0.18094841728233754,0.170688
2024-01-01 19:00:00+00:00,0.18050540613250873,0.158496
2024-01-01 20:00:00+00:00,0.17693224976021021,0.146304
2024-01-01 21:00:00+00:00,0.1748328211089223,0.155448
2024-01-01 22:00:00+00:00,0.17132981430340852,0.1524
2024-01-01 23:00:00+00:00,0.1703517838841538,0.161544
2024-01-02 00:00:00+00:00,0.17060256117755862,0.161544
2024-01-02 01:00:00+00:00,0.17226020111288945,0.161544
2024-01-02 02:00:00+00:00,0.17171001361822255,0.164592
2024-01-02 03:00:00+00:00,0.17328918610035582,0.16764
2024-01-02 04:00:00+00:00,0.17257468003416926,0.164592
2024-01-02 05:00:00+00:00,0.1738620679265053,0.16764
2024-01-02 06:00:00+00:00,0.17354003445939634,0.16764
2024-01-02 07:00:00+00:00,0.171481668477868,0.16764
2024-01-02 08:00:00+00:00,0.17100889205475528,0.170688
2024-01-02 09:00:00+00:00,0.17135700552472258,0.170688
2024-01-02 10:00:00+00:00,0.17128854132145263,0.168656
2024-01-02 11:00:00+00:00,0.17164205159333748,0.16764
2024-01-02 12:00:00+00:00,0.17192746804970913,0.16764
2024-01-02 13:00:00+00:00,0.17152473738166624,0.170688
2024-01-02 14:00:00+00:00,0.17143551340748303,0.170688
2024-01-02 15:00:00+00:00,0.17253818834834686,0.170688
2024-01-02 16:00:00+00:00,0.17260595458443653,0.170688
2024-01-02 17:00:00+00:00,0.17298104001728187,0.170688
2024-01-02 18:00:00+00:00,0.1715456643023751,0.170688
2024-01-02 19:00:00+00:00,0.17020762668632308,0.170688
2024-01-02 20:00:00+00:00,0.16862646259104724,0.170688
2024-01-02 21:00:00+00:00,0.16850390971217802,0.170688
2024-01-02 22:00:00+00:00,0.16829686157805784,0.170688
2024-01-02 23:00:00+00:00,0.1688918519173059,0.170688
2024-01-03 00:00:00+00:00,0.16910781821350948,0.170688
2024-01-03 01:00:00+00:00,0.16900340666369118,0.170688
2024-01-03 02:00:00+00:00,0.1701033617378708,0.16764
2024-01-03 03:00:00+00:00,0.17075705938823546,0.170688
2024-01-03 04:00:00+00:00,0.1714736651029859,0.16764
2024-01-03 05:00:00+00:00,0.170467257815517,0.170688
2024-01-03 06:00:00+00:00,0.17082312032190544,0.16764
2024-01-03 07:00:00+00:00,0.17067560976543764,0.170688
2024-01-03 08:00:00+00:00,0.17037042196598862,0.170688
2024-01-03 09:00:00+00:00,0.16999498984819394,0.170688
2024-01-03 10:00:00+00:00,0.16890550597624268,0.170688
2024-01-03 11:00:00+00:00,0.16928081768026546,0.170688
2024-01-03 12:00:00+00:00,0.16932884848512797,0.170688
2024-01-03 13:00:00+00:00,0.17006796824467454,0.170688
2024-01-03 14:00:00+00:00,0.1706212859126736,0.16764
2024-01-03 15:00:00+00:00,0.1709410098008687,0.170688
2024-01-03 16:00:00+00:00,0.1719281334308301,0.16764
2024-01-03 17:00:00+00:00,0.1714779240427833,0.16764
2024-01-03 18:00:00+00:00,0.1713873849264227,0.16764
2024-01-03 19:00:00+00:00,0.17097142116052308,0.170688
2024-01-03 20:00:00+00:00,0.17023514712979942,0.170688
