,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.1903996,0.19410469,0.18690217,0.19008952,0.19299513,0.1879065,0.185928
2024-01-01 01:00:00+00:00,0.189051,0.19332547,0.18652143,0.18837221,0.19081534,0.18622062,0.188976
2024-01-01 02:00:00+00:00,0.1879962,0.19082132,0.18658592,0.18785863,0.18971416,0.18500091,0.185928
2024-01-01 03:00:00+00:00,0.18761101,0.18892957,0.18751574,0.18782544,0.18949026,0.18429404,0.188976
2024-01-01 04:00:00+00:00,0.18739037,0.18763633,0.18806224,0.18891937,0.1886269,0.18370707,0.188976
2024-01-01 05:00:00+00:00,0.1873878,0.18758455,0.18795624,0.18930662,0.18827148,0.18382005,0.188976
2024-01-01 06:00:00+00:00,0.18656108,0.18634266,0.18681386,0.18906279,0.18676405,0.18382199,0.188976
2024-01-01 07:00:00+00:00,0.18571302,0.18666247,0.18479152,0.18766025,0.18591696,0.18353389,0.188976
2024-01-01 08:00:00+00:00,0.18576647,0.1876165,0.18420821,0.18703231,0.18616469,0.18381067,0.188976
2024-01-01 09:00:00+00:00,0.18689735,0.1890817,0.18432416,0.18767239,0.18814413,0.18526436,0.188976
2024-01-01 10:00:00+00:00,0.18764493,0.19102404,0.18496092,0.18769099,0.1888781,0.1856706,0.188976
2024-01-01 11:00:00+00:00,0.18845227,0.19200121,0.18526462,0.18902048,0.19018549,0.18578957,0.188976
2024-01-01 12:00:00+00:00,0.1887026,0.19250986,0.18489833,0.18914418,0.19086866,0.1860919,0.188976
2024-01-01 13:00:00+00:00,0.18937609,0.19297226,0.18601203,0.18990023,0.19144033,0.18655564,0.179832
2024-01-01 14:00:00+00:00,0.18886596,0.19209525,0.18631971,0.18927567,0.19083722,0.18580198,0.185928
2024-01-01 15:00:00+00:00,0.18903275,0.19066802,0.18822691,0.18979385,0.19094788,0.18552712,0.18288
2024-01-01 16:00:00+00:00,0.17692272,0.17477667,0.1792576,0.17568432,0.18288535,0.17200974,0.188976
2024-01-01 17:00:00+00:00,0.18656948,0.18103963,0.19072078,0.18751067,0.1917848,0.18179147,0.179832
2024-01-01 18:00:00+00:00,0.18704475,0.18785521,0.18788595,0.18775229,0.18619241,0.18553786,0.170688
2024-01-01 19:00:00+00:00,0.19016784,0.19115597,0.19143236,0.18928075,0.18999852,0.18897165,0.158496
2024-01-01 20:00:00+00:00,0.17020686,0.16803618,0.16846144,0.16822001,0.17674574,0.16957092,0.146304
2024-01-01 21:00:00+00:00,0.16107962,0.15979332,0.1601029,0.16121744,0.16665435,0.15763012,0.155448
2024-01-01 22:00:00+00:00,0.15688035,0.15550509,0.15764832,0.15721875,0.16101182,0.15301768,0.1524
2024-01-01 23:00:00+00:00,0.1498061,0.15280719,0.15160309,0.14678684,0.15190296,0.1459304,0.161544
2024-01-02 00:00:00+00:00,0.16743127,0.1727884,0.16634607,0.16794837,0.16436483,0.16570865,0.161544
2024-01-02 01:00:00+00:00,0.1637307,0.16647756,0.16358188,0.16151814,0.1613093,0.16576663,0.161544
2024-01-02 02:00:00+00:00,0.16846046,0.17079818,0.16647905,0.16605492,0.16952915,0.16944097,0.164592
2024-01-02 03:00:00+00:00,0.17084388,0.17293267,0.16761123,0.1693952,0.1745736,0.16970673,0.16764
2024-01-02 04:00:00+00:00,0.16927513,0.17015544,0.16870174,0.16791302,0.17042693,0.16917862,0.164592
2024-01-02 05:00:00+00:00,0.17287783,0.17487042,0.17200881,0.17134766,0.170145,0.17601731,0.16764
2024-01-02 06:00:00+00:00,0.17129998,0.17339385,0.16948722,0.17409185,0.16788928,0.1716377,0.16764
2024-01-02 07:00:00+00:00,0.16765943,0.16791616,0.16641513,0.17066178,0.16575554,0.16754852,0.16764
2024-01-02 08:00:00+00:00,0.16495353,0.16211955,0.16575243,0.16450432,0.16375665,0.16863473,0.170688
2024-01-02 09:00:00+00:00,0.16760689,0.16943654,0.16483214,0.16685133,0.16473593,0.1721785,0.170688
2024-01-02 10:00:00+00:00,0.17167279,0.17220978,0.1680951,0.17484348,0.16839601,0.17481959,0.168656
2024-01-02 11:00:00+00:00,0.17479628,0.17891179,0.17044468,0.17746428,0.17072952,0.17643113,0.16764
2024-01-02 12:00:00+00:00,0.17434856,0.17648064,0.1718343,0.17461923,0.17437808,0.17443049,0.16764
2024-01-02 13:00:00+00:00,0.17287223,0.177286,0.17242022,0.17238478,0.17357382,0.16869628,0.170688
2024-01-02 14:00:00+00:00,0.17261496,0.17676048,0.17247196,0.17230174,0.1709147,0.17062591,0.170688
2024-01-02 15:00:00+00:00,0.17192909,0.17450643,0.16616337,0.17103909,0.17231345,0.17562309,0.170688
2024-01-02 16:00:00+00:00,0.17468844,0.17525658,0.17084266,0.17353882,0.17798042,0.17582376,0.170688
2024-01-02 17:00:00+00:00,0.17228332,0.16995363,0.17030986,0.17148806,0.17575218,0.17391291,0.170688
2024-01-02 18:00:00+00:00,0.17020486,0.16915601,0.1694734,0.17191254,0.16963711,0.1708452,0.170688
2024-01-02 19:00:00+00:00,0.16479705,0.16458936,0.16423807,0.16667205,0.16410838,0.16437738,0.170688
2024-01-02 20:00:00+00:00,0.16181,0.16246748,0.15998489,0.1636363,0.16049631,0.162465,0.170688
2024-01-02 21:00:00+00:00,0.16322684,0.16357268,0.16224688,0.16375802,0.16359352,0.16296306,0.170688
2024-01-02 22:00:00+00:00,0.1677857,0.16976154,0.1655557,0.16683707,0.16939467,0.16737948,0.170688
2024-01-02 23:00:00+00:00,0.17111263,0.17534345,0.16779655,0.1704697,0.17270291,0.16925055,0.170688
2024-01-03 00:00:00+00:00,0.1703156,0.1746422,0.16748293,0.17035179,0.17186423,0.1672368,0.170688
2024-01-03 01:00:00+00:00,0.17151311,0.17545223,0.16810417,0.17175658,0.17340976,0.16884287,0.170688
2024-01-03 02:00:00+00:00,0.17001833,0.17354295,0.1669985,0.17070214,0.17153062,0.16731746,0.16764
2024-01-03 03:00:00+00:00,0.1693691,0.171981,0.16725184,0.16999777,0.17092222,0.16669269,0.170688
2024-01-03 04:00:00+00:00,0.16938122,0.17033242,0.16832104,0.17052028,0.17071328,0.16701901,0.16764
2024-01-03 05:00:00+00:00,0.1686143,0.16865939,0.16844195,0.1702537,0.16935892,0.16635759,0.170688
2024-01-03 06:00:00+00:00,0.16894004,0.16770373,0.16963837,0.17094262,0.16976097,0.16665451,0.16764
2024-01-03 07:00:00+00:00,0.16833718,0.16698842,0.16878355,0.17037329,0.16947204,0.16606858,0.170688
2024-01-03 08:00:00+00:00,0.16758665,0.1670165,0.16764997,0.16987094,0.16802979,0.165366,0.170688
2024-01-03 09:00:00+00:00,0.16693038,0.16663836,0.16647632,0.16884021,0.16767973,0.16501726,0.170688
2024-01-03 10:00:00+00:00,0.1682186,0.16815892,0.16766156,0.16980357,0.16913475,0.1663342,0.170688
2024-01-03 11:00:00+00:00,0.16866523,0.16957949,0.16764882,0.1698651,0.16975334,0.1664794,0.170688
2024-01-03 12:00:00+00:00,0.16984996,0.17246939,0.16808711,0.17033315,0.1713187,0.16704147,0.170688
2024-01-03 13:00:00+00:00,0.17028275,0.17327581,0.16792016,0.17073448,0.17227076,0.16721253,0.170688
2024-01-03 14:00:00+00:00,0.17079659,0.17320327,0.1684842,0.17163724,0.17284444,0.16781378,0.16764
2024-01-03 15:00:00+00:00,0.17017171,0.17190988,0.16899966,0.17117387,0.17152384,0.16725129,0.170688
2024-01-03 16:00:00+00:00,0.16820873,0.16914114,0.16766953,0.16953427,0.16939163,0.1653071,0.16764
2024-01-03 17:00:00+00:00,0.16729398,0.16730116,0.16788232,0.16905949,0.1679358,0.1642911,0.16764
2024-01-03 18:00:00+00:00,0.16775875,0.16622713,0.16905005,0.1705055,0.16795143,0.16505955,0.16764
2024-01-03 19:00:00+00:00,0.16740541,0.16614789,0.16874851,0.17002882,0.16727401,0.16482785,0.170688
2024-01-03 20:00:00+00:00,0.16659388,0.16554226,0.16725212,0.16915517,0.16673125,0.16428864,0.170688
2024-01-03 21:00:00+00:00,0.16762283,0.16688742,0.16809075,0.16989996,0.16776644,0.1654696,0.170688
2024-01-03 22:00:00+00:00,0.16946259,0.16934085,0.16954958,0.17127885,0.16973232,0.16741133,0.16764
2024-01-03 23:00:00+00:00,0.17130645,0.17255801,0.17084032,0.17215164,0.17202438,0.16895786,0.170688
2024-01-04 00:00:00+00:00,0.17106465,0.17421983,0.16982166,0.17116806,0.1719514,0.16816226,0.170688
2024-01-04 01:00:00+00:00,0.17014308,0.17403796,0.16762546,0.17008188,0.17163442,0.1673356,0.170688
2024-01-04 02:00:00+00:00,0.16916862,0.1732096,0.1668462,0.16928545,0.17032526,0.16617663,0.170688
2024-01-04 03:00:00+00:00,0.1682423,0.17126794,0.16604057,0.16863784,0.16962728,0.1656378,0.170688
2024-01-04 04:00:00+00:00,0.1682001,0.17060909,0.16657723,0.16878887,0.16940928,0.16561605,0.170688
2024-01-04 05:00:00+00:00,0.16875497,0.16957735,0.16803294,0.16988663,0.16996118,0.16631667,0.170688
2024-01-04 06:00:00+00:00,0.16893359,0.16842447,0.16921608,0.1706573,0.16978335,0.1665867,0.16764
2024-01-04 07:00:00+00:00,0.16886747,0.16776782,0.1698988,0.17086647,0.1693987,0.16640556,0.170688
2024-01-04 08:00:00+00:00,0.16862276,0.16716987,0.1690266,0.17082058,0.1695604,0.16653639,0.170688
2024-01-04 09:00:00+00:00,0.16720885,0.16701132,0.16680524,0.16901676,0.16810144,0.16510952,0.170688
2024-01-04 10:00:00+00:00,0.16765347,0.1679539,0.16653122,0.16947547,0.16867343,0.16563335,0.170688
2024-01-04 11:00:00+00:00,0.16885263,0.16998091,0.1672663,0.1702337,0.17011403,0.16666822,0.170688
2024-01-04 12:00:00+00:00,0.16894533,0.17066956,0.16715723,0.16971563,0.17056817,0.16661601,0.170688
2024-01-04 13:00:00+00:00,0.1693029,0.17197694,0.16728924,0.169626,0.17133415,0.16628812,0.170688
2024-01-04 14:00:00+00:00,0.16941151,0.17234597,0.1670545,0.16937315,0.17202286,0.16626105,0.158496
2024-01-04 15:00:00+00:00,0.16936685,0.1716002,0.16759607,0.16937754,0.17151864,0.16674185,0.158496
2024-01-04 16:00:00+00:00,0.16725641,0.16831687,0.16648601,0.16714025,0.17055435,0.16378462,0.164592
2024-01-04 17:00:00+00:00,0.15804073,0.15751998,0.15964831,0.15577087,0.16268171,0.15458272,0.164592
2024-01-04 18:00:00+00:00,0.15934053,0.15744881,0.1615971,0.15833938,0.1624039,0.15691343,0.161544
2024-01-04 19:00:00+00:00,0.1673736,0.16847567,0.16823189,0.1667079,0.16829056,0.16516198,0.164592
2024-01-04 20:00:00+00:00,0.16995199,0.17240433,0.17053358,0.16998418,0.1684942,0.16834368,0.164592
2024-01-04 21:00:00+00:00,0.16378382,0.16727273,0.16337427,0.16201307,0.1643495,0.16190949,0.164592
