,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.17934981,0.1755374,0.17981078,0.17507756,0.18382075,0.18250255,0.188976
2024-01-01 01:00:00+00:00,0.17928499,0.1745141,0.17794426,0.17564966,0.18509968,0.18321729,0.188976
2024-01-01 02:00:00+00:00,0.17880319,0.17455629,0.17642282,0.1750314,0.18501453,0.1829909,0.188976
2024-01-01 03:00:00+00:00,0.17842212,0.17502709,0.17631562,0.17444849,0.18394266,0.18237679,0.188976
2024-01-01 04:00:00+00:00,0.1794154,0.17652144,0.1773665,0.17617984,0.184239,0.18277031,0.179832
2024-01-01 05:00:00+00:00,0.18036027,0.17873015,0.17804465,0.17815146,0.18396609,0.18290895,0.185928
2024-01-01 06:00:00+00:00,0.18166836,0.18122791,0.18002824,0.18080124,0.18377395,0.18251045,0.18288
2024-01-01 07:00:00+00:00,0.18285589,0.18265375,0.1825786,0.18315014,0.18386315,0.1820338,0.188976
2024-01-01 08:00:00+00:00,0.18394455,0.18382071,0.18455476,0.18518376,0.18422973,0.18193375,0.179832
2024-01-01 09:00:00+00:00,0.18394732,0.1833713,0.18425688,0.18503527,0.1851006,0.18197258,0.170688
2024-01-01 10:00:00+00:00,0.18199319,0.18046437,0.1820636,0.18231393,0.18426408,0.18085998,0.158496
2024-01-01 11:00:00+00:00,0.17955187,0.17675245,0.17956364,0.17906055,0.18280515,0.17957751,0.146304
2024-01-01 12:00:00+00:00,0.17771138,0.17394117,0.1770527,0.17573945,0.18247068,0.17935286,0.155448
2024-01-01 13:00:00+00:00,0.17654972,0.17247449,0.1740221,0.17422919,0.18248872,0.17953405,0.1524
2024-01-01 14:00:00+00:00,0.1756219,0.17090563,0.1727363,0.1729373,0.18184459,0.17968564,0.161544
2024-01-01 15:00:00+00:00,0.176205,0.17155497,0.17328985,0.17356703,0.1822331,0.18037999,0.161544
2024-01-01 16:00:00+00:00,0.17413566,0.16940568,0.17458303,0.17204532,0.18046817,0.17417602,0.161544
2024-01-01 17:00:00+00:00,0.17884019,0.17286442,0.17726788,0.17548753,0.18761681,0.18096432,0.164592
2024-01-01 18:00:00+00:00,0.17709917,0.1723559,0.17342374,0.17457972,0.18411194,0.1810245,0.16764
2024-01-01 19:00:00+00:00,0.18090414,0.17666626,0.17894863,0.1833612,0.17857616,0.18696845,0.164592
2024-01-01 20:00:00+00:00,0.17579885,0.17016707,0.1805676,0.17472118,0.17779379,0.1757446,0.16764
2024-01-01 21:00:00+00:00,0.17144819,0.16455436,0.16934454,0.17227945,0.17370889,0.17735362,0.16764
2024-01-01 22:00:00+00:00,0.17093739,0.1666278,0.17339474,0.16445321,0.17392077,0.17629054,0.16764
2024-01-01 23:00:00+00:00,0.17033735,0.1634526,0.17263691,0.16934349,0.17366731,0.17258647,0.170688
2024-01-02 00:00:00+00:00,0.17854986,0.17237376,0.18211284,0.1739075,0.18248908,0.18186606,0.170688
2024-01-02 01:00:00+00:00,0.1742294,0.16765395,0.17860426,0.16935867,0.16933765,0.18619247,0.168656
2024-01-02 02:00:00+00:00,0.1755777,0.17625651,0.17425925,0.17300232,0.1759624,0.17840803,0.16764
2024-01-02 03:00:00+00:00,0.17465368,0.17109774,0.17525625,0.1712706,0.17735533,0.17828843,0.16764
2024-01-02 04:00:00+00:00,0.1760481,0.17854823,0.16968466,0.1726703,0.17640704,0.18293025,0.170688
2024-01-02 05:00:00+00:00,0.17826638,0.18461968,0.17904067,0.17900564,0.17328373,0.17538221,0.170688
2024-01-02 06:00:00+00:00,0.17569146,0.17725483,0.17916615,0.1780444,0.17091805,0.17307392,0.170688
2024-01-02 07:00:00+00:00,0.1767512,0.16986336,0.17876537,0.1839249,0.17568997,0.17551237,0.170688
2024-01-02 08:00:00+00:00,0.17600214,0.17186844,0.1749441,0.17946024,0.17788477,0.17585321,0.170688
