,predictions,labels
2024-01-01 00:00:00+00:00,0.16949997462311092,0.155448
2024-01-01 01:00:00+00:00,0.17120525798680963,0.1524
2024-01-01 02:00:00+00:00,0.1714050872387913,0.161544
2024-01-01 03:00:00+00:00,0.17270135338547493,0.161544
2024-01-01 04:00:00+00:00,0.17217093519535484,0.161544
2024-01-01 05:00:00+00:00,0.17367967392773756,0.164592
2024-01-01 06:00:00+00:00,0.17391299266989577,0.16764
2024-01-01 07:00:00+00:00,0.1743008026101285,0.164592
2024-01-01 08:00:00+00:00,0.17406259941388513,0.16764
2024-01-01 09:00:00+00:00,0.17495999302903065,0.16764
2024-01-01 10:00:00+00:00,0.1752044619494606,0.16764
2024-01-01 11:00:00+00:00,0.17526364803022554,0.170688
2024-01-01 12:00:00+00:00,0.1752779801805384,0.170688
2024-01-01 13:00:00+00:00,0.17514293010686838,0.168656
2024-01-01 14:00:00+00:00,0.17545434202473978,0.16764
2024-01-01 15:00:00+00:00,0.17729770847091186,0.16764
2024-01-01 16:00:00+00:00,0.17605689114149073,0.170688
2024-01-01 17:00:00+00:00,0.17711341278738688,0.170688
2024-01-01 18:00:00+00:00,0.17710524058303276,0.170688
2024-01-01 19:00:00+00:00,0.17616276257714708,0.170688
2024-01-01 20:00:00+00:00,0.17599803987876023,0.170688
2024-01-01 21:00:00+00:00,0.17670562889561803,0.170688
2024-01-01 22:00:00+00:00,0.17512383639692178,0.170688
2024-01-01 23:00:00+00:00,0.17362936838078263,0.170688
2024-01-02 00:00:00+00:00,0.1736162588799902,0.170688
2024-01-02 01:00:00+00:00,0.17345997997869156,0.170688
2024-01-02 02:00:00+00:00,0.1727518071377603,0.170688
2024-01-02 03:00:00+00:00,0.1711392489568321,0.170688
2024-01-02 04:00:00+00:00,0.17053748711560143,0.170688
2024-01-02 05:00:00+00:00,0.17024997479482834,0.16764
2024-01-02 06:00:00+00:00,0.17083956870234476,0.170688
2024-01-02 07:00:00+00:00,0.1723112468466521,0.16764
2024-01-02 08:00:00+00:00,0.17010586571379135,0.170688
2024-01-02 09:00:00+00:00,0.17028914067390383,0.16764
2024-01-02 10:00:00+00:00,0.16969724725087537,0.170688
2024-01-02 11:00:00+00:00,0.1683350786865116,0.170688
2024-01-02 12:00:00+00:00,0.16799206127560698,0.170688
2024-01-02 13:00:00+00:00,0.1668896807025832,0.170688
2024-01-02 14:00:00+00:00,0.16605703010118236,0.170688
2024-01-02 15:00:00+00:00,0.16622076241589567,0.170688
2024-01-02 16:00:00+00:00,0.16652329867612303,0.170688
2024-01-02 17:00:00+00:00,0.16640979411680626,0.16764
2024-01-02 18:00:00+00:00,0.1678054641375507,0.170688
2024-01-02 19:00:00+00:00,0.16859516731261945,0.16764
2024-01-02 20:00:00+00:00,0.16852564211291512,0.16764
2024-01-02 21:00:00+00:00,0.16781431820814205,0.16764
2024-01-02 22:00:00+00:00,0.1671322321701509,0.170688
2024-01-02 23:00:00+00:00,0.16737637188310373,0.170688
2024-01-03 00:00:00+00:00,0.16713717805078146,0.170688
2024-01-03 01:00:00+00:00,0.16672704214771145,0.16764
2024-01-03 02:00:00+00:00,0.16651733194617307,0.170688
2024-01-03 03:00:00+00:00,0.1668240658061393,0.170688
2024-01-03 04:00:00+00:00,0.1672865294576122,0.170688
2024-01-03 05:00:00+00:00,0.16623359040615235,0.170688
2024-01-03 06:00:00+00:00,0.1673313664554854,0.170688
2024-01-03 07:00:00+00:00,0.1666430917132547,0.170688
2024-01-03 08:00:00+00:00,0.16762896267510874,0.170688
2024-01-03 09:00:00+00:00,0.16701697426168582,0.16764
2024-01-03 10:00:00+00:00,0.16804042602212643,0.170688
2024-01-03 11:00:00+00:00,0.16779177556259786,0.170688
2024-01-03 12:00:00+00:00,0.16792302295449982,0.170688
2024-01-03 13:00:00+00:00,0.1677764579884887,0.170688
2024-01-03 14:00:00+00:00,0.16797353984266714,0.170688
2024-01-03 15:00:00+00:00,0.16714922469014926,0.170688
2024-01-03 16:00:00+00:00,0.16716960639313716,0.170688
2024-01-03 17:00:00+00:00,0.16613702652119447,0.158496
2024-01-03 18:00:00+00:00,0.16763229670365123,0.158496
2024-01-03 19:00:00+00:00,0.1661776102512268,0.164592
2024-01-03 20:00:00+00:00,0.16665333760656076,0.164592
2024-01-03 21:00:00+00:00,0.16625285403334455,0.161544
2024-01-03 22:00:00+00:00,0.16694560029575672,0.164592
2024-01-03 23:00:00+00:00,0.16711054913480608,0.164592
2024-01-04 00:00:00+00:00,0.1665012248831209,0.164592
2024-01-04 01:00:00+00:00,0.16557271975484142,0.164592
2024-01-04 02:00:00+00:00,0.16681291753775906,0.164592
2024-01-04 03:00:00+00:00,0.16681639114844135,0.164592
2024-01-04 04:00:00+00:00,0.16756874287217322,0.164592
2024-01-04 05:00:00+00:00,0.16739040263473673,0.164592
2024-01-04 06:00:00+00:00,0.1678634292531852,0.164592
2024-01-04 07:00:00+00:00,0.16745927113464554,0.164592
2024-01-04 08:00:00+00:00,0.16766009847443833,0.164592
