,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 00:00:00+00:00,0.17760153,0.188976,0.1806517,0.17663413,0.17828542,0.17652696,0.17567903,0.18149826,0.18198687,0.17736605,0.17704076,0.1781863,0.17538372,0.17591661,0.17712569,0.17909214,0.1800682,0.17669079,0.17699474,0.17733508,0.17661232,0.17895582,0.17837518,0.17796674,0.17895883,0.17567497,0.17290437,0.1778844,0.17906347,0.17457852,0.17783701,0.1789658
2024-01-01 01:00:00+00:00,0.17801766,0.188976,0.18186352,0.17688933,0.17870092,0.17691058,0.17569888,0.18051997,0.18198335,0.17807683,0.17720038,0.17880747,0.1758365,0.17638731,0.1774778,0.17970094,0.17936078,0.17699555,0.17699277,0.17697528,0.17548019,0.17926416,0.17923638,0.1783821,0.17905828,0.17573464,0.17438257,0.17953148,0.17795849,0.17542717,0.17943513,0.17932898
2024-01-01 02:00:00+00:00,0.17804314,0.188976,0.18225172,0.17697504,0.17906699,0.17709869,0.17541409,0.18017164,0.18097174,0.17868039,0.17758918,0.1792295,0.17585662,0.1767301,0.1777919,0.18001911,0.1783672,0.17632523,0.17759791,0.1774779,0.17494276,0.17829439,0.17917755,0.17892843,0.17946848,0.17566803,0.17544052,0.18008026,0.17754862,0.17572856,0.18022862,0.17898366
2024-01-01 03:00:00+00:00,0.17747456,0.188976,0.18085644,0.17549741,0.17867917,0.17755246,0.17444691,0.1806258,0.17992768,0.17885679,0.17664674,0.1790128,0.17473358,0.17648661,0.17667872,0.17975608,0.1765165,0.1740408,0.17754456,0.1768615,0.17563751,0.1763606,0.17764321,0.17901343,0.17893156,0.17516276,0.17602184,0.17822865,0.17790082,0.17451411,0.18025017,0.17740455
2024-01-01 04:00:00+00:00,0.17807224,0.179832,0.18141726,0.17541349,0.17879838,0.17837387,0.17450663,0.18000972,0.17968121,0.18003103,0.17765301,0.17952016,0.17503637,0.1775625,0.17802012,0.18128508,0.17610788,0.17496487,0.17723063,0.17744872,0.17619732,0.17632112,0.17812437,0.18027303,0.18021858,0.17422274,0.1776146,0.17952788,0.17918664,0.17533422,0.18051618,0.17866594
2024-01-01 05:00:00+00:00,0.1787651,0.185928,0.18175471,0.17552486,0.17922187,0.17908147,0.1746363,0.18018562,0.18018791,0.18065709,0.17849186,0.18006846,0.17511886,0.17873403,0.17879617,0.18206316,0.17637575,0.1754947,0.17743132,0.17730567,0.17661163,0.17648923,0.178206,0.18079907,0.18087673,0.1746096,0.1786738,0.17990085,0.18115607,0.17585415,0.1808452,0.1794078
2024-01-01 06:00:00+00:00,0.1802674,0.18288,0.18298066,0.17718562,0.18018195,0.18023342,0.17591313,0.1822752,0.1819785,0.18208423,0.18053669,0.18119052,0.1761446,0.18083715,0.18002245,0.18337303,0.1783446,0.1771254,0.17874789,0.17892206,0.17842185,0.17845792,0.1791549,0.1820373,0.18341216,0.17652401,0.18030137,0.18162337,0.18358395,0.17726114,0.18186566,0.18155447
2024-01-01 07:00:00+00:00,0.18088816,0.188976,0.18344533,0.17815629,0.18083334,0.18094298,0.17699996,0.18437716,0.18321398,0.18221968,0.18142033,0.1814386,0.17633113,0.18167034,0.18058312,0.18382016,0.17999077,0.17835915,0.17914557,0.17941508,0.18002701,0.17964894,0.17966387,0.18272465,0.1841475,0.17678419,0.18023023,0.18135536,0.18424264,0.17782566,0.18135601,0.18301418
2024-01-01 08:00:00+00:00,0.17024483,0.179832,0.17320111,0.16761193,0.1743313,0.16971886,0.16797125,0.17276451,0.17861205,0.17448652,0.16692504,0.16269001,0.16658416,0.17288846,0.1680592,0.17495584,0.17288426,0.1695242,0.166008,0.17200387,0.16844901,0.17111844,0.16945538,0.171105,0.17308891,0.1669138,0.16487515,0.1707708,0.16462693,0.1720896,0.16914386,0.17480642
2024-01-01 09:00:00+00:00,0.17099777,0.170688,0.16899148,0.1668247,0.16811973,0.17097074,0.16544852,0.17500457,0.18122032,0.17216212,0.16649166,0.17198735,0.16654661,0.17357668,0.1661458,0.17591965,0.17501998,0.16855374,0.17652485,0.1744264,0.17413479,0.17034858,0.1710248,0.16926807,0.1806468,0.17055133,0.16214576,0.17088875,0.17796123,0.17276627,0.16620237,0.17421776
2024-01-01 10:00:00+00:00,0.17808755,0.158496,0.17950615,0.1781455,0.17575175,0.17614943,0.1782124,0.18153757,0.18541339,0.17798981,0.17880428,0.18643832,0.17519823,0.17334902,0.1780296,0.17730758,0.18132412,0.17632917,0.18567425,0.18181792,0.17266637,0.1778127,0.1785863,0.17840552,0.18625906,0.17212284,0.16496134,0.17667603,0.18296182,0.17238817,0.17241463,0.18212453
2024-01-01 11:00:00+00:00,0.17765768,0.146304,0.1772778,0.17670217,0.18068129,0.17930552,0.17597803,0.18085065,0.18030158,0.17850485,0.18362814,0.17803755,0.16805324,0.17588398,0.17656666,0.17337087,0.17915931,0.17466801,0.17982951,0.1809167,0.17847258,0.17458919,0.17356035,0.17426342,0.18078154,0.18633038,0.17305285,0.1755921,0.18005362,0.16834751,0.17430103,0.18095702
