,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.1681777,0.17136864,0.15723398,0.1681777,0.16527726,0.17001063,0.155448
2024-01-01 01:00:00+00:00,0.16531776,0.16531776,0.15926953,0.16541667,0.16280979,0.16791269,0.1524
2024-01-01 02:00:00+00:00,0.16732349,0.1694035,0.16732349,0.16515052,0.16677469,0.1683182,0.161544
2024-01-01 03:00:00+00:00,0.16804233,0.17368595,0.16804233,0.1656519,0.17337766,0.16228092,0.161544
2024-01-01 04:00:00+00:00,0.16927874,0.17657286,0.16426478,0.1626956,0.16927874,0.17012596,0.161544
2024-01-01 05:00:00+00:00,0.16511552,0.17716745,0.16511552,0.16398738,0.16098559,0.17223805,0.164592
2024-01-01 06:00:00+00:00,0.16899815,0.1761039,0.16899815,0.16802199,0.16282837,0.17343524,0.16764
2024-01-01 07:00:00+00:00,0.17532882,0.17818224,0.17532882,0.17601489,0.17077409,0.17041843,0.164592
2024-01-01 08:00:00+00:00,0.17509562,0.17509562,0.17204341,0.1779126,0.17762709,0.16523112,0.16764
2024-01-01 09:00:00+00:00,0.17427456,0.1777292,0.17168601,0.18361187,0.17427456,0.16960491,0.16764
2024-01-01 10:00:00+00:00,0.17695795,0.18434963,0.17695795,0.1802418,0.16595116,0.17535433,0.16764
2024-01-01 11:00:00+00:00,0.17701757,0.17803243,0.17701757,0.1863158,0.15982865,0.17337133,0.170688
2024-01-01 12:00:00+00:00,0.17713211,0.18091255,0.17713211,0.18120827,0.17175099,0.16938704,0.170688
2024-01-01 13:00:00+00:00,0.17755097,0.17755097,0.17888048,0.182171,0.16937153,0.17533901,0.168656
2024-01-01 14:00:00+00:00,0.17873126,0.17880404,0.17779067,0.17873126,0.1700944,0.18034852,0.16764
2024-01-01 15:00:00+00:00,0.17710839,0.17588836,0.17710839,0.17762016,0.16857576,0.17981134,0.16764
2024-01-01 16:00:00+00:00,0.17607307,0.17607307,0.17194322,0.17845373,0.16807127,0.1809187,0.170688
2024-01-01 17:00:00+00:00,0.18030031,0.1790685,0.18340048,0.18585801,0.17126977,0.18030031,0.170688
2024-01-01 18:00:00+00:00,0.17819221,0.17819221,0.18840556,0.18449682,0.17626564,0.17349857,0.170688
2024-01-01 19:00:00+00:00,0.18272503,0.18380617,0.18556784,0.18272503,0.17687348,0.17757915,0.170688
2024-01-01 20:00:00+00:00,0.18298712,0.18298712,0.18653269,0.18280017,0.17346999,0.18353337,0.170688
2024-01-01 21:00:00+00:00,0.18116955,0.18533444,0.18116955,0.1861358,0.17567827,0.1796944,0.170688
2024-01-01 22:00:00+00:00,0.17705438,0.17930458,0.17734104,0.17705438,0.17220926,0.16834928,0.170688
2024-01-01 23:00:00+00:00,0.17334586,0.17334586,0.17900348,0.17496456,0.17141384,0.16255713,0.170688
2024-01-02 00:00:00+00:00,0.17286472,0.17286472,0.17489702,0.1704407,0.17768359,0.16829868,0.170688
2024-01-02 01:00:00+00:00,0.17489414,0.17489414,0.1752651,0.1692656,0.17382912,0.17497113,0.170688
2024-01-02 02:00:00+00:00,0.17141183,0.16815683,0.17506382,0.17141183,0.16686478,0.17433845,0.170688
2024-01-02 03:00:00+00:00,0.17252973,0.16866606,0.17472027,0.17252973,0.16773453,0.17310388,0.170688
2024-01-02 04:00:00+00:00,0.17163534,0.17013861,0.17341489,0.17163534,0.16606118,0.17369264,0.170688
2024-01-02 05:00:00+00:00,0.16869919,0.16793717,0.17273667,0.16869919,0.16533081,0.17018126,0.16764
2024-01-02 06:00:00+00:00,0.17106049,0.1663802,0.17169304,0.17272484,0.17106049,0.16791883,0.170688
2024-01-02 07:00:00+00:00,0.17114715,0.17136824,0.17150521,0.16885574,0.16440092,0.17114715,0.16764
2024-01-02 08:00:00+00:00,0.16689341,0.16535132,0.16858235,0.16689341,0.16227043,0.17056398,0.170688
2024-01-02 09:00:00+00:00,0.16909027,0.17005827,0.1672164,0.16909027,0.16590413,0.16993818,0.16764
2024-01-02 10:00:00+00:00,0.16954555,0.16569977,0.16962041,0.17033248,0.16954555,0.16872653,0.170688
2024-01-02 11:00:00+00:00,0.16648868,0.16332482,0.16392882,0.16993678,0.17114243,0.16648868,0.170688
2024-01-02 12:00:00+00:00,0.16903165,0.16778289,0.16903165,0.16365334,0.16929752,0.17164856,0.170688
2024-01-02 13:00:00+00:00,0.16746481,0.16596378,0.16723906,0.16794898,0.16746481,0.17069973,0.170688
2024-01-02 14:00:00+00:00,0.1661425,0.1639385,0.1681496,0.1658602,0.1661425,0.16867967,0.170688
2024-01-02 15:00:00+00:00,0.16907018,0.16912782,0.16890806,0.16907018,0.16975738,0.16699071,0.170688
2024-01-02 16:00:00+00:00,0.16797717,0.1681073,0.16797717,0.16672345,0.1670359,0.1696085,0.170688
