,predictions,labels
2024-01-01 00:00:00+00:00,0.17511944623650172,0.155448
2024-01-01 01:00:00+00:00,0.17354597472092181,0.1524
2024-01-01 02:00:00+00:00,0.1732242855433147,0.161544
2024-01-01 03:00:00+00:00,0.17045893979621113,0.161544
2024-01-01 04:00:00+00:00,0.17476416383651655,0.161544
2024-01-01 05:00:00+00:00,0.17219629252172755,0.164592
2024-01-01 06:00:00+00:00,0.17546240557866372,0.16764
2024-01-01 07:00:00+00:00,0.1743522260573451,0.164592
2024-01-01 08:00:00+00:00,0.1748772322716047,0.16764
2024-01-01 09:00:00+00:00,0.1772400433554798,0.16764
2024-01-01 10:00:00+00:00,0.17825963605016357,0.16764
2024-01-01 11:00:00+00:00,0.17749251970830507,0.170688
2024-01-01 12:00:00+00:00,0.17803071018228261,0.170688
2024-01-01 13:00:00+00:00,0.17717221663486712,0.168656
2024-01-01 14:00:00+00:00,0.17790131394596115,0.16764
2024-01-01 15:00:00+00:00,0.17959876997379437,0.16764
2024-01-01 16:00:00+00:00,0.1707064890356972,0.170688
2024-01-01 17:00:00+00:00,0.17790268316267768,0.170688
2024-01-01 18:00:00+00:00,0.17366141146323855,0.170688
2024-01-01 19:00:00+00:00,0.18076092902532953,0.170688
2024-01-01 20:00:00+00:00,0.170194878706061,0.170688
2024-01-01 21:00:00+00:00,0.16316883127815685,0.170688
2024-01-01 22:00:00+00:00,0.15258906311646567,0.170688
2024-01-01 23:00:00+00:00,0.1431607863884105,0.170688
2024-01-02 00:00:00+00:00,0.15322003415589586,0.170688
2024-01-02 01:00:00+00:00,0.1437053490481831,0.170688
2024-01-02 02:00:00+00:00,0.15272134672455198,0.170688
2024-01-02 03:00:00+00:00,0.15028162232529582,0.170688
2024-01-02 04:00:00+00:00,0.1493933029447388,0.170688
2024-01-02 05:00:00+00:00,0.15562394058594353,0.16764
2024-01-02 06:00:00+00:00,0.1592578365722487,0.170688
2024-01-02 07:00:00+00:00,0.1553862637625069,0.16764
2024-01-02 08:00:00+00:00,0.15990891640488003,0.170688
2024-01-02 09:00:00+00:00,0.16409550683225613,0.16764
2024-01-02 10:00:00+00:00,0.16653002964109337,0.170688
2024-01-02 11:00:00+00:00,0.1703203865947191,0.170688
2024-01-02 12:00:00+00:00,0.16665067298053637,0.170688
2024-01-02 13:00:00+00:00,0.16064445313891978,0.170688
2024-01-02 14:00:00+00:00,0.15902722549314197,0.170688
2024-01-02 15:00:00+00:00,0.1619422119916541,0.170688
2024-01-02 16:00:00+00:00,0.16953692806828488,0.170688
2024-01-02 17:00:00+00:00,0.16985434923162493,0.16764
2024-01-02 18:00:00+00:00,0.17041483368578528,0.170688
2024-01-02 19:00:00+00:00,0.1720989137806234,0.16764
2024-01-02 20:00:00+00:00,0.17505198685173654,0.16764
2024-01-02 21:00:00+00:00,0.1744949106854775,0.16764
2024-01-02 22:00:00+00:00,0.17517084749568973,0.170688
2024-01-02 23:00:00+00:00,0.1758953517676349,0.170688
2024-01-03 00:00:00+00:00,0.17252489694722667,0.170688
2024-01-03 01:00:00+00:00,0.17174205343826024,0.16764
2024-01-03 02:00:00+00:00,0.1739598011475123,0.170688
2024-01-03 03:00:00+00:00,0.17245208530753103,0.170688
2024-01-03 04:00:00+00:00,0.17199664076167387,0.170688
2024-01-03 05:00:00+00:00,0.16847791331595705,0.170688
2024-01-03 06:00:00+00:00,0.17299096895256733,0.170688
2024-01-03 07:00:00+00:00,0.1675088223633106,0.170688
2024-01-03 08:00:00+00:00,0.1703727777452184,0.170688
2024-01-03 09:00:00+00:00,0.16805192353291296,0.16764
2024-01-03 10:00:00+00:00,0.17066074920307356,0.170688
2024-01-03 11:00:00+00:00,0.1720914170526163,0.170688
2024-01-03 12:00:00+00:00,0.17261333316605382,0.170688
2024-01-03 13:00:00+00:00,0.1720583711828107,0.170688
2024-01-03 14:00:00+00:00,0.17167930084386557,0.170688
2024-01-03 15:00:00+00:00,0.17001778280413893,0.170688
2024-01-03 16:00:00+00:00,0.16847197879937784,0.170688
2024-01-03 17:00:00+00:00,0.16544423784402676,0.158496
2024-01-03 18:00:00+00:00,0.16862858860083704,0.158496
2024-01-03 19:00:00+00:00,0.1652007988127218,0.164592
2024-01-03 20:00:00+00:00,0.16426068427586693,0.164592
2024-01-03 21:00:00+00:00,0.1634247887387547,0.161544
2024-01-03 22:00:00+00:00,0.16669676991552348,0.164592
2024-01-03 23:00:00+00:00,0.16490041590670926,0.164592
2024-01-04 00:00:00+00:00,0.1636648038344325,0.164592
2024-01-04 01:00:00+00:00,0.15886523487275583,0.164592
2024-01-04 02:00:00+00:00,0.15937026393077058,0.164592
2024-01-04 03:00:00+00:00,0.15930820179367677,0.164592
2024-01-04 04:00:00+00:00,0.15790107552567262,0.164592
2024-01-04 05:00:00+00:00,0.1571284902928764,0.164592
2024-01-04 06:00:00+00:00,0.15692112499685162,0.164592
2024-01-04 07:00:00+00:00,0.15713269915286052,0.164592
2024-01-04 08:00:00+00:00,0.15560447131438032,0.164592
2024-01-04 09:00:00+00:00,0.1514064266988533,0.161544
2024-01-04 10:00:00+00:00,0.15532880702005358,0.161544
2024-01-04 11:00:00+00:00,0.15664844949217988,0.161544
2024-01-04 12:00:00+00:00,0.16091335915216307,0.161544
2024-01-04 13:00:00+00:00,0.16133895990931746,0.161544
2024-01-04 14:00:00+00:00,0.16197150324674509,0.161544
2024-01-04 15:00:00+00:00,0.1609424872945308,0.161544
2024-01-04 16:00:00+00:00,0.16094297671356766,0.158496
2024-01-04 17:00:00+00:00,0.14711636015202256,0.161544
2024-01-04 18:00:00+00:00,0.1491939338798607,0.158496
2024-01-04 19:00:00+00:00,0.15686327005781808,0.158496
2024-01-04 20:00:00+00:00,0.15771624082010555,0.155448
2024-01-04 21:00:00+00:00,0.15406970100256634,0.155448
2024-01-04 22:00:00+00:00,0.16005402858966208,0.158496
2024-01-04 23:00:00+00:00,0.16089192564373805,0.158496
