,predictions,labels
2024-01-01 00:00:00+00:00,0.17639626549061035,0.155448
2024-01-01 01:00:00+00:00,0.17365630972309545,0.1524
2024-01-01 02:00:00+00:00,0.17263910363729865,0.161544
2024-01-01 03:00:00+00:00,0.16683176580334166,0.161544
2024-01-01 04:00:00+00:00,0.1720533595821102,0.161544
2024-01-01 05:00:00+00:00,0.16987041192229366,0.164592
2024-01-01 06:00:00+00:00,0.1747368328888317,0.16764
2024-01-01 07:00:00+00:00,0.173753355983751,0.164592
2024-01-01 08:00:00+00:00,0.17486482438720913,0.16764
2024-01-01 09:00:00+00:00,0.17526042496328634,0.16764
2024-01-01 10:00:00+00:00,0.17477235552230266,0.16764
2024-01-01 11:00:00+00:00,0.17537598211148708,0.170688
2024-01-01 12:00:00+00:00,0.17608524685895777,0.170688
2024-01-01 13:00:00+00:00,0.17514327061033022,0.168656
2024-01-01 14:00:00+00:00,0.173527272356457,0.16764
2024-01-01 15:00:00+00:00,0.1740750721803433,0.16764
2024-01-01 16:00:00+00:00,0.16336417411007859,0.170688
2024-01-01 17:00:00+00:00,0.1698632342920198,0.170688
2024-01-01 18:00:00+00:00,0.16506791795095102,0.170688
2024-01-01 19:00:00+00:00,0.17146491324509372,0.170688
2024-01-01 20:00:00+00:00,0.1603303862040363,0.170688
2024-01-01 21:00:00+00:00,0.1559039414456374,0.170688
2024-01-01 22:00:00+00:00,0.1463727832011465,0.170688
2024-01-01 23:00:00+00:00,0.13792598576686194,0.170688
2024-01-02 00:00:00+00:00,0.15016899415204915,0.170688
2024-01-02 01:00:00+00:00,0.14132922401848635,0.170688
2024-01-02 02:00:00+00:00,0.14965741332307042,0.170688
2024-01-02 03:00:00+00:00,0.14585843371014254,0.170688
2024-01-02 04:00:00+00:00,0.145384998782531,0.170688
2024-01-02 05:00:00+00:00,0.15270465943612893,0.16764
2024-01-02 06:00:00+00:00,0.1561752972041754,0.170688
2024-01-02 07:00:00+00:00,0.15540377731079463,0.16764
2024-01-02 08:00:00+00:00,0.15901269460805667,0.170688
2024-01-02 09:00:00+00:00,0.16162933218466652,0.16764
2024-01-02 10:00:00+00:00,0.16353934728349886,0.170688
2024-01-02 11:00:00+00:00,0.17070746145909804,0.170688
2024-01-02 12:00:00+00:00,0.1655280206607337,0.170688
2024-01-02 13:00:00+00:00,0.16067601856847136,0.170688
2024-01-02 14:00:00+00:00,0.15807102295489112,0.170688
2024-01-02 15:00:00+00:00,0.15907332849127342,0.170688
2024-01-02 16:00:00+00:00,0.16522807128838748,0.170688
2024-01-02 17:00:00+00:00,0.16525826350743353,0.16764
2024-01-02 18:00:00+00:00,0.16273197939607667,0.170688
2024-01-02 19:00:00+00:00,0.1625369780843614,0.16764
2024-01-02 20:00:00+00:00,0.16650197046154583,0.16764
2024-01-02 21:00:00+00:00,0.16524643076574494,0.16764
2024-01-02 22:00:00+00:00,0.16951590773387984,0.170688
2024-01-02 23:00:00+00:00,0.1688379718764956,0.170688
2024-01-03 00:00:00+00:00,0.1652403724142207,0.170688
2024-01-03 01:00:00+00:00,0.16510645869818327,0.16764
2024-01-03 02:00:00+00:00,0.16364469513312638,0.170688
2024-01-03 03:00:00+00:00,0.16126859894665652,0.170688
2024-01-03 04:00:00+00:00,0.16342008082511358,0.170688
2024-01-03 05:00:00+00:00,0.1598853425481882,0.170688
2024-01-03 06:00:00+00:00,0.16396637001983402,0.170688
2024-01-03 07:00:00+00:00,0.16175104167307625,0.170688
2024-01-03 08:00:00+00:00,0.1640393315150676,0.170688
2024-01-03 09:00:00+00:00,0.16099580182583798,0.16764
2024-01-03 10:00:00+00:00,0.16628827361037624,0.170688
2024-01-03 11:00:00+00:00,0.16709008998386202,0.170688
2024-01-03 12:00:00+00:00,0.16941423749221243,0.170688
2024-01-03 13:00:00+00:00,0.16951383781712137,0.170688
2024-01-03 14:00:00+00:00,0.1695819885824841,0.170688
2024-01-03 15:00:00+00:00,0.16819677051705187,0.170688
2024-01-03 16:00:00+00:00,0.16707717607460346,0.170688
2024-01-03 17:00:00+00:00,0.16346634615004926,0.158496
2024-01-03 18:00:00+00:00,0.16745581579773813,0.158496
2024-01-03 19:00:00+00:00,0.16477268240358114,0.164592
2024-01-03 20:00:00+00:00,0.16207604055372823,0.164592
2024-01-03 21:00:00+00:00,0.16477244467662655,0.161544
2024-01-03 22:00:00+00:00,0.16939337328795037,0.164592
2024-01-03 23:00:00+00:00,0.16804536989837524,0.164592
2024-01-04 00:00:00+00:00,0.16562036622100712,0.164592
2024-01-04 01:00:00+00:00,0.16277918252224235,0.164592
2024-01-04 02:00:00+00:00,0.16141511188680707,0.164592
2024-01-04 03:00:00+00:00,0.16390802578259078,0.164592
2024-01-04 04:00:00+00:00,0.16453432811827803,0.164592
2024-01-04 05:00:00+00:00,0.16503492956799393,0.164592
2024-01-04 06:00:00+00:00,0.16299172886833677,0.164592
2024-01-04 07:00:00+00:00,0.16405241831104536,0.164592
2024-01-04 08:00:00+00:00,0.16356726134124833,0.164592
2024-01-04 09:00:00+00:00,0.16014658078257993,0.161544
2024-01-04 10:00:00+00:00,0.16558245443504116,0.161544
2024-01-04 11:00:00+00:00,0.16650194617027722,0.161544
2024-01-04 12:00:00+00:00,0.1665145469475013,0.161544
2024-01-04 13:00:00+00:00,0.1665652772261799,0.161544
2024-01-04 14:00:00+00:00,0.16523858354101836,0.161544
2024-01-04 15:00:00+00:00,0.16427214318453104,0.161544
