,predictions,labels
2024-01-01 00:00:00+00:00,0.17120279638700306,0.155448
2024-01-01 01:00:00+00:00,0.17173934148741704,0.1524
2024-01-01 02:00:00+00:00,0.17176596531225877,0.161544
2024-01-01 03:00:00+00:00,0.1719493871757371,0.161544
2024-01-01 04:00:00+00:00,0.1722177184534847,0.161544
2024-01-01 05:00:00+00:00,0.1740566095693341,0.164592
2024-01-01 06:00:00+00:00,0.17551847309967777,0.16764
2024-01-01 07:00:00+00:00,0.17646589136502278,0.164592
2024-01-01 08:00:00+00:00,0.1773003288045988,0.16764
2024-01-01 09:00:00+00:00,0.17705943897524715,0.16764
2024-01-01 10:00:00+00:00,0.17512854951577553,0.16764
2024-01-01 11:00:00+00:00,0.1730316253039713,0.170688
2024-01-01 12:00:00+00:00,0.17226508108291644,0.170688
2024-01-01 13:00:00+00:00,0.1719159600824533,0.168656
2024-01-01 14:00:00+00:00,0.17136540131033398,0.16764
2024-01-01 15:00:00+00:00,0.17244326373746247,0.16764
2024-01-01 16:00:00+00:00,0.17227192696081517,0.170688
2024-01-01 17:00:00+00:00,0.17369867525796828,0.170688
2024-01-01 18:00:00+00:00,0.1749011386331075,0.170688
2024-01-01 19:00:00+00:00,0.17708645571883605,0.170688
2024-01-01 20:00:00+00:00,0.17645664840461023,0.170688
2024-01-01 21:00:00+00:00,0.1758746277495797,0.170688
2024-01-01 22:00:00+00:00,0.17400401866390408,0.170688
2024-01-01 23:00:00+00:00,0.170138408164643,0.170688
2024-01-02 00:00:00+00:00,0.16785534916027153,0.170688
2024-01-02 01:00:00+00:00,0.16530556555221168,0.170688
2024-01-02 02:00:00+00:00,0.1650549181388783,0.170688
2024-01-02 03:00:00+00:00,0.16546310182197493,0.170688
2024-01-02 04:00:00+00:00,0.16669887085190588,0.170688
2024-01-02 05:00:00+00:00,0.16744529661259258,0.16764
2024-01-02 06:00:00+00:00,0.1698771700259137,0.170688
2024-01-02 07:00:00+00:00,0.1701265520281692,0.16764
2024-01-02 08:00:00+00:00,0.1715722109257934,0.170688
2024-01-02 09:00:00+00:00,0.17053716660803267,0.16764
2024-01-02 10:00:00+00:00,0.16943912066350697,0.170688
2024-01-02 11:00:00+00:00,0.16762434485838937,0.170688
2024-01-02 12:00:00+00:00,0.16607469978286513,0.170688
2024-01-02 13:00:00+00:00,0.16606727735442234,0.170688
2024-01-02 14:00:00+00:00,0.16580270921394727,0.170688
2024-01-02 15:00:00+00:00,0.16501500776922903,0.170688
2024-01-02 16:00:00+00:00,0.1653035879236188,0.170688
2024-01-02 17:00:00+00:00,0.16711786710598758,0.16764
2024-01-02 18:00:00+00:00,0.16972611117385258,0.170688
2024-01-02 19:00:00+00:00,0.17079069959236204,0.16764
2024-01-02 20:00:00+00:00,0.17261643196786097,0.16764
2024-01-02 21:00:00+00:00,0.1725108214435969,0.16764
2024-01-02 22:00:00+00:00,0.17232281641348046,0.170688
2024-01-02 23:00:00+00:00,0.17155306865951236,0.170688
2024-01-03 00:00:00+00:00,0.16984617014990439,0.170688
2024-01-03 01:00:00+00:00,0.1673271743445072,0.16764
2024-01-03 02:00:00+00:00,0.16722525087509355,0.170688
2024-01-03 03:00:00+00:00,0.16751315375487708,0.170688
2024-01-03 04:00:00+00:00,0.16791824348307063,0.170688
2024-01-03 05:00:00+00:00,0.168228667832209,0.170688
2024-01-03 06:00:00+00:00,0.170198883209341,0.170688
2024-01-03 07:00:00+00:00,0.17009168597744537,0.170688
2024-01-03 08:00:00+00:00,0.1722206076036285,0.170688
2024-01-03 09:00:00+00:00,0.1717737169564686,0.16764
2024-01-03 10:00:00+00:00,0.17161256060790692,0.170688
2024-01-03 11:00:00+00:00,0.17124789550293637,0.170688
2024-01-03 12:00:00+00:00,0.17081243265487472,0.170688
2024-01-03 13:00:00+00:00,0.1682640484210202,0.170688
2024-01-03 14:00:00+00:00,0.16652713388545615,0.170688
2024-01-03 15:00:00+00:00,0.16670520513721743,0.170688
2024-01-03 16:00:00+00:00,0.1665616636006967,0.170688
2024-01-03 17:00:00+00:00,0.16720147900002644,0.158496
2024-01-03 18:00:00+00:00,0.16912048485153933,0.158496
2024-01-03 19:00:00+00:00,0.16999800629072437,0.164592
