,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 00:00:00+00:00,0.17820406,0.188976,0.17745674,0.17789897,0.18040991,0.17622387,0.18027538,0.17656925,0.1751042,0.17261246,0.1800806,0.1771312,0.17950138,0.17980877,0.17800015,0.1795161,0.18219066,0.18192175,0.18050143,0.17654678,0.18055853,0.17782655,0.17791587,0.18000042,0.17662409,0.17748207,0.18068013,0.17975146,0.17804044,0.17836767,0.18092513,0.17328477
2024-01-01 01:00:00+00:00,0.17841756,0.188976,0.1775885,0.17837274,0.17931348,0.17690063,0.180944,0.1779907,0.17557716,0.17335406,0.1810359,0.17701519,0.17974484,0.17964885,0.17846239,0.18060207,0.18253192,0.18232197,0.18087801,0.17686653,0.18042415,0.17755705,0.17831624,0.18047395,0.1756346,0.17835823,0.17997265,0.18106273,0.1783041,0.17796427,0.18071958,0.1735526
2024-01-01 02:00:00+00:00,0.17879492,0.188976,0.17699459,0.17821282,0.17746949,0.17654335,0.18007785,0.17888585,0.17518735,0.17308632,0.18100256,0.17636639,0.17979914,0.17901471,0.17913851,0.18154952,0.1815666,0.18153167,0.17997023,0.17656678,0.1793412,0.17730737,0.17862111,0.17987767,0.17494935,0.178704,0.17948681,0.18163064,0.17781436,0.17700103,0.18003944,0.17419389
2024-01-01 03:00:00+00:00,0.17778577,0.188976,0.17583719,0.17714712,0.17504075,0.17473498,0.17855492,0.17838761,0.17398462,0.17072383,0.17930275,0.17516118,0.1792002,0.17735991,0.17854637,0.18071708,0.17961326,0.17918149,0.17831266,0.1755608,0.17783481,0.17652261,0.17794302,0.17773998,0.17322198,0.17783156,0.17807168,0.18131965,0.17647034,0.17505568,0.17793223,0.17355624
2024-01-01 04:00:00+00:00,0.17984968,0.179832,0.17759946,0.17860737,0.17644906,0.17612857,0.18035439,0.18089944,0.17589572,0.17330751,0.18067789,0.17779401,0.18071431,0.18063954,0.18201995,0.18422958,0.18041492,0.180899,0.18058053,0.17776605,0.17963704,0.17836064,0.18080226,0.18042004,0.17605442,0.18074125,0.17994034,0.18415248,0.17855728,0.17748967,0.17975903,0.17689115
2024-01-01 05:00:00+00:00,0.18110779,0.185928,0.17843014,0.17908627,0.17774597,0.17804226,0.18116575,0.18231481,0.17699921,0.17447054,0.18160376,0.17944375,0.18151861,0.18151864,0.18349263,0.18529928,0.1808711,0.18176219,0.18157414,0.17914248,0.18104982,0.1797992,0.1816096,0.18190289,0.17813486,0.18283486,0.18146494,0.18501902,0.17996165,0.17941704,0.18130296,0.17787308
2024-01-01 06:00:00+00:00,0.18253446,0.18288,0.18041465,0.1802347,0.17964894,0.18018305,0.1826872,0.1836268,0.17885569,0.17627683,0.18128929,0.18127075,0.18268093,0.18329638,0.18613115,0.18705264,0.18259013,0.18294722,0.18320334,0.1810269,0.18247879,0.18155402,0.18289149,0.18391365,0.18034086,0.18342903,0.1836442,0.18578875,0.1814413,0.18117869,0.18301407,0.18036765
2024-01-01 07:00:00+00:00,0.18238981,0.188976,0.18083039,0.18037632,0.18127373,0.18130305,0.18251252,0.18265021,0.17907444,0.17676497,0.18114302,0.18168497,0.18257603,0.18386891,0.18576235,0.18617615,0.18355423,0.18326947,0.18317258,0.18093479,0.1822671,0.18217254,0.18268922,0.18410942,0.1813938,0.18291193,0.18434858,0.18519679,0.18163767,0.18191689,0.18299666,0.18107
2024-01-01 08:00:00+00:00,0.18258145,0.179832,0.18111509,0.18095458,0.18287465,0.18199852,0.18239266,0.18282473,0.17877203,0.17827767,0.18166795,0.18193081,0.18230838,0.18443525,0.18471259,0.18495715,0.18487996,0.18390346,0.18400076,0.18031994,0.18333143,0.1821815,0.18262148,0.18426424,0.18190351,0.18254143,0.18440443,0.18504915,0.18178618,0.18301436,0.18385467,0.18018925
2024-01-01 09:00:00+00:00,0.18252839,0.170688,0.18173212,0.18130529,0.18447238,0.18126208,0.18253785,0.18251893,0.17852664,0.17874968,0.18249387,0.18223429,0.18245661,0.18454221,0.18355307,0.18352228,0.1861093,0.18392912,0.18447551,0.17979476,0.18404987,0.18269217,0.18223166,0.18433595,0.18186748,0.18193531,0.18415871,0.18431479,0.18183318,0.18334985,0.18426469,0.17937964
2024-01-01 10:00:00+00:00,0.18094142,0.158496,0.18053651,0.18021265,0.18343425,0.17947495,0.18112159,0.17957178,0.17670828,0.17647764,0.18053535,0.18059283,0.18076125,0.18306568,0.18068734,0.18133259,0.1849953,0.18307906,0.18289003,0.17790243,0.18258902,0.18144372,0.18137506,0.18188894,0.179385,0.17999798,0.18260852,0.18248844,0.18024352,0.18190172,0.18305603,0.17646635
2024-01-01 11:00:00+00:00,0.17894436,0.146304,0.17881969,0.1784274,0.18178108,0.17844346,0.17984882,0.17635456,0.17451274,0.17434406,0.17835104,0.1781427,0.17852125,0.1803836,0.17772555,0.1793831,0.18312892,0.18256414,0.18115574,0.17552397,0.18076515,0.17940873,0.17906904,0.17935368,0.17677355,0.17854378,0.18012929,0.18011034,0.1784749,0.18020505,0.1815165,0.17342758
2024-01-01 12:00:00+00:00,0.17793716,0.155448,0.17786008,0.17738488,0.18053547,0.17711046,0.17880163,0.17610168,0.17376351,0.17308319,0.17772797,0.17672098,0.17743224,0.17890278,0.17653784,0.17875424,0.1816451,0.18246964,0.18032008,0.17459041,0.17962742,0.17800874,0.1778656,0.17808044,0.17592385,0.17829031,0.1797356,0.17904347,0.17752114,0.17911622,0.18030334,0.17252755
2024-01-01 13:00:00+00:00,0.17799474,0.1524,0.17722708,0.17735544,0.17917117,0.17655537,0.17858708,0.1774675,0.17402053,0.17306438,0.17876282,0.17597052,0.17755127,0.17846555,0.17665175,0.17897624,0.1808042,0.18233135,0.18021578,0.17454174,0.17914292,0.1778984,0.17809108,0.177843,0.17538112,0.17847282,0.18043661,0.17988941,0.17707422,0.17847985,0.1796633,0.17221218
