,predictions,labels
2024-01-01 00:00:00+00:00,0.1821381042213961,0.188976
2024-01-01 01:00:00+00:00,0.180259789834119,0.188976
2024-01-01 02:00:00+00:00,0.17917845448695757,0.188976
2024-01-01 03:00:00+00:00,0.1735692742815016,0.188976
2024-01-01 04:00:00+00:00,0.18636463104010723,0.179832
2024-01-01 05:00:00+00:00,0.1830691386513009,0.185928
2024-01-01 06:00:00+00:00,0.18198804687062115,0.18288
2024-01-01 07:00:00+00:00,0.1827645342394237,0.188976
2024-01-01 08:00:00+00:00,0.19169946910950178,0.179832
2024-01-01 09:00:00+00:00,0.19101392207253926,0.170688
2024-01-01 10:00:00+00:00,0.18973013734547317,0.158496
2024-01-01 11:00:00+00:00,0.19072561539162722,0.146304
2024-01-01 12:00:00+00:00,0.18387191869076258,0.155448
2024-01-01 13:00:00+00:00,0.18238858023786927,0.1524
2024-01-01 14:00:00+00:00,0.1807059260320526,0.161544
2024-01-01 15:00:00+00:00,0.18035535366182487,0.161544
2024-01-01 16:00:00+00:00,0.1677457246319155,0.161544
2024-01-01 17:00:00+00:00,0.1757105052192392,0.164592
2024-01-01 18:00:00+00:00,0.16784948852661113,0.16764
2024-01-01 19:00:00+00:00,0.17467270443177768,0.164592
2024-01-01 20:00:00+00:00,0.16245379799566384,0.16764
2024-01-01 21:00:00+00:00,0.15624616002563416,0.16764
2024-01-01 22:00:00+00:00,0.14633148795266018,0.16764
2024-01-01 23:00:00+00:00,0.13938034746680705,0.170688
2024-01-02 00:00:00+00:00,0.1547388709039118,0.170688
2024-01-02 01:00:00+00:00,0.1480989758061707,0.168656
2024-01-02 02:00:00+00:00,0.15846856622137212,0.16764
2024-01-02 03:00:00+00:00,0.15564554368506858,0.16764
2024-01-02 04:00:00+00:00,0.1552955001727537,0.170688
2024-01-02 05:00:00+00:00,0.15834740941304112,0.170688
2024-01-02 06:00:00+00:00,0.16326931293421978,0.170688
2024-01-02 07:00:00+00:00,0.16427105756681745,0.170688
2024-01-02 08:00:00+00:00,0.16694535181364123,0.170688
2024-01-02 09:00:00+00:00,0.1632475952769847,0.170688
2024-01-02 10:00:00+00:00,0.16091479661122063,0.170688
2024-01-02 11:00:00+00:00,0.16535629226733187,0.170688
2024-01-02 12:00:00+00:00,0.15977732155199884,0.170688
2024-01-02 13:00:00+00:00,0.15928920498787638,0.170688
2024-01-02 14:00:00+00:00,0.15682807373897867,0.170688
2024-01-02 15:00:00+00:00,0.15849252764910857,0.170688
2024-01-02 16:00:00+00:00,0.16561354799771905,0.170688
2024-01-02 17:00:00+00:00,0.16448704228177796,0.16764
2024-01-02 18:00:00+00:00,0.16322447305569726,0.170688
2024-01-02 19:00:00+00:00,0.1628907745848784,0.16764
2024-01-02 20:00:00+00:00,0.16678590422619605,0.170688
2024-01-02 21:00:00+00:00,0.16774253621969268,0.16764
2024-01-02 22:00:00+00:00,0.17183230640204536,0.170688
2024-01-02 23:00:00+00:00,0.1717272506539618,0.170688
2024-01-03 00:00:00+00:00,0.16824259309873166,0.170688
2024-01-03 01:00:00+00:00,0.16841437226769454,0.170688
2024-01-03 02:00:00+00:00,0.16652209476185878,0.170688
2024-01-03 03:00:00+00:00,0.16546157890016724,0.170688
2024-01-03 04:00:00+00:00,0.16796339197648533,0.170688
2024-01-03 05:00:00+00:00,0.1639486318238144,0.16764
2024-01-03 06:00:00+00:00,0.16890919424276574,0.170688
2024-01-03 07:00:00+00:00,0.16551811891564294,0.16764
2024-01-03 08:00:00+00:00,0.16852464109545298,0.16764
2024-01-03 09:00:00+00:00,0.1641371095061477,0.16764
2024-01-03 10:00:00+00:00,0.1689051751195157,0.170688
2024-01-03 11:00:00+00:00,0.16781874002833458,0.170688
2024-01-03 12:00:00+00:00,0.1694391114113948,0.170688
2024-01-03 13:00:00+00:00,0.16954689622197655,0.16764
2024-01-03 14:00:00+00:00,0.16962097241937166,0.170688
2024-01-03 15:00:00+00:00,0.16897173611191202,0.170688
2024-01-03 16:00:00+00:00,0.16824182252506673,0.170688
2024-01-03 17:00:00+00:00,0.16463080294765733,0.170688
2024-01-03 18:00:00+00:00,0.1688286064440011,0.170688
2024-01-03 19:00:00+00:00,0.16473904201945347,0.170688
2024-01-03 20:00:00+00:00,0.16322878476388558,0.170688
2024-01-03 21:00:00+00:00,0.16678871049036734,0.16764
2024-01-03 22:00:00+00:00,0.17153119122182275,0.170688
2024-01-03 23:00:00+00:00,0.1705103239685724,0.170688
2024-01-04 00:00:00+00:00,0.16793569029226713,0.170688
2024-01-04 01:00:00+00:00,0.1638810002395486,0.170688
2024-01-04 02:00:00+00:00,0.16420121857952705,0.170688
2024-01-04 03:00:00+00:00,0.1663820592478178,0.170688
2024-01-04 04:00:00+00:00,0.16900389073055902,0.170688
2024-01-04 05:00:00+00:00,0.17484754636265756,0.158496
2024-01-04 06:00:00+00:00,0.17345505832178876,0.158496
2024-01-04 07:00:00+00:00,0.17084879705345507,0.164592
2024-01-04 08:00:00+00:00,0.16733032139869528,0.164592
2024-01-04 09:00:00+00:00,0.16399469047988255,0.161544
2024-01-04 10:00:00+00:00,0.16941071129525073,0.164592
2024-01-04 11:00:00+00:00,0.1685503812571617,0.164592
2024-01-04 12:00:00+00:00,0.16706986556557435,0.164592
2024-01-04 13:00:00+00:00,0.1662794457084829,0.164592
2024-01-04 14:00:00+00:00,0.16436109396823545,0.164592
2024-01-04 15:00:00+00:00,0.16326262641240352,0.164592
2024-01-04 16:00:00+00:00,0.16131021559259903,0.164592
2024-01-04 17:00:00+00:00,0.1453046776431885,0.164592
2024-01-04 18:00:00+00:00,0.14799200312891095,0.164592
2024-01-04 19:00:00+00:00,0.15668100289300702,0.164592
2024-01-04 20:00:00+00:00,0.15869067549629384,0.164592
2024-01-04 21:00:00+00:00,0.15501962287217008,0.161544
2024-01-04 22:00:00+00:00,0.16034854444630658,0.161544
2024-01-04 23:00:00+00:00,0.16182979094068856,0.161544
2024-01-05 00:00:00+00:00,0.16041068243266948,0.161544
2024-01-05 01:00:00+00:00,0.15846934356802675,0.161544
2024-01-05 02:00:00+00:00,0.16157859626692683,0.161544
2024-01-05 03:00:00+00:00,0.1617248252001019,0.161544
2024-01-05 04:00:00+00:00,0.16176146757617918,0.158496
2024-01-05 05:00:00+00:00,0.16163320361167016,0.161544
2024-01-05 06:00:00+00:00,0.15899510066066283,0.158496
2024-01-05 07:00:00+00:00,0.15831341381995018,0.158496
2024-01-05 08:00:00+00:00,0.16050981106651616,0.155448
2024-01-05 09:00:00+00:00,0.15928711143434837,0.155448
2024-01-05 10:00:00+00:00,0.15803489589953337,0.158496
2024-01-05 11:00:00+00:00,0.15768763571907718,0.158496
2024-01-05 12:00:00+00:00,0.1543022766936752,0.158496
2024-01-05 13:00:00+00:00,0.15723180541982054,0.158496
2024-01-05 14:00:00+00:00,0.1580054951077715,0.158496
2024-01-05 15:00:00+00:00,0.1582828569441484,0.158496
2024-01-05 16:00:00+00:00,0.15364414400498091,0.158496
2024-01-05 17:00:00+00:00,0.16009336442395744,0.158496
2024-01-05 18:00:00+00:00,0.15416212567630388,0.158496
2024-01-05 19:00:00+00:00,0.1551771725109949,0.158496
2024-01-05 20:00:00+00:00,0.1512260913636542,0.161544
2024-01-05 21:00:00+00:00,0.15422617290821186,0.158496
2024-01-05 22:00:00+00:00,0.15852984377265378,0.158496
2024-01-05 23:00:00+00:00,0.15858684753067598,0.158496
2024-01-06 00:00:00+00:00,0.16035460254258246,0.161544
2024-01-06 01:00:00+00:00,0.15946896663123422,0.161544
2024-01-06 02:00:00+00:00,0.1597743436556481,0.161544
2024-01-06 03:00:00+00:00,0.15962147580277525,0.161544
2024-01-06 04:00:00+00:00,0.15835989762979558,0.161544
2024-01-06 05:00:00+00:00,0.15836451725331394,0.161544
2024-01-06 06:00:00+00:00,0.1602860221456673,0.161544
2024-01-06 07:00:00+00:00,0.1607562774966723,0.161544
2024-01-06 08:00:00+00:00,0.16462039105637435,0.161544
2024-01-06 09:00:00+00:00,0.15868395390129345,0.161544
2024-01-06 10:00:00+00:00,0.15934625681349862,0.161544
2024-01-06 11:00:00+00:00,0.15810069342499988,0.161544
2024-01-06 12:00:00+00:00,0.1590752562560404,0.161544
2024-01-06 13:00:00+00:00,0.15925138770560937,0.164592
2024-01-06 14:00:00+00:00,0.1595552733656904,0.164592
2024-01-06 15:00:00+00:00,0.15801357968850435,0.164592
2024-01-06 16:00:00+00:00,0.15837289225499152,0.164592
2024-01-06 17:00:00+00:00,0.15748053887106647,0.16764
2024-01-06 18:00:00+00:00,0.15648549728364908,0.164592
2024-01-06 19:00:00+00:00,0.1549679883919536,0.164592
2024-01-06 20:00:00+00:00,0.15369545104545657,0.164592
2024-01-06 21:00:00+00:00,0.1559025669069093,0.164592
2024-01-06 22:00:00+00:00,0.15931068213135866,0.164592
2024-01-06 23:00:00+00:00,0.16153321169093826,0.164592
2024-01-07 00:00:00+00:00,0.16106158317985306,0.164592
2024-01-07 01:00:00+00:00,0.16506496476598082,0.16764
2024-01-07 02:00:00+00:00,0.16329825448328908,0.164592
2024-01-07 03:00:00+00:00,0.16040593627208688,0.164592
2024-01-07 04:00:00+00:00,0.16752124443813005,0.149352
2024-01-07 05:00:00+00:00,0.17261358109096364,0.140208
2024-01-07 06:00:00+00:00,0.1686680568485316,0.128016
2024-01-07 07:00:00+00:00,0.17014183701230387,0.12192
2024-01-07 08:00:00+00:00,0.171137625365907,0.118872
2024-01-07 09:00:00+00:00,0.18309894662740103,0.12192
2024-01-07 10:00:00+00:00,0.17088702215517415,0.128016
2024-01-07 11:00:00+00:00,0.1670569340970395,0.134112
2024-01-07 12:00:00+00:00,0.16261214822275383,0.13716
2024-01-07 13:00:00+00:00,0.16478772636737485,0.13716
2024-01-07 14:00:00+00:00,0.15794583685168198,0.140208
2024-01-07 15:00:00+00:00,0.15419602177854172,0.140208
2024-01-07 16:00:00+00:00,0.13704879180232976,0.140208
2024-01-07 17:00:00+00:00,0.13002592188874423,0.143256
2024-01-07 18:00:00+00:00,0.11581855019483855,0.143256
2024-01-07 19:00:00+00:00,0.11391681900964633,0.143256
2024-01-07 20:00:00+00:00,0.11460425961040412,0.143256
2024-01-07 21:00:00+00:00,0.12219071539257427,0.146304
2024-01-07 22:00:00+00:00,0.13169205897833142,0.146304
2024-01-07 23:00:00+00:00,0.13917529424959563,0.143256
2024-01-08 00:00:00+00:00,0.14086012084470295,0.146304
2024-01-08 01:00:00+00:00,0.1388196544886368,0.146304
2024-01-08 02:00:00+00:00,0.14327738084933028,0.143256
2024-01-08 03:00:00+00:00,0.14165178959235317,0.146304
2024-01-08 04:00:00+00:00,0.1415825047396057,0.143256
2024-01-08 05:00:00+00:00,0.14147109075762138,0.143256
2024-01-08 06:00:00+00:00,0.13848528599479648,0.143256
2024-01-08 07:00:00+00:00,0.13556530804467246,0.146304
2024-01-08 08:00:00+00:00,0.13291220635174794,0.140208
2024-01-08 09:00:00+00:00,0.13476919265246312,0.143256
2024-01-08 10:00:00+00:00,0.1346783781945248,0.146304
2024-01-08 11:00:00+00:00,0.13291127103894035,0.143256
2024-01-08 12:00:00+00:00,0.14022713846005208,0.143256
2024-01-08 13:00:00+00:00,0.14221886891533717,0.143256
2024-01-08 14:00:00+00:00,0.13585687735619584,0.143256
2024-01-08 15:00:00+00:00,0.14214882896319703,0.143256
2024-01-08 16:00:00+00:00,0.14291508460379174,0.143256
2024-01-08 17:00:00+00:00,0.1445586286212713,0.143256
2024-01-08 18:00:00+00:00,0.1468088179356744,0.146304
2024-01-08 19:00:00+00:00,0.15150097249501493,0.146304
2024-01-08 20:00:00+00:00,0.1411138602874672,0.146304
2024-01-08 21:00:00+00:00,0.14586672014763027,0.143256
2024-01-08 22:00:00+00:00,0.14971226642370916,0.146304
2024-01-08 23:00:00+00:00,0.14577163500578003,0.146304
2024-01-09 00:00:00+00:00,0.14407082739789462,0.146304
2024-01-09 01:00:00+00:00,0.14589123251820607,0.143256
2024-01-09 02:00:00+00:00,0.1488485808975419,0.146304
2024-01-09 03:00:00+00:00,0.14882397620738388,0.146304
2024-01-09 04:00:00+00:00,0.14892512901416308,0.146304
2024-01-09 05:00:00+00:00,0.1465896459791041,0.149352
2024-01-09 06:00:00+00:00,0.15232581991382077,0.149352
2024-01-09 07:00:00+00:00,0.1528214035827534,0.149352
2024-01-09 08:00:00+00:00,0.15083259304594873,0.149352
2024-01-09 09:00:00+00:00,0.1473501144872818,0.1524
2024-01-09 10:00:00+00:00,0.1532293161404911,0.1524
2024-01-09 11:00:00+00:00,0.15486389418192456,0.1524
2024-01-09 12:00:00+00:00,0.15484809360555035,0.1524
2024-01-09 13:00:00+00:00,0.14940827782765376,0.1524
2024-01-09 14:00:00+00:00,0.1522096465223458,0.149352
2024-01-09 15:00:00+00:00,0.15201103195020982,0.1524
2024-01-09 16:00:00+00:00,0.14797789528887487,0.1524
2024-01-09 17:00:00+00:00,0.151201305629715,0.155448
2024-01-09 18:00:00+00:00,0.15437413889615437,0.134112
2024-01-09 19:00:00+00:00,0.15299774587532244,0.12192
2024-01-09 20:00:00+00:00,0.14633873282600487,0.134112
2024-01-09 21:00:00+00:00,0.14986685913130243,0.140208
2024-01-09 22:00:00+00:00,0.14800563612589374,0.140208
2024-01-09 23:00:00+00:00,0.14760580842640963,0.143256
2024-01-10 00:00:00+00:00,0.14978728265832777,0.140208
2024-01-10 01:00:00+00:00,0.1448826241076756,0.143256
2024-01-10 02:00:00+00:00,0.14164693723808083,0.146304
2024-01-10 03:00:00+00:00,0.1454487282593058,0.146304
2024-01-10 04:00:00+00:00,0.14189117023951242,0.146304
2024-01-10 05:00:00+00:00,0.14533876133370977,0.146304
2024-01-10 06:00:00+00:00,0.1196312086644789,0.146304
2024-01-10 07:00:00+00:00,0.1125999071097451,0.146304
2024-01-10 08:00:00+00:00,0.1349164384364902,0.146304
2024-01-10 09:00:00+00:00,0.13765785043686385,0.146304
2024-01-10 10:00:00+00:00,0.13226801430371948,0.146304
2024-01-10 11:00:00+00:00,0.13805122967588407,0.146304
2024-01-10 12:00:00+00:00,0.13473853037275468,0.146304
2024-01-10 13:00:00+00:00,0.13919379193306053,0.146304
2024-01-10 14:00:00+00:00,0.1424291621373668,0.146304
2024-01-10 15:00:00+00:00,0.14433053361732562,0.146304
2024-01-10 16:00:00+00:00,0.14269167570829006,0.149352
2024-01-10 17:00:00+00:00,0.14011625724228194,0.146304
2024-01-10 18:00:00+00:00,0.13913123853380943,0.149352
2024-01-10 19:00:00+00:00,0.1362250166384975,0.149352
2024-01-10 20:00:00+00:00,0.1323707112584276,0.149352
2024-01-10 21:00:00+00:00,0.135961878243736,0.149352
2024-01-10 22:00:00+00:00,0.13812652321527977,0.1524
2024-01-10 23:00:00+00:00,0.14072747391925303,0.149352
2024-01-11 00:00:00+00:00,0.14066095087078595,0.149352
2024-01-11 01:00:00+00:00,0.1430647311587861,0.149352
