,predictions,labels
2024-01-01 00:00:00+00:00,0.1711987829411929,0.155448
2024-01-01 01:00:00+00:00,0.17388380731737818,0.1524
2024-01-01 02:00:00+00:00,0.17402275527167937,0.161544
2024-01-01 03:00:00+00:00,0.17376946479405447,0.161544
2024-01-01 04:00:00+00:00,0.1749064046650815,0.161544
2024-01-01 05:00:00+00:00,0.17446501672276957,0.164592
2024-01-01 06:00:00+00:00,0.17576658750971458,0.16764
2024-01-01 07:00:00+00:00,0.17589233440051746,0.164592
2024-01-01 08:00:00+00:00,0.17593132311124302,0.16764
2024-01-01 09:00:00+00:00,0.17651130911812904,0.16764
2024-01-01 10:00:00+00:00,0.17588065178454484,0.16764
2024-01-01 11:00:00+00:00,0.17581428373177843,0.170688
2024-01-01 12:00:00+00:00,0.17566342361773868,0.170688
2024-01-01 13:00:00+00:00,0.17577948973725788,0.168656
2024-01-01 14:00:00+00:00,0.175601871223631,0.16764
2024-01-01 15:00:00+00:00,0.17605588262977764,0.16764
2024-01-01 16:00:00+00:00,0.17506098505577206,0.170688
2024-01-01 17:00:00+00:00,0.17489021033400942,0.170688
2024-01-01 18:00:00+00:00,0.1753384684723253,0.170688
2024-01-01 19:00:00+00:00,0.17621207934482,0.170688
2024-01-01 20:00:00+00:00,0.17474573039704924,0.170688
2024-01-01 21:00:00+00:00,0.174823741865943,0.170688
2024-01-01 22:00:00+00:00,0.17367226276193487,0.170688
2024-01-01 23:00:00+00:00,0.17066968201658386,0.170688
2024-01-02 00:00:00+00:00,0.1699376781581357,0.170688
2024-01-02 01:00:00+00:00,0.17034667327174005,0.170688
2024-01-02 02:00:00+00:00,0.1705692223395259,0.170688
2024-01-02 03:00:00+00:00,0.16948973101307033,0.170688
2024-01-02 04:00:00+00:00,0.16837783063185693,0.170688
2024-01-02 05:00:00+00:00,0.16956105354673653,0.16764
2024-01-02 06:00:00+00:00,0.16979096852297937,0.170688
2024-01-02 07:00:00+00:00,0.16971448814776413,0.16764
2024-01-02 08:00:00+00:00,0.1695232012764391,0.170688
2024-01-02 09:00:00+00:00,0.16925451092881588,0.16764
2024-01-02 10:00:00+00:00,0.16758534556564336,0.170688
2024-01-02 11:00:00+00:00,0.1678585544418226,0.170688
2024-01-02 12:00:00+00:00,0.16742138463117334,0.170688
2024-01-02 13:00:00+00:00,0.16665208985163094,0.170688
2024-01-02 14:00:00+00:00,0.1653427354302606,0.170688
2024-01-02 15:00:00+00:00,0.1650576758163578,0.170688
2024-01-02 16:00:00+00:00,0.165204190679497,0.170688
2024-01-02 17:00:00+00:00,0.16723437957450815,0.16764
2024-01-02 18:00:00+00:00,0.1678758757600522,0.170688
2024-01-02 19:00:00+00:00,0.1684531791446362,0.16764
2024-01-02 20:00:00+00:00,0.16853860672713147,0.16764
2024-01-02 21:00:00+00:00,0.16881536258051977,0.16764
2024-01-02 22:00:00+00:00,0.1684090438295614,0.170688
2024-01-02 23:00:00+00:00,0.16828745359956787,0.170688
2024-01-03 00:00:00+00:00,0.16755622462471367,0.170688
2024-01-03 01:00:00+00:00,0.1670458733697189,0.16764
2024-01-03 02:00:00+00:00,0.16678586450936236,0.170688
2024-01-03 03:00:00+00:00,0.16684436190388183,0.170688
2024-01-03 04:00:00+00:00,0.16721689350827618,0.170688
2024-01-03 05:00:00+00:00,0.16700396513756957,0.170688
2024-01-03 06:00:00+00:00,0.1673056579976204,0.170688
2024-01-03 07:00:00+00:00,0.1674786590251469,0.170688
2024-01-03 08:00:00+00:00,0.16759062776480044,0.170688
2024-01-03 09:00:00+00:00,0.16795505561897062,0.16764
2024-01-03 10:00:00+00:00,0.1682910341660212,0.170688
2024-01-03 11:00:00+00:00,0.16937230883792445,0.170688
2024-01-03 12:00:00+00:00,0.16874693104169025,0.170688
2024-01-03 13:00:00+00:00,0.16859841646553517,0.170688
2024-01-03 14:00:00+00:00,0.16798805640774123,0.170688
2024-01-03 15:00:00+00:00,0.16669338775172654,0.170688
2024-01-03 16:00:00+00:00,0.16696967935944645,0.170688
2024-01-03 17:00:00+00:00,0.1663328629968587,0.158496
2024-01-03 18:00:00+00:00,0.16719795344315933,0.158496
2024-01-03 19:00:00+00:00,0.167655216348239,0.164592
2024-01-03 20:00:00+00:00,0.16675278174844135,0.164592
2024-01-03 21:00:00+00:00,0.16689752341894068,0.161544
2024-01-03 22:00:00+00:00,0.16676323693265235,0.164592
2024-01-03 23:00:00+00:00,0.16800413110767273,0.164592
2024-01-04 00:00:00+00:00,0.1673008411512029,0.164592
2024-01-04 01:00:00+00:00,0.16656719494441963,0.164592
2024-01-04 02:00:00+00:00,0.16533842718874697,0.164592
2024-01-04 03:00:00+00:00,0.16584350581065999,0.164592
2024-01-04 04:00:00+00:00,0.16601177269440626,0.164592
2024-01-04 05:00:00+00:00,0.16675237544219215,0.164592
2024-01-04 06:00:00+00:00,0.16697586593198765,0.164592
2024-01-04 07:00:00+00:00,0.1680623065106795,0.164592
2024-01-04 08:00:00+00:00,0.16792413071675502,0.164592
2024-01-04 09:00:00+00:00,0.16794673723103087,0.161544
2024-01-04 10:00:00+00:00,0.16793281421106657,0.161544
2024-01-04 11:00:00+00:00,0.16874967348179676,0.161544
2024-01-04 12:00:00+00:00,0.1686520652176505,0.161544
2024-01-04 13:00:00+00:00,0.16864516651170253,0.161544
2024-01-04 14:00:00+00:00,0.16777775580686988,0.161544
2024-01-04 15:00:00+00:00,0.167326626991867,0.161544
2024-01-04 16:00:00+00:00,0.16754176357184852,0.158496
2024-01-04 17:00:00+00:00,0.16750113259122884,0.161544
2024-01-04 18:00:00+00:00,0.16671371824745151,0.158496
2024-01-04 19:00:00+00:00,0.16613874666777145,0.158496
2024-01-04 20:00:00+00:00,0.16610532658965624,0.155448
2024-01-04 21:00:00+00:00,0.1654899981451715,0.155448
2024-01-04 22:00:00+00:00,0.16589016651112132,0.158496
2024-01-04 23:00:00+00:00,0.16498307179058544,0.158496
2024-01-05 00:00:00+00:00,0.1653199119153075,0.158496
2024-01-05 01:00:00+00:00,0.16477145618283706,0.158496
2024-01-05 02:00:00+00:00,0.1648906547467972,0.158496
2024-01-05 03:00:00+00:00,0.163755500081436,0.158496
2024-01-05 04:00:00+00:00,0.16379448679109948,0.158496
2024-01-05 05:00:00+00:00,0.16164360909558528,0.158496
2024-01-05 06:00:00+00:00,0.16140601345873365,0.158496
2024-01-05 07:00:00+00:00,0.16229221205426178,0.158496
2024-01-05 08:00:00+00:00,0.1619592725212134,0.161544
2024-01-05 09:00:00+00:00,0.16139645843735909,0.158496
2024-01-05 10:00:00+00:00,0.16093546603203596,0.158496
2024-01-05 11:00:00+00:00,0.1607952533203345,0.158496
2024-01-05 12:00:00+00:00,0.16003738132728085,0.161544
2024-01-05 13:00:00+00:00,0.15976392287188954,0.161544
2024-01-05 14:00:00+00:00,0.1586207793194032,0.161544
2024-01-05 15:00:00+00:00,0.15885760732080068,0.161544
2024-01-05 16:00:00+00:00,0.15865021263321832,0.161544
2024-01-05 17:00:00+00:00,0.15775285070158318,0.161544
2024-01-05 18:00:00+00:00,0.1580701731424849,0.161544
2024-01-05 19:00:00+00:00,0.15810251254303423,0.161544
2024-01-05 20:00:00+00:00,0.15830794569675968,0.161544
2024-01-05 21:00:00+00:00,0.15732968222818586,0.161544
2024-01-05 22:00:00+00:00,0.15724714480984978,0.161544
2024-01-05 23:00:00+00:00,0.1571272709680969,0.161544
2024-01-06 00:00:00+00:00,0.15652176005151552,0.161544
2024-01-06 01:00:00+00:00,0.1563363131404608,0.164592
2024-01-06 02:00:00+00:00,0.15609208791531304,0.164592
2024-01-06 03:00:00+00:00,0.15568854641659258,0.164592
2024-01-06 04:00:00+00:00,0.15499224415505303,0.164592
2024-01-06 05:00:00+00:00,0.15448242910161938,0.16764
2024-01-06 06:00:00+00:00,0.15436321463460215,0.164592
2024-01-06 07:00:00+00:00,0.15374545670778594,0.164592
2024-01-06 08:00:00+00:00,0.15405742427598132,0.164592
