,predictions,labels
2024-01-01 00:00:00+00:00,0.18304949191852435,0.188976
2024-01-01 01:00:00+00:00,0.1817131336816287,0.188976
2024-01-01 02:00:00+00:00,0.18169314634940464,0.188976
2024-01-01 03:00:00+00:00,0.178015753384735,0.188976
2024-01-01 04:00:00+00:00,0.1851017660402823,0.179832
2024-01-01 05:00:00+00:00,0.18032480735715592,0.185928
2024-01-01 06:00:00+00:00,0.18112435681562378,0.18288
2024-01-01 07:00:00+00:00,0.18238125892612533,0.188976
2024-01-01 08:00:00+00:00,0.18617228891980098,0.179832
2024-01-01 09:00:00+00:00,0.18402862660898783,0.170688
2024-01-01 10:00:00+00:00,0.18221284147233344,0.158496
2024-01-01 11:00:00+00:00,0.1815227490037165,0.146304
2024-01-01 12:00:00+00:00,0.17736563194601046,0.155448
2024-01-01 13:00:00+00:00,0.1770960952408884,0.1524
2024-01-01 14:00:00+00:00,0.17771909557316473,0.161544
2024-01-01 15:00:00+00:00,0.17886441544054163,0.161544
2024-01-01 16:00:00+00:00,0.16918003289124248,0.161544
2024-01-01 17:00:00+00:00,0.17919459484495256,0.164592
2024-01-01 18:00:00+00:00,0.1710135089053966,0.16764
2024-01-01 19:00:00+00:00,0.17862221796734676,0.164592
2024-01-01 20:00:00+00:00,0.16835371058319265,0.16764
2024-01-01 21:00:00+00:00,0.16207432966835064,0.16764
2024-01-01 22:00:00+00:00,0.15259891078567273,0.16764
2024-01-01 23:00:00+00:00,0.14386172012181234,0.170688
2024-01-02 00:00:00+00:00,0.15850691174961284,0.170688
2024-01-02 01:00:00+00:00,0.15099735391033875,0.168656
2024-01-02 02:00:00+00:00,0.1617667621810499,0.16764
2024-01-02 03:00:00+00:00,0.1596662779741526,0.16764
2024-01-02 04:00:00+00:00,0.15969030976678542,0.170688
2024-01-02 05:00:00+00:00,0.1622985450906575,0.170688
2024-01-02 06:00:00+00:00,0.16712091157049946,0.170688
2024-01-02 07:00:00+00:00,0.1649863944081419,0.170688
2024-01-02 08:00:00+00:00,0.16705496694559094,0.170688
2024-01-02 09:00:00+00:00,0.1645071283508517,0.170688
2024-01-02 10:00:00+00:00,0.16224639949992248,0.170688
2024-01-02 11:00:00+00:00,0.1646001224110739,0.170688
2024-01-02 12:00:00+00:00,0.1600368288051719,0.170688
2024-01-02 13:00:00+00:00,0.15803188894244105,0.170688
2024-01-02 14:00:00+00:00,0.15629804039853107,0.170688
2024-01-02 15:00:00+00:00,0.15831142252061245,0.170688
2024-01-02 16:00:00+00:00,0.1640681258616713,0.170688
2024-01-02 17:00:00+00:00,0.16258906559581562,0.16764
2024-01-02 18:00:00+00:00,0.16422911982183208,0.170688
2024-01-02 19:00:00+00:00,0.16421968903148818,0.16764
2024-01-02 20:00:00+00:00,0.1662330741550461,0.170688
2024-01-02 21:00:00+00:00,0.1683612514903884,0.16764
2024-01-02 22:00:00+00:00,0.17110670118192212,0.170688
2024-01-02 23:00:00+00:00,0.1726083872610744,0.170688
2024-01-03 00:00:00+00:00,0.16938829696121624,0.170688
2024-01-03 01:00:00+00:00,0.16980444292215255,0.170688
2024-01-03 02:00:00+00:00,0.16883517429378292,0.170688
2024-01-03 03:00:00+00:00,0.1691137008243226,0.170688
2024-01-03 04:00:00+00:00,0.1708083196102964,0.170688
2024-01-03 05:00:00+00:00,0.1674607258936839,0.16764
2024-01-03 06:00:00+00:00,0.17259022439854485,0.170688
2024-01-03 07:00:00+00:00,0.1687074166685064,0.16764
