,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.1919652,0.18797204,0.19566575,0.19170597,0.19307616,0.19140615,0.188976
2024-01-01 01:00:00+00:00,0.19046661,0.18706273,0.1942623,0.1889175,0.19197741,0.19011322,0.188976
2024-01-01 02:00:00+00:00,0.18953882,0.18704039,0.19291894,0.18827708,0.19082321,0.18863453,0.188976
2024-01-01 03:00:00+00:00,0.18865502,0.18682098,0.1916193,0.18791965,0.18935621,0.18755893,0.188976
2024-01-01 04:00:00+00:00,0.18756989,0.18662961,0.18927787,0.18821526,0.18727028,0.18645643,0.188976
2024-01-01 05:00:00+00:00,0.18655786,0.18655498,0.18710753,0.18867253,0.18583739,0.18461683,0.188976
2024-01-01 06:00:00+00:00,0.18598261,0.1867954,0.18551224,0.18831497,0.18591532,0.18337509,0.188976
2024-01-01 07:00:00+00:00,0.18549335,0.18609133,0.18440543,0.18820609,0.18585472,0.18290918,0.188976
2024-01-01 08:00:00+00:00,0.18547371,0.18506442,0.18482834,0.1884352,0.18636967,0.18267089,0.188976
2024-01-01 09:00:00+00:00,0.18652476,0.18507451,0.18691692,0.18986745,0.18716659,0.18359834,0.188976
2024-01-01 10:00:00+00:00,0.18357094,0.18040861,0.18542622,0.18487205,0.1855748,0.181573,0.179832
2024-01-01 11:00:00+00:00,0.17868707,0.17603056,0.18030414,0.18014358,0.17900698,0.17795005,0.185928
2024-01-01 12:00:00+00:00,0.17707291,0.17182945,0.18102193,0.17977145,0.17576979,0.17697193,0.18288
2024-01-01 13:00:00+00:00,0.1786664,0.17655961,0.18054076,0.17580047,0.1822928,0.1781384,0.188976
2024-01-01 14:00:00+00:00,0.17731346,0.17118047,0.18086344,0.17529163,0.18280302,0.17642875,0.179832
2024-01-01 15:00:00+00:00,0.17066447,0.16794543,0.17410305,0.17063643,0.17195447,0.16868307,0.170688
2024-01-01 16:00:00+00:00,0.1646904,0.16407914,0.16872579,0.16410995,0.16301733,0.16351987,0.158496
2024-01-01 17:00:00+00:00,0.1670409,0.16778097,0.17002566,0.16554247,0.16329163,0.16856371,0.146304
2024-01-01 18:00:00+00:00,0.16176525,0.16285099,0.16598757,0.16395292,0.16003047,0.15600426,0.155448
2024-01-01 19:00:00+00:00,0.16716748,0.16823593,0.16901599,0.17051259,0.16843878,0.15963416,0.1524
2024-01-01 20:00:00+00:00,0.16895726,0.16855966,0.16593148,0.17416148,0.17128545,0.16484825,0.161544
2024-01-01 21:00:00+00:00,0.16970338,0.1659229,0.16843565,0.17590965,0.17095616,0.16729255,0.161544
2024-01-01 22:00:00+00:00,0.16775194,0.16434793,0.16692345,0.1758636,0.16700794,0.16461678,0.161544
2024-01-01 23:00:00+00:00,0.16538575,0.16571333,0.16212435,0.17375928,0.16228028,0.1630516,0.164592
