,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.1918727,0.18915957,0.19107404,0.19286495,0.19288266,0.19131166,0.19385421,0.19414285,0.19155785,0.19218755,0.19116801,0.19051665,0.19577992,0.19362316,0.19001803,0.19142771,0.19683817,0.19139254,0.19021201,0.19356897,0.19018221,0.19673842,0.19128981,0.18723169,0.19072676,0.19484323,0.19486487,0.19323099,0.19247547,0.19758788,0.18930006,0.185928
2024-01-01 01:00:00+00:00,0.190618,0.18680665,0.19034845,0.19183114,0.19109204,0.18968889,0.19244319,0.19300887,0.19000009,0.19048068,0.18995285,0.18905705,0.19367686,0.192402,0.18873066,0.18966281,0.19606611,0.19065437,0.18777677,0.19248241,0.18931925,0.19675192,0.19058162,0.18656734,0.18969625,0.1953195,0.1949442,0.1911253,0.19196239,0.19576141,0.18783829,0.188976
2024-01-01 02:00:00+00:00,0.19008459,0.1850732,0.1898871,0.1906761,0.19002092,0.18860146,0.19188428,0.19254076,0.18872812,0.18937865,0.1895701,0.18891177,0.19140387,0.19133443,0.18795618,0.1884856,0.19441918,0.19025978,0.18616396,0.19218174,0.1886056,0.19658974,0.19014826,0.18551284,0.18962324,0.19542983,0.19405523,0.19046599,0.19202793,0.1937241,0.1869128,0.185928
2024-01-01 03:00:00+00:00,0.19008906,0.183869,0.19038332,0.19016176,0.18937072,0.18795949,0.19144699,0.1919964,0.18747362,0.1891604,0.18981233,0.1890235,0.19070497,0.19114551,0.18763322,0.18669742,0.19241592,0.19001636,0.18547916,0.19185242,0.18835866,0.19608587,0.19078586,0.18437201,0.18964079,0.19493613,0.19309658,0.19113308,0.19268003,0.19231814,0.18697834,0.188976
2024-01-01 04:00:00+00:00,0.18968254,0.18268612,0.19093376,0.18959871,0.18894798,0.1876905,0.19068599,0.19088605,0.18582538,0.18947473,0.18919116,0.18945786,0.19082212,0.19102392,0.18789503,0.1856682,0.19051063,0.18976638,0.18650639,0.19170123,0.18834457,0.19587481,0.19147149,0.18333071,0.18946615,0.19457364,0.19272223,0.19261897,0.19400078,0.1915136,0.18726888,0.188976
2024-01-01 05:00:00+00:00,0.18894725,0.1816586,0.19000009,0.18897119,0.18869916,0.1871989,0.1898239,0.18853754,0.18507162,0.18985942,0.18831408,0.18911132,0.19195741,0.19080865,0.1882773,0.18445188,0.1889233,0.18862006,0.18809494,0.19025669,0.18875012,0.19520989,0.1907509,0.18290839,0.1888994,0.19336396,0.19160548,0.19387662,0.1946311,0.19077978,0.1873107,0.188976
2024-01-01 06:00:00+00:00,0.18873821,0.18150169,0.18894413,0.18823531,0.18909705,0.18732926,0.18810621,0.1872023,0.18464747,0.19017667,0.1876857,0.18970066,0.1940997,0.19045854,0.18850967,0.18547726,0.1884791,0.18790057,0.19049814,0.1885323,0.18831739,0.1944462,0.18982396,0.18280634,0.18925405,0.19201815,0.19028491,0.19533351,0.19440082,0.19032288,0.18704653,0.188976
2024-01-01 07:00:00+00:00,0.18815775,0.18239981,0.1880266,0.1878441,0.18907544,0.18801045,0.18652326,0.18687055,0.18421388,0.19138473,0.1869125,0.19002116,0.1961405,0.18974507,0.18728095,0.1861377,0.1884849,0.18694443,0.19043279,0.18724269,0.18802297,0.1935389,0.1882889,0.18196368,0.1892575,0.19118759,0.18886739,0.19624284,0.1923846,0.18966296,0.18746355,0.188976
2024-01-01 08:00:00+00:00,0.18802999,0.1832312,0.18723834,0.18763795,0.18914315,0.18830207,0.18585467,0.18728939,0.18419704,0.19177938,0.1852381,0.18896931,0.19654685,0.18853855,0.18579859,0.1861482,0.18849975,0.18612781,0.1902071,0.18603063,0.18775791,0.19286269,0.18712083,0.18120739,0.1886355,0.18997958,0.18873626,0.19601864,0.19054598,0.18942189,0.18728206,0.188976
2024-01-01 09:00:00+00:00,0.1883838,0.18427154,0.18626222,0.18834391,0.18998078,0.18879443,0.18604591,0.18839714,0.18544385,0.1920332,0.18507835,0.18860167,0.19733578,0.18888167,0.18485937,0.1872069,0.1898332,0.18642613,0.1903359,0.185866,0.18808436,0.19268629,0.18691432,0.1817852,0.18837047,0.19004634,0.18998298,0.19574666,0.18940157,0.19030678,0.18684158,0.188976
2024-01-01 10:00:00+00:00,0.18850009,0.18472949,0.18599522,0.18906397,0.19035476,0.18885323,0.18735057,0.18952861,0.18725672,0.1911535,0.18572986,0.18779114,0.1970886,0.19071501,0.18522191,0.18852052,0.1911729,0.18691707,0.19027272,0.18593767,0.18811938,0.19219494,0.18759835,0.18323985,0.18797746,0.19036955,0.19087967,0.19451201,0.18847966,0.19114906,0.18646163,0.188976
2024-01-01 11:00:00+00:00,0.18988517,0.18567526,0.18760067,0.1908246,0.19103357,0.1897156,0.19000494,0.19212797,0.1897654,0.19150853,0.18750134,0.18859968,0.19710201,0.19247332,0.18702915,0.19074965,0.19338995,0.18868136,0.19104755,0.18720716,0.18871301,0.19377458,0.18961814,0.18561992,0.18819606,0.1921413,0.19294187,0.19413558,0.18938798,0.1931948,0.18764204,0.188976
2024-01-01 12:00:00+00:00,0.19055948,0.1857036,0.18899041,0.19129229,0.19135755,0.1900672,0.1916709,0.19262749,0.1906412,0.19108114,0.1885314,0.18862909,0.1955083,0.19308019,0.18795604,0.19073868,0.19501516,0.18974161,0.1900641,0.1886206,0.1883215,0.19560203,0.19000056,0.18636566,0.18803778,0.19311926,0.19442457,0.19256625,0.19047776,0.19455326,0.18787557,0.188976
2024-01-01 13:00:00+00:00,0.18872394,0.18604451,0.18407303,0.1900411,0.18948004,0.18614432,0.18825659,0.1892811,0.18457386,0.18720415,0.18665835,0.18506098,0.19289386,0.19050437,0.1831815,0.18772322,0.19505379,0.1925036,0.18564945,0.1886231,0.19099212,0.18873927,0.18949008,0.1852526,0.1887086,0.19509885,0.19388154,0.1905385,0.19093698,0.19153395,0.18548405,0.179832
2024-01-01 14:00:00+00:00,0.18152563,0.17680258,0.1795018,0.18231097,0.18053597,0.17939141,0.18206185,0.18031332,0.17842722,0.17753646,0.18177453,0.17612493,0.1851008,0.1822325,0.17646495,0.17755562,0.18872431,0.18403566,0.18002784,0.17882165,0.18392858,0.18076977,0.18455535,0.18168554,0.18136573,0.18508446,0.1851595,0.1820767,0.18430215,0.18400562,0.17596424,0.185928
2024-01-01 15:00:00+00:00,0.18137728,0.17356458,0.1803531,0.18363681,0.18065983,0.18181714,0.1827192,0.18093741,0.18006063,0.18042743,0.1805231,0.1797443,0.18964586,0.18382016,0.17864737,0.1756872,0.18622407,0.18223333,0.17993125,0.18075183,0.18009487,0.18493944,0.18808681,0.18278229,0.1779125,0.18475765,0.18555206,0.1835024,0.1837098,0.18437755,0.17971826,0.18288
2024-01-01 16:00:00+00:00,0.18470806,0.17708915,0.18500799,0.18613347,0.18242821,0.1854251,0.1831452,0.18361118,0.18006456,0.18331328,0.18183082,0.18488643,0.19132227,0.18906173,0.18298507,0.18036428,0.18782285,0.18514976,0.18459037,0.184243,0.17989838,0.18482575,0.18520713,0.1794438,0.17882529,0.18526909,0.18572581,0.18771386,0.18651864,0.18735051,0.18201342,0.188976
2024-01-01 17:00:00+00:00,0.19281946,0.18545416,0.19401646,0.19507605,0.19099164,0.19446218,0.1902217,0.19262224,0.19076014,0.19089136,0.19158584,0.1911521,0.19285873,0.19372046,0.191277,0.19064376,0.198683,0.19699007,0.1927802,0.19489852,0.19723907,0.19592118,0.19155458,0.18796888,0.19320855,0.20140332,0.19470876,0.19763646,0.19609064,0.19224015,0.18900433,0.179832
2024-01-01 18:00:00+00:00,0.17908666,0.16889626,0.17797947,0.17754546,0.17941004,0.17979518,0.18053353,0.17600906,0.17382541,0.17561033,0.17441866,0.17627326,0.17979255,0.17902943,0.1785062,0.17184055,0.18481258,0.1816164,0.17997748,0.18179882,0.18005207,0.18376774,0.18013692,0.17903423,0.17568246,0.18209714,0.17913908,0.18195549,0.18183276,0.17583436,0.17395964,0.170688
2024-01-01 19:00:00+00:00,0.17643659,0.16856453,0.17504647,0.17381978,0.1778886,0.17903581,0.17739087,0.17336011,0.1704781,0.17325762,0.1725336,0.17359105,0.18152249,0.17635202,0.17113778,0.1721505,0.18045062,0.17551258,0.18048966,0.17447919,0.18005931,0.1752761,0.17826474,0.17824614,0.1782499,0.17992455,0.17771667,0.18136871,0.18397021,0.17651814,0.17635503,0.158496
2024-01-01 20:00:00+00:00,0.16662768,0.16314876,0.16378587,0.16633147,0.16663599,0.17275321,0.16618946,0.16334689,0.1638383,0.16475606,0.16837543,0.16712987,0.1787068,0.16573429,0.16602573,0.16365355,0.16954637,0.16624969,0.17138556,0.16250545,0.17038462,0.160586,0.16944653,0.16505101,0.17086247,0.1721482,0.16661936,0.17386174,0.17100915,0.16844389,0.16724873,0.146304
2024-01-01 21:00:00+00:00,0.16085166,0.15542549,0.16040492,0.16394424,0.16266266,0.16614076,0.16135412,0.1592265,0.15911657,0.16318431,0.15656891,0.15954003,0.17206025,0.15984514,0.16397828,0.15877578,0.16563717,0.16090131,0.16467854,0.15951079,0.16232687,0.160802,0.1612584,0.15981609,0.15881267,0.16347024,0.15891448,0.16865942,0.15919733,0.16211432,0.15730485,0.155448
2024-01-01 22:00:00+00:00,0.15969078,0.15365252,0.15733469,0.16105267,0.16305888,0.16187847,0.15890175,0.1576106,0.15528896,0.15979126,0.15164542,0.15681434,0.16709244,0.15895495,0.16198534,0.15650564,0.16771689,0.15857929,0.16472605,0.15969113,0.15908608,0.16222325,0.15969044,0.15960944,0.15407494,0.15936762,0.16114488,0.16470054,0.16080907,0.16237295,0.16009605,0.1524
2024-01-01 23:00:00+00:00,0.15646948,0.14605793,0.15475124,0.15745705,0.15799278,0.15725747,0.15673602,0.15538466,0.15596288,0.15638709,0.15472719,0.15425813,0.15797222,0.15758899,0.15633416,0.15113363,0.16062129,0.15384054,0.1610223,0.15720826,0.15323365,0.15508363,0.15602908,0.15932176,0.15654346,0.1563955,0.1560804,0.15795499,0.15751904,0.15788347,0.15733224,0.161544
2024-01-02 00:00:00+00:00,0.16741666,0.16195324,0.1676194,0.16815215,0.16938081,0.16605994,0.16762099,0.16532946,0.16560233,0.16671154,0.16082707,0.1649788,0.16955164,0.16793364,0.16930827,0.16688913,0.17252359,0.16517216,0.16974649,0.17281628,0.16656089,0.16702524,0.17094266,0.16810432,0.16829318,0.16703296,0.16721392,0.16995421,0.16458389,0.16973576,0.16611564,0.161544
2024-01-02 01:00:00+00:00,0.16410999,0.1622239,0.16426143,0.16632548,0.16028935,0.16407436,0.17003885,0.16271725,0.16003793,0.16204575,0.1583567,0.16414562,0.16922626,0.16279879,0.16935062,0.16421115,0.16618645,0.16157776,0.16513622,0.16876575,0.1636765,0.16382912,0.16694734,0.1629839,0.16155556,0.16507739,0.16419592,0.16466343,0.15926763,0.1685586,0.16068709,0.161544
2024-01-02 02:00:00+00:00,0.16723365,0.16315535,0.16754898,0.16853964,0.16538781,0.1654923,0.16709676,0.16665193,0.16618025,0.16846144,0.16737053,0.16418082,0.1804257,0.16758439,0.17290646,0.16666353,0.17259893,0.16381514,0.16565481,0.1690279,0.16219142,0.16938102,0.16818625,0.16603282,0.16688317,0.1689212,0.1719102,0.16942209,0.16578582,0.17115942,0.16258559,0.164592
2024-01-02 03:00:00+00:00,0.16919541,0.16658875,0.17061976,0.17191482,0.17306691,0.16515863,0.16724986,0.16669908,0.16879433,0.16787297,0.16856384,0.16530699,0.17602655,0.17030191,0.17362076,0.16508606,0.17558959,0.16717014,0.16503805,0.17216963,0.164015,0.17188591,0.16908684,0.16745037,0.16792151,0.17191806,0.16959181,0.17172906,0.17108953,0.17430058,0.16930398,0.16764
2024-01-02 04:00:00+00:00,0.1709402,0.16844329,0.17247352,0.17171702,0.17164305,0.169694,0.17201999,0.16865233,0.16610244,0.16927269,0.16650417,0.1672262,0.17295471,0.1709693,0.17061529,0.16288769,0.17355174,0.17050222,0.16549695,0.17621753,0.16614181,0.17692974,0.17269465,0.17306963,0.16357255,0.17380941,0.1709111,0.1733548,0.17268941,0.17386052,0.17075294,0.164592
2024-01-02 05:00:00+00:00,0.17288087,0.16948593,0.17389959,0.17393202,0.16925251,0.17014453,0.17574799,0.17227542,0.16784197,0.1715239,0.17148551,0.17348632,0.17567164,0.17097345,0.17493674,0.16443428,0.16999492,0.17428559,0.16495356,0.17866886,0.16963202,0.17482543,0.17622355,0.16953203,0.16655427,0.17695796,0.17649823,0.1765708,0.17374906,0.17703015,0.17038897,0.16764
2024-01-02 06:00:00+00:00,0.17234758,0.16318029,0.17596313,0.17520404,0.17055202,0.16953921,0.17339647,0.17094338,0.16889223,0.17268294,0.17443594,0.16962063,0.1756824,0.16990262,0.17327121,0.16952145,0.17201221,0.17178625,0.16907853,0.17772537,0.17128077,0.17371017,0.17450747,0.16662353,0.17124039,0.17688826,0.17297739,0.17892122,0.17751071,0.17876905,0.17040518,0.16764
2024-01-02 07:00:00+00:00,0.17218716,0.16612661,0.17222717,0.17075229,0.17099395,0.17226276,0.17543674,0.1693601,0.16546717,0.1739139,0.1705144,0.16809589,0.17608798,0.1740427,0.1662505,0.17026153,0.17390016,0.17285997,0.17214715,0.17566714,0.16845995,0.17374271,0.17364246,0.1684984,0.16837734,0.17264259,0.1697236,0.17899787,0.17288932,0.18108171,0.170102,0.16764
2024-01-02 08:00:00+00:00,0.16995408,0.16715184,0.17191845,0.16705325,0.17054689,0.16953841,0.17150214,0.17055294,0.16297445,0.17216542,0.16926625,0.16826451,0.17125538,0.16925976,0.16994134,0.16782853,0.17166361,0.17272142,0.17132372,0.17175275,0.16508144,0.16658485,0.16973934,0.16929778,0.16891468,0.17354214,0.16836053,0.1769031,0.17600492,0.17560208,0.16996682,0.170688
2024-01-02 09:00:00+00:00,0.17111737,0.16544184,0.17666006,0.1672146,0.1711587,0.17026487,0.16738355,0.17170021,0.16418692,0.173664,0.17320561,0.16948286,0.1740914,0.16465524,0.17481372,0.16955498,0.17308709,0.17151389,0.17107603,0.1676138,0.16875648,0.17066526,0.16785237,0.16917819,0.17333075,0.1738289,0.17786828,0.1747748,0.17651957,0.17523879,0.16985863,0.170688
2024-01-02 10:00:00+00:00,0.17294014,0.1677436,0.17516753,0.16854218,0.17512727,0.17574412,0.1726036,0.1712727,0.16756722,0.17804876,0.17348361,0.17362648,0.17627552,0.17052668,0.16957924,0.17023423,0.1765857,0.17012757,0.17263111,0.16677001,0.17401871,0.1755361,0.16875991,0.16668415,0.17135027,0.17324916,0.17691937,0.17723525,0.18088287,0.17847359,0.1710965,0.168656
2024-01-02 11:00:00+00:00,0.17555626,0.17028204,0.1707044,0.1763905,0.17405495,0.17456916,0.1759403,0.17731458,0.169644,0.17515832,0.17418411,0.17636308,0.17590454,0.17561868,0.17567337,0.17487395,0.17658624,0.1724171,0.17690098,0.17148694,0.17582744,0.17498216,0.17549384,0.17544991,0.17060235,0.17376462,0.17661694,0.17745471,0.17819494,0.18196893,0.1761361,0.16764
2024-01-02 12:00:00+00:00,0.17519489,0.17448479,0.1748068,0.17756492,0.17468026,0.17346427,0.17791048,0.17621616,0.17338741,0.1751185,0.17659321,0.17661539,0.17746156,0.17709547,0.18027377,0.17497897,0.176132,0.173186,0.17507663,0.17527127,0.17393357,0.17421246,0.17671227,0.17471057,0.17292446,0.17352405,0.17665878,0.17593074,0.17423245,0.18310606,0.18026504,0.16764
