,predictions,labels
2024-01-01 00:00:00+00:00,0.19064948349095215,0.185928
2024-01-01 01:00:00+00:00,0.188865307987923,0.188976
2024-01-01 02:00:00+00:00,0.18776134989455084,0.185928
2024-01-01 03:00:00+00:00,0.18210368740880006,0.188976
2024-01-01 04:00:00+00:00,0.18647415789424635,0.188976
2024-01-01 05:00:00+00:00,0.18387568310180608,0.188976
2024-01-01 06:00:00+00:00,0.18814867925269949,0.188976
2024-01-01 07:00:00+00:00,0.18574220034333747,0.188976
2024-01-01 08:00:00+00:00,0.18494699905100823,0.188976
2024-01-01 09:00:00+00:00,0.18593522255905617,0.188976
2024-01-01 10:00:00+00:00,0.18663116519147382,0.188976
2024-01-01 11:00:00+00:00,0.1880150303652232,0.188976
2024-01-01 12:00:00+00:00,0.18703897936023278,0.188976
2024-01-01 13:00:00+00:00,0.1874273167874302,0.179832
2024-01-01 14:00:00+00:00,0.18708747571462328,0.185928
2024-01-01 15:00:00+00:00,0.18792658969483378,0.18288
2024-01-01 16:00:00+00:00,0.17333881680647018,0.188976
2024-01-01 17:00:00+00:00,0.19380051035294574,0.179832
2024-01-01 18:00:00+00:00,0.1794423407688608,0.170688
2024-01-01 19:00:00+00:00,0.19021374243878797,0.158496
2024-01-01 20:00:00+00:00,0.17117328959584036,0.146304
2024-01-01 21:00:00+00:00,0.16094579999278383,0.155448
2024-01-01 22:00:00+00:00,0.14848104043923452,0.1524
2024-01-01 23:00:00+00:00,0.1402911341047992,0.161544
2024-01-02 00:00:00+00:00,0.17257581577215803,0.161544
2024-01-02 01:00:00+00:00,0.15723593337668978,0.161544
2024-01-02 02:00:00+00:00,0.1692147147936265,0.164592
2024-01-02 03:00:00+00:00,0.1653616506187498,0.16764
2024-01-02 04:00:00+00:00,0.1620560279728733,0.164592
2024-01-02 05:00:00+00:00,0.16770599315153734,0.16764
2024-01-02 06:00:00+00:00,0.16538692492328197,0.16764
2024-01-02 07:00:00+00:00,0.1578886791423602,0.16764
2024-01-02 08:00:00+00:00,0.1565873121821299,0.170688
2024-01-02 09:00:00+00:00,0.15942360932304944,0.170688
2024-01-02 10:00:00+00:00,0.16584873589430535,0.168656
2024-01-02 11:00:00+00:00,0.1767651150036091,0.16764
2024-01-02 12:00:00+00:00,0.17399457974703322,0.16764
2024-01-02 13:00:00+00:00,0.16906360870313633,0.170688
2024-01-02 14:00:00+00:00,0.16551770074760502,0.170688
2024-01-02 15:00:00+00:00,0.16697648353924124,0.170688
2024-01-02 16:00:00+00:00,0.17321060082913114,0.170688
2024-01-02 17:00:00+00:00,0.17154203903492482,0.170688
2024-01-02 18:00:00+00:00,0.17002968459050868,0.170688
2024-01-02 19:00:00+00:00,0.16486733364270847,0.170688
2024-01-02 20:00:00+00:00,0.1627581888468465,0.170688
2024-01-02 21:00:00+00:00,0.16102234912495492,0.170688
2024-01-02 22:00:00+00:00,0.1672720019245171,0.170688
2024-01-02 23:00:00+00:00,0.1700605018857588,0.170688
2024-01-03 00:00:00+00:00,0.16867530873354245,0.170688
2024-01-03 01:00:00+00:00,0.17050515353021414,0.170688
2024-01-03 02:00:00+00:00,0.16951412211012118,0.16764
2024-01-03 03:00:00+00:00,0.16961973611583997,0.170688
2024-01-03 04:00:00+00:00,0.17119465033605624,0.16764
2024-01-03 05:00:00+00:00,0.16714575493889666,0.170688
2024-01-03 06:00:00+00:00,0.1721026643889534,0.16764
2024-01-03 07:00:00+00:00,0.16922462368226032,0.170688
2024-01-03 08:00:00+00:00,0.17155822446163904,0.170688
2024-01-03 09:00:00+00:00,0.1670192876268276,0.170688
2024-01-03 10:00:00+00:00,0.16998400972291555,0.170688
2024-01-03 11:00:00+00:00,0.16848568625480007,0.170688
2024-01-03 12:00:00+00:00,0.16986289560308845,0.170688
2024-01-03 13:00:00+00:00,0.1711718494111966,0.170688
2024-01-03 14:00:00+00:00,0.17257668008593285,0.16764
2024-01-03 15:00:00+00:00,0.17215558126058764,0.170688
2024-01-03 16:00:00+00:00,0.1696735788749988,0.16764
2024-01-03 17:00:00+00:00,0.16670892341999172,0.16764
2024-01-03 18:00:00+00:00,0.17223956555598519,0.16764
2024-01-03 19:00:00+00:00,0.1683962574825447,0.170688
2024-01-03 20:00:00+00:00,0.16722631679421524,0.170688
2024-01-03 21:00:00+00:00,0.16854290563138627,0.170688
2024-01-03 22:00:00+00:00,0.1721038356343959,0.16764
2024-01-03 23:00:00+00:00,0.1717374591822516,0.170688
2024-01-04 00:00:00+00:00,0.16975381950728757,0.170688
2024-01-04 01:00:00+00:00,0.16548888893154268,0.170688
2024-01-04 02:00:00+00:00,0.16612219494782934,0.170688
2024-01-04 03:00:00+00:00,0.16739407235420478,0.170688
2024-01-04 04:00:00+00:00,0.1681684937269758,0.170688
2024-01-04 05:00:00+00:00,0.17001948667530742,0.170688
2024-01-04 06:00:00+00:00,0.16985941869182125,0.16764
2024-01-04 07:00:00+00:00,0.17205995322199266,0.170688
2024-01-04 08:00:00+00:00,0.1716036607880768,0.170688
2024-01-04 09:00:00+00:00,0.1670391879124015,0.170688
2024-01-04 10:00:00+00:00,0.1699833281366497,0.170688
2024-01-04 11:00:00+00:00,0.16879798438426008,0.170688
2024-01-04 12:00:00+00:00,0.16898267846585352,0.170688
2024-01-04 13:00:00+00:00,0.1696976173781724,0.170688
2024-01-04 14:00:00+00:00,0.16958901388980327,0.158496
2024-01-04 15:00:00+00:00,0.1691554694350073,0.158496
2024-01-04 16:00:00+00:00,0.16845641760305574,0.164592
2024-01-04 17:00:00+00:00,0.1515061479623372,0.164592
2024-01-04 18:00:00+00:00,0.1574371953483467,0.161544
2024-01-04 19:00:00+00:00,0.16794028893460722,0.164592
2024-01-04 20:00:00+00:00,0.1681580847555296,0.164592
2024-01-04 21:00:00+00:00,0.15955744265677324,0.164592
2024-01-04 22:00:00+00:00,0.16222696437962994,0.164592
2024-01-04 23:00:00+00:00,0.1612793541447287,0.164592
