,predictions,labels
2024-01-01 00:00:00+00:00,0.1776009562964546,0.188976
2024-01-01 01:00:00+00:00,0.17910575404743245,0.188976
2024-01-01 02:00:00+00:00,0.1803993080193826,0.188976
2024-01-01 03:00:00+00:00,0.18004658440060176,0.188976
2024-01-01 04:00:00+00:00,0.17824595496793486,0.188976
2024-01-01 05:00:00+00:00,0.17771388639642147,0.188976
2024-01-01 06:00:00+00:00,0.17680329508185685,0.188976
2024-01-01 07:00:00+00:00,0.17704680399396452,0.188976
2024-01-01 08:00:00+00:00,0.17690968309488567,0.188976
2024-01-01 09:00:00+00:00,0.176803797424551,0.188976
2024-01-01 10:00:00+00:00,0.17756668513130083,0.179832
2024-01-01 11:00:00+00:00,0.17884467499610524,0.185928
2024-01-01 12:00:00+00:00,0.17953670458943055,0.18288
2024-01-01 13:00:00+00:00,0.1810750419323517,0.188976
2024-01-01 14:00:00+00:00,0.18156961783247216,0.179832
2024-01-01 15:00:00+00:00,0.18132436158621823,0.170688
2024-01-01 16:00:00+00:00,0.1794612778460329,0.158496
2024-01-01 17:00:00+00:00,0.17852456596857036,0.146304
2024-01-01 18:00:00+00:00,0.1778247889738359,0.155448
2024-01-01 19:00:00+00:00,0.1779222855675169,0.1524
2024-01-01 20:00:00+00:00,0.17692778202439544,0.161544
2024-01-01 21:00:00+00:00,0.17670229164338946,0.161544
2024-01-01 22:00:00+00:00,0.17570135186402003,0.161544
2024-01-01 23:00:00+00:00,0.17455592276047013,0.164592
2024-01-02 00:00:00+00:00,0.17560587359809415,0.16764
2024-01-02 01:00:00+00:00,0.17583609064505534,0.164592
2024-01-02 02:00:00+00:00,0.1759751468231632,0.16764
2024-01-02 03:00:00+00:00,0.1763126079153026,0.16764
2024-01-02 04:00:00+00:00,0.17461683704474473,0.16764
2024-01-02 05:00:00+00:00,0.17302902763828468,0.170688
2024-01-02 06:00:00+00:00,0.1719969102629821,0.170688
2024-01-02 07:00:00+00:00,0.17113938082119737,0.168656
2024-01-02 08:00:00+00:00,0.17123865512283118,0.16764
2024-01-02 09:00:00+00:00,0.17136218166486472,0.16764
2024-01-02 10:00:00+00:00,0.17113565057516222,0.170688
2024-01-02 11:00:00+00:00,0.1713976155513183,0.170688
2024-01-02 12:00:00+00:00,0.17275685237167035,0.170688
2024-01-02 13:00:00+00:00,0.17365625437199259,0.170688
2024-01-02 14:00:00+00:00,0.17392641633894074,0.170688
2024-01-02 15:00:00+00:00,0.1731162863031699,0.170688
2024-01-02 16:00:00+00:00,0.16958175083132546,0.170688
2024-01-02 17:00:00+00:00,0.16910209229862855,0.170688
2024-01-02 18:00:00+00:00,0.167468805633154,0.170688
2024-01-02 19:00:00+00:00,0.16663622132913924,0.170688
2024-01-02 20:00:00+00:00,0.16567352640291325,0.170688
2024-01-02 21:00:00+00:00,0.1660777334188663,0.170688
2024-01-02 22:00:00+00:00,0.16689227718820449,0.170688
2024-01-02 23:00:00+00:00,0.16781994053285465,0.16764
2024-01-03 00:00:00+00:00,0.1687645207511823,0.170688
