,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.1823908,0.182672,0.17401823,0.17973688,0.18486112,0.18688881,0.18306386,0.1816575,0.18334806,0.18283385,0.17850974,0.18152088,0.1771521,0.17913452,0.1828878,0.18678209,0.18543643,0.18485218,0.17725047,0.1863299,0.1870848,0.18596089,0.18179253,0.1821096,0.1833022,0.18146047,0.18144172,0.1807614,0.18303987,0.1788612,0.18196994,0.188976
2024-01-01 01:00:00+00:00,0.18163005,0.18166596,0.17213848,0.17807165,0.18358189,0.18619588,0.18419394,0.18053311,0.1816254,0.18127298,0.17767256,0.1799311,0.17557266,0.17883316,0.1816347,0.18615392,0.18358198,0.18349862,0.17684147,0.18606457,0.18606165,0.18535069,0.1820232,0.18168002,0.1830728,0.18009079,0.18027908,0.17995295,0.18169925,0.17764539,0.18119812,0.188976
2024-01-01 02:00:00+00:00,0.18002233,0.18061352,0.16994563,0.17662883,0.18205798,0.1855416,0.18480512,0.17917427,0.1791844,0.18014339,0.17576301,0.1782569,0.17421883,0.17900133,0.17997089,0.18484816,0.18147302,0.18259877,0.17691508,0.1858333,0.18519443,0.18386045,0.18150097,0.18077922,0.18284279,0.17927164,0.1787549,0.1779598,0.17979118,0.17628816,0.18007377,0.188976
2024-01-01 03:00:00+00:00,0.17907527,0.17928699,0.16946858,0.17601526,0.18044463,0.18493348,0.18454894,0.1787461,0.17806509,0.17894146,0.17389557,0.1770378,0.17406383,0.1790736,0.17907694,0.18410704,0.17998776,0.18133137,0.17730153,0.18537721,0.18500632,0.18229371,0.181164,0.1802763,0.18268263,0.1786184,0.1776849,0.17643699,0.17895943,0.17481163,0.17933688,0.188976
2024-01-01 04:00:00+00:00,0.17972676,0.17925555,0.17022449,0.17733034,0.18061146,0.18467781,0.18537024,0.17949256,0.17899838,0.1784716,0.17367324,0.17876473,0.17466739,0.17998835,0.1805549,0.18415308,0.17984456,0.18217057,0.17942116,0.18584862,0.18625858,0.18271422,0.18219131,0.18083018,0.18354836,0.17909285,0.17886633,0.17667416,0.17975938,0.174887,0.17969415,0.179832
2024-01-01 05:00:00+00:00,0.18087842,0.17861068,0.17106563,0.17941019,0.18162996,0.1843963,0.18568021,0.1807634,0.17998916,0.17834988,0.17435563,0.18075159,0.17590499,0.18078834,0.18185112,0.18390128,0.18180591,0.18248543,0.18117055,0.18721658,0.18793532,0.1828093,0.18248785,0.18139097,0.18409148,0.17929012,0.18022251,0.1774016,0.1809685,0.17519143,0.18066147,0.185928
2024-01-01 06:00:00+00:00,0.18202469,0.17880344,0.17134848,0.18200329,0.18204609,0.18441504,0.18596238,0.18185192,0.18188745,0.17915773,0.17570525,0.18312767,0.1776793,0.18163118,0.18352515,0.18359068,0.18421999,0.18293649,0.18273935,0.18876082,0.18824643,0.18280959,0.18294302,0.18163645,0.18433139,0.17977208,0.18206829,0.1792323,0.1819373,0.1762107,0.1819244,0.18288
2024-01-01 07:00:00+00:00,0.18352903,0.17906457,0.17210448,0.18427178,0.18303588,0.18502876,0.18506262,0.1831888,0.18376288,0.180148,0.17737818,0.18567896,0.17949685,0.18222275,0.18430436,0.18452004,0.18687251,0.18266931,0.18386292,0.188685,0.18825766,0.18337756,0.18343547,0.18214083,0.18460712,0.18017825,0.18394113,0.18189988,0.18381801,0.1775116,0.1836226,0.188976
2024-01-01 08:00:00+00:00,0.184751,0.17991692,0.17382377,0.18640488,0.18537888,0.18583357,0.18469122,0.18453372,0.18696123,0.18163371,0.1797829,0.18782657,0.18061095,0.18260637,0.18524104,0.18630862,0.18950334,0.18393591,0.18425253,0.18913496,0.18904018,0.18515864,0.18416217,0.1822482,0.18481079,0.18110529,0.18583173,0.18409461,0.18569127,0.17959177,0.18609396,0.179832
2024-01-01 09:00:00+00:00,0.1847053,0.18003297,0.17405087,0.18687719,0.18616998,0.18600559,0.18364322,0.18421394,0.18807238,0.18194997,0.1808066,0.1876665,0.17962924,0.1819008,0.18486544,0.18695801,0.19099966,0.18445227,0.18338376,0.18951717,0.18971187,0.18567458,0.18387863,0.1818715,0.18469626,0.18088424,0.18636811,0.18471435,0.18587312,0.18079042,0.18702248,0.170688
