,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 00:00:00+00:00,0.17979549,0.188976,0.1805126,0.17937624,0.18410608,0.18269742,0.17661312,0.18331137,0.17893097,0.17910782,0.18146479,0.18111426,0.18140611,0.17713788,0.18337736,0.17577294,0.1781455,0.18255341,0.17893416,0.18075359,0.18055877,0.1798785,0.17609319,0.17971247,0.17565155,0.17698848,0.18193704,0.17638224,0.18232673,0.1793358,0.1788336,0.18148622
2024-01-01 01:00:00+00:00,0.17954597,0.188976,0.18064311,0.17891371,0.18406472,0.1809304,0.17694712,0.18255252,0.1781595,0.17912468,0.18119946,0.18059155,0.1806064,0.17611158,0.18246907,0.1755895,0.17727056,0.1814273,0.17738655,0.18124223,0.17955872,0.18005255,0.17505217,0.17841187,0.17511928,0.17624816,0.18041155,0.17679706,0.18183735,0.1785911,0.17953321,0.18087468
2024-01-01 02:00:00+00:00,0.17969462,0.188976,0.18112469,0.1783416,0.18391183,0.17992854,0.17814618,0.1814993,0.1779994,0.1788769,0.18087098,0.18052176,0.18134123,0.1757802,0.182141,0.17611173,0.1772047,0.18054807,0.17667642,0.18216753,0.17957407,0.1799356,0.17516083,0.17780808,0.17537045,0.17610988,0.17981517,0.17696881,0.18142283,0.17892578,0.18130755,0.18043032
2024-01-01 03:00:00+00:00,0.17872159,0.188976,0.18064144,0.17830926,0.18257266,0.17835984,0.17901075,0.17981246,0.17749608,0.17747512,0.1795553,0.17975837,0.18138984,0.17543834,0.18140182,0.1760155,0.1768159,0.17871451,0.17543304,0.18222749,0.17848656,0.17988434,0.17504567,0.17692444,0.17497888,0.17545271,0.17872867,0.17653492,0.18077385,0.17916381,0.18260476,0.1797528
2024-01-01 04:00:00+00:00,0.17902106,0.179832,0.1813828,0.17883998,0.18356651,0.17898488,0.18056676,0.17918858,0.1785453,0.17860892,0.17968163,0.18099597,0.18249181,0.17632028,0.18281907,0.1777195,0.17752346,0.1784848,0.17624328,0.18345872,0.17891437,0.18098977,0.17611024,0.17787,0.17559743,0.17671254,0.17905724,0.17792869,0.18071702,0.18042496,0.18388793,0.18062922
2024-01-01 05:00:00+00:00,0.17045867,0.185928,0.16996089,0.16875178,0.17177221,0.16933179,0.17570722,0.16948897,0.17346254,0.1663973,0.17275056,0.16948491,0.17747602,0.17108524,0.1746625,0.16938123,0.16861814,0.1678687,0.17184988,0.17156297,0.17195219,0.17257744,0.17084274,0.17678374,0.16811204,0.16846094,0.16990292,0.16691405,0.16904336,0.1704368,0.17625785,0.17048055
2024-01-01 06:00:00+00:00,0.16767497,0.18288,0.16574371,0.1674746,0.16837358,0.1589669,0.17663747,0.16641417,0.17107862,0.16552222,0.17245254,0.17289624,0.17998186,0.16553122,0.16826022,0.16787535,0.16655344,0.16279179,0.1714212,0.16612956,0.16496822,0.1683195,0.16851667,0.17459011,0.1645926,0.16342106,0.1657289,0.16005474,0.16710067,0.17118809,0.17281252,0.16839251
2024-01-01 07:00:00+00:00,0.17739703,0.188976,0.17965296,0.17756853,0.17959061,0.17424914,0.18425056,0.17766869,0.1811086,0.17976436,0.1769656,0.18285224,0.18607599,0.17446294,0.18140683,0.17851177,0.17655513,0.1737594,0.18007833,0.17492396,0.17510185,0.17722553,0.17615083,0.17936549,0.17215195,0.17543864,0.17895985,0.17634568,0.17888477,0.17689398,0.17647669,0.17722157
2024-01-01 08:00:00+00:00,0.18339051,0.179832,0.18441343,0.18213615,0.18826929,0.18248802,0.18344769,0.18260676,0.18425712,0.18132064,0.1828905,0.18568164,0.18794098,0.18092397,0.18794054,0.18147963,0.18042284,0.18272936,0.18391845,0.18333334,0.18441328,0.18391368,0.18122908,0.18346286,0.17894268,0.17926118,0.1859408,0.18038976,0.18571189,0.18323919,0.183853,0.18441081
2024-01-01 09:00:00+00:00,0.17027037,0.170688,0.17338002,0.15996015,0.17111215,0.16728747,0.17663383,0.16419214,0.17265382,0.17523372,0.17433313,0.17241305,0.17325729,0.16921225,0.17031878,0.16473958,0.16820252,0.16558608,0.17618752,0.17048681,0.17779025,0.16719952,0.17041141,0.17256159,0.16702142,0.17022195,0.16970116,0.16403058,0.17088291,0.16903526,0.16847324,0.16759509
