,predictions,labels
2024-01-01 00:00:00+00:00,0.18224512188308328,0.188976
2024-01-01 01:00:00+00:00,0.1805592164970555,0.188976
2024-01-01 02:00:00+00:00,0.1796473406067781,0.188976
2024-01-01 03:00:00+00:00,0.17360512175597123,0.188976
2024-01-01 04:00:00+00:00,0.17923294198188888,0.179832
2024-01-01 05:00:00+00:00,0.17650193680024953,0.185928
2024-01-01 06:00:00+00:00,0.18196014097800728,0.18288
2024-01-01 07:00:00+00:00,0.1815633661069012,0.188976
2024-01-01 08:00:00+00:00,0.1832539929181023,0.179832
2024-01-01 09:00:00+00:00,0.1835802025894162,0.170688
2024-01-01 10:00:00+00:00,0.1831540586073353,0.158496
2024-01-01 11:00:00+00:00,0.18379731344058015,0.146304
2024-01-01 12:00:00+00:00,0.1837277054231638,0.155448
2024-01-01 13:00:00+00:00,0.18298626909940766,0.1524
2024-01-01 14:00:00+00:00,0.18142541330251497,0.161544
2024-01-01 15:00:00+00:00,0.18176341125235965,0.161544
2024-01-01 16:00:00+00:00,0.1686812963461276,0.161544
2024-01-01 17:00:00+00:00,0.1787227947544937,0.164592
2024-01-01 18:00:00+00:00,0.17158017885641094,0.16764
2024-01-01 19:00:00+00:00,0.18002081502881997,0.164592
2024-01-01 20:00:00+00:00,0.16663738879046897,0.16764
2024-01-01 21:00:00+00:00,0.1604756100706489,0.16764
2024-01-01 22:00:00+00:00,0.1498066788320011,0.16764
2024-01-01 23:00:00+00:00,0.1407675770482461,0.170688
2024-01-02 00:00:00+00:00,0.15733705156647043,0.170688
2024-01-02 01:00:00+00:00,0.1479831350325314,0.168656
2024-01-02 02:00:00+00:00,0.15869240719359193,0.16764
2024-01-02 03:00:00+00:00,0.1551753378505165,0.16764
2024-01-02 04:00:00+00:00,0.15429712322707942,0.170688
2024-01-02 05:00:00+00:00,0.16062255325699723,0.170688
2024-01-02 06:00:00+00:00,0.1641007202145123,0.170688
2024-01-02 07:00:00+00:00,0.1616028687514573,0.170688
2024-01-02 08:00:00+00:00,0.16544404706871366,0.170688
2024-01-02 09:00:00+00:00,0.16539496683517887,0.170688
2024-01-02 10:00:00+00:00,0.1640969998858501,0.170688
2024-01-02 11:00:00+00:00,0.16895615725656687,0.170688
2024-01-02 12:00:00+00:00,0.16272087606448732,0.170688
2024-01-02 13:00:00+00:00,0.15964894302466437,0.170688
2024-01-02 14:00:00+00:00,0.15743934234002582,0.170688
2024-01-02 15:00:00+00:00,0.1590644103988425,0.170688
2024-01-02 16:00:00+00:00,0.16587788027322514,0.170688
2024-01-02 17:00:00+00:00,0.16478531053118842,0.16764
2024-01-02 18:00:00+00:00,0.16275638899283257,0.170688
