,predictions,labels
2024-01-01 00:00:00+00:00,0.18808263898857278,0.188976
2024-01-01 01:00:00+00:00,0.18619000644220313,0.188976
2024-01-01 02:00:00+00:00,0.18523278995086045,0.188976
2024-01-01 03:00:00+00:00,0.17912071235466834,0.188976
2024-01-01 04:00:00+00:00,0.18309735881211486,0.188976
2024-01-01 05:00:00+00:00,0.17940984557324904,0.188976
2024-01-01 06:00:00+00:00,0.18342476192152157,0.188976
2024-01-01 07:00:00+00:00,0.18139961418960418,0.188976
2024-01-01 08:00:00+00:00,0.18148165169973915,0.188976
2024-01-01 09:00:00+00:00,0.18198920459900805,0.188976
2024-01-01 10:00:00+00:00,0.18282971821666846,0.179832
2024-01-01 11:00:00+00:00,0.18482391731845396,0.185928
2024-01-01 12:00:00+00:00,0.18587820377013015,0.18288
2024-01-01 13:00:00+00:00,0.18705704171060947,0.188976
2024-01-01 14:00:00+00:00,0.187215780410132,0.179832
2024-01-01 15:00:00+00:00,0.18801085862741934,0.170688
2024-01-01 16:00:00+00:00,0.1755292715336507,0.158496
2024-01-01 17:00:00+00:00,0.18973515817863512,0.146304
2024-01-01 18:00:00+00:00,0.1771810715503133,0.155448
2024-01-01 19:00:00+00:00,0.1850073118143031,0.1524
2024-01-01 20:00:00+00:00,0.16873679708188952,0.161544
2024-01-01 21:00:00+00:00,0.16307547475800152,0.161544
2024-01-01 22:00:00+00:00,0.15457173107588548,0.161544
2024-01-01 23:00:00+00:00,0.14984400554160415,0.164592
2024-01-02 00:00:00+00:00,0.1742118806085935,0.16764
2024-01-02 01:00:00+00:00,0.16119936431384674,0.164592
2024-01-02 02:00:00+00:00,0.1708045527157678,0.16764
2024-01-02 03:00:00+00:00,0.16208636441335228,0.16764
2024-01-02 04:00:00+00:00,0.15357785137775157,0.16764
2024-01-02 05:00:00+00:00,0.15348550602846464,0.170688
2024-01-02 06:00:00+00:00,0.15299182485988708,0.170688
2024-01-02 07:00:00+00:00,0.15173178614986157,0.168656
2024-01-02 08:00:00+00:00,0.15704324663091046,0.16764
2024-01-02 09:00:00+00:00,0.16211466311640174,0.16764
2024-01-02 10:00:00+00:00,0.16718274948921383,0.170688
2024-01-02 11:00:00+00:00,0.17527380693676614,0.170688
2024-01-02 12:00:00+00:00,0.17258044160667083,0.170688
2024-01-02 13:00:00+00:00,0.1688539309591394,0.170688
2024-01-02 14:00:00+00:00,0.16776761982934435,0.170688
2024-01-02 15:00:00+00:00,0.16693356716271127,0.170688
2024-01-02 16:00:00+00:00,0.16936119263887608,0.170688
2024-01-02 17:00:00+00:00,0.16401849542806868,0.170688
2024-01-02 18:00:00+00:00,0.15933138312175438,0.170688
2024-01-02 19:00:00+00:00,0.15761108355825967,0.170688
2024-01-02 20:00:00+00:00,0.15880320873362117,0.170688
2024-01-02 21:00:00+00:00,0.16012647646901168,0.170688
2024-01-02 22:00:00+00:00,0.16568296070416422,0.170688
2024-01-02 23:00:00+00:00,0.16826313447519473,0.16764
2024-01-03 00:00:00+00:00,0.16729033651615968,0.170688
2024-01-03 01:00:00+00:00,0.16917553043893296,0.16764
2024-01-03 02:00:00+00:00,0.1687486412604798,0.170688
2024-01-03 03:00:00+00:00,0.1690027132648121,0.16764
2024-01-03 04:00:00+00:00,0.1715761519118688,0.170688
2024-01-03 05:00:00+00:00,0.1673075478238759,0.170688
2024-01-03 06:00:00+00:00,0.17101359619031375,0.170688
2024-01-03 07:00:00+00:00,0.16700205686035455,0.170688
2024-01-03 08:00:00+00:00,0.16832162358699929,0.170688
2024-01-03 09:00:00+00:00,0.16295287570317502,0.170688
2024-01-03 10:00:00+00:00,0.16749541144889699,0.170688
2024-01-03 11:00:00+00:00,0.1674699432315982,0.16764
2024-01-03 12:00:00+00:00,0.17014346589388196,0.170688
2024-01-03 13:00:00+00:00,0.17102641281332637,0.16764
2024-01-03 14:00:00+00:00,0.17211634322110994,0.16764
2024-01-03 15:00:00+00:00,0.1717403887151532,0.16764
2024-01-03 16:00:00+00:00,0.17034759451600937,0.170688
2024-01-03 17:00:00+00:00,0.16724398185185285,0.170688
2024-01-03 18:00:00+00:00,0.17157836302132146,0.170688
2024-01-03 19:00:00+00:00,0.16700589562048457,0.16764
2024-01-03 20:00:00+00:00,0.16471850002583024,0.170688
2024-01-03 21:00:00+00:00,0.16639936041688178,0.170688
2024-01-03 22:00:00+00:00,0.16966613796525484,0.170688
2024-01-03 23:00:00+00:00,0.16782676186981232,0.170688
2024-01-04 00:00:00+00:00,0.16545904623810526,0.170688
2024-01-04 01:00:00+00:00,0.16190094468401922,0.170688
2024-01-04 02:00:00+00:00,0.16231814035747713,0.170688
2024-01-04 03:00:00+00:00,0.16572454239439155,0.16764
2024-01-04 04:00:00+00:00,0.16828214318375256,0.170688
2024-01-04 05:00:00+00:00,0.17090553883758502,0.170688
2024-01-04 06:00:00+00:00,0.16975698253273122,0.170688
2024-01-04 07:00:00+00:00,0.1703526913111579,0.170688
2024-01-04 08:00:00+00:00,0.1692754788958506,0.170688
2024-01-04 09:00:00+00:00,0.16452379258623723,0.170688
2024-01-04 10:00:00+00:00,0.16804749557722848,0.170688
2024-01-04 11:00:00+00:00,0.16737687028519416,0.158496
2024-01-04 12:00:00+00:00,0.1672391122964858,0.158496
2024-01-04 13:00:00+00:00,0.1681324094715659,0.164592
2024-01-04 14:00:00+00:00,0.1675413777235126,0.164592
2024-01-04 15:00:00+00:00,0.16811503318821974,0.161544
2024-01-04 16:00:00+00:00,0.16853562208936906,0.164592
2024-01-04 17:00:00+00:00,0.1545291941049544,0.164592
2024-01-04 18:00:00+00:00,0.15929305638399643,0.164592
2024-01-04 19:00:00+00:00,0.1660515632542257,0.164592
2024-01-04 20:00:00+00:00,0.16414095639808696,0.164592
2024-01-04 21:00:00+00:00,0.15536389418641516,0.164592
2024-01-04 22:00:00+00:00,0.1568011287100597,0.164592
2024-01-04 23:00:00+00:00,0.15486224960481065,0.164592
2024-01-05 00:00:00+00:00,0.1524416138455755,0.164592
2024-01-05 01:00:00+00:00,0.15290792815183032,0.164592
2024-01-05 02:00:00+00:00,0.15679762187177113,0.164592
2024-01-05 03:00:00+00:00,0.15951671114782595,0.161544
2024-01-05 04:00:00+00:00,0.1630061022988298,0.161544
2024-01-05 05:00:00+00:00,0.1666370548393173,0.161544
2024-01-05 06:00:00+00:00,0.16699073843662232,0.161544
2024-01-05 07:00:00+00:00,0.1649627837729169,0.161544
2024-01-05 08:00:00+00:00,0.16515571878929725,0.161544
2024-01-05 09:00:00+00:00,0.16365953497786462,0.161544
2024-01-05 10:00:00+00:00,0.1630291841034415,0.158496
2024-01-05 11:00:00+00:00,0.16210476003026567,0.161544
2024-01-05 12:00:00+00:00,0.15755098133017614,0.158496
2024-01-05 13:00:00+00:00,0.1596103020954755,0.158496
2024-01-05 14:00:00+00:00,0.16014346513441735,0.155448
2024-01-05 15:00:00+00:00,0.15971244788072356,0.155448
2024-01-05 16:00:00+00:00,0.1554220199273835,0.158496
2024-01-05 17:00:00+00:00,0.16257945898657172,0.158496
2024-01-05 18:00:00+00:00,0.15696884908362174,0.158496
2024-01-05 19:00:00+00:00,0.15735421508089534,0.158496
2024-01-05 20:00:00+00:00,0.15397028572623458,0.158496
2024-01-05 21:00:00+00:00,0.15499039532782263,0.158496
2024-01-05 22:00:00+00:00,0.15602783834446202,0.158496
2024-01-05 23:00:00+00:00,0.15417825487101797,0.158496
2024-01-06 00:00:00+00:00,0.1540571517588812,0.158496
2024-01-06 01:00:00+00:00,0.15243305271645632,0.158496
2024-01-06 02:00:00+00:00,0.1536551619355168,0.161544
2024-01-06 03:00:00+00:00,0.15529774943224844,0.158496
2024-01-06 04:00:00+00:00,0.15670653302933465,0.158496
2024-01-06 05:00:00+00:00,0.15903818461618494,0.158496
2024-01-06 06:00:00+00:00,0.1612873470398253,0.161544
2024-01-06 07:00:00+00:00,0.1615658363908721,0.161544
2024-01-06 08:00:00+00:00,0.1646672859424298,0.161544
2024-01-06 09:00:00+00:00,0.15910307895799872,0.161544
2024-01-06 10:00:00+00:00,0.15927263329672386,0.161544
2024-01-06 11:00:00+00:00,0.15782566844162593,0.161544
2024-01-06 12:00:00+00:00,0.15954418852639585,0.161544
2024-01-06 13:00:00+00:00,0.16032014100484307,0.161544
2024-01-06 14:00:00+00:00,0.16128306325803612,0.161544
2024-01-06 15:00:00+00:00,0.16012330062182514,0.161544
2024-01-06 16:00:00+00:00,0.16082835282030752,0.161544
2024-01-06 17:00:00+00:00,0.16027536088006608,0.161544
2024-01-06 18:00:00+00:00,0.1600383902825898,0.161544
2024-01-06 19:00:00+00:00,0.15889283039319263,0.164592
2024-01-06 20:00:00+00:00,0.15665990898273058,0.164592
2024-01-06 21:00:00+00:00,0.15760485817013828,0.164592
2024-01-06 22:00:00+00:00,0.15955539631399385,0.164592
2024-01-06 23:00:00+00:00,0.15978501719305216,0.16764
2024-01-07 00:00:00+00:00,0.15717828039184792,0.164592
2024-01-07 01:00:00+00:00,0.15867546026248874,0.164592
2024-01-07 02:00:00+00:00,0.157097344050441,0.164592
2024-01-07 03:00:00+00:00,0.15971601882979414,0.164592
2024-01-07 04:00:00+00:00,0.1647682215129943,0.164592
2024-01-07 05:00:00+00:00,0.17318029459901207,0.164592
2024-01-07 06:00:00+00:00,0.17248310595988922,0.164592
2024-01-07 07:00:00+00:00,0.1765020071394959,0.16764
2024-01-07 08:00:00+00:00,0.17630196166079287,0.164592
2024-01-07 09:00:00+00:00,0.17485656556493503,0.164592
2024-01-07 10:00:00+00:00,0.17002513220964088,0.149352
2024-01-07 11:00:00+00:00,0.16835534266149557,0.140208
2024-01-07 12:00:00+00:00,0.164247773293109,0.128016
2024-01-07 13:00:00+00:00,0.1674784841965127,0.12192
2024-01-07 14:00:00+00:00,0.16312670881548444,0.118872
2024-01-07 15:00:00+00:00,0.16231329106161405,0.12192
2024-01-07 16:00:00+00:00,0.14075192405660983,0.128016
2024-01-07 17:00:00+00:00,0.14158739098421746,0.134112
2024-01-07 18:00:00+00:00,0.13156580572515741,0.13716
2024-01-07 19:00:00+00:00,0.13204139248429286,0.13716
2024-01-07 20:00:00+00:00,0.13496324878668617,0.140208
2024-01-07 21:00:00+00:00,0.14027822880573515,0.140208
2024-01-07 22:00:00+00:00,0.14059968880624907,0.140208
2024-01-07 23:00:00+00:00,0.1390058832063575,0.143256
2024-01-08 00:00:00+00:00,0.127914447921334,0.143256
2024-01-08 01:00:00+00:00,0.11676878534676674,0.143256
2024-01-08 02:00:00+00:00,0.11671850205464963,0.143256
2024-01-08 03:00:00+00:00,0.11716680028115309,0.146304
2024-01-08 04:00:00+00:00,0.12423950402609149,0.146304
2024-01-08 05:00:00+00:00,0.13737907322546603,0.143256
2024-01-08 06:00:00+00:00,0.14488058763904524,0.146304
2024-01-08 07:00:00+00:00,0.150615280915504,0.146304
2024-01-08 08:00:00+00:00,0.15170665316152937,0.143256
2024-01-08 09:00:00+00:00,0.15465140219516915,0.146304
2024-01-08 10:00:00+00:00,0.151500332601258,0.143256
2024-01-08 11:00:00+00:00,0.14120284169478534,0.143256
2024-01-08 12:00:00+00:00,0.14139884383954235,0.143256
2024-01-08 13:00:00+00:00,0.1381870994652854,0.146304
2024-01-08 14:00:00+00:00,0.129640192848581,0.140208
2024-01-08 15:00:00+00:00,0.13536781045493232,0.143256
2024-01-08 16:00:00+00:00,0.13771962332640578,0.146304
2024-01-08 17:00:00+00:00,0.1408252663645152,0.143256
2024-01-08 18:00:00+00:00,0.1446110253168485,0.143256
2024-01-08 19:00:00+00:00,0.14941500290820867,0.143256
2024-01-08 20:00:00+00:00,0.14062942356150426,0.143256
2024-01-08 21:00:00+00:00,0.14541078063146895,0.143256
2024-01-08 22:00:00+00:00,0.14737846005104077,0.143256
2024-01-08 23:00:00+00:00,0.14302892025886033,0.143256
2024-01-09 00:00:00+00:00,0.1410126012253796,0.146304
2024-01-09 01:00:00+00:00,0.14078625670003733,0.146304
2024-01-09 02:00:00+00:00,0.14225003631230285,0.146304
2024-01-09 03:00:00+00:00,0.1430140587544508,0.143256
2024-01-09 04:00:00+00:00,0.1456337667674543,0.146304
2024-01-09 05:00:00+00:00,0.14500158922663817,0.146304
2024-01-09 06:00:00+00:00,0.15104724047355456,0.146304
2024-01-09 07:00:00+00:00,0.15146433659418482,0.143256
2024-01-09 08:00:00+00:00,0.151356558844219,0.146304
2024-01-09 09:00:00+00:00,0.14719622169719912,0.146304
2024-01-09 10:00:00+00:00,0.1496720175810608,0.146304
2024-01-09 11:00:00+00:00,0.1498542351180659,0.149352
2024-01-09 12:00:00+00:00,0.14986145128724285,0.149352
2024-01-09 13:00:00+00:00,0.1456909644021433,0.149352
2024-01-09 14:00:00+00:00,0.14827935543149628,0.149352
2024-01-09 15:00:00+00:00,0.14884330954631134,0.1524
