,predictions,labels
2024-01-01 00:00:00+00:00,0.17291501451793262,0.155448
2024-01-01 01:00:00+00:00,0.17322825481843376,0.1524
2024-01-01 02:00:00+00:00,0.1744128355767897,0.161544
2024-01-01 03:00:00+00:00,0.17433275595366918,0.161544
2024-01-01 04:00:00+00:00,0.17453086829260783,0.161544
2024-01-01 05:00:00+00:00,0.17465287045184824,0.164592
2024-01-01 06:00:00+00:00,0.17528733773039715,0.16764
2024-01-01 07:00:00+00:00,0.17485725559871843,0.164592
2024-01-01 08:00:00+00:00,0.17584914634646512,0.16764
2024-01-01 09:00:00+00:00,0.17562009906948522,0.16764
2024-01-01 10:00:00+00:00,0.17593060547405867,0.16764
2024-01-01 11:00:00+00:00,0.17490544732238292,0.170688
2024-01-01 12:00:00+00:00,0.17542254347728728,0.170688
2024-01-01 13:00:00+00:00,0.17516965362762446,0.168656
2024-01-01 14:00:00+00:00,0.17532988647351225,0.16764
2024-01-01 15:00:00+00:00,0.17570163614420853,0.16764
2024-01-01 16:00:00+00:00,0.17534135879861482,0.170688
2024-01-01 17:00:00+00:00,0.17443556282612144,0.170688
2024-01-01 18:00:00+00:00,0.17515843902271275,0.170688
2024-01-01 19:00:00+00:00,0.17499329591810533,0.170688
2024-01-01 20:00:00+00:00,0.17504034171451263,0.170688
2024-01-01 21:00:00+00:00,0.17491127883556523,0.170688
2024-01-01 22:00:00+00:00,0.17363573295361537,0.170688
2024-01-01 23:00:00+00:00,0.17082703438364544,0.170688
2024-01-02 00:00:00+00:00,0.1699881712795286,0.170688
2024-01-02 01:00:00+00:00,0.1694170815171987,0.170688
2024-01-02 02:00:00+00:00,0.1688322549643922,0.170688
2024-01-02 03:00:00+00:00,0.16875601037221208,0.170688
2024-01-02 04:00:00+00:00,0.16827331498765807,0.170688
2024-01-02 05:00:00+00:00,0.16873756212236532,0.16764
2024-01-02 06:00:00+00:00,0.16911656651585652,0.170688
2024-01-02 07:00:00+00:00,0.1689104342628415,0.16764
2024-01-02 08:00:00+00:00,0.16987767794111558,0.170688
2024-01-02 09:00:00+00:00,0.1694150886521443,0.16764
2024-01-02 10:00:00+00:00,0.16863193905704743,0.170688
2024-01-02 11:00:00+00:00,0.16764442516209002,0.170688
2024-01-02 12:00:00+00:00,0.16627661581545702,0.170688
2024-01-02 13:00:00+00:00,0.16601192799364328,0.170688
2024-01-02 14:00:00+00:00,0.16707529131492746,0.170688
2024-01-02 15:00:00+00:00,0.16580111837308217,0.170688
2024-01-02 16:00:00+00:00,0.16660985639926928,0.170688
2024-01-02 17:00:00+00:00,0.16838126283448238,0.16764
2024-01-02 18:00:00+00:00,0.1683541604168349,0.170688
2024-01-02 19:00:00+00:00,0.16943037308992348,0.16764
2024-01-02 20:00:00+00:00,0.1689733721508248,0.16764
2024-01-02 21:00:00+00:00,0.16892973723653448,0.16764
2024-01-02 22:00:00+00:00,0.1692816198790901,0.170688
2024-01-02 23:00:00+00:00,0.1682315270556307,0.170688
2024-01-03 00:00:00+00:00,0.16817394894965154,0.170688
2024-01-03 01:00:00+00:00,0.16789035620405562,0.16764
2024-01-03 02:00:00+00:00,0.16811452596150878,0.170688
2024-01-03 03:00:00+00:00,0.16817469640030278,0.170688
2024-01-03 04:00:00+00:00,0.1682625814036874,0.170688
2024-01-03 05:00:00+00:00,0.16792375770044657,0.170688
2024-01-03 06:00:00+00:00,0.16847793158304253,0.170688
2024-01-03 07:00:00+00:00,0.1689682485597725,0.170688
2024-01-03 08:00:00+00:00,0.16925099987429293,0.170688
2024-01-03 09:00:00+00:00,0.1688190022796695,0.16764
2024-01-03 10:00:00+00:00,0.1691671320041092,0.170688
2024-01-03 11:00:00+00:00,0.1691183579591635,0.170688
2024-01-03 12:00:00+00:00,0.16875538386853456,0.170688
2024-01-03 13:00:00+00:00,0.16859029065394318,0.170688
2024-01-03 14:00:00+00:00,0.1681082035586543,0.170688
2024-01-03 15:00:00+00:00,0.16838138360205687,0.170688
2024-01-03 16:00:00+00:00,0.16845850678804455,0.170688
2024-01-03 17:00:00+00:00,0.16813050308919913,0.158496
2024-01-03 18:00:00+00:00,0.16794113696284257,0.158496
2024-01-03 19:00:00+00:00,0.168258412888615,0.164592
2024-01-03 20:00:00+00:00,0.16862441461768574,0.164592
2024-01-03 21:00:00+00:00,0.16868811058572156,0.161544
2024-01-03 22:00:00+00:00,0.1688536861053707,0.164592
2024-01-03 23:00:00+00:00,0.1691492489752619,0.164592
2024-01-04 00:00:00+00:00,0.16880827947357693,0.164592
2024-01-04 01:00:00+00:00,0.1674176382213233,0.164592
2024-01-04 02:00:00+00:00,0.16737721045064702,0.164592
2024-01-04 03:00:00+00:00,0.16792734405502951,0.164592
2024-01-04 04:00:00+00:00,0.16814587003428144,0.164592
2024-01-04 05:00:00+00:00,0.16823573340400447,0.164592
2024-01-04 06:00:00+00:00,0.16752918397402333,0.164592
2024-01-04 07:00:00+00:00,0.16878991810941354,0.164592
2024-01-04 08:00:00+00:00,0.16921698134086305,0.164592
2024-01-04 09:00:00+00:00,0.16917188055950913,0.161544
2024-01-04 10:00:00+00:00,0.16918966521957407,0.161544
2024-01-04 11:00:00+00:00,0.16972767123673382,0.161544
2024-01-04 12:00:00+00:00,0.16973472738407808,0.161544
2024-01-04 13:00:00+00:00,0.1693277483471977,0.161544
2024-01-04 14:00:00+00:00,0.1683815061442168,0.161544
2024-01-04 15:00:00+00:00,0.16853694018103318,0.161544
2024-01-04 16:00:00+00:00,0.16825539652451205,0.158496
2024-01-04 17:00:00+00:00,0.167869171447663,0.161544
2024-01-04 18:00:00+00:00,0.16735918970987448,0.158496
2024-01-04 19:00:00+00:00,0.1667437415631296,0.158496
