,predictions,labels
2024-01-01 00:00:00+00:00,0.17778492413175542,0.188976
2024-01-01 01:00:00+00:00,0.17887531174798896,0.188976
2024-01-01 02:00:00+00:00,0.17938127520010227,0.188976
2024-01-01 03:00:00+00:00,0.17895016940384034,0.188976
2024-01-01 04:00:00+00:00,0.17751662659761044,0.188976
2024-01-01 05:00:00+00:00,0.17643316063289108,0.188976
2024-01-01 06:00:00+00:00,0.1763587339424543,0.188976
2024-01-01 07:00:00+00:00,0.17593946096108568,0.188976
2024-01-01 08:00:00+00:00,0.17614504271812273,0.188976
2024-01-01 09:00:00+00:00,0.17657105897251094,0.188976
2024-01-01 10:00:00+00:00,0.17736428240003818,0.179832
2024-01-01 11:00:00+00:00,0.17875554137307945,0.185928
2024-01-01 12:00:00+00:00,0.17978480884801296,0.18288
2024-01-01 13:00:00+00:00,0.18087853198951315,0.188976
2024-01-01 14:00:00+00:00,0.1813532115025338,0.179832
2024-01-01 15:00:00+00:00,0.18100350853431418,0.170688
2024-01-01 16:00:00+00:00,0.1793500911677447,0.158496
2024-01-01 17:00:00+00:00,0.17777241372734331,0.146304
2024-01-01 18:00:00+00:00,0.17728376294229325,0.155448
2024-01-01 19:00:00+00:00,0.17723311831209437,0.1524
2024-01-01 20:00:00+00:00,0.17675616573509162,0.161544
2024-01-01 21:00:00+00:00,0.1764730819726189,0.161544
2024-01-01 22:00:00+00:00,0.17592440083658203,0.161544
2024-01-01 23:00:00+00:00,0.17521264815735502,0.164592
2024-01-02 00:00:00+00:00,0.17575033386917663,0.16764
2024-01-02 01:00:00+00:00,0.17580541679999298,0.164592
2024-01-02 02:00:00+00:00,0.17646061308765815,0.16764
2024-01-02 03:00:00+00:00,0.17566147708005642,0.16764
2024-01-02 04:00:00+00:00,0.17487466122569037,0.16764
2024-01-02 05:00:00+00:00,0.17315298364655501,0.170688
2024-01-02 06:00:00+00:00,0.17186190497710255,0.170688
2024-01-02 07:00:00+00:00,0.17160275436980982,0.168656
2024-01-02 08:00:00+00:00,0.1714051477032351,0.16764
2024-01-02 09:00:00+00:00,0.17147738539321603,0.16764
2024-01-02 10:00:00+00:00,0.1714399337228928,0.170688
2024-01-02 11:00:00+00:00,0.17271904831540863,0.170688
2024-01-02 12:00:00+00:00,0.17401591139817937,0.170688
2024-01-02 13:00:00+00:00,0.17454093019698283,0.170688
2024-01-02 14:00:00+00:00,0.17499861212788634,0.170688
2024-01-02 15:00:00+00:00,0.172877268334778,0.170688
2024-01-02 16:00:00+00:00,0.1704673598480374,0.170688
2024-01-02 17:00:00+00:00,0.1685704726420943,0.170688
2024-01-02 18:00:00+00:00,0.16703433261878234,0.170688
2024-01-02 19:00:00+00:00,0.1667022400569114,0.170688
2024-01-02 20:00:00+00:00,0.166184554452252,0.170688
2024-01-02 21:00:00+00:00,0.16639172449438822,0.170688
2024-01-02 22:00:00+00:00,0.16694613439135092,0.170688
2024-01-02 23:00:00+00:00,0.16798050257795644,0.16764
2024-01-03 00:00:00+00:00,0.16873800615015047,0.170688
2024-01-03 01:00:00+00:00,0.16974107064313565,0.16764
2024-01-03 02:00:00+00:00,0.17013221323025432,0.170688
2024-01-03 03:00:00+00:00,0.17043489111539037,0.16764
2024-01-03 04:00:00+00:00,0.17062050711762913,0.170688
2024-01-03 05:00:00+00:00,0.16961753438583244,0.170688
2024-01-03 06:00:00+00:00,0.16893373920659163,0.170688
2024-01-03 07:00:00+00:00,0.16840128757764478,0.170688
2024-01-03 08:00:00+00:00,0.16845366534126305,0.170688
2024-01-03 09:00:00+00:00,0.16864063695805123,0.170688
2024-01-03 10:00:00+00:00,0.16910464561810856,0.170688
2024-01-03 11:00:00+00:00,0.1695652660734444,0.16764
2024-01-03 12:00:00+00:00,0.17032031078136367,0.170688
2024-01-03 13:00:00+00:00,0.17114789162369554,0.16764
2024-01-03 14:00:00+00:00,0.1713449666574228,0.16764
2024-01-03 15:00:00+00:00,0.1717114424063356,0.16764
2024-01-03 16:00:00+00:00,0.17166867331657817,0.170688
2024-01-03 17:00:00+00:00,0.1709776008093376,0.170688
2024-01-03 18:00:00+00:00,0.17001228370651295,0.170688
2024-01-03 19:00:00+00:00,0.1689436531255086,0.16764
2024-01-03 20:00:00+00:00,0.16838964996767727,0.170688
2024-01-03 21:00:00+00:00,0.1681959951001741,0.170688
2024-01-03 22:00:00+00:00,0.1683521439824647,0.170688
2024-01-03 23:00:00+00:00,0.16859581042475782,0.170688
2024-01-04 00:00:00+00:00,0.16943785875412437,0.170688
2024-01-04 01:00:00+00:00,0.16942501814763078,0.170688
2024-01-04 02:00:00+00:00,0.16980749529646583,0.170688
2024-01-04 03:00:00+00:00,0.17019255130729594,0.16764
2024-01-04 04:00:00+00:00,0.17076436619357865,0.170688
2024-01-04 05:00:00+00:00,0.17075753648410563,0.170688
2024-01-04 06:00:00+00:00,0.170182224943711,0.170688
2024-01-04 07:00:00+00:00,0.16898492096426815,0.170688
2024-01-04 08:00:00+00:00,0.16878188328123728,0.170688
2024-01-04 09:00:00+00:00,0.16837542341516476,0.170688
2024-01-04 10:00:00+00:00,0.16815536131124578,0.170688
2024-01-04 11:00:00+00:00,0.16837022995079037,0.158496
2024-01-04 12:00:00+00:00,0.16920112173126312,0.158496
2024-01-04 13:00:00+00:00,0.16966121787217492,0.164592
2024-01-04 14:00:00+00:00,0.17037752997964367,0.164592
2024-01-04 15:00:00+00:00,0.17047881726500577,0.161544
2024-01-04 16:00:00+00:00,0.17073334065138596,0.164592
2024-01-04 17:00:00+00:00,0.1700111767576734,0.164592
2024-01-04 18:00:00+00:00,0.16906868027735025,0.164592
2024-01-04 19:00:00+00:00,0.16804112019287928,0.164592
2024-01-04 20:00:00+00:00,0.16742668437012562,0.164592
2024-01-04 21:00:00+00:00,0.16690313892342315,0.164592
2024-01-04 22:00:00+00:00,0.16696867868612594,0.164592
2024-01-04 23:00:00+00:00,0.1665407306763285,0.164592
2024-01-05 00:00:00+00:00,0.16633545094445604,0.164592
2024-01-05 01:00:00+00:00,0.16647636048551975,0.164592
2024-01-05 02:00:00+00:00,0.16646646301016932,0.164592
2024-01-05 03:00:00+00:00,0.16645030383168385,0.161544
2024-01-05 04:00:00+00:00,0.1666077139199182,0.161544
