,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.18573058,0.1914,0.18680668,0.18287484,0.18037984,0.18653436,0.18230844,0.18811502,0.18727805,0.183242,0.17841285,0.18702433,0.1854845,0.18915819,0.1843109,0.19446592,0.18597664,0.18115957,0.18758021,0.18430129,0.18409854,0.18306923,0.18714683,0.18153602,0.18627732,0.18639176,0.18857124,0.18327138,0.19178067,0.18536532,0.1820157,0.188976
2024-01-01 01:00:00+00:00,0.18435562,0.18837681,0.1857399,0.18050386,0.17888251,0.18622185,0.17992273,0.18662116,0.18349923,0.1821902,0.1784659,0.18825963,0.18401426,0.18823995,0.18084945,0.19309363,0.18571515,0.18118791,0.18658698,0.18357402,0.18419656,0.18089941,0.18551832,0.18140085,0.18682623,0.18652779,0.18715878,0.17945704,0.19082111,0.18451469,0.18064347,0.188976
2024-01-01 02:00:00+00:00,0.18265182,0.18358336,0.18449794,0.17612755,0.1772269,0.18386719,0.17794706,0.18326223,0.1793707,0.18109237,0.17739627,0.18672773,0.18183994,0.18595712,0.17779726,0.1888785,0.18303291,0.18076728,0.18513693,0.17912142,0.1840385,0.1781619,0.18227072,0.18002492,0.18371047,0.1835528,0.18349057,0.17624573,0.18738763,0.1841432,0.17764455,0.188976
2024-01-01 03:00:00+00:00,0.1801211,0.18047835,0.1834757,0.17349474,0.17466612,0.18133228,0.1765075,0.17994453,0.17781618,0.18043572,0.176428,0.1841599,0.18033177,0.18262856,0.1761726,0.18507725,0.18002181,0.18156935,0.18399125,0.17526756,0.18475199,0.17488343,0.17888063,0.17856596,0.18039474,0.18008958,0.18015262,0.17673147,0.18245812,0.18259741,0.1748056,0.188976
2024-01-01 04:00:00+00:00,0.17734614,0.1787102,0.18132807,0.17319135,0.1741566,0.1792341,0.17600842,0.17730445,0.1772686,0.17898549,0.17567995,0.18067741,0.1793288,0.17901514,0.17379457,0.18150035,0.17870061,0.18099216,0.18204388,0.17260927,0.18342373,0.17424881,0.17705823,0.17593284,0.17667651,0.17718461,0.17783245,0.1770534,0.17738783,0.17904818,0.17438152,0.188976
2024-01-01 05:00:00+00:00,0.17603415,0.17680031,0.17846039,0.17489323,0.17370394,0.17670149,0.17630894,0.17580394,0.17699204,0.17673182,0.17444786,0.17667802,0.17846808,0.17579803,0.17372447,0.1790748,0.17703277,0.18001686,0.18010886,0.17074701,0.18157633,0.17426023,0.17550677,0.1736254,0.17460288,0.17445636,0.17553607,0.17626438,0.17443617,0.17683804,0.17414953,0.188976
2024-01-01 06:00:00+00:00,0.17460398,0.1753286,0.17621204,0.17417626,0.17564411,0.17518198,0.17845157,0.17575477,0.17702644,0.17536834,0.17358135,0.17345574,0.17660443,0.17437162,0.17246571,0.17662081,0.17576735,0.17887709,0.17770302,0.17003168,0.17809327,0.17374079,0.17388815,0.17206563,0.17315653,0.17139862,0.17447788,0.17438112,0.17250828,0.17473009,0.17421997,0.188976
2024-01-01 07:00:00+00:00,0.17460243,0.17592749,0.174983,0.17508675,0.17664704,0.17659268,0.17973925,0.17592093,0.17951518,0.17431946,0.17296617,0.17299463,0.1762294,0.17446233,0.17289333,0.17474253,0.17489184,0.17809108,0.1754124,0.17125331,0.17625326,0.17413568,0.17208831,0.17024504,0.17282349,0.1721599,0.17415212,0.17436296,0.17288682,0.17399602,0.17484881,0.188976
2024-01-01 08:00:00+00:00,0.17572874,0.1788554,0.17482553,0.17559765,0.17611212,0.17879707,0.18033752,0.17744331,0.18252385,0.17460217,0.17415117,0.17390978,0.17667232,0.17533284,0.17445369,0.17585982,0.17610872,0.17802122,0.17507266,0.17204444,0.17620036,0.17628108,0.17274703,0.17147501,0.17345506,0.17436396,0.1748642,0.17675203,0.1764146,0.17542356,0.17658797,0.188976
2024-01-01 09:00:00+00:00,0.1769121,0.18305591,0.17683814,0.17698605,0.17591147,0.18076463,0.17932673,0.17986286,0.18412389,0.17582662,0.17551759,0.17496358,0.17760138,0.17797548,0.17728049,0.17933401,0.17896035,0.17827614,0.17584546,0.17301185,0.17676252,0.17640874,0.17546791,0.17424835,0.17417826,0.17612468,0.17653956,0.17897779,0.1792899,0.17659716,0.1773961,0.188976
2024-01-01 10:00:00+00:00,0.1784056,0.18580684,0.17924513,0.17698187,0.1762738,0.18193403,0.17866777,0.18106174,0.18574803,0.177533,0.17665467,0.17595607,0.17900766,0.18119459,0.1794715,0.18260272,0.1814223,0.17755674,0.17772329,0.17582478,0.17814343,0.17589681,0.17891441,0.17591043,0.1763591,0.17636691,0.17949593,0.18082997,0.18307538,0.17751873,0.17750196,0.179832
