,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.18902324,0.18042344,0.18931025,0.18064046,0.19581145,0.18268225,0.1920633,0.18440315,0.18354917,0.18959859,0.18483824,0.18849665,0.18714994,0.19453964,0.19183797,0.19574696,0.1923351,0.19322121,0.18867841,0.18940204,0.19085446,0.19384956,0.18838009,0.18464118,0.19382367,0.18549815,0.17826995,0.18375742,0.19114026,0.19037777,0.18873623,0.188976
2024-01-01 01:00:00+00:00,0.18632264,0.17954668,0.18644646,0.17973939,0.1931515,0.18131146,0.19208932,0.18345207,0.18178213,0.1861861,0.18334165,0.18865278,0.18579805,0.19227749,0.18895516,0.19187504,0.19038004,0.19236392,0.18619883,0.18802914,0.18774182,0.19325373,0.18613651,0.18205068,0.19324413,0.18559876,0.17507234,0.18285897,0.1885536,0.18931141,0.18614992,0.188976
2024-01-01 02:00:00+00:00,0.18547791,0.17876717,0.18529737,0.18033236,0.19055706,0.18024,0.19148362,0.18324798,0.17974901,0.18406811,0.1825813,0.18794009,0.18492797,0.19034094,0.18730003,0.18809903,0.1880236,0.19224408,0.18521518,0.18627504,0.18646199,0.19156128,0.18396515,0.18013215,0.19199738,0.18575445,0.17245033,0.18283075,0.18565845,0.18756586,0.18437919,0.188976
2024-01-01 03:00:00+00:00,0.1849032,0.17924541,0.18566024,0.18122083,0.18913114,0.17859244,0.19042033,0.18357548,0.17924058,0.18291914,0.18267184,0.18669352,0.18409544,0.18912968,0.18685165,0.18526253,0.18560734,0.1937517,0.18475276,0.18519881,0.18604118,0.18953258,0.18238047,0.1795432,0.19094718,0.18547162,0.17199653,0.18366161,0.18365312,0.18505365,0.1837601,0.188976
2024-01-01 04:00:00+00:00,0.184272,0.17702997,0.18383959,0.1871199,0.18429148,0.18432316,0.18676883,0.18313226,0.18255714,0.18175617,0.18233916,0.18413517,0.17954281,0.18402004,0.18497577,0.1845335,0.1831856,0.19387001,0.1866633,0.18669087,0.18370423,0.18488583,0.18204579,0.17882928,0.18843105,0.18425253,0.17348689,0.18441847,0.18571395,0.18451545,0.18684334,0.179832
2024-01-01 05:00:00+00:00,0.17682424,0.16868883,0.17787606,0.18124709,0.17328992,0.17921737,0.17544237,0.17490277,0.17296961,0.1768544,0.17510414,0.17562756,0.17031303,0.17427471,0.17850569,0.17730278,0.1797415,0.18391627,0.17776203,0.18243715,0.17714122,0.17434186,0.17615595,0.17119247,0.17679408,0.17912546,0.16733414,0.17989695,0.17471322,0.17743868,0.18117353,0.185928
2024-01-01 06:00:00+00:00,0.17432943,0.16515324,0.1783852,0.17618272,0.17261851,0.17485052,0.17350602,0.17637655,0.16845968,0.17535812,0.17433545,0.17155704,0.16951996,0.16149953,0.18053964,0.17169377,0.17817861,0.17685103,0.17265701,0.17651057,0.17734039,0.17432341,0.16980973,0.1688163,0.16844729,0.17606217,0.16371766,0.17516932,0.16843328,0.17907915,0.17725223,0.18288
2024-01-01 07:00:00+00:00,0.17631492,0.16945508,0.17219317,0.1778109,0.17801532,0.17635179,0.17429563,0.17627805,0.17931727,0.17945734,0.17506221,0.17491338,0.17611325,0.16229224,0.18133861,0.17795536,0.18279442,0.18374228,0.17765531,0.17802459,0.17875385,0.17861247,0.17245287,0.17135653,0.17516235,0.17550889,0.16902158,0.17596266,0.17583105,0.1774461,0.17807302,0.188976
2024-01-01 08:00:00+00:00,0.17762008,0.17405626,0.17483884,0.18493581,0.17833984,0.18655884,0.17558032,0.17557234,0.17630532,0.17782,0.17557898,0.1881071,0.17475551,0.17579645,0.17778239,0.18578264,0.18175057,0.18044901,0.1823042,0.184834,0.18043381,0.17610571,0.17621842,0.17082971,0.17383194,0.17717707,0.1745876,0.1779671,0.180457,0.18275979,0.17745778,0.179832
2024-01-01 09:00:00+00:00,0.17348216,0.16899878,0.17394078,0.17442414,0.16780624,0.17768535,0.17326716,0.1679422,0.16534871,0.17575222,0.16597745,0.18547794,0.16257262,0.17086607,0.17396331,0.18539295,0.18031842,0.17181751,0.17649439,0.1843575,0.1756669,0.17246291,0.17369717,0.17161351,0.16525993,0.16814715,0.17147863,0.17581725,0.17199236,0.17828205,0.17439085,0.170688
