,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 00:00:00+00:00,0.18497749,0.188976,0.1865131,0.18638429,0.18373919,0.18467566,0.18652081,0.18451038,0.19147772,0.18589625,0.18354592,0.1834946,0.18410167,0.18422776,0.18503663,0.18587741,0.1853812,0.18124792,0.18561026,0.18480912,0.1875366,0.18491834,0.18433541,0.18450412,0.18617046,0.1862098,0.18292403,0.18317708,0.187619,0.17795834,0.18806556,0.19300026
2024-01-01 01:00:00+00:00,0.18538675,0.188976,0.18557322,0.1863648,0.18456498,0.18505034,0.18623039,0.18409812,0.19197732,0.1869489,0.1833354,0.18462655,0.18537036,0.1834332,0.18588066,0.18701872,0.18540314,0.18175462,0.18558955,0.1847477,0.18724355,0.18495369,0.18515876,0.18451235,0.1866695,0.18660995,0.18301105,0.18312746,0.18751559,0.17807963,0.18709561,0.19175825
2024-01-01 02:00:00+00:00,0.183474,0.188976,0.18332785,0.1858581,0.18335739,0.18314007,0.18600506,0.18178734,0.19039482,0.18501213,0.18094441,0.18269518,0.18439266,0.18188772,0.1835616,0.18544352,0.1836153,0.1803338,0.18323913,0.18338642,0.18444616,0.18392125,0.18298098,0.18303931,0.1846346,0.1849918,0.18148613,0.18134141,0.18592861,0.17729041,0.18395454,0.18912742
2024-01-01 03:00:00+00:00,0.18162715,0.188976,0.18092513,0.18460566,0.18183774,0.18071255,0.1853517,0.17992058,0.18815994,0.18337294,0.17955124,0.1815246,0.18366694,0.1804314,0.18120754,0.18392205,0.18215823,0.17865959,0.18069026,0.18139136,0.18251333,0.1828633,0.1817297,0.18060479,0.18322667,0.18337402,0.1797401,0.17924944,0.18477511,0.17664641,0.18120182,0.186017
2024-01-01 04:00:00+00:00,0.18134026,0.188976,0.18021205,0.18472573,0.18127254,0.17931765,0.1857718,0.17990005,0.18639165,0.18273675,0.17968825,0.18140799,0.18488824,0.1803636,0.18023467,0.183927,0.18191719,0.1780276,0.17992777,0.18043795,0.18155238,0.18320847,0.18222794,0.18049145,0.18294674,0.1824291,0.17982045,0.17892876,0.18436724,0.17781112,0.17988074,0.18422249
2024-01-01 05:00:00+00:00,0.17898886,0.188976,0.17733765,0.18220168,0.1788292,0.17694879,0.18460602,0.17759934,0.18382517,0.18035704,0.17793387,0.17944491,0.18298924,0.17849836,0.17724854,0.18097937,0.17931443,0.17534533,0.17759803,0.1782364,0.17971697,0.18115711,0.18071514,0.1777134,0.18077925,0.17914852,0.17720044,0.17587325,0.18231782,0.17614171,0.17646879,0.18153992
2024-01-01 06:00:00+00:00,0.17810692,0.188976,0.17613289,0.18101406,0.1780625,0.17617938,0.18480179,0.17720473,0.18254289,0.17960012,0.17726788,0.17862514,0.18228069,0.17776808,0.1762507,0.18033919,0.17839378,0.17402455,0.17718768,0.17815134,0.17916086,0.18098909,0.17930833,0.17680195,0.17987248,0.17754194,0.17655554,0.17527631,0.18164584,0.17587984,0.17562261,0.18123677
2024-01-01 07:00:00+00:00,0.17892306,0.188976,0.17740417,0.18148768,0.1783211,0.17728588,0.18533483,0.17851779,0.18321893,0.18074644,0.1782957,0.17929325,0.18292806,0.17895818,0.17657575,0.18160707,0.17969564,0.17443457,0.17827639,0.17888793,0.18058702,0.18209651,0.1796428,0.17759812,0.1803605,0.1785039,0.17759389,0.17639393,0.18261245,0.17636457,0.17739457,0.18319803
2024-01-01 08:00:00+00:00,0.17956284,0.188976,0.17898637,0.18182507,0.17871821,0.17851096,0.18532017,0.17888042,0.18422571,0.18162835,0.17914224,0.17927614,0.18282348,0.17999291,0.17731974,0.18125826,0.18068144,0.17501998,0.17912954,0.1794655,0.18174633,0.18267918,0.17993951,0.17842409,0.1806626,0.17966017,0.17835003,0.17725262,0.18359286,0.17625648,0.17905888,0.18541187
2024-01-01 09:00:00+00:00,0.18108085,0.188976,0.18058792,0.18317175,0.18057135,0.18022957,0.18568337,0.18034261,0.18612975,0.1832684,0.18019652,0.18025991,0.1831767,0.18109384,0.17942637,0.18155038,0.18127611,0.1765486,0.1810481,0.18067786,0.18390426,0.18353012,0.18106785,0.18000081,0.18175307,0.18126169,0.1796116,0.17859906,0.1849713,0.17701006,0.182172,0.18880743
2024-01-01 10:00:00+00:00,0.18279748,0.179832,0.18248296,0.18456236,0.18268812,0.18292245,0.18609586,0.18173715,0.18755755,0.18444362,0.1815652,0.18174005,0.18386647,0.18253675,0.18165249,0.18290684,0.18237865,0.17834944,0.18310425,0.18231475,0.18621212,0.18428212,0.18186447,0.18180597,0.18351671,0.18353337,0.18102387,0.18008766,0.1861108,0.17767018,0.18537879,0.19184491
2024-01-01 11:00:00+00:00,0.18471949,0.185928,0.18467686,0.18655467,0.18456382,0.18505982,0.18695286,0.18359968,0.18944016,0.186687,0.1832163,0.18349746,0.18552563,0.18418187,0.18429834,0.18476212,0.18399212,0.18057394,0.18533087,0.18456033,0.18930927,0.18527949,0.18383098,0.18457049,0.18622935,0.18620843,0.18223837,0.18219826,0.18742645,0.17851076,0.18844277,0.19419923
2024-01-01 12:00:00+00:00,0.18590675,0.18288,0.18593112,0.18754542,0.18548858,0.18578792,0.18703675,0.18471026,0.19103977,0.18814376,0.18366984,0.1851992,0.18618649,0.18473053,0.18638045,0.18591738,0.18509793,0.18202046,0.18640009,0.18551871,0.19060364,0.18583626,0.18485528,0.18589613,0.1872232,0.18731868,0.18307823,0.18303588,0.18803924,0.17869845,0.18935138,0.19464818
