,predictions,labels
2024-01-01 00:00:00+00:00,0.17516010204888283,0.155448
2024-01-01 01:00:00+00:00,0.17239839346673902,0.1524
2024-01-01 02:00:00+00:00,0.17129405891080132,0.161544
2024-01-01 03:00:00+00:00,0.16744388918067007,0.161544
2024-01-01 04:00:00+00:00,0.1713308875033856,0.161544
2024-01-01 05:00:00+00:00,0.16975765485397692,0.164592
2024-01-01 06:00:00+00:00,0.17342925986038263,0.16764
2024-01-01 07:00:00+00:00,0.17300418903401998,0.164592
2024-01-01 08:00:00+00:00,0.17373119655812091,0.16764
2024-01-01 09:00:00+00:00,0.17420305554158608,0.16764
2024-01-01 10:00:00+00:00,0.17363162552669048,0.16764
2024-01-01 11:00:00+00:00,0.17358256440789419,0.170688
2024-01-01 12:00:00+00:00,0.17369685474427568,0.170688
2024-01-01 13:00:00+00:00,0.17336649199988174,0.168656
2024-01-01 14:00:00+00:00,0.1725317528990715,0.16764
2024-01-01 15:00:00+00:00,0.17288423180147752,0.16764
2024-01-01 16:00:00+00:00,0.16264218020914198,0.170688
2024-01-01 17:00:00+00:00,0.168933119693225,0.170688
2024-01-01 18:00:00+00:00,0.16487362123732185,0.170688
2024-01-01 19:00:00+00:00,0.17110115520341365,0.170688
2024-01-01 20:00:00+00:00,0.16024424492922582,0.170688
2024-01-01 21:00:00+00:00,0.1542436974019799,0.170688
2024-01-01 22:00:00+00:00,0.1441135978121597,0.170688
2024-01-01 23:00:00+00:00,0.1343638746998244,0.170688
2024-01-02 00:00:00+00:00,0.1455431443996461,0.170688
2024-01-02 01:00:00+00:00,0.137401920200396,0.170688
2024-01-02 02:00:00+00:00,0.14471998446519724,0.170688
2024-01-02 03:00:00+00:00,0.14226524422302228,0.170688
2024-01-02 04:00:00+00:00,0.14295569796602423,0.170688
2024-01-02 05:00:00+00:00,0.1493448634251131,0.16764
2024-01-02 06:00:00+00:00,0.15229707360927655,0.170688
2024-01-02 07:00:00+00:00,0.15106115316319677,0.16764
2024-01-02 08:00:00+00:00,0.15447896331125024,0.170688
2024-01-02 09:00:00+00:00,0.15751109283503473,0.16764
2024-01-02 10:00:00+00:00,0.159698598405694,0.170688
2024-01-02 11:00:00+00:00,0.16476801328347665,0.170688
2024-01-02 12:00:00+00:00,0.16073522430733334,0.170688
2024-01-02 13:00:00+00:00,0.15620490889095903,0.170688
2024-01-02 14:00:00+00:00,0.1546150158678064,0.170688
2024-01-02 15:00:00+00:00,0.15561067547210844,0.170688
2024-01-02 16:00:00+00:00,0.16162610971147293,0.170688
2024-01-02 17:00:00+00:00,0.16123520408208253,0.16764
2024-01-02 18:00:00+00:00,0.16042977956579757,0.170688
2024-01-02 19:00:00+00:00,0.16017077792747242,0.16764
2024-01-02 20:00:00+00:00,0.16307216003957606,0.16764
2024-01-02 21:00:00+00:00,0.16290873972566916,0.16764
2024-01-02 22:00:00+00:00,0.16652533781953874,0.170688
2024-01-02 23:00:00+00:00,0.1668228894126644,0.170688
2024-01-03 00:00:00+00:00,0.16265711691476575,0.170688
2024-01-03 01:00:00+00:00,0.16271324368179044,0.16764
2024-01-03 02:00:00+00:00,0.16112694087745025,0.170688
2024-01-03 03:00:00+00:00,0.15914407494636773,0.170688
2024-01-03 04:00:00+00:00,0.16049974850855694,0.170688
2024-01-03 05:00:00+00:00,0.1576937042963722,0.170688
2024-01-03 06:00:00+00:00,0.1609297336529671,0.170688
2024-01-03 07:00:00+00:00,0.15877354875560212,0.170688
2024-01-03 08:00:00+00:00,0.16088217808156874,0.170688
2024-01-03 09:00:00+00:00,0.15832880084666076,0.16764
2024-01-03 10:00:00+00:00,0.16246334614881888,0.170688
2024-01-03 11:00:00+00:00,0.16310649852169518,0.170688
2024-01-03 12:00:00+00:00,0.16409520985517603,0.170688
2024-01-03 13:00:00+00:00,0.16364787177719908,0.170688
2024-01-03 14:00:00+00:00,0.16345667524476107,0.170688
2024-01-03 15:00:00+00:00,0.16252150975786078,0.170688
2024-01-03 16:00:00+00:00,0.16140817778088984,0.170688
2024-01-03 17:00:00+00:00,0.1587253933855381,0.158496
2024-01-03 18:00:00+00:00,0.16201715102500647,0.158496
2024-01-03 19:00:00+00:00,0.15982601837966356,0.164592
2024-01-03 20:00:00+00:00,0.15820494671093188,0.164592
2024-01-03 21:00:00+00:00,0.16009908355574337,0.161544
2024-01-03 22:00:00+00:00,0.16372332609150267,0.164592
2024-01-03 23:00:00+00:00,0.16298614879386775,0.164592
2024-01-04 00:00:00+00:00,0.16130246266125167,0.164592
2024-01-04 01:00:00+00:00,0.15864624964875135,0.164592
2024-01-04 02:00:00+00:00,0.15861264203705377,0.164592
2024-01-04 03:00:00+00:00,0.160458619113379,0.164592
2024-01-04 04:00:00+00:00,0.16128658485615716,0.164592
2024-01-04 05:00:00+00:00,0.16174570087461937,0.164592
2024-01-04 06:00:00+00:00,0.16036504375036184,0.164592
2024-01-04 07:00:00+00:00,0.16095794761657953,0.164592
2024-01-04 08:00:00+00:00,0.16082297526376926,0.164592
2024-01-04 09:00:00+00:00,0.15799847988655552,0.161544
2024-01-04 10:00:00+00:00,0.16221435378940438,0.161544
2024-01-04 11:00:00+00:00,0.16313289704100115,0.161544
2024-01-04 12:00:00+00:00,0.1633808818923953,0.161544
2024-01-04 13:00:00+00:00,0.16331176444022313,0.161544
2024-01-04 14:00:00+00:00,0.16209858767334867,0.161544
2024-01-04 15:00:00+00:00,0.16114382157912654,0.161544
2024-01-04 16:00:00+00:00,0.15950733296009253,0.158496
2024-01-04 17:00:00+00:00,0.14589537461336832,0.161544
2024-01-04 18:00:00+00:00,0.14662341666602513,0.158496
2024-01-04 19:00:00+00:00,0.15190356386103632,0.158496
2024-01-04 20:00:00+00:00,0.15439912217105253,0.155448
2024-01-04 21:00:00+00:00,0.15134587241058198,0.155448
2024-01-04 22:00:00+00:00,0.15424831411776474,0.158496
2024-01-04 23:00:00+00:00,0.1544922671415063,0.158496
2024-01-05 00:00:00+00:00,0.1538185315255351,0.158496
2024-01-05 01:00:00+00:00,0.15243120519044026,0.158496
2024-01-05 02:00:00+00:00,0.1535174315178655,0.158496
2024-01-05 03:00:00+00:00,0.1530681424794063,0.158496
2024-01-05 04:00:00+00:00,0.15322476964131,0.158496
2024-01-05 05:00:00+00:00,0.15442234843299016,0.158496
2024-01-05 06:00:00+00:00,0.1543431524865361,0.158496
2024-01-05 07:00:00+00:00,0.15347726909332016,0.158496
2024-01-05 08:00:00+00:00,0.15364507897526566,0.161544
2024-01-05 09:00:00+00:00,0.1531867989624643,0.158496
2024-01-05 10:00:00+00:00,0.15389578628952202,0.158496
2024-01-05 11:00:00+00:00,0.15487914382407997,0.158496
2024-01-05 12:00:00+00:00,0.15292424372407193,0.161544
2024-01-05 13:00:00+00:00,0.15540548343270852,0.161544
2024-01-05 14:00:00+00:00,0.15582434215223442,0.161544
2024-01-05 15:00:00+00:00,0.15432848769725369,0.161544
2024-01-05 16:00:00+00:00,0.1498295304963081,0.161544
2024-01-05 17:00:00+00:00,0.15401622910529553,0.161544
2024-01-05 18:00:00+00:00,0.14967688198183493,0.161544
2024-01-05 19:00:00+00:00,0.14987088918644664,0.161544
2024-01-05 20:00:00+00:00,0.1474900770503163,0.161544
2024-01-05 21:00:00+00:00,0.14969169832909385,0.161544
2024-01-05 22:00:00+00:00,0.15208600889702065,0.161544
2024-01-05 23:00:00+00:00,0.15160182971739647,0.161544
2024-01-06 00:00:00+00:00,0.15357529343610357,0.161544
2024-01-06 01:00:00+00:00,0.15296460181223218,0.164592
2024-01-06 02:00:00+00:00,0.15358570359950252,0.164592
2024-01-06 03:00:00+00:00,0.15372781997278065,0.164592
2024-01-06 04:00:00+00:00,0.15400225289860983,0.164592
2024-01-06 05:00:00+00:00,0.1543859926072783,0.16764
2024-01-06 06:00:00+00:00,0.1553746253629226,0.164592
2024-01-06 07:00:00+00:00,0.15569927898195704,0.164592
2024-01-06 08:00:00+00:00,0.15851364157715264,0.164592
2024-01-06 09:00:00+00:00,0.15896184234695582,0.164592
2024-01-06 10:00:00+00:00,0.1633603337310887,0.164592
2024-01-06 11:00:00+00:00,0.16496375396443994,0.164592
2024-01-06 12:00:00+00:00,0.16722479679965804,0.164592
2024-01-06 13:00:00+00:00,0.16961871220057262,0.16764
2024-01-06 14:00:00+00:00,0.17045820402160303,0.164592
2024-01-06 15:00:00+00:00,0.16878745744213883,0.164592
2024-01-06 16:00:00+00:00,0.16824898181702166,0.149352
2024-01-06 17:00:00+00:00,0.16767335230533,0.140208
2024-01-06 18:00:00+00:00,0.16622866199902742,0.128016
2024-01-06 19:00:00+00:00,0.1652452046865778,0.12192
2024-01-06 20:00:00+00:00,0.16488902278842762,0.118872
2024-01-06 21:00:00+00:00,0.16767672252649457,0.12192
2024-01-06 22:00:00+00:00,0.17125149868387268,0.128016
2024-01-06 23:00:00+00:00,0.17202520679288916,0.134112
2024-01-07 00:00:00+00:00,0.1694940891016976,0.13716
2024-01-07 01:00:00+00:00,0.17129254209117772,0.13716
2024-01-07 02:00:00+00:00,0.17102164081308008,0.140208
2024-01-07 03:00:00+00:00,0.16922436932496,0.140208
2024-01-07 04:00:00+00:00,0.1689825735452397,0.140208
2024-01-07 05:00:00+00:00,0.1721131321143207,0.143256
2024-01-07 06:00:00+00:00,0.16918713028018537,0.143256
2024-01-07 07:00:00+00:00,0.1695143773223552,0.143256
2024-01-07 08:00:00+00:00,0.16785547206687645,0.143256
