,predictions,labels
2024-01-01 00:00:00+00:00,0.1780584271100537,0.188976
2024-01-01 01:00:00+00:00,0.17912175007255,0.188976
2024-01-01 02:00:00+00:00,0.17972672664951264,0.188976
2024-01-01 03:00:00+00:00,0.17927160583363697,0.188976
2024-01-01 04:00:00+00:00,0.17845252472531392,0.188976
2024-01-01 05:00:00+00:00,0.177540897881649,0.188976
2024-01-01 06:00:00+00:00,0.17780642800997154,0.188976
2024-01-01 07:00:00+00:00,0.17786437766120095,0.188976
2024-01-01 08:00:00+00:00,0.1780086350085674,0.188976
2024-01-01 09:00:00+00:00,0.17800794618589524,0.188976
2024-01-01 10:00:00+00:00,0.17823195203140824,0.179832
2024-01-01 11:00:00+00:00,0.17821499283602407,0.185928
2024-01-01 12:00:00+00:00,0.17808775690789183,0.18288
2024-01-01 13:00:00+00:00,0.1797022827191722,0.188976
2024-01-01 14:00:00+00:00,0.18016475719595323,0.179832
2024-01-01 15:00:00+00:00,0.1798288016915793,0.170688
2024-01-01 16:00:00+00:00,0.17754889832548884,0.158496
2024-01-01 17:00:00+00:00,0.17559380263927932,0.146304
2024-01-01 18:00:00+00:00,0.17492397207191587,0.155448
2024-01-01 19:00:00+00:00,0.17597586376137722,0.1524
2024-01-01 20:00:00+00:00,0.17680641245886256,0.161544
2024-01-01 21:00:00+00:00,0.17738861807648185,0.161544
2024-01-01 22:00:00+00:00,0.17655438112004374,0.161544
2024-01-01 23:00:00+00:00,0.17563953963997586,0.164592
2024-01-02 00:00:00+00:00,0.17560993417735715,0.16764
2024-01-02 01:00:00+00:00,0.17535185569281364,0.164592
2024-01-02 02:00:00+00:00,0.17574612211811183,0.16764
2024-01-02 03:00:00+00:00,0.1749427055447365,0.16764
2024-01-02 04:00:00+00:00,0.17325631766618327,0.16764
2024-01-02 05:00:00+00:00,0.17341518279731669,0.170688
2024-01-02 06:00:00+00:00,0.172939514174758,0.170688
2024-01-02 07:00:00+00:00,0.1730898335812332,0.168656
2024-01-02 08:00:00+00:00,0.17300333949853083,0.16764
2024-01-02 09:00:00+00:00,0.17228353651102243,0.16764
2024-01-02 10:00:00+00:00,0.17271094380814142,0.170688
2024-01-02 11:00:00+00:00,0.17333571981043183,0.170688
2024-01-02 12:00:00+00:00,0.17414797852024766,0.170688
2024-01-02 13:00:00+00:00,0.17431412352370482,0.170688
2024-01-02 14:00:00+00:00,0.17255372373628525,0.170688
2024-01-02 15:00:00+00:00,0.17187879627501942,0.170688
2024-01-02 16:00:00+00:00,0.17066933537068574,0.170688
2024-01-02 17:00:00+00:00,0.16836325957272938,0.170688
2024-01-02 18:00:00+00:00,0.1671069273679979,0.170688
2024-01-02 19:00:00+00:00,0.16663266276554375,0.170688
2024-01-02 20:00:00+00:00,0.16613842140734175,0.170688
2024-01-02 21:00:00+00:00,0.16735568472038895,0.170688
2024-01-02 22:00:00+00:00,0.16702092755102818,0.170688
2024-01-02 23:00:00+00:00,0.1676740914703069,0.16764
2024-01-03 00:00:00+00:00,0.16882477233687954,0.170688
2024-01-03 01:00:00+00:00,0.16965577967692322,0.16764
2024-01-03 02:00:00+00:00,0.17016841975578742,0.170688
2024-01-03 03:00:00+00:00,0.1702210945594276,0.16764
2024-01-03 04:00:00+00:00,0.17025503227533229,0.170688
2024-01-03 05:00:00+00:00,0.16966764675508414,0.170688
2024-01-03 06:00:00+00:00,0.1691752373402104,0.170688
2024-01-03 07:00:00+00:00,0.1685848447424293,0.170688
2024-01-03 08:00:00+00:00,0.16894840101404107,0.170688
2024-01-03 09:00:00+00:00,0.16864286560376798,0.170688
2024-01-03 10:00:00+00:00,0.1691536055850441,0.170688
2024-01-03 11:00:00+00:00,0.16950113122255528,0.16764
2024-01-03 12:00:00+00:00,0.17042888509669699,0.170688
2024-01-03 13:00:00+00:00,0.17062921585777854,0.16764
2024-01-03 14:00:00+00:00,0.1708551821307831,0.16764
2024-01-03 15:00:00+00:00,0.17115154351670095,0.16764
2024-01-03 16:00:00+00:00,0.17084415949334444,0.170688
2024-01-03 17:00:00+00:00,0.17005688773242864,0.170688
2024-01-03 18:00:00+00:00,0.1690452327642941,0.170688
2024-01-03 19:00:00+00:00,0.16898765084835365,0.16764
2024-01-03 20:00:00+00:00,0.16809681159206838,0.170688
2024-01-03 21:00:00+00:00,0.16832979261742523,0.170688
2024-01-03 22:00:00+00:00,0.16818595307774584,0.170688
2024-01-03 23:00:00+00:00,0.16903764832309082,0.170688
2024-01-04 00:00:00+00:00,0.16925484628145832,0.170688
2024-01-04 01:00:00+00:00,0.16941579472947554,0.170688
2024-01-04 02:00:00+00:00,0.1693691741862452,0.170688
2024-01-04 03:00:00+00:00,0.17019574845010074,0.16764
2024-01-04 04:00:00+00:00,0.17018989598029122,0.170688
2024-01-04 05:00:00+00:00,0.16971604816912655,0.170688
2024-01-04 06:00:00+00:00,0.1691929012142386,0.170688
2024-01-04 07:00:00+00:00,0.1693025119748976,0.170688
2024-01-04 08:00:00+00:00,0.16887093265922937,0.170688
2024-01-04 09:00:00+00:00,0.16811626925656614,0.170688
2024-01-04 10:00:00+00:00,0.1678495137316191,0.170688
2024-01-04 11:00:00+00:00,0.16848721246952106,0.158496
2024-01-04 12:00:00+00:00,0.16879343792566054,0.158496
2024-01-04 13:00:00+00:00,0.16873541856738453,0.164592
2024-01-04 14:00:00+00:00,0.16877023894317827,0.164592
2024-01-04 15:00:00+00:00,0.1700097809927798,0.161544
2024-01-04 16:00:00+00:00,0.17042861452262056,0.164592
2024-01-04 17:00:00+00:00,0.1694023076978509,0.164592
2024-01-04 18:00:00+00:00,0.16819759752547303,0.164592
2024-01-04 19:00:00+00:00,0.1684336697894893,0.164592
2024-01-04 20:00:00+00:00,0.16796969545309598,0.164592
2024-01-04 21:00:00+00:00,0.16742298578105744,0.164592
2024-01-04 22:00:00+00:00,0.16694994087378168,0.164592
2024-01-04 23:00:00+00:00,0.16729809420761504,0.164592
2024-01-05 00:00:00+00:00,0.16690287036829649,0.164592
2024-01-05 01:00:00+00:00,0.16703816462419663,0.164592
2024-01-05 02:00:00+00:00,0.16700576517512264,0.164592
2024-01-05 03:00:00+00:00,0.16740828776123715,0.161544
2024-01-05 04:00:00+00:00,0.16727666349222525,0.161544
2024-01-05 05:00:00+00:00,0.1671067440720629,0.161544
2024-01-05 06:00:00+00:00,0.1670847542417897,0.161544
2024-01-05 07:00:00+00:00,0.1667160965465709,0.161544
2024-01-05 08:00:00+00:00,0.16575282918480494,0.161544
2024-01-05 09:00:00+00:00,0.16460667176177043,0.161544
2024-01-05 10:00:00+00:00,0.16376951820725758,0.158496
2024-01-05 11:00:00+00:00,0.16238076684593256,0.161544
2024-01-05 12:00:00+00:00,0.16101179151918554,0.158496
2024-01-05 13:00:00+00:00,0.16109200709707228,0.158496
2024-01-05 14:00:00+00:00,0.16099276331159593,0.155448
2024-01-05 15:00:00+00:00,0.16062976146891544,0.155448
2024-01-05 16:00:00+00:00,0.16030284357959207,0.158496
2024-01-05 17:00:00+00:00,0.1603595984257549,0.158496
2024-01-05 18:00:00+00:00,0.15964113848154438,0.158496
2024-01-05 19:00:00+00:00,0.15877203497082307,0.158496
2024-01-05 20:00:00+00:00,0.15815459516981845,0.158496
2024-01-05 21:00:00+00:00,0.15762461655597182,0.158496
2024-01-05 22:00:00+00:00,0.15765007117103066,0.158496
2024-01-05 23:00:00+00:00,0.15754460186941538,0.158496
2024-01-06 00:00:00+00:00,0.15772233643378122,0.158496
2024-01-06 01:00:00+00:00,0.15759692336427836,0.158496
2024-01-06 02:00:00+00:00,0.15733202286165274,0.161544
2024-01-06 03:00:00+00:00,0.15733509756699413,0.158496
2024-01-06 04:00:00+00:00,0.157680827432473,0.158496
2024-01-06 05:00:00+00:00,0.15787439607720044,0.158496
2024-01-06 06:00:00+00:00,0.15795053371982634,0.161544
2024-01-06 07:00:00+00:00,0.15751119409370054,0.161544
2024-01-06 08:00:00+00:00,0.15733434993063328,0.161544
2024-01-06 09:00:00+00:00,0.15701146050889145,0.161544
2024-01-06 10:00:00+00:00,0.15701599290551702,0.161544
2024-01-06 11:00:00+00:00,0.15722349112992165,0.161544
2024-01-06 12:00:00+00:00,0.1576638258469004,0.161544
2024-01-06 13:00:00+00:00,0.15769877100791657,0.161544
2024-01-06 14:00:00+00:00,0.15803604881182776,0.161544
2024-01-06 15:00:00+00:00,0.1584448703471455,0.161544
2024-01-06 16:00:00+00:00,0.15861716199520767,0.161544
2024-01-06 17:00:00+00:00,0.15879639518995603,0.161544
2024-01-06 18:00:00+00:00,0.1589497385987527,0.161544
2024-01-06 19:00:00+00:00,0.15879317069753324,0.164592
2024-01-06 20:00:00+00:00,0.15877591987892173,0.164592
2024-01-06 21:00:00+00:00,0.1583040153625046,0.164592
2024-01-06 22:00:00+00:00,0.15822030013186197,0.164592
