,predictions,labels
2024-01-01 00:00:00+00:00,0.18827863369888892,0.188976
2024-01-01 01:00:00+00:00,0.18652347624079138,0.188976
2024-01-01 02:00:00+00:00,0.18592870718058885,0.188976
2024-01-01 03:00:00+00:00,0.18098722603454898,0.188976
2024-01-01 04:00:00+00:00,0.18517399384860259,0.188976
2024-01-01 05:00:00+00:00,0.18122638928312082,0.188976
2024-01-01 06:00:00+00:00,0.18538688681177848,0.188976
2024-01-01 07:00:00+00:00,0.18382248068843415,0.188976
2024-01-01 08:00:00+00:00,0.18330147423618912,0.188976
2024-01-01 09:00:00+00:00,0.18401569898009018,0.188976
2024-01-01 10:00:00+00:00,0.18499748419243892,0.179832
2024-01-01 11:00:00+00:00,0.18335745900664124,0.185928
2024-01-01 12:00:00+00:00,0.1809358539826731,0.18288
2024-01-01 13:00:00+00:00,0.1823240559192382,0.188976
2024-01-01 14:00:00+00:00,0.1841080743769048,0.179832
2024-01-01 15:00:00+00:00,0.18351963664888474,0.170688
2024-01-01 16:00:00+00:00,0.17211468690401863,0.158496
2024-01-01 17:00:00+00:00,0.1840183372471731,0.146304
2024-01-01 18:00:00+00:00,0.16924602920499432,0.155448
2024-01-01 19:00:00+00:00,0.180755114575975,0.1524
2024-01-01 20:00:00+00:00,0.17041530241273178,0.161544
2024-01-01 21:00:00+00:00,0.16595202493818195,0.161544
2024-01-01 22:00:00+00:00,0.1575762946163131,0.161544
2024-01-01 23:00:00+00:00,0.15291541156399338,0.164592
2024-01-02 00:00:00+00:00,0.17450769133190377,0.16764
2024-01-02 01:00:00+00:00,0.16252805578220825,0.164592
2024-01-02 02:00:00+00:00,0.17319664937162604,0.16764
2024-01-02 03:00:00+00:00,0.16487226711865083,0.16764
2024-01-02 04:00:00+00:00,0.15790168587547873,0.16764
2024-01-02 05:00:00+00:00,0.15767594602222032,0.170688
2024-01-02 06:00:00+00:00,0.1599295336893225,0.170688
2024-01-02 07:00:00+00:00,0.15702477416070496,0.168656
2024-01-02 08:00:00+00:00,0.1608037773914519,0.16764
2024-01-02 09:00:00+00:00,0.1641545413119973,0.16764
2024-01-02 10:00:00+00:00,0.16800878067006644,0.170688
2024-01-02 11:00:00+00:00,0.17416225303253613,0.170688
2024-01-02 12:00:00+00:00,0.1738374415972503,0.170688
2024-01-02 13:00:00+00:00,0.1702858962587668,0.170688
2024-01-02 14:00:00+00:00,0.16838604672810337,0.170688
2024-01-02 15:00:00+00:00,0.16731945308646556,0.170688
2024-01-02 16:00:00+00:00,0.1705516490704905,0.170688
2024-01-02 17:00:00+00:00,0.16510217200481858,0.170688
2024-01-02 18:00:00+00:00,0.16263847458818656,0.170688
2024-01-02 19:00:00+00:00,0.16179352269426114,0.170688
2024-01-02 20:00:00+00:00,0.161308311099904,0.170688
2024-01-02 21:00:00+00:00,0.16256417493019165,0.170688
2024-01-02 22:00:00+00:00,0.16588308696464382,0.170688
2024-01-02 23:00:00+00:00,0.16876510404753045,0.16764
2024-01-03 00:00:00+00:00,0.16800413795361363,0.170688
2024-01-03 01:00:00+00:00,0.16970898706282597,0.16764
2024-01-03 02:00:00+00:00,0.17010041763915296,0.170688
2024-01-03 03:00:00+00:00,0.17093561836761195,0.16764
2024-01-03 04:00:00+00:00,0.17223064276186842,0.170688
2024-01-03 05:00:00+00:00,0.16797031741427546,0.170688
2024-01-03 06:00:00+00:00,0.1727888578056995,0.170688
2024-01-03 07:00:00+00:00,0.16770445777935772,0.170688
2024-01-03 08:00:00+00:00,0.1708222169810946,0.170688
2024-01-03 09:00:00+00:00,0.16604035752293367,0.170688
2024-01-03 10:00:00+00:00,0.17037110088246776,0.170688
2024-01-03 11:00:00+00:00,0.17036898290301677,0.16764
2024-01-03 12:00:00+00:00,0.17144051466864998,0.170688
2024-01-03 13:00:00+00:00,0.17148158145869408,0.16764
2024-01-03 14:00:00+00:00,0.1715282116606015,0.16764
2024-01-03 15:00:00+00:00,0.17157668285978026,0.16764
2024-01-03 16:00:00+00:00,0.17119457328019616,0.170688
2024-01-03 17:00:00+00:00,0.16879512413874956,0.170688
2024-01-03 18:00:00+00:00,0.17376312814449626,0.170688
2024-01-03 19:00:00+00:00,0.16895159766342288,0.16764
2024-01-03 20:00:00+00:00,0.16838564948214704,0.170688
2024-01-03 21:00:00+00:00,0.16768266131591522,0.170688
