,predictions,labels
2024-01-01 00:00:00+00:00,0.17479033274394257,0.155448
2024-01-01 01:00:00+00:00,0.17766367009180897,0.1524
2024-01-01 02:00:00+00:00,0.17817725445801189,0.161544
2024-01-01 03:00:00+00:00,0.17415901961466895,0.161544
2024-01-01 04:00:00+00:00,0.17592718577494124,0.161544
2024-01-01 05:00:00+00:00,0.1700945740899385,0.164592
2024-01-01 06:00:00+00:00,0.1721407046704991,0.16764
2024-01-01 07:00:00+00:00,0.1715690196411062,0.164592
2024-01-01 08:00:00+00:00,0.17096088478493734,0.16764
2024-01-01 09:00:00+00:00,0.17107900544267335,0.16764
2024-01-01 10:00:00+00:00,0.1706576340442867,0.16764
2024-01-01 11:00:00+00:00,0.16713201960038446,0.170688
2024-01-01 12:00:00+00:00,0.16573123239107163,0.170688
2024-01-01 13:00:00+00:00,0.16562914139096868,0.168656
2024-01-01 14:00:00+00:00,0.16423432622246292,0.16764
2024-01-01 15:00:00+00:00,0.1612942555826013,0.16764
2024-01-01 16:00:00+00:00,0.15219207354436967,0.170688
2024-01-01 17:00:00+00:00,0.15958922222397176,0.170688
2024-01-01 18:00:00+00:00,0.15289582003555072,0.170688
2024-01-01 19:00:00+00:00,0.15824598139507565,0.170688
2024-01-01 20:00:00+00:00,0.15006075623526674,0.170688
2024-01-01 21:00:00+00:00,0.14835903010473486,0.170688
2024-01-01 22:00:00+00:00,0.14524237621909808,0.170688
2024-01-01 23:00:00+00:00,0.14339636520366003,0.170688
2024-01-02 00:00:00+00:00,0.15184022987899387,0.170688
2024-01-02 01:00:00+00:00,0.14237594225229244,0.170688
2024-01-02 02:00:00+00:00,0.14968655994682617,0.170688
2024-01-02 03:00:00+00:00,0.14750950290680673,0.170688
2024-01-02 04:00:00+00:00,0.1465507533109024,0.170688
2024-01-02 05:00:00+00:00,0.1502861569729961,0.16764
2024-01-02 06:00:00+00:00,0.15376132733716985,0.170688
2024-01-02 07:00:00+00:00,0.14998026353378513,0.16764
2024-01-02 08:00:00+00:00,0.1542311114873089,0.170688
2024-01-02 09:00:00+00:00,0.1573040769208629,0.16764
2024-01-02 10:00:00+00:00,0.1601718076330334,0.170688
2024-01-02 11:00:00+00:00,0.16420452685885153,0.170688
2024-01-02 12:00:00+00:00,0.162446532771929,0.170688
2024-01-02 13:00:00+00:00,0.15964313256833118,0.170688
2024-01-02 14:00:00+00:00,0.15911277238604074,0.170688
2024-01-02 15:00:00+00:00,0.1611496581008735,0.170688
2024-01-02 16:00:00+00:00,0.16637284849820466,0.170688
2024-01-02 17:00:00+00:00,0.16544114915923278,0.16764
2024-01-02 18:00:00+00:00,0.16541169706317052,0.170688
2024-01-02 19:00:00+00:00,0.1667070872290161,0.16764
2024-01-02 20:00:00+00:00,0.1686391577486636,0.16764
2024-01-02 21:00:00+00:00,0.16808737054851935,0.16764
2024-01-02 22:00:00+00:00,0.1688556176529172,0.170688
2024-01-02 23:00:00+00:00,0.1699515723268825,0.170688
2024-01-03 00:00:00+00:00,0.16752534939030025,0.170688
2024-01-03 01:00:00+00:00,0.16747216742567764,0.16764
2024-01-03 02:00:00+00:00,0.1689376513786356,0.170688
2024-01-03 03:00:00+00:00,0.16800756590753985,0.170688
2024-01-03 04:00:00+00:00,0.1676251556839784,0.170688
2024-01-03 05:00:00+00:00,0.16373922606305166,0.170688
2024-01-03 06:00:00+00:00,0.16703635295345942,0.170688
2024-01-03 07:00:00+00:00,0.1619495916750447,0.170688
2024-01-03 08:00:00+00:00,0.16453444117125102,0.170688
2024-01-03 09:00:00+00:00,0.16154399005361467,0.16764
2024-01-03 10:00:00+00:00,0.16508366257571372,0.170688
2024-01-03 11:00:00+00:00,0.18042661058023682,0.170688
2024-01-03 12:00:00+00:00,0.17907065792298013,0.170688
2024-01-03 13:00:00+00:00,0.18115790637470464,0.170688
2024-01-03 14:00:00+00:00,0.17804980142649043,0.170688
2024-01-03 15:00:00+00:00,0.18003877548276617,0.170688
2024-01-03 16:00:00+00:00,0.17714548725089735,0.170688
2024-01-03 17:00:00+00:00,0.16559119959534452,0.158496
2024-01-03 18:00:00+00:00,0.16391009464313538,0.158496
2024-01-03 19:00:00+00:00,0.15842571888447787,0.164592
2024-01-03 20:00:00+00:00,0.16061210655836367,0.164592
2024-01-03 21:00:00+00:00,0.16127498980549126,0.161544
2024-01-03 22:00:00+00:00,0.1652296196879172,0.164592
2024-01-03 23:00:00+00:00,0.16154043793960343,0.164592
2024-01-04 00:00:00+00:00,0.15963308873886067,0.164592
2024-01-04 01:00:00+00:00,0.15533799159834052,0.164592
2024-01-04 02:00:00+00:00,0.15710469955147274,0.164592
2024-01-04 03:00:00+00:00,0.1569539177425487,0.164592
2024-01-04 04:00:00+00:00,0.15592686897922342,0.164592
2024-01-04 05:00:00+00:00,0.15500271793208803,0.164592
2024-01-04 06:00:00+00:00,0.15379823923019526,0.164592
2024-01-04 07:00:00+00:00,0.15291885014391832,0.164592
2024-01-04 08:00:00+00:00,0.15134788080036188,0.164592
2024-01-04 09:00:00+00:00,0.14690930675990127,0.161544
2024-01-04 10:00:00+00:00,0.15031233945714106,0.161544
2024-01-04 11:00:00+00:00,0.14927841456267993,0.161544
2024-01-04 12:00:00+00:00,0.1489323289092766,0.161544
2024-01-04 13:00:00+00:00,0.15018933117409045,0.161544
2024-01-04 14:00:00+00:00,0.1506027205998809,0.161544
2024-01-04 15:00:00+00:00,0.15033418195010378,0.161544
2024-01-04 16:00:00+00:00,0.14930460552729388,0.158496
2024-01-04 17:00:00+00:00,0.14546222081183213,0.161544
2024-01-04 18:00:00+00:00,0.14942814621459305,0.158496
2024-01-04 19:00:00+00:00,0.15780490076380843,0.158496
2024-01-04 20:00:00+00:00,0.15610988749396157,0.155448
2024-01-04 21:00:00+00:00,0.15213947126826682,0.155448
2024-01-04 22:00:00+00:00,0.15592816730979553,0.158496
2024-01-04 23:00:00+00:00,0.15628814927586576,0.158496
2024-01-05 00:00:00+00:00,0.15534693429949492,0.158496
2024-01-05 01:00:00+00:00,0.1560049342606944,0.158496
2024-01-05 02:00:00+00:00,0.15587732010510547,0.158496
2024-01-05 03:00:00+00:00,0.15557851135566447,0.158496
2024-01-05 04:00:00+00:00,0.15617115654302313,0.158496
2024-01-05 05:00:00+00:00,0.15710947764743036,0.158496
2024-01-05 06:00:00+00:00,0.1585272527023317,0.158496
2024-01-05 07:00:00+00:00,0.16012351129866229,0.158496
2024-01-05 08:00:00+00:00,0.16164579050294312,0.161544
2024-01-05 09:00:00+00:00,0.1582803092555282,0.158496
2024-01-05 10:00:00+00:00,0.15794634819264491,0.158496
2024-01-05 11:00:00+00:00,0.15798869716203617,0.158496
2024-01-05 12:00:00+00:00,0.15870842480774466,0.161544
2024-01-05 13:00:00+00:00,0.15922808638991146,0.161544
2024-01-05 14:00:00+00:00,0.16012012181424953,0.161544
2024-01-05 15:00:00+00:00,0.16115090525113288,0.161544
2024-01-05 16:00:00+00:00,0.15789838220310626,0.161544
2024-01-05 17:00:00+00:00,0.16129129339772313,0.161544
2024-01-05 18:00:00+00:00,0.15716074393277624,0.161544
2024-01-05 19:00:00+00:00,0.15693209007145606,0.161544
2024-01-05 20:00:00+00:00,0.1531647559907885,0.161544
2024-01-05 21:00:00+00:00,0.1531522792356655,0.161544
2024-01-05 22:00:00+00:00,0.15527482345538024,0.161544
2024-01-05 23:00:00+00:00,0.15410304736449731,0.161544
2024-01-06 00:00:00+00:00,0.1546599460780339,0.161544
2024-01-06 01:00:00+00:00,0.15398832976721033,0.164592
2024-01-06 02:00:00+00:00,0.15457480839879514,0.164592
2024-01-06 03:00:00+00:00,0.1554012417816787,0.164592
2024-01-06 04:00:00+00:00,0.1545255924847703,0.164592
2024-01-06 05:00:00+00:00,0.1541033080551494,0.16764
2024-01-06 06:00:00+00:00,0.15375318508940747,0.164592
2024-01-06 07:00:00+00:00,0.1519937196089792,0.164592
2024-01-06 08:00:00+00:00,0.1547789505664351,0.164592
2024-01-06 09:00:00+00:00,0.14993481374349077,0.164592
2024-01-06 10:00:00+00:00,0.16083598040832087,0.164592
2024-01-06 11:00:00+00:00,0.16926296473962238,0.164592
2024-01-06 12:00:00+00:00,0.17703407222749257,0.164592
2024-01-06 13:00:00+00:00,0.18356625554698083,0.16764
2024-01-06 14:00:00+00:00,0.18851839676484838,0.164592
2024-01-06 15:00:00+00:00,0.19193308534275208,0.164592
2024-01-06 16:00:00+00:00,0.18294142400945407,0.149352
2024-01-06 17:00:00+00:00,0.1730999449903,0.140208
2024-01-06 18:00:00+00:00,0.16650935485673182,0.128016
2024-01-06 19:00:00+00:00,0.15870988304182482,0.12192
2024-01-06 20:00:00+00:00,0.1532495329710909,0.118872
2024-01-06 21:00:00+00:00,0.152547609921179,0.12192
2024-01-06 22:00:00+00:00,0.15348487207916023,0.128016
2024-01-06 23:00:00+00:00,0.15271205445766098,0.134112
2024-01-07 00:00:00+00:00,0.15425726392216832,0.13716
2024-01-07 01:00:00+00:00,0.15654139173381437,0.13716
2024-01-07 02:00:00+00:00,0.15415802511633747,0.140208
2024-01-07 03:00:00+00:00,0.15265722039595217,0.140208
2024-01-07 04:00:00+00:00,0.15152829331813072,0.140208
2024-01-07 05:00:00+00:00,0.15259975386392377,0.143256
2024-01-07 06:00:00+00:00,0.14627658166772925,0.143256
2024-01-07 07:00:00+00:00,0.14380087573550382,0.143256
2024-01-07 08:00:00+00:00,0.14272589120841428,0.143256
2024-01-07 09:00:00+00:00,0.15263552992354534,0.146304
2024-01-07 10:00:00+00:00,0.14458944125243983,0.146304
2024-01-07 11:00:00+00:00,0.13770844064930648,0.143256
2024-01-07 12:00:00+00:00,0.1332322379862284,0.146304
2024-01-07 13:00:00+00:00,0.13276656511453705,0.146304
2024-01-07 14:00:00+00:00,0.12758811407845305,0.143256
2024-01-07 15:00:00+00:00,0.12502471824648953,0.146304
2024-01-07 16:00:00+00:00,0.1157355788418632,0.143256
2024-01-07 17:00:00+00:00,0.11757676503355223,0.143256
2024-01-07 18:00:00+00:00,0.11319747981252964,0.143256
2024-01-07 19:00:00+00:00,0.11635018516871884,0.146304
2024-01-07 20:00:00+00:00,0.11764209146581536,0.140208
2024-01-07 21:00:00+00:00,0.12144506171277578,0.143256
2024-01-07 22:00:00+00:00,0.12845843771946802,0.146304
2024-01-07 23:00:00+00:00,0.13137559119938744,0.143256
2024-01-08 00:00:00+00:00,0.13240025738083477,0.143256
2024-01-08 01:00:00+00:00,0.13161455028352093,0.143256
2024-01-08 02:00:00+00:00,0.13492893069164624,0.143256
2024-01-08 03:00:00+00:00,0.13578139511230647,0.143256
2024-01-08 04:00:00+00:00,0.13747786021798242,0.143256
2024-01-08 05:00:00+00:00,0.14450083190614027,0.143256
2024-01-08 06:00:00+00:00,0.14527786085443867,0.146304
2024-01-08 07:00:00+00:00,0.14602263726396048,0.146304
2024-01-08 08:00:00+00:00,0.1497348381729596,0.146304
2024-01-08 09:00:00+00:00,0.1544693324263623,0.143256
2024-01-08 10:00:00+00:00,0.15433458192851038,0.146304
2024-01-08 11:00:00+00:00,0.15157915747145123,0.146304
