,predictions,labels
2024-01-01 00:00:00+00:00,0.18782328693630004,0.188976
2024-01-01 01:00:00+00:00,0.18622290191687252,0.188976
2024-01-01 02:00:00+00:00,0.18533666860993017,0.188976
2024-01-01 03:00:00+00:00,0.17849411150003627,0.188976
2024-01-01 04:00:00+00:00,0.18309015077584842,0.188976
2024-01-01 05:00:00+00:00,0.17933181180726226,0.188976
2024-01-01 06:00:00+00:00,0.1838153751690292,0.188976
2024-01-01 07:00:00+00:00,0.1817258346539342,0.188976
2024-01-01 08:00:00+00:00,0.1821060109392046,0.188976
2024-01-01 09:00:00+00:00,0.18258552790497007,0.188976
2024-01-01 10:00:00+00:00,0.1833818103199822,0.179832
2024-01-01 11:00:00+00:00,0.1855573812350074,0.185928
2024-01-01 12:00:00+00:00,0.18657379341724467,0.18288
2024-01-01 13:00:00+00:00,0.18755984311251378,0.188976
2024-01-01 14:00:00+00:00,0.1874579949671509,0.179832
2024-01-01 15:00:00+00:00,0.18837800606880808,0.170688
2024-01-01 16:00:00+00:00,0.17535624771353794,0.158496
2024-01-01 17:00:00+00:00,0.1901552349271581,0.146304
2024-01-01 18:00:00+00:00,0.17687338091309626,0.155448
2024-01-01 19:00:00+00:00,0.18489214937528056,0.1524
2024-01-01 20:00:00+00:00,0.16825710482162456,0.161544
2024-01-01 21:00:00+00:00,0.1628166308714021,0.161544
2024-01-01 22:00:00+00:00,0.15430314487709013,0.161544
2024-01-01 23:00:00+00:00,0.1499892471037185,0.164592
2024-01-02 00:00:00+00:00,0.1751709577746009,0.16764
2024-01-02 01:00:00+00:00,0.16159126066698634,0.164592
2024-01-02 02:00:00+00:00,0.1718096782834801,0.16764
2024-01-02 03:00:00+00:00,0.16278449743205958,0.16764
2024-01-02 04:00:00+00:00,0.15404273019045592,0.16764
2024-01-02 05:00:00+00:00,0.15432042908270527,0.170688
2024-01-02 06:00:00+00:00,0.15378459552372173,0.170688
2024-01-02 07:00:00+00:00,0.15248728770805484,0.168656
2024-01-02 08:00:00+00:00,0.15792331323935158,0.16764
2024-01-02 09:00:00+00:00,0.1629237797609029,0.16764
2024-01-02 10:00:00+00:00,0.16775878372964176,0.170688
2024-01-02 11:00:00+00:00,0.17649447525612327,0.170688
2024-01-02 12:00:00+00:00,0.1732035688817401,0.170688
2024-01-02 13:00:00+00:00,0.16951575744280686,0.170688
2024-01-02 14:00:00+00:00,0.1681493231805102,0.170688
2024-01-02 15:00:00+00:00,0.16737394807651018,0.170688
2024-01-02 16:00:00+00:00,0.16995478279629003,0.170688
2024-01-02 17:00:00+00:00,0.16477152768224687,0.170688
2024-01-02 18:00:00+00:00,0.15971893718167796,0.170688
2024-01-02 19:00:00+00:00,0.15778547099589477,0.170688
2024-01-02 20:00:00+00:00,0.15935047004948252,0.170688
2024-01-02 21:00:00+00:00,0.16044603407033375,0.170688
2024-01-02 22:00:00+00:00,0.16625074138588747,0.170688
2024-01-02 23:00:00+00:00,0.16879882652270917,0.16764
