,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.17845191,0.17723201,0.17574702,0.17950045,0.18113886,0.17864119,0.188976
2024-01-01 01:00:00+00:00,0.17774168,0.17678533,0.17415158,0.17831922,0.18070045,0.17875181,0.188976
2024-01-01 02:00:00+00:00,0.17694798,0.1767436,0.17270055,0.17710094,0.18001793,0.1781768,0.188976
2024-01-01 03:00:00+00:00,0.17656589,0.17732266,0.17177336,0.17652543,0.17942211,0.17778584,0.188976
2024-01-01 04:00:00+00:00,0.17733574,0.17927893,0.17218353,0.1776366,0.17916581,0.17841384,0.179832
2024-01-01 05:00:00+00:00,0.17770775,0.18022723,0.17274818,0.17877492,0.17852134,0.17826703,0.185928
2024-01-01 06:00:00+00:00,0.17826095,0.1804577,0.1738967,0.18061116,0.17850381,0.1778354,0.18288
2024-01-01 07:00:00+00:00,0.17856868,0.18033098,0.17474253,0.18192545,0.17830883,0.17753553,0.188976
2024-01-01 08:00:00+00:00,0.1793465,0.18034402,0.17611916,0.18300402,0.17934316,0.17792214,0.179832
2024-01-01 09:00:00+00:00,0.1789852,0.17896712,0.17645982,0.18247338,0.17941721,0.17760845,0.170688
2024-01-01 10:00:00+00:00,0.17771393,0.17681804,0.17570566,0.1809448,0.17868944,0.17641173,0.158496
2024-01-01 11:00:00+00:00,0.1771414,0.175605,0.17480639,0.17999293,0.17902166,0.17628099,0.146304
2024-01-01 12:00:00+00:00,0.17718998,0.17578305,0.17424174,0.17925853,0.17971851,0.17694815,0.155448
2024-01-01 13:00:00+00:00,0.17756684,0.17631918,0.1738222,0.17894709,0.18093021,0.17781553,0.1524
2024-01-01 14:00:00+00:00,0.17720377,0.17686391,0.17269354,0.17779534,0.1808696,0.17779647,0.161544
2024-01-01 15:00:00+00:00,0.17736755,0.17797968,0.17232406,0.17770252,0.1805031,0.17832845,0.161544
2024-01-01 16:00:00+00:00,0.17292155,0.17425825,0.17035209,0.1734977,0.1739813,0.17251842,0.161544
2024-01-01 17:00:00+00:00,0.17761093,0.17961584,0.17245945,0.17742519,0.18049614,0.17805803,0.164592
2024-01-01 18:00:00+00:00,0.17711024,0.1816226,0.17146686,0.17541882,0.18002889,0.177014,0.16764
2024-01-01 19:00:00+00:00,0.17978245,0.1803673,0.1770386,0.18190362,0.17812876,0.18147397,0.164592
2024-01-01 20:00:00+00:00,0.17377517,0.16923064,0.17408963,0.1747631,0.17593943,0.1748531,0.16764
2024-01-01 21:00:00+00:00,0.16929908,0.16798525,0.16598502,0.17031772,0.17482123,0.16738617,0.16764
2024-01-01 22:00:00+00:00,0.16619582,0.16690552,0.16481303,0.16540515,0.17029232,0.1635631,0.16764
2024-01-01 23:00:00+00:00,0.1599394,0.15904514,0.1603136,0.15528359,0.16492315,0.1601315,0.170688
2024-01-02 00:00:00+00:00,0.16710237,0.16264065,0.1655814,0.16307455,0.17574263,0.16847257,0.170688
2024-01-02 01:00:00+00:00,0.16599086,0.15943204,0.1652362,0.16621654,0.1692727,0.1697968,0.168656
2024-01-02 02:00:00+00:00,0.16825807,0.1657332,0.16937448,0.1652798,0.17016016,0.17074266,0.16764
2024-01-02 03:00:00+00:00,0.16983889,0.17059402,0.16959023,0.16840392,0.17049931,0.17010693,0.16764
2024-01-02 04:00:00+00:00,0.1713711,0.17489886,0.16751294,0.16886342,0.1743791,0.17120114,0.170688
2024-01-02 05:00:00+00:00,0.1727351,0.17470697,0.1691007,0.17320223,0.1706657,0.17599991,0.170688
2024-01-02 06:00:00+00:00,0.17377694,0.17687427,0.17208768,0.17276432,0.1699283,0.17723015,0.170688
2024-01-02 07:00:00+00:00,0.17376132,0.17619345,0.1726255,0.17476028,0.16984503,0.17538232,0.170688
2024-01-02 08:00:00+00:00,0.17360619,0.17491697,0.1723056,0.17735517,0.1694357,0.17401747,0.170688
2024-01-02 09:00:00+00:00,0.17110653,0.1714743,0.17275445,0.17172708,0.16789731,0.17167951,0.170688
2024-01-02 10:00:00+00:00,0.16869989,0.16861005,0.16992126,0.16821988,0.16760288,0.16914538,0.170688
2024-01-02 11:00:00+00:00,0.16718207,0.16404663,0.17085773,0.16933697,0.16824704,0.163422,0.170688
2024-01-02 12:00:00+00:00,0.16541673,0.16579768,0.16926375,0.16373125,0.16769584,0.1605951,0.170688
2024-01-02 13:00:00+00:00,0.16702358,0.16357855,0.17177527,0.16522384,0.16732416,0.16721608,0.170688
2024-01-02 14:00:00+00:00,0.166058,0.16185573,0.16695835,0.16598931,0.16615942,0.1693272,0.170688
2024-01-02 15:00:00+00:00,0.16449557,0.1624112,0.16464607,0.1617171,0.16786633,0.16583715,0.170688
2024-01-02 16:00:00+00:00,0.16625679,0.16428064,0.1657155,0.16257401,0.17212002,0.16659375,0.170688
2024-01-02 17:00:00+00:00,0.16650346,0.16802189,0.16398832,0.16538422,0.16984315,0.16527966,0.16764
2024-01-02 18:00:00+00:00,0.16604343,0.17122032,0.16083981,0.16641904,0.16739291,0.16434501,0.170688
2024-01-02 19:00:00+00:00,0.16436371,0.1674447,0.16186185,0.16731878,0.16198486,0.16320845,0.16764
2024-01-02 20:00:00+00:00,0.16305253,0.16576397,0.1607188,0.16541973,0.16221802,0.16114217,0.170688
2024-01-02 21:00:00+00:00,0.16417034,0.16615742,0.16360961,0.16425762,0.16405965,0.16276738,0.16764
2024-01-02 22:00:00+00:00,0.16574015,0.16653922,0.16619717,0.16562818,0.1658194,0.16451673,0.170688
2024-01-02 23:00:00+00:00,0.16630566,0.16547611,0.16593878,0.16677271,0.168589,0.1647517,0.170688
2024-01-03 00:00:00+00:00,0.16453193,0.16270672,0.16315788,0.16668567,0.16594495,0.16416444,0.170688
2024-01-03 01:00:00+00:00,0.16393912,0.16234215,0.16187303,0.16540913,0.1659608,0.16411047,0.170688
2024-01-03 02:00:00+00:00,0.16270293,0.16147314,0.15989089,0.1639814,0.16502964,0.1631396,0.170688
