,predictions,labels
2024-01-01 00:00:00+00:00,0.18994751561981923,0.185928
2024-01-01 01:00:00+00:00,0.18894755829960203,0.188976
2024-01-01 02:00:00+00:00,0.18832539170124019,0.185928
2024-01-01 03:00:00+00:00,0.18252650673921916,0.188976
2024-01-01 04:00:00+00:00,0.18757190726624665,0.188976
2024-01-01 05:00:00+00:00,0.18387793602403324,0.188976
2024-01-01 06:00:00+00:00,0.18876492236482997,0.188976
2024-01-01 07:00:00+00:00,0.186706814579138,0.188976
2024-01-01 08:00:00+00:00,0.18623261219981704,0.188976
2024-01-01 09:00:00+00:00,0.18655477389579136,0.188976
2024-01-01 10:00:00+00:00,0.18929511537256785,0.188976
2024-01-01 11:00:00+00:00,0.19113610255864014,0.188976
2024-01-01 12:00:00+00:00,0.18774833445553898,0.188976
2024-01-01 13:00:00+00:00,0.1835820084525497,0.179832
2024-01-01 14:00:00+00:00,0.18050959762066485,0.185928
2024-01-01 15:00:00+00:00,0.18498763925284983,0.18288
2024-01-01 16:00:00+00:00,0.17970042754027932,0.188976
2024-01-01 17:00:00+00:00,0.19731113812539713,0.179832
2024-01-01 18:00:00+00:00,0.16967577780810705,0.170688
2024-01-01 19:00:00+00:00,0.17189361689421348,0.158496
2024-01-01 20:00:00+00:00,0.1570670041379573,0.146304
2024-01-01 21:00:00+00:00,0.15707981347810077,0.155448
2024-01-01 22:00:00+00:00,0.15326562611126374,0.1524
2024-01-01 23:00:00+00:00,0.1488872723061576,0.161544
2024-01-02 00:00:00+00:00,0.17020262511809106,0.161544
2024-01-02 01:00:00+00:00,0.15629235558518603,0.161544
2024-01-02 02:00:00+00:00,0.1708581134839474,0.164592
2024-01-02 03:00:00+00:00,0.16797580415538568,0.16764
2024-01-02 04:00:00+00:00,0.1633547660850761,0.164592
2024-01-02 05:00:00+00:00,0.16592139265296124,0.16764
2024-01-02 06:00:00+00:00,0.16791542276155283,0.16764
2024-01-02 07:00:00+00:00,0.16498559596933263,0.16764
2024-01-02 08:00:00+00:00,0.1661764700108074,0.170688
2024-01-02 09:00:00+00:00,0.16533164191601296,0.170688
2024-01-02 10:00:00+00:00,0.16591997902675473,0.168656
2024-01-02 11:00:00+00:00,0.1723124580682533,0.16764
2024-01-02 12:00:00+00:00,0.17139360632850018,0.16764
2024-01-02 13:00:00+00:00,0.17076491212664455,0.170688
2024-01-02 14:00:00+00:00,0.16816657457950998,0.170688
2024-01-02 15:00:00+00:00,0.16818435437239485,0.170688
2024-01-02 16:00:00+00:00,0.17145431928830185,0.170688
2024-01-02 17:00:00+00:00,0.16926684545070378,0.170688
2024-01-02 18:00:00+00:00,0.17014786493045436,0.170688
2024-01-02 19:00:00+00:00,0.1687609184214977,0.170688
2024-01-02 20:00:00+00:00,0.16692212789270827,0.170688
2024-01-02 21:00:00+00:00,0.16485907111941964,0.170688
2024-01-02 22:00:00+00:00,0.1685556948102794,0.170688
2024-01-02 23:00:00+00:00,0.1690189791103491,0.170688
2024-01-03 00:00:00+00:00,0.1688539332132524,0.170688
2024-01-03 01:00:00+00:00,0.17049861436527658,0.170688
2024-01-03 02:00:00+00:00,0.17003395497863513,0.16764
2024-01-03 03:00:00+00:00,0.17046961397463714,0.170688
2024-01-03 04:00:00+00:00,0.17158068942234564,0.16764
2024-01-03 05:00:00+00:00,0.16648152198816613,0.170688
2024-01-03 06:00:00+00:00,0.17179683345241065,0.16764
2024-01-03 07:00:00+00:00,0.16846555083330442,0.170688
2024-01-03 08:00:00+00:00,0.1722526201175107,0.170688
2024-01-03 09:00:00+00:00,0.16767897590873493,0.170688
2024-01-03 10:00:00+00:00,0.17137335774573526,0.170688
2024-01-03 11:00:00+00:00,0.16958097391465646,0.170688
2024-01-03 12:00:00+00:00,0.17018777470868068,0.170688
2024-01-03 13:00:00+00:00,0.17107440532004511,0.170688
2024-01-03 14:00:00+00:00,0.17175025400389027,0.16764
2024-01-03 15:00:00+00:00,0.17148157062677774,0.170688
2024-01-03 16:00:00+00:00,0.16979759026798444,0.16764
2024-01-03 17:00:00+00:00,0.16665751361340114,0.16764
2024-01-03 18:00:00+00:00,0.17262855827556595,0.16764
2024-01-03 19:00:00+00:00,0.1684465941352709,0.170688
2024-01-03 20:00:00+00:00,0.16793584352454802,0.170688
2024-01-03 21:00:00+00:00,0.16927308362235752,0.170688
2024-01-03 22:00:00+00:00,0.17292695142198403,0.16764
2024-01-03 23:00:00+00:00,0.17151129115143357,0.170688
2024-01-04 00:00:00+00:00,0.169721879244802,0.170688
2024-01-04 01:00:00+00:00,0.1655848252976117,0.170688
2024-01-04 02:00:00+00:00,0.1677567201270669,0.170688
2024-01-04 03:00:00+00:00,0.16866599329035462,0.170688
