,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.16570254,0.16118059,0.17629519,0.1694727,0.16830969,0.17076007,0.16577327,0.18040726,0.16498753,0.16123465,0.16033119,0.17290789,0.17085165,0.15910825,0.17274633,0.17375705,0.15663025,0.16719115,0.16304651,0.16781181,0.15823326,0.16988808,0.16394475,0.16216084,0.173783,0.16776437,0.16147515,0.14868164,0.1642707,0.15484545,0.1656318,0.155448
2024-01-01 01:00:00+00:00,0.16636792,0.16293865,0.15934598,0.17239103,0.16185397,0.17049083,0.1657322,0.1731593,0.1633347,0.16272366,0.16614816,0.17261821,0.1770522,0.16658768,0.17184731,0.16783851,0.16361985,0.17027828,0.176115,0.17707548,0.16478544,0.16524619,0.16887128,0.16121677,0.17642394,0.17483595,0.15689698,0.16099903,0.16269258,0.16187477,0.16928834,0.1524
2024-01-01 02:00:00+00:00,0.17157692,0.17363578,0.15902999,0.17858547,0.16805238,0.17185226,0.16459587,0.17134723,0.15950727,0.16807029,0.16746557,0.17044032,0.1693404,0.17722395,0.17424956,0.17431426,0.16034487,0.17813626,0.17391369,0.18119308,0.16325685,0.1674523,0.17188364,0.17866853,0.17781124,0.17657486,0.16264457,0.17478806,0.1718066,0.16554576,0.16773969,0.161544
2024-01-01 03:00:00+00:00,0.17324592,0.18156019,0.16774356,0.17845175,0.17225912,0.17248878,0.16686666,0.17143703,0.16893074,0.1793471,0.17029291,0.16858032,0.17060718,0.17626613,0.17011955,0.17960107,0.16526547,0.1802192,0.17614457,0.17408669,0.15625727,0.17572907,0.17400306,0.17213291,0.17873675,0.16825455,0.1609405,0.17607123,0.17737219,0.18247896,0.1745429,0.161544
2024-01-01 04:00:00+00:00,0.17364106,0.17094487,0.17436525,0.18095633,0.17174509,0.16817567,0.17661959,0.16667074,0.17187831,0.17908582,0.17107773,0.17278424,0.17291686,0.17445627,0.16598862,0.18099836,0.17751661,0.17689729,0.17908254,0.15852246,0.16313729,0.18333125,0.17086521,0.16804796,0.17683464,0.1653732,0.16719344,0.17594299,0.17528155,0.18477431,0.17951146,0.161544
2024-01-01 05:00:00+00:00,0.1689993,0.16983557,0.16324714,0.16835976,0.16489872,0.16312128,0.17936403,0.15702611,0.16445142,0.18184373,0.17888945,0.18138933,0.17062694,0.17974117,0.17105019,0.1766507,0.1629748,0.1670061,0.17438826,0.15836748,0.16492274,0.18062675,0.16653141,0.16881245,0.16904908,0.1733428,0.16894951,0.16887552,0.16580889,0.18359172,0.17308357,0.164592
2024-01-01 06:00:00+00:00,0.16960016,0.17457882,0.16757482,0.1634857,0.16557232,0.16766044,0.1766628,0.16313076,0.15808669,0.17213723,0.1754238,0.1846793,0.1639564,0.177023,0.1650191,0.1702503,0.16750392,0.17532843,0.1768964,0.16652653,0.17125583,0.17380625,0.16716203,0.1573928,0.16658798,0.16948989,0.17230201,0.16840127,0.16971043,0.1740498,0.17506194,0.16764
2024-01-01 07:00:00+00:00,0.1744099,0.18002504,0.17737466,0.1767312,0.1614849,0.17744833,0.1685526,0.16743451,0.17166191,0.17467707,0.16593751,0.1850619,0.17696902,0.18259111,0.16462266,0.1755516,0.17375639,0.17204705,0.17457813,0.1789335,0.17410046,0.16924366,0.17424166,0.1588983,0.17641622,0.17211428,0.1783607,0.17713866,0.17910272,0.17351672,0.17234212,0.164592
2024-01-01 08:00:00+00:00,0.17572442,0.18097615,0.17883068,0.1800892,0.16699672,0.17758834,0.16835153,0.16864735,0.17685294,0.17781168,0.1635082,0.18086618,0.17299998,0.18625802,0.1761528,0.17548609,0.16653064,0.17736492,0.16941664,0.17225474,0.1755639,0.17085165,0.18464708,0.16636091,0.18419439,0.17234632,0.1827983,0.18013972,0.17396468,0.17588493,0.17483416,0.16764
2024-01-01 09:00:00+00:00,0.17543586,0.17449656,0.17705065,0.18217728,0.17171878,0.18331823,0.16879442,0.17685583,0.17494065,0.17914402,0.17011496,0.16501802,0.16903695,0.17414984,0.17670396,0.16956869,0.18093854,0.17847589,0.17505446,0.16862759,0.17482424,0.18647593,0.17988902,0.1712341,0.18088189,0.17285413,0.17717478,0.17658427,0.17109719,0.17701489,0.17581725,0.16764
2024-01-01 10:00:00+00:00,0.17561726,0.17531508,0.17801884,0.18450043,0.17407799,0.17809016,0.17156535,0.17740953,0.17648482,0.18207341,0.17776409,0.1617887,0.16380054,0.1757575,0.17754674,0.17500386,0.17931521,0.17547703,0.1682812,0.1723781,0.17610854,0.18107614,0.17750153,0.16675624,0.17526242,0.17343453,0.16896766,0.172972,0.17236647,0.1792013,0.18162733,0.16764
2024-01-01 11:00:00+00:00,0.17598963,0.17072597,0.17490515,0.18526274,0.17762557,0.16785651,0.18186697,0.17280221,0.18148208,0.18059966,0.17950815,0.1719076,0.15747944,0.18158576,0.17733178,0.1823712,0.17133501,0.16804916,0.16832122,0.18153462,0.16559193,0.18370196,0.1771594,0.16772163,0.17021215,0.18268433,0.1667546,0.17258698,0.17274481,0.1770741,0.18025443,0.170688
2024-01-01 12:00:00+00:00,0.17624597,0.16297719,0.17566133,0.18059573,0.18355867,0.17166263,0.1791226,0.17677659,0.1762943,0.17838508,0.17323828,0.17964935,0.16436136,0.18240905,0.17676443,0.17559215,0.17176735,0.17145088,0.17681414,0.18450731,0.16810831,0.18093628,0.17168859,0.16522834,0.1662859,0.18533537,0.1749095,0.17619765,0.17382929,0.17962423,0.18169764,0.170688
2024-01-01 13:00:00+00:00,0.17883149,0.17143711,0.17698738,0.18666881,0.18999326,0.18016696,0.179064,0.17976218,0.1797539,0.17562819,0.1693815,0.18435761,0.16810617,0.17316005,0.18146431,0.18013373,0.17768854,0.18183795,0.18532264,0.18712357,0.1735582,0.178191,0.17430064,0.16987675,0.17345318,0.19480005,0.17859897,0.18277669,0.1808221,0.16666019,0.17376947,0.168656
2024-01-01 14:00:00+00:00,0.17776683,0.17497176,0.18034172,0.18761903,0.18398172,0.17357334,0.16761592,0.18815896,0.17948225,0.17933401,0.17699757,0.17580149,0.17276868,0.16261238,0.17892155,0.17845926,0.16877598,0.18165717,0.17887056,0.18525702,0.17683843,0.17808548,0.17792413,0.17760953,0.17513934,0.1885547,0.17893803,0.17511427,0.17726585,0.16871685,0.17365816,0.16764
2024-01-01 15:00:00+00:00,0.17508356,0.17190635,0.18541312,0.18674877,0.19259307,0.17455858,0.17343426,0.18305671,0.1812954,0.17914,0.17098445,0.1750789,0.17686456,0.16080439,0.1732296,0.18147242,0.17072338,0.1847054,0.17483678,0.17841086,0.16789272,0.17345944,0.1721811,0.17493135,0.16866815,0.17731926,0.17431673,0.18103471,0.17715633,0.17508823,0.18212372,0.16764
2024-01-01 16:00:00+00:00,0.17685942,0.17798322,0.17582408,0.18751574,0.18561146,0.18124247,0.1732715,0.17027739,0.17083788,0.17831483,0.17496818,0.17274842,0.18089914,0.16585633,0.17421201,0.17772782,0.16537699,0.17978969,0.17603272,0.18386632,0.17647287,0.1738706,0.16752315,0.17908555,0.1687201,0.17724597,0.16709608,0.18205339,0.18138295,0.18162182,0.18524185,0.170688
