,predictions,labels
2024-01-01 00:00:00+00:00,0.1748312338838719,0.155448
2024-01-01 01:00:00+00:00,0.17533055161251324,0.1524
2024-01-01 02:00:00+00:00,0.17534171143907248,0.161544
2024-01-01 03:00:00+00:00,0.17533362705524894,0.161544
2024-01-01 04:00:00+00:00,0.17660250154987114,0.161544
2024-01-01 05:00:00+00:00,0.17599764680271263,0.164592
2024-01-01 06:00:00+00:00,0.17732576794974675,0.16764
2024-01-01 07:00:00+00:00,0.17831188893299174,0.164592
2024-01-01 08:00:00+00:00,0.17741231189021558,0.16764
2024-01-01 09:00:00+00:00,0.17712100070227685,0.16764
2024-01-01 10:00:00+00:00,0.17691369796643205,0.16764
2024-01-01 11:00:00+00:00,0.17678975386898144,0.170688
2024-01-01 12:00:00+00:00,0.17756149951077765,0.170688
2024-01-01 13:00:00+00:00,0.17728348778069475,0.168656
2024-01-01 14:00:00+00:00,0.17718034131228538,0.16764
2024-01-01 15:00:00+00:00,0.1773167212985108,0.16764
2024-01-01 16:00:00+00:00,0.17587895446732446,0.170688
2024-01-01 17:00:00+00:00,0.17681050574783264,0.170688
2024-01-01 18:00:00+00:00,0.17680341572176014,0.170688
2024-01-01 19:00:00+00:00,0.17860476903410627,0.170688
2024-01-01 20:00:00+00:00,0.17676296321304016,0.170688
2024-01-01 21:00:00+00:00,0.17525364131521964,0.170688
2024-01-01 22:00:00+00:00,0.17330989664459773,0.170688
2024-01-01 23:00:00+00:00,0.1715997762313119,0.170688
2024-01-02 00:00:00+00:00,0.17137328164935742,0.170688
2024-01-02 01:00:00+00:00,0.16986219527831636,0.170688
2024-01-02 02:00:00+00:00,0.17036051290033963,0.170688
2024-01-02 03:00:00+00:00,0.169335398733667,0.170688
2024-01-02 04:00:00+00:00,0.16879553056626467,0.170688
2024-01-02 05:00:00+00:00,0.16847090923589358,0.16764
2024-01-02 06:00:00+00:00,0.17021962746492048,0.170688
2024-01-02 07:00:00+00:00,0.17025249639337642,0.16764
2024-01-02 08:00:00+00:00,0.17000993712728743,0.170688
2024-01-02 09:00:00+00:00,0.1702937077652223,0.16764
2024-01-02 10:00:00+00:00,0.16930018267759564,0.170688
2024-01-02 11:00:00+00:00,0.1687415156080418,0.170688
2024-01-02 12:00:00+00:00,0.1679032250148911,0.170688
2024-01-02 13:00:00+00:00,0.16842851218368904,0.170688
2024-01-02 14:00:00+00:00,0.16786281254272375,0.170688
2024-01-02 15:00:00+00:00,0.16604328034811972,0.170688
2024-01-02 16:00:00+00:00,0.16740296414928982,0.170688
2024-01-02 17:00:00+00:00,0.1671496276556474,0.16764
2024-01-02 18:00:00+00:00,0.16815537316764273,0.170688
2024-01-02 19:00:00+00:00,0.16882040315468225,0.16764
2024-01-02 20:00:00+00:00,0.16792329474025078,0.16764
2024-01-02 21:00:00+00:00,0.1676160986634445,0.16764
2024-01-02 22:00:00+00:00,0.16780400197019568,0.170688
2024-01-02 23:00:00+00:00,0.1681155676672163,0.170688
2024-01-03 00:00:00+00:00,0.16759172947316425,0.170688
2024-01-03 01:00:00+00:00,0.16747842535614763,0.16764
2024-01-03 02:00:00+00:00,0.1676404941902752,0.170688
2024-01-03 03:00:00+00:00,0.1678822805018914,0.170688
2024-01-03 04:00:00+00:00,0.16796793051710995,0.170688
2024-01-03 05:00:00+00:00,0.16766430895770504,0.170688
