,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.18706042,0.1869698,0.18638058,0.1860273,0.18812995,0.18779443,0.188976
2024-01-01 01:00:00+00:00,0.1855807,0.18644057,0.18471773,0.18387696,0.18638802,0.18648024,0.188976
2024-01-01 02:00:00+00:00,0.18420902,0.18585998,0.1836253,0.1821519,0.18464282,0.18476517,0.188976
2024-01-01 03:00:00+00:00,0.18228464,0.18440607,0.18164626,0.1803431,0.18285796,0.18216982,0.188976
2024-01-01 04:00:00+00:00,0.18106505,0.1834204,0.17978254,0.17969747,0.18249415,0.17993075,0.188976
2024-01-01 05:00:00+00:00,0.17988107,0.18217504,0.17814805,0.17949045,0.18148933,0.1781025,0.188976
2024-01-01 06:00:00+00:00,0.17974906,0.18165429,0.1772061,0.18019043,0.18182203,0.17787245,0.188976
2024-01-01 07:00:00+00:00,0.18025383,0.18133953,0.17755668,0.18163958,0.18257798,0.17815536,0.188976
2024-01-01 08:00:00+00:00,0.18137439,0.18156143,0.17905323,0.18286097,0.18414041,0.17925586,0.188976
2024-01-01 09:00:00+00:00,0.18275058,0.18197298,0.18062638,0.18401751,0.18602704,0.18110895,0.188976
2024-01-01 10:00:00+00:00,0.18379328,0.18218821,0.18169466,0.18414237,0.18727253,0.1836686,0.179832
2024-01-01 11:00:00+00:00,0.18522097,0.1835248,0.18319297,0.18514651,0.1882125,0.18602808,0.185928
2024-01-01 12:00:00+00:00,0.18602279,0.18497592,0.18451273,0.18485463,0.18855469,0.18721595,0.18288
2024-01-01 13:00:00+00:00,0.18604526,0.1859095,0.1847894,0.18456045,0.18799496,0.186972,0.188976
2024-01-01 14:00:00+00:00,0.18493925,0.18544887,0.18403487,0.18294613,0.18662609,0.18564034,0.179832
2024-01-01 15:00:00+00:00,0.18413273,0.18501732,0.18342833,0.18252896,0.18567862,0.18401036,0.170688
2024-01-01 16:00:00+00:00,0.17358264,0.1740765,0.17413126,0.17171198,0.17502522,0.17296827,0.158496
2024-01-01 17:00:00+00:00,0.17960718,0.18025494,0.17982487,0.17846085,0.17947902,0.18001623,0.146304
2024-01-01 18:00:00+00:00,0.17976274,0.17768745,0.18320154,0.17923675,0.17873012,0.1799578,0.155448
2024-01-01 19:00:00+00:00,0.17730527,0.17872737,0.1785076,0.17857647,0.17402878,0.17668614,0.1524
2024-01-01 20:00:00+00:00,0.16477363,0.16522142,0.16197315,0.16284098,0.16937737,0.16445525,0.161544
2024-01-01 21:00:00+00:00,0.16465358,0.15995577,0.164646,0.16516861,0.16701868,0.1664789,0.161544
2024-01-01 22:00:00+00:00,0.16462025,0.15645292,0.1629626,0.16413088,0.1658002,0.17375469,0.161544
2024-01-01 23:00:00+00:00,0.16242702,0.15785944,0.16038989,0.16328189,0.16255231,0.16805154,0.164592
2024-01-02 00:00:00+00:00,0.17333964,0.16814354,0.1735571,0.17343925,0.17459613,0.1769622,0.16764
2024-01-02 01:00:00+00:00,0.17228404,0.1670763,0.17241576,0.17470482,0.172483,0.1747403,0.164592
2024-01-02 02:00:00+00:00,0.17491403,0.17521328,0.16936876,0.17338073,0.17790021,0.17870723,0.16764
2024-01-02 03:00:00+00:00,0.17297843,0.17232487,0.16735756,0.17153534,0.17558017,0.17809413,0.16764
2024-01-02 04:00:00+00:00,0.16897848,0.16456795,0.16205785,0.16896936,0.16997819,0.17931905,0.16764
2024-01-02 05:00:00+00:00,0.16716778,0.1649016,0.16121697,0.16894643,0.16677786,0.17399603,0.170688
2024-01-02 06:00:00+00:00,0.16797203,0.16810441,0.16760544,0.16752705,0.16639294,0.17023031,0.170688
2024-01-02 07:00:00+00:00,0.16942218,0.16854194,0.16891642,0.17024349,0.1705879,0.16882113,0.168656
2024-01-02 08:00:00+00:00,0.16996327,0.1672909,0.16892669,0.17138825,0.17173731,0.1704732,0.16764
2024-01-02 09:00:00+00:00,0.1724951,0.17031121,0.17350753,0.17435968,0.16953935,0.17475773,0.16764
2024-01-02 10:00:00+00:00,0.17338482,0.17035393,0.17089836,0.17456853,0.17608546,0.17501773,0.170688
2024-01-02 11:00:00+00:00,0.17526647,0.17404729,0.17228669,0.1740977,0.17874213,0.17715855,0.170688
2024-01-02 12:00:00+00:00,0.17618571,0.17789227,0.17388874,0.17795457,0.17445986,0.17673312,0.170688
2024-01-02 13:00:00+00:00,0.17666018,0.17972063,0.17528868,0.17996003,0.17126577,0.17706577,0.170688
2024-01-02 14:00:00+00:00,0.17388305,0.17260218,0.1753659,0.17390352,0.17173427,0.17580943,0.170688
2024-01-02 15:00:00+00:00,0.16985136,0.16805229,0.17164522,0.16644242,0.17049827,0.17261861,0.170688
2024-01-02 16:00:00+00:00,0.16860601,0.17253843,0.17117207,0.16510887,0.16782746,0.16638327,0.170688
