,predictions,labels
2024-01-01 00:00:00+00:00,0.1783318189981525,0.185928
2024-01-01 01:00:00+00:00,0.17955795796559015,0.188976
2024-01-01 02:00:00+00:00,0.18098044759044793,0.185928
2024-01-01 03:00:00+00:00,0.18124723854950534,0.188976
2024-01-01 04:00:00+00:00,0.18212260210558565,0.188976
2024-01-01 05:00:00+00:00,0.18210788441335407,0.188976
2024-01-01 06:00:00+00:00,0.18139754418959625,0.188976
2024-01-01 07:00:00+00:00,0.17972860377520944,0.188976
2024-01-01 08:00:00+00:00,0.179596182734724,0.188976
2024-01-01 09:00:00+00:00,0.18065342968198295,0.188976
2024-01-01 10:00:00+00:00,0.1796093378409718,0.188976
2024-01-01 11:00:00+00:00,0.18005342217200174,0.188976
2024-01-01 12:00:00+00:00,0.18020409341126836,0.188976
2024-01-01 13:00:00+00:00,0.18089989866367495,0.179832
2024-01-01 14:00:00+00:00,0.18180084777514766,0.185928
2024-01-01 15:00:00+00:00,0.1830502582405342,0.18288
2024-01-01 16:00:00+00:00,0.18285930959497454,0.188976
2024-01-01 17:00:00+00:00,0.18264661563707546,0.179832
2024-01-01 18:00:00+00:00,0.18257562107117298,0.170688
2024-01-01 19:00:00+00:00,0.18141013767933245,0.158496
2024-01-01 20:00:00+00:00,0.1794785657229548,0.146304
2024-01-01 21:00:00+00:00,0.1768062223477198,0.155448
2024-01-01 22:00:00+00:00,0.17576500161283196,0.1524
2024-01-01 23:00:00+00:00,0.17400119315343332,0.161544
2024-01-02 00:00:00+00:00,0.17080069973928086,0.161544
2024-01-02 01:00:00+00:00,0.1722386507719268,0.161544
2024-01-02 02:00:00+00:00,0.17199172922612152,0.164592
2024-01-02 03:00:00+00:00,0.17274757414248282,0.16764
2024-01-02 04:00:00+00:00,0.17411791732747495,0.164592
2024-01-02 05:00:00+00:00,0.17300752492928873,0.16764
2024-01-02 06:00:00+00:00,0.1740374448917728,0.16764
2024-01-02 07:00:00+00:00,0.17211799811464715,0.16764
2024-01-02 08:00:00+00:00,0.17124245206683683,0.170688
2024-01-02 09:00:00+00:00,0.17156677685459581,0.170688
2024-01-02 10:00:00+00:00,0.1715702773042662,0.168656
2024-01-02 11:00:00+00:00,0.172133933230084,0.16764
2024-01-02 12:00:00+00:00,0.1720543202276334,0.16764
2024-01-02 13:00:00+00:00,0.1734201702850857,0.170688
2024-01-02 14:00:00+00:00,0.17155393406559657,0.170688
2024-01-02 15:00:00+00:00,0.17281849573541724,0.170688
2024-01-02 16:00:00+00:00,0.1731472355343984,0.170688
2024-01-02 17:00:00+00:00,0.17284591010899256,0.170688
2024-01-02 18:00:00+00:00,0.17306984526947883,0.170688
2024-01-02 19:00:00+00:00,0.17117981029886764,0.170688
2024-01-02 20:00:00+00:00,0.16916011710310447,0.170688
2024-01-02 21:00:00+00:00,0.16790800820395757,0.170688
2024-01-02 22:00:00+00:00,0.16745744240160346,0.170688
2024-01-02 23:00:00+00:00,0.1681122268969837,0.170688
2024-01-03 00:00:00+00:00,0.1684780586396658,0.170688
2024-01-03 01:00:00+00:00,0.16889563242381503,0.170688
