,predictions,labels
2024-01-01 00:00:00+00:00,0.17578262861346908,0.155448
2024-01-01 01:00:00+00:00,0.17765173967543793,0.1524
2024-01-01 02:00:00+00:00,0.1776322408059338,0.161544
2024-01-01 03:00:00+00:00,0.1711271629257491,0.161544
2024-01-01 04:00:00+00:00,0.1736408371986615,0.161544
2024-01-01 05:00:00+00:00,0.1677353640907828,0.164592
2024-01-01 06:00:00+00:00,0.1708427203707381,0.16764
2024-01-01 07:00:00+00:00,0.16997134459046986,0.164592
2024-01-01 08:00:00+00:00,0.16955315146187286,0.16764
2024-01-01 09:00:00+00:00,0.16776191244619254,0.16764
2024-01-01 10:00:00+00:00,0.16607056987972646,0.16764
2024-01-01 11:00:00+00:00,0.163443121735976,0.170688
2024-01-01 12:00:00+00:00,0.1625824748719256,0.170688
2024-01-01 13:00:00+00:00,0.16226048912706348,0.168656
2024-01-01 14:00:00+00:00,0.15897535545721114,0.16764
2024-01-01 15:00:00+00:00,0.15515751875967834,0.16764
2024-01-01 16:00:00+00:00,0.14510606756905436,0.170688
2024-01-01 17:00:00+00:00,0.15214654260333127,0.170688
2024-01-01 18:00:00+00:00,0.14524983579776182,0.170688
2024-01-01 19:00:00+00:00,0.15025899345862825,0.170688
2024-01-01 20:00:00+00:00,0.14151715327718045,0.170688
2024-01-01 21:00:00+00:00,0.1418401928699695,0.170688
2024-01-01 22:00:00+00:00,0.1394342349163794,0.170688
2024-01-01 23:00:00+00:00,0.13879638850848636,0.170688
2024-01-02 00:00:00+00:00,0.14905846920408589,0.170688
2024-01-02 01:00:00+00:00,0.14053488108983142,0.170688
2024-01-02 02:00:00+00:00,0.14767098053130895,0.170688
2024-01-02 03:00:00+00:00,0.14476394422021488,0.170688
2024-01-02 04:00:00+00:00,0.14387316896512653,0.170688
2024-01-02 05:00:00+00:00,0.14821738757069258,0.16764
2024-01-02 06:00:00+00:00,0.15131797108920741,0.170688
2024-01-02 07:00:00+00:00,0.14992913952324,0.16764
2024-01-02 08:00:00+00:00,0.15351794147867703,0.170688
2024-01-02 09:00:00+00:00,0.1553937755327346,0.16764
2024-01-02 10:00:00+00:00,0.15769131277310972,0.170688
2024-01-02 11:00:00+00:00,0.16441373578106255,0.170688
2024-01-02 12:00:00+00:00,0.16091773842662146,0.170688
2024-01-02 13:00:00+00:00,0.1588830168974409,0.170688
2024-01-02 14:00:00+00:00,0.15725815329938525,0.170688
2024-01-02 15:00:00+00:00,0.1580984318804863,0.170688
2024-01-02 16:00:00+00:00,0.1621481497946657,0.170688
2024-01-02 17:00:00+00:00,0.1610659177883373,0.16764
2024-01-02 18:00:00+00:00,0.15857788276040846,0.170688
2024-01-02 19:00:00+00:00,0.15838308747373106,0.16764
2024-01-02 20:00:00+00:00,0.16135740675146126,0.16764
2024-01-02 21:00:00+00:00,0.15992736920322054,0.16764
2024-01-02 22:00:00+00:00,0.16335111634602886,0.170688
2024-01-02 23:00:00+00:00,0.16332369471393235,0.170688
2024-01-03 00:00:00+00:00,0.16098347030108567,0.170688
2024-01-03 01:00:00+00:00,0.16147915970661253,0.16764
2024-01-03 02:00:00+00:00,0.16055956590669834,0.170688
2024-01-03 03:00:00+00:00,0.15896063432450225,0.170688
2024-01-03 04:00:00+00:00,0.16072758961364703,0.170688
2024-01-03 05:00:00+00:00,0.15689478695596953,0.170688
2024-01-03 06:00:00+00:00,0.16011602535371522,0.170688
2024-01-03 07:00:00+00:00,0.15746167455958224,0.170688
2024-01-03 08:00:00+00:00,0.1597407030343651,0.170688
2024-01-03 09:00:00+00:00,0.15625369918893572,0.16764
2024-01-03 10:00:00+00:00,0.16147930463404678,0.170688
2024-01-03 11:00:00+00:00,0.17645307973793065,0.170688
2024-01-03 12:00:00+00:00,0.17671151138921515,0.170688
2024-01-03 13:00:00+00:00,0.17965655800276434,0.170688
2024-01-03 14:00:00+00:00,0.17721601931367495,0.170688
2024-01-03 15:00:00+00:00,0.17947616972749394,0.170688
2024-01-03 16:00:00+00:00,0.1767661642993796,0.170688
2024-01-03 17:00:00+00:00,0.16482673585395172,0.158496
2024-01-03 18:00:00+00:00,0.16392017371574272,0.158496
2024-01-03 19:00:00+00:00,0.15878445031051813,0.164592
2024-01-03 20:00:00+00:00,0.1590262810089464,0.164592
2024-01-03 21:00:00+00:00,0.16256112297134123,0.161544
2024-01-03 22:00:00+00:00,0.16777586602993957,0.164592
2024-01-03 23:00:00+00:00,0.16481028728213465,0.164592
2024-01-04 00:00:00+00:00,0.16216681327137156,0.164592
