,predictions,labels
2024-01-01 00:00:00+00:00,0.17603347232978797,0.188976
2024-01-01 01:00:00+00:00,0.1764613296817967,0.188976
2024-01-01 02:00:00+00:00,0.17650783173512252,0.188976
2024-01-01 03:00:00+00:00,0.17698367829433403,0.188976
2024-01-01 04:00:00+00:00,0.176533694501043,0.179832
2024-01-01 05:00:00+00:00,0.1776067963215148,0.185928
2024-01-01 06:00:00+00:00,0.17869315619845788,0.18288
2024-01-01 07:00:00+00:00,0.17912985740992482,0.188976
2024-01-01 08:00:00+00:00,0.17946606107108223,0.179832
2024-01-01 09:00:00+00:00,0.1788659863452146,0.170688
2024-01-01 10:00:00+00:00,0.17705046020771043,0.158496
2024-01-01 11:00:00+00:00,0.17612804046609806,0.146304
2024-01-01 12:00:00+00:00,0.17584866540491068,0.155448
2024-01-01 13:00:00+00:00,0.17679110988795066,0.1524
2024-01-01 14:00:00+00:00,0.17733610119454732,0.161544
2024-01-01 15:00:00+00:00,0.17798200180159693,0.161544
2024-01-01 16:00:00+00:00,0.17779130406513413,0.161544
2024-01-01 17:00:00+00:00,0.17881893855842657,0.164592
2024-01-01 18:00:00+00:00,0.1784579050903484,0.16764
2024-01-01 19:00:00+00:00,0.17981833164715777,0.164592
2024-01-01 20:00:00+00:00,0.17918101138589995,0.16764
2024-01-01 21:00:00+00:00,0.17921603375566877,0.16764
2024-01-01 22:00:00+00:00,0.1778158969661663,0.16764
2024-01-01 23:00:00+00:00,0.17719779701788724,0.170688
2024-01-02 00:00:00+00:00,0.17553798408918656,0.170688
2024-01-02 01:00:00+00:00,0.17546684221812137,0.168656
2024-01-02 02:00:00+00:00,0.17373079837069694,0.16764
2024-01-02 03:00:00+00:00,0.17436092595820554,0.16764
2024-01-02 04:00:00+00:00,0.1744220439501061,0.170688
2024-01-02 05:00:00+00:00,0.17409213193544187,0.170688
2024-01-02 06:00:00+00:00,0.17416783432878089,0.170688
2024-01-02 07:00:00+00:00,0.17372853606606767,0.170688
2024-01-02 08:00:00+00:00,0.17299784760457143,0.170688
2024-01-02 09:00:00+00:00,0.17168879037336918,0.170688
2024-01-02 10:00:00+00:00,0.16976247162934618,0.170688
2024-01-02 11:00:00+00:00,0.16804230233723744,0.170688
2024-01-02 12:00:00+00:00,0.1675962795497705,0.170688
2024-01-02 13:00:00+00:00,0.16710903748492734,0.170688
2024-01-02 14:00:00+00:00,0.1662887612961558,0.170688
2024-01-02 15:00:00+00:00,0.1659622380076386,0.170688
