,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.17944944,0.17677246,0.17956509,0.18051374,0.18086548,0.17953046,0.155448
2024-01-01 01:00:00+00:00,0.1781518,0.17353505,0.17966004,0.17884377,0.17972717,0.17899299,0.1524
2024-01-01 02:00:00+00:00,0.17726792,0.17169037,0.18020566,0.17790978,0.17805442,0.17847937,0.161544
2024-01-01 03:00:00+00:00,0.1773276,0.17184061,0.18124753,0.17696844,0.1783661,0.17821538,0.161544
2024-01-01 04:00:00+00:00,0.1777705,0.17400162,0.18191901,0.1758036,0.1790609,0.17806734,0.161544
2024-01-01 05:00:00+00:00,0.17752081,0.17546985,0.18160675,0.17513599,0.17845938,0.17693214,0.164592
2024-01-01 06:00:00+00:00,0.17750344,0.17569019,0.18108647,0.17567262,0.17837764,0.17669033,0.16764
2024-01-01 07:00:00+00:00,0.17802888,0.1757704,0.18112564,0.17697379,0.17948972,0.17678483,0.164592
2024-01-01 08:00:00+00:00,0.17894132,0.17632991,0.18160361,0.17821755,0.1808786,0.17767696,0.16764
2024-01-01 09:00:00+00:00,0.17901392,0.17594059,0.18155366,0.17794408,0.18144338,0.17818789,0.16764
2024-01-01 10:00:00+00:00,0.17761251,0.1751103,0.17976719,0.17568861,0.18027419,0.17722224,0.16764
2024-01-01 11:00:00+00:00,0.17578949,0.17383656,0.17684013,0.17394073,0.17812906,0.17620093,0.170688
2024-01-01 12:00:00+00:00,0.17514767,0.17282,0.17533307,0.17466468,0.17751925,0.17540133,0.170688
2024-01-01 13:00:00+00:00,0.17484769,0.17062774,0.17529789,0.17565429,0.17715365,0.17550492,0.168656
2024-01-01 14:00:00+00:00,0.1747233,0.16973026,0.17641446,0.17553778,0.176237,0.17569703,0.16764
2024-01-01 15:00:00+00:00,0.17571041,0.1708299,0.17915624,0.17518386,0.17654651,0.17683552,0.16764
2024-01-01 16:00:00+00:00,0.17428388,0.17269127,0.17514382,0.17081514,0.17733702,0.17543215,0.170688
2024-01-01 17:00:00+00:00,0.1805222,0.1800942,0.18054399,0.17838435,0.18547708,0.17811139,0.170688
2024-01-01 18:00:00+00:00,0.18261547,0.18414576,0.18704556,0.1814602,0.18329167,0.17713417,0.170688
2024-01-01 19:00:00+00:00,0.1844809,0.18290244,0.18660407,0.18723387,0.18357185,0.18209231,0.170688
2024-01-01 20:00:00+00:00,0.18175861,0.17743467,0.17876999,0.18117605,0.18537633,0.18603602,0.170688
2024-01-01 21:00:00+00:00,0.17795305,0.17703314,0.17292377,0.17619656,0.18459189,0.1790199,0.170688
