,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.19037779,0.18801,0.19094297,0.18649119,0.19309762,0.1906349,0.19263056,0.18974984,0.18698218,0.19190484,0.18594235,0.18925837,0.18276104,0.19401601,0.19095927,0.19236603,0.19298127,0.19778907,0.18702263,0.19058254,0.1913512,0.19159001,0.1874041,0.1876843,0.18873698,0.18784004,0.19392708,0.19017303,0.18974507,0.18912289,0.1922538,0.188976
2024-01-01 01:00:00+00:00,0.18945205,0.18583623,0.18968639,0.18529809,0.18961668,0.18983358,0.19230503,0.18822122,0.18438569,0.19049922,0.18406701,0.18809435,0.18090144,0.19222656,0.18946254,0.18944156,0.19165838,0.19594583,0.18689093,0.1886451,0.19050577,0.19010374,0.18503577,0.1850791,0.18766141,0.1859074,0.19085991,0.18986526,0.18967205,0.18823928,0.19113448,0.188976
2024-01-01 02:00:00+00:00,0.18775345,0.18480536,0.18814704,0.18489909,0.18716937,0.1900774,0.19166699,0.18765941,0.18245512,0.18949935,0.18318143,0.1878475,0.1798709,0.19122088,0.1881639,0.18667522,0.19069785,0.19472179,0.18640465,0.18737936,0.1894122,0.18898413,0.18360296,0.1838764,0.18740627,0.18594122,0.19058734,0.19073972,0.19050077,0.18717611,0.19052395,0.188976
2024-01-01 03:00:00+00:00,0.18739443,0.18333325,0.18635082,0.18286347,0.18523309,0.18921712,0.19140607,0.18749785,0.18191671,0.18907416,0.18280697,0.18832111,0.18046987,0.19110703,0.18650699,0.18460062,0.18970808,0.19408926,0.18556973,0.1864109,0.18816179,0.18808338,0.18269685,0.18335357,0.1875484,0.187291,0.19095755,0.1913538,0.19117787,0.1859605,0.19089705,0.188976
2024-01-01 04:00:00+00:00,0.18480845,0.18209612,0.17958418,0.18065211,0.1854366,0.18604037,0.1891132,0.18303037,0.17719328,0.18601722,0.18208504,0.18313545,0.1739701,0.19020909,0.18603641,0.17919287,0.18997207,0.18741521,0.1832793,0.18277177,0.18418029,0.18254721,0.17972967,0.18038827,0.1856828,0.18870476,0.19297272,0.18770328,0.1915215,0.18959185,0.19125292,0.179832
2024-01-01 05:00:00+00:00,0.17825216,0.17584458,0.17510286,0.17430487,0.17926106,0.18053743,0.17968667,0.17375961,0.16933367,0.17747161,0.1748701,0.17726621,0.16857561,0.18313298,0.17938086,0.17129838,0.18473569,0.18113652,0.17917222,0.17765397,0.17677933,0.17353281,0.17318135,0.17761555,0.17946535,0.1831702,0.18518588,0.17885035,0.18638718,0.18515569,0.18583456,0.185928
2024-01-01 06:00:00+00:00,0.17629154,0.17338207,0.17552915,0.168181,0.17208454,0.17805612,0.1791093,0.17353219,0.1697222,0.1769912,0.17134154,0.17850032,0.17237529,0.17583576,0.17470163,0.17019483,0.18285191,0.18424332,0.17824003,0.17506093,0.174402,0.17025325,0.16987023,0.1779077,0.17737305,0.17845479,0.18484074,0.17873901,0.18547639,0.17674732,0.181175,0.18288
2024-01-01 07:00:00+00:00,0.17784244,0.17755264,0.17850932,0.16696414,0.17734152,0.17693517,0.18160096,0.17741656,0.17497098,0.17864698,0.17534408,0.17866531,0.17673945,0.17402694,0.17637327,0.17541063,0.18114054,0.18685281,0.18114036,0.17814168,0.17596275,0.17198932,0.17657113,0.18318564,0.17810309,0.18017244,0.19344959,0.18329108,0.18602577,0.17758179,0.184371,0.188976
2024-01-01 08:00:00+00:00,0.17928155,0.1782561,0.17207274,0.16761965,0.1824944,0.17649046,0.18097264,0.17336011,0.17259869,0.18179661,0.175996,0.18054172,0.17098904,0.18174711,0.17935929,0.17625329,0.18098995,0.18246683,0.18066007,0.17648998,0.1739091,0.17322063,0.17832816,0.17997774,0.17792952,0.18461907,0.19408217,0.181106,0.17920381,0.1823053,0.18621805,0.179832
2024-01-01 09:00:00+00:00,0.17416495,0.17785117,0.17124894,0.16447866,0.17809188,0.17409772,0.17423218,0.17021996,0.16548401,0.17193526,0.1697509,0.17315167,0.16321358,0.18025652,0.17560574,0.17374575,0.18102983,0.17449147,0.1763953,0.17389977,0.17433366,0.16749948,0.17467615,0.17573094,0.1712324,0.18009228,0.18484694,0.1733034,0.17348397,0.18442738,0.17808595,0.170688
