,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.18805414,0.18547787,0.19067119,0.18567488,0.18228564,0.18824373,0.18394198,0.18419519,0.18530558,0.18848257,0.18953118,0.18224648,0.1889478,0.18930647,0.18532795,0.19161128,0.19396286,0.1820293,0.18627308,0.18582955,0.18651816,0.18786457,0.19033696,0.19220711,0.19153474,0.18850492,0.18908718,0.1888564,0.18965706,0.18530972,0.18492757,0.185928
2024-01-01 01:00:00+00:00,0.1865794,0.18449257,0.18824264,0.18636626,0.18069398,0.18764146,0.18415006,0.18319818,0.18383406,0.18747145,0.18901962,0.17965636,0.18698254,0.18747802,0.18525973,0.18830034,0.19107987,0.18148734,0.18413512,0.18466139,0.1866548,0.18540055,0.18912177,0.19226176,0.18898965,0.1869897,0.18782142,0.186504,0.18919435,0.18359454,0.18520018,0.188976
2024-01-01 02:00:00+00:00,0.18536797,0.1837119,0.18696998,0.18644255,0.18029818,0.18663871,0.18357769,0.1816009,0.18301007,0.18655497,0.18825895,0.17779885,0.18450993,0.18610275,0.1852553,0.1854991,0.1893534,0.18170716,0.18263026,0.18484204,0.18665954,0.18518972,0.18904647,0.19122574,0.1860149,0.18554361,0.18548065,0.18459706,0.18679205,0.18208873,0.18387426,0.185928
2024-01-01 03:00:00+00:00,0.184986,0.18373176,0.18624699,0.1870054,0.18177868,0.18755361,0.18371269,0.18224472,0.18418537,0.18665051,0.18676771,0.17914101,0.18433984,0.18485117,0.18531644,0.18533173,0.18981841,0.18217239,0.18189563,0.18512082,0.1865928,0.18614401,0.1888502,0.18990761,0.18482964,0.18384722,0.18335833,0.18540941,0.18571134,0.18238534,0.18227887,0.188976
2024-01-01 04:00:00+00:00,0.18400338,0.18356894,0.18659064,0.18809418,0.18174648,0.1869042,0.18215394,0.18222019,0.18485792,0.18577135,0.18542951,0.17932175,0.18392304,0.18334827,0.18315582,0.18470797,0.18897046,0.18104681,0.181102,0.18583506,0.18589596,0.185367,0.18733512,0.18772134,0.18290228,0.18161336,0.18182155,0.18614012,0.18408373,0.1822669,0.18022637,0.188976
2024-01-01 05:00:00+00:00,0.183458,0.1829953,0.18695067,0.18898126,0.18252099,0.18511388,0.18117023,0.18178853,0.18407159,0.18546999,0.18319848,0.179644,0.18360612,0.18336259,0.18136257,0.1835534,0.187604,0.17949638,0.18100551,0.18750896,0.18437615,0.18523867,0.18433717,0.18443115,0.1818089,0.18046074,0.181457,0.18716262,0.18415959,0.18272829,0.1792558,0.188976
2024-01-01 06:00:00+00:00,0.18261917,0.18042077,0.18683133,0.1878394,0.18282914,0.1824092,0.17911282,0.1819023,0.18319683,0.18441506,0.18133147,0.17846715,0.1832052,0.18394119,0.1807263,0.1819819,0.18446456,0.1789847,0.1823905,0.18792255,0.18364331,0.18448856,0.18219316,0.18310986,0.18137226,0.17962141,0.18217903,0.18835138,0.18526167,0.18338998,0.17878756,0.188976
2024-01-01 07:00:00+00:00,0.18265867,0.17998548,0.18723463,0.18578507,0.18314286,0.18069507,0.17881744,0.1821618,0.18326089,0.18363026,0.18182996,0.17766264,0.18390982,0.18514086,0.18122697,0.18217054,0.18525155,0.17908016,0.18361375,0.18753043,0.18202636,0.18446775,0.18147025,0.1828694,0.1823295,0.17844868,0.18244796,0.18852887,0.18657045,0.18427475,0.17841884,0.188976
2024-01-01 08:00:00+00:00,0.18382293,0.17982797,0.18832348,0.18591388,0.1824825,0.18100846,0.17860696,0.1833145,0.18532486,0.18296392,0.18211778,0.17779428,0.18472081,0.18754762,0.18242297,0.18488222,0.18767294,0.18017119,0.1848541,0.18717387,0.18252507,0.1857054,0.18374196,0.18440123,0.18390392,0.17830542,0.18357253,0.18871811,0.18855034,0.18648918,0.1799721,0.188976
2024-01-01 09:00:00+00:00,0.18521124,0.18075407,0.18971139,0.1856454,0.18040082,0.18165812,0.1792761,0.18292525,0.18626885,0.18323806,0.18277784,0.17892553,0.1848888,0.18883014,0.18344915,0.18777731,0.19090758,0.18095753,0.1856598,0.1877871,0.18364988,0.18749121,0.18553367,0.18667108,0.18562189,0.1791871,0.18478559,0.18886417,0.18977793,0.1877853,0.1821035,0.188976
2024-01-01 10:00:00+00:00,0.18515617,0.18222336,0.1902184,0.18475215,0.17870615,0.1828997,0.17938378,0.18203716,0.1861913,0.18405399,0.18396942,0.17816693,0.18485826,0.18924266,0.18329896,0.18972504,0.19264278,0.18011224,0.18634757,0.18654497,0.18513651,0.18611908,0.18615942,0.18803217,0.18780336,0.18011811,0.18517582,0.18840744,0.19017449,0.18763745,0.18321648,0.188976
2024-01-01 11:00:00+00:00,0.18544477,0.18342441,0.19100747,0.18361336,0.17886172,0.18481731,0.18077143,0.181945,0.18542397,0.18551892,0.18501945,0.17881463,0.18471584,0.18934676,0.18404679,0.19033863,0.19319144,0.18023187,0.18744339,0.18453465,0.18546557,0.18589804,0.18794537,0.1893285,0.18971504,0.1824855,0.18570921,0.18796052,0.19001187,0.18693456,0.18384446,0.188976
