,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.1796856,0.17572162,0.17632747,0.182461,0.18668464,0.18054515,0.17874128,0.1779097,0.17906654,0.18118897,0.17960984,0.177425,0.17154348,0.17482322,0.18584022,0.19041044,0.18542707,0.18016094,0.17976135,0.18486714,0.18327382,0.18396261,0.17757174,0.17750245,0.18137923,0.17702028,0.17842793,0.17687437,0.17990196,0.18481737,0.17936626,0.188976
2024-01-01 01:00:00+00:00,0.1802787,0.17419174,0.17565483,0.18057537,0.1868769,0.18081233,0.18030328,0.17621708,0.17605582,0.18097955,0.17975366,0.1771613,0.17222506,0.1749061,0.18561408,0.18952397,0.1841684,0.18128255,0.18025413,0.184042,0.18356678,0.18434209,0.1791316,0.17828774,0.18225795,0.17816684,0.1799013,0.17435089,0.17843312,0.18318984,0.18042272,0.188976
2024-01-01 02:00:00+00:00,0.18126936,0.17355034,0.17632711,0.17870751,0.18679953,0.1812771,0.18143514,0.17549911,0.1740514,0.18148282,0.1796799,0.17694205,0.173635,0.17563933,0.1857084,0.1883581,0.1834797,0.18274772,0.18221408,0.18394312,0.1845356,0.18356043,0.1801087,0.17970455,0.18315443,0.17890376,0.18126163,0.1741794,0.17796251,0.18240982,0.18171796,0.188976
2024-01-01 03:00:00+00:00,0.18165788,0.1737439,0.17716965,0.17714888,0.18576923,0.18219897,0.18226421,0.17528635,0.17357475,0.18185785,0.17933047,0.17775539,0.17579538,0.17651126,0.1854454,0.18650684,0.18304262,0.18339032,0.18392578,0.18384439,0.18498608,0.18274733,0.18095186,0.1814301,0.1838015,0.1795283,0.18267334,0.17558232,0.17743921,0.1814579,0.1831429,0.188976
2024-01-01 04:00:00+00:00,0.18249996,0.17525375,0.1781277,0.17751741,0.18545383,0.18302026,0.18276587,0.17584056,0.1745652,0.18262091,0.17961445,0.17920047,0.17809021,0.17793399,0.18611416,0.18550554,0.18326989,0.18305597,0.18591517,0.18440232,0.1854341,0.182379,0.1822454,0.1836608,0.18467352,0.1796003,0.18391764,0.17824611,0.17791173,0.18144783,0.18482408,0.179832
2024-01-01 05:00:00+00:00,0.18246125,0.17601892,0.17882696,0.17846727,0.18534452,0.18239582,0.18209797,0.17668709,0.17593247,0.18288532,0.17932767,0.17963082,0.17955017,0.17964542,0.1854021,0.18399027,0.18409368,0.18271995,0.18736702,0.1846982,0.18542781,0.18252668,0.18288693,0.18455893,0.18460897,0.17845601,0.18420729,0.18059552,0.17838135,0.18198544,0.18596804,0.185928
2024-01-01 06:00:00+00:00,0.18278982,0.17740437,0.18004751,0.1804497,0.1854096,0.18171865,0.18160674,0.17792594,0.17808992,0.18344173,0.17907155,0.18032274,0.18023956,0.18045372,0.18528232,0.1834532,0.18576744,0.18157414,0.18761963,0.185568,0.1851637,0.1824004,0.18355462,0.18437561,0.18385297,0.17730588,0.18441138,0.18317923,0.17943582,0.18322662,0.18644693,0.18288
2024-01-01 07:00:00+00:00,0.18356988,0.17948005,0.18154538,0.18342307,0.18575901,0.18219286,0.18148741,0.1800775,0.18129027,0.18376282,0.17996657,0.18157423,0.18102008,0.18024933,0.18572983,0.18494621,0.18809152,0.18107933,0.18669713,0.18659234,0.18577766,0.18339202,0.18416294,0.18371668,0.18405348,0.1764819,0.18482849,0.18553701,0.18083674,0.18491429,0.18650731,0.188976
2024-01-01 08:00:00+00:00,0.18420537,0.18086976,0.18314809,0.18671757,0.18696672,0.1832039,0.18152979,0.18220943,0.18419325,0.18421748,0.18111011,0.18261403,0.18086275,0.17984608,0.18664643,0.18738008,0.19004056,0.18045011,0.18559816,0.18794462,0.18644276,0.18516159,0.18407455,0.18307519,0.18454176,0.17611974,0.18432051,0.18730971,0.18200693,0.18669313,0.18687928,0.179832
2024-01-01 09:00:00+00:00,0.18296959,0.18073264,0.18272278,0.18811443,0.18774468,0.18236265,0.18069929,0.18269569,0.1853463,0.18329674,0.18098778,0.18199414,0.17855665,0.1791076,0.18637532,0.18930879,0.1903049,0.17968342,0.1828906,0.18808973,0.18533003,0.1863204,0.18304858,0.18140206,0.18447202,0.17481521,0.18286604,0.18635622,0.18190426,0.18763861,0.18533608,0.170688
2024-01-01 10:00:00+00:00,0.18151426,0.1787385,0.18162313,0.18798035,0.1868642,0.18051842,0.17960146,0.1809434,0.18487898,0.18219867,0.18029845,0.18022406,0.17515147,0.17671585,0.18536276,0.19010589,0.18949601,0.17903963,0.18000302,0.1873621,0.18406299,0.1861212,0.1814054,0.17956382,0.18341902,0.17394784,0.1806637,0.18353423,0.18107074,0.1873419,0.18344852,0.158496
2024-01-01 11:00:00+00:00,0.17970012,0.17653662,0.17970487,0.18605983,0.1852648,0.17900151,0.17870224,0.17844501,0.18326381,0.18097463,0.17934677,0.17836851,0.17256698,0.1739802,0.18422917,0.19028634,0.18778053,0.17840636,0.17776972,0.18488526,0.18312967,0.18498686,0.18013528,0.1772457,0.18216044,0.17340493,0.17910758,0.17969537,0.17944008,0.18572262,0.18074092,0.146304
2024-01-01 12:00:00+00:00,0.1783847,0.17371151,0.17756808,0.18343219,0.18376893,0.17811179,0.17840725,0.17556435,0.18048438,0.17941996,0.17836216,0.17645812,0.17065543,0.17184201,0.18309647,0.18936005,0.18535066,0.17794985,0.17665544,0.18206307,0.18191198,0.18380156,0.1789934,0.17611113,0.18071434,0.17384121,0.17739663,0.1758466,0.17708182,0.18324146,0.1791035,0.155448
2024-01-01 13:00:00+00:00,0.17847313,0.17215237,0.17620564,0.18101466,0.1840553,0.17796871,0.17929491,0.17371568,0.17743647,0.1788199,0.17831936,0.17515832,0.17104432,0.17199242,0.1828182,0.18770128,0.18384302,0.1786269,0.17812061,0.18054613,0.1816951,0.18343347,0.17893189,0.17627415,0.18088022,0.17517292,0.17765957,0.17332712,0.17584026,0.18138993,0.17956313,0.1524
2024-01-01 14:00:00+00:00,0.17873012,0.17093268,0.17561352,0.17859414,0.18406677,0.17818838,0.17991361,0.17198202,0.17475742,0.17886609,0.17792517,0.17429891,0.17164737,0.17253962,0.18299443,0.18611118,0.18272018,0.18015099,0.1791687,0.17987996,0.18189105,0.18230355,0.17915195,0.17751774,0.18127495,0.17644003,0.17842364,0.1723932,0.17434129,0.1797058,0.18010902,0.161544
2024-01-01 15:00:00+00:00,0.17935887,0.17092901,0.17620784,0.17665401,0.18415588,0.17941776,0.18103376,0.17204854,0.17367658,0.17929998,0.1781865,0.17490914,0.17423922,0.17432153,0.18321592,0.18466085,0.18285787,0.18132862,0.1811131,0.1801677,0.18302283,0.1820702,0.1798631,0.17926386,0.18191904,0.17732963,0.18005747,0.17371905,0.17457071,0.17904866,0.18144825,0.161544
2024-01-01 16:00:00+00:00,0.17582422,0.16620561,0.17301583,0.17180514,0.17953691,0.17693329,0.18132102,0.16751823,0.1735622,0.17301849,0.17463961,0.1736143,0.17228791,0.17212725,0.18003401,0.17955714,0.17834428,0.17870235,0.18031073,0.17659256,0.1763651,0.17825213,0.17250624,0.17823794,0.17855212,0.17342517,0.17528334,0.1731295,0.16976213,0.17719558,0.17994821,0.161544
2024-01-01 17:00:00+00:00,0.18284638,0.17381969,0.17895406,0.1822249,0.18521044,0.18425778,0.18720868,0.1747084,0.18043497,0.1831077,0.18272325,0.18229195,0.18039215,0.18199396,0.18753174,0.18296951,0.18643382,0.18628797,0.18574312,0.18132958,0.18360174,0.18731838,0.18158886,0.18720716,0.18466592,0.18055528,0.18020764,0.18365666,0.17862546,0.18169776,0.18844551,0.164592
2024-01-01 18:00:00+00:00,0.1818583,0.17321968,0.17680511,0.17761111,0.18394473,0.1792073,0.18373749,0.17692953,0.17561361,0.1820035,0.18180436,0.17794162,0.18287787,0.1872932,0.18539661,0.18116459,0.18783817,0.18709484,0.1893104,0.18047747,0.18825924,0.18029332,0.1786719,0.1892122,0.18308079,0.17838109,0.17674562,0.18646675,0.18328801,0.18070352,0.18191224,0.16764
2024-01-01 19:00:00+00:00,0.18376507,0.17701316,0.18506896,0.18003312,0.1857171,0.17906019,0.17898223,0.17706591,0.18225041,0.17959172,0.18118888,0.17717251,0.1806916,0.18570349,0.18470496,0.18777442,0.18909463,0.18577868,0.18899491,0.1832571,0.18980512,0.178512,0.1778321,0.18955821,0.18637073,0.18016604,0.18404749,0.18479875,0.18348265,0.18879667,0.18456107,0.164592
2024-01-01 20:00:00+00:00,0.17826803,0.17411813,0.17471123,0.18175843,0.17813468,0.17785898,0.17840138,0.17672649,0.18291605,0.17847991,0.17239559,0.17460108,0.17799208,0.17384002,0.17320874,0.1839565,0.18668082,0.17536566,0.17607859,0.18032289,0.17967078,0.17797905,0.16715273,0.1828818,0.18359625,0.17363212,0.18226969,0.18662715,0.18461636,0.18656719,0.18348718,0.16764
2024-01-01 21:00:00+00:00,0.17635982,0.16616511,0.17121357,0.17905036,0.17596996,0.17543405,0.16985938,0.17264295,0.1778678,0.17698202,0.17818865,0.17748234,0.1730515,0.17207569,0.17204511,0.17875195,0.18382236,0.17454898,0.17674968,0.17694426,0.17286325,0.18123445,0.16990697,0.17972845,0.18078348,0.16614851,0.17595977,0.17951307,0.17547816,0.17808077,0.17795348,0.16764
2024-01-01 22:00:00+00:00,0.17109668,0.16769385,0.16755751,0.1710043,0.17853442,0.17244917,0.1714006,0.1694059,0.16929772,0.17006561,0.17317691,0.16763538,0.16980499,0.17281356,0.17264342,0.17385131,0.17398229,0.16850424,0.17539912,0.1747027,0.17082587,0.17674437,0.16856968,0.16943246,0.17118907,0.15947965,0.170961,0.17599091,0.17237991,0.1735141,0.17017356,0.16764
2024-01-01 23:00:00+00:00,0.16317706,0.16340205,0.16720107,0.16330817,0.16627061,0.16208124,0.16652542,0.16285568,0.1605004,0.15900633,0.16432819,0.16012749,0.16153517,0.16377988,0.16671574,0.16503209,0.16348761,0.16048849,0.16836426,0.16062948,0.16191459,0.16897291,0.15460715,0.16199824,0.16187891,0.15704766,0.16783774,0.16900486,0.16304594,0.16742408,0.16110238,0.170688
2024-01-02 00:00:00+00:00,0.17193131,0.16331649,0.17615664,0.17560032,0.17708436,0.1723465,0.16765058,0.1722365,0.17281413,0.17057222,0.17009115,0.17264208,0.17133209,0.16756532,0.17888325,0.1758722,0.17416838,0.17082006,0.1726785,0.1632505,0.16690078,0.1748386,0.16891977,0.1725184,0.1771822,0.16851062,0.17162612,0.1753537,0.16683361,0.16855425,0.16815236,0.170688
2024-01-02 01:00:00+00:00,0.16845721,0.16600636,0.1672557,0.16209313,0.18238318,0.17646763,0.16833061,0.16815114,0.16756567,0.16181591,0.16920492,0.16077593,0.16819388,0.16285515,0.17781368,0.17820418,0.17505997,0.17375714,0.16607344,0.16865098,0.170724,0.17106965,0.16586328,0.16848078,0.17488167,0.16486189,0.17335814,0.17025402,0.16754514,0.16843364,0.17143872,0.168656
