,predictions,labels
2024-01-01 00:00:00+00:00,0.15363114643813386,0.155448
2024-01-01 01:00:00+00:00,0.15975306352260613,0.1524
2024-01-01 02:00:00+00:00,0.16113486394481158,0.161544
2024-01-01 03:00:00+00:00,0.16039591286714602,0.161544
2024-01-01 04:00:00+00:00,0.16275173378559557,0.161544
2024-01-01 05:00:00+00:00,0.15982189279443562,0.164592
2024-01-01 06:00:00+00:00,0.16260585727871787,0.16764
2024-01-01 07:00:00+00:00,0.16396631110131032,0.164592
2024-01-01 08:00:00+00:00,0.16355469727869046,0.16764
2024-01-01 09:00:00+00:00,0.16243030401213437,0.16764
2024-01-01 10:00:00+00:00,0.16193407357653258,0.16764
2024-01-01 11:00:00+00:00,0.16174812115464338,0.170688
2024-01-01 12:00:00+00:00,0.16255199655644312,0.170688
2024-01-01 13:00:00+00:00,0.16470010604672092,0.168656
2024-01-01 14:00:00+00:00,0.16399177091160497,0.16764
2024-01-01 15:00:00+00:00,0.16269171597693502,0.16764
2024-01-01 16:00:00+00:00,0.1557931181046431,0.170688
2024-01-01 17:00:00+00:00,0.16584192166842374,0.170688
2024-01-01 18:00:00+00:00,0.15824686973568983,0.170688
2024-01-01 19:00:00+00:00,0.16426095121310813,0.170688
2024-01-01 20:00:00+00:00,0.15798198250705453,0.170688
2024-01-01 21:00:00+00:00,0.15775017775661437,0.170688
2024-01-01 22:00:00+00:00,0.1559917144533882,0.170688
2024-01-01 23:00:00+00:00,0.15429795887264736,0.170688
2024-01-02 00:00:00+00:00,0.1648830785612666,0.170688
2024-01-02 01:00:00+00:00,0.15537055531186117,0.170688
2024-01-02 02:00:00+00:00,0.1611760301886342,0.170688
2024-01-02 03:00:00+00:00,0.15803970348059299,0.170688
2024-01-02 04:00:00+00:00,0.15772905731486092,0.170688
2024-01-02 05:00:00+00:00,0.15931010537312143,0.16764
2024-01-02 06:00:00+00:00,0.1616030902700193,0.170688
2024-01-02 07:00:00+00:00,0.15794668883283086,0.16764
2024-01-02 08:00:00+00:00,0.16142563598987253,0.170688
2024-01-02 09:00:00+00:00,0.16216150987684474,0.16764
2024-01-02 10:00:00+00:00,0.16323982625248254,0.170688
2024-01-02 11:00:00+00:00,0.16745089581084555,0.170688
2024-01-02 12:00:00+00:00,0.16689105879688043,0.170688
2024-01-02 13:00:00+00:00,0.16489230369262875,0.170688
2024-01-02 14:00:00+00:00,0.1646123649785807,0.170688
2024-01-02 15:00:00+00:00,0.16410509405689774,0.170688
2024-01-02 16:00:00+00:00,0.16857808795637327,0.170688
2024-01-02 17:00:00+00:00,0.164853835511935,0.16764
2024-01-02 18:00:00+00:00,0.1647186237289009,0.170688
2024-01-02 19:00:00+00:00,0.16250396983586374,0.16764
2024-01-02 20:00:00+00:00,0.16429406698776672,0.16764
2024-01-02 21:00:00+00:00,0.16482831265979192,0.16764
2024-01-02 22:00:00+00:00,0.16590091132598156,0.170688
2024-01-02 23:00:00+00:00,0.16842144693729544,0.170688
2024-01-03 00:00:00+00:00,0.1639476305544181,0.170688
2024-01-03 01:00:00+00:00,0.16550838894127637,0.16764
2024-01-03 02:00:00+00:00,0.1637019229208027,0.170688
2024-01-03 03:00:00+00:00,0.16323892844030916,0.170688
2024-01-03 04:00:00+00:00,0.16290374761170506,0.170688
2024-01-03 05:00:00+00:00,0.16012763362859148,0.170688
2024-01-03 06:00:00+00:00,0.16290167179524714,0.170688
2024-01-03 07:00:00+00:00,0.16030106720288909,0.170688
2024-01-03 08:00:00+00:00,0.1629065457635244,0.170688
2024-01-03 09:00:00+00:00,0.15908297658093956,0.16764
2024-01-03 10:00:00+00:00,0.1633719528308144,0.170688
2024-01-03 11:00:00+00:00,0.17047511176213936,0.170688
2024-01-03 12:00:00+00:00,0.16977185695767416,0.170688
2024-01-03 13:00:00+00:00,0.17158092185652915,0.170688
2024-01-03 14:00:00+00:00,0.16951887372056618,0.170688
2024-01-03 15:00:00+00:00,0.17301962434012302,0.170688
2024-01-03 16:00:00+00:00,0.1701168669583571,0.170688
2024-01-03 17:00:00+00:00,0.15397108434983725,0.158496
2024-01-03 18:00:00+00:00,0.15310550676636062,0.158496
2024-01-03 19:00:00+00:00,0.14935440804185773,0.164592
2024-01-03 20:00:00+00:00,0.1524548765550575,0.164592
2024-01-03 21:00:00+00:00,0.15505492307743468,0.161544
2024-01-03 22:00:00+00:00,0.1606304870650199,0.164592
2024-01-03 23:00:00+00:00,0.15966029583649627,0.164592
2024-01-04 00:00:00+00:00,0.15849941944574214,0.164592
2024-01-04 01:00:00+00:00,0.1557932276408914,0.164592
2024-01-04 02:00:00+00:00,0.1595429419905213,0.164592
2024-01-04 03:00:00+00:00,0.15909009921774994,0.164592
2024-01-04 04:00:00+00:00,0.15998470830650646,0.164592
2024-01-04 05:00:00+00:00,0.1608549922716401,0.164592
2024-01-04 06:00:00+00:00,0.16059894569631852,0.164592
2024-01-04 07:00:00+00:00,0.15994169356801363,0.164592
2024-01-04 08:00:00+00:00,0.1609964014056706,0.164592
2024-01-04 09:00:00+00:00,0.15661337506922715,0.161544
2024-01-04 10:00:00+00:00,0.1601996402635372,0.161544
2024-01-04 11:00:00+00:00,0.15935067038411946,0.161544
2024-01-04 12:00:00+00:00,0.15752309196437045,0.161544
2024-01-04 13:00:00+00:00,0.15729506868285015,0.161544
2024-01-04 14:00:00+00:00,0.1559310921694866,0.161544
2024-01-04 15:00:00+00:00,0.1563945059208555,0.161544
2024-01-04 16:00:00+00:00,0.15696410494061744,0.158496
2024-01-04 17:00:00+00:00,0.15252682954179045,0.161544
2024-01-04 18:00:00+00:00,0.1572074888648351,0.158496
2024-01-04 19:00:00+00:00,0.16350958896327372,0.158496
2024-01-04 20:00:00+00:00,0.16108226740792703,0.155448
2024-01-04 21:00:00+00:00,0.1564302206464776,0.155448
2024-01-04 22:00:00+00:00,0.1592995541191752,0.158496
2024-01-04 23:00:00+00:00,0.15877231818678794,0.158496
2024-01-05 00:00:00+00:00,0.15663703493338677,0.158496
2024-01-05 01:00:00+00:00,0.15656951999477942,0.158496
2024-01-05 02:00:00+00:00,0.15715845245323387,0.158496
2024-01-05 03:00:00+00:00,0.15756084889372163,0.158496
2024-01-05 04:00:00+00:00,0.1571747913190287,0.158496
2024-01-05 05:00:00+00:00,0.1581149248029973,0.158496
2024-01-05 06:00:00+00:00,0.1590027960339976,0.158496
2024-01-05 07:00:00+00:00,0.15858814492712733,0.158496
2024-01-05 08:00:00+00:00,0.15875258367557835,0.161544
2024-01-05 09:00:00+00:00,0.1575959834374204,0.158496
2024-01-05 10:00:00+00:00,0.15676935463229147,0.158496
2024-01-05 11:00:00+00:00,0.15660279484817577,0.158496
2024-01-05 12:00:00+00:00,0.15656938790020303,0.161544
2024-01-05 13:00:00+00:00,0.15586044115470593,0.161544
2024-01-05 14:00:00+00:00,0.1557411249615154,0.161544
2024-01-05 15:00:00+00:00,0.15577916077200463,0.161544
2024-01-05 16:00:00+00:00,0.15232451802950295,0.161544
2024-01-05 17:00:00+00:00,0.15693765440390786,0.161544
2024-01-05 18:00:00+00:00,0.15247585876037217,0.161544
2024-01-05 19:00:00+00:00,0.15125642633740452,0.161544
2024-01-05 20:00:00+00:00,0.14838373359640225,0.161544
2024-01-05 21:00:00+00:00,0.148221269973266,0.161544
2024-01-05 22:00:00+00:00,0.1510337255435397,0.161544
2024-01-05 23:00:00+00:00,0.150999230308567,0.161544
2024-01-06 00:00:00+00:00,0.1513576781952691,0.161544
2024-01-06 01:00:00+00:00,0.1517316214839002,0.164592
2024-01-06 02:00:00+00:00,0.15216467954523188,0.164592
2024-01-06 03:00:00+00:00,0.1523381130374424,0.164592
2024-01-06 04:00:00+00:00,0.15266316231786986,0.164592
2024-01-06 05:00:00+00:00,0.15317787962482116,0.16764
2024-01-06 06:00:00+00:00,0.15490825704434164,0.164592
2024-01-06 07:00:00+00:00,0.15614282137200847,0.164592
2024-01-06 08:00:00+00:00,0.15934050205003913,0.164592
2024-01-06 09:00:00+00:00,0.15809178748909994,0.164592
2024-01-06 10:00:00+00:00,0.16937220185654742,0.164592
2024-01-06 11:00:00+00:00,0.1770975666867177,0.164592
2024-01-06 12:00:00+00:00,0.18355820616302324,0.164592
2024-01-06 13:00:00+00:00,0.18585592306526788,0.16764
2024-01-06 14:00:00+00:00,0.19025423818605702,0.164592
2024-01-06 15:00:00+00:00,0.19007465478031085,0.164592
2024-01-06 16:00:00+00:00,0.17737319277650923,0.149352
2024-01-06 17:00:00+00:00,0.16087113660781577,0.140208
2024-01-06 18:00:00+00:00,0.14989661778991611,0.128016
2024-01-06 19:00:00+00:00,0.14437138724475052,0.12192
2024-01-06 20:00:00+00:00,0.14315624469112465,0.118872
2024-01-06 21:00:00+00:00,0.14802842715143805,0.12192
2024-01-06 22:00:00+00:00,0.15088174621803227,0.128016
2024-01-06 23:00:00+00:00,0.15524518636658655,0.134112
2024-01-07 00:00:00+00:00,0.15731904389259393,0.13716
2024-01-07 01:00:00+00:00,0.1616036920998303,0.13716
2024-01-07 02:00:00+00:00,0.16044757083268638,0.140208
2024-01-07 03:00:00+00:00,0.15971233616314218,0.140208
2024-01-07 04:00:00+00:00,0.1589119124042011,0.140208
2024-01-07 05:00:00+00:00,0.16347010193838066,0.143256
2024-01-07 06:00:00+00:00,0.16188142694557725,0.143256
2024-01-07 07:00:00+00:00,0.1630330286832372,0.143256
2024-01-07 08:00:00+00:00,0.16364230538633467,0.143256
2024-01-07 09:00:00+00:00,0.1616132068428614,0.146304
2024-01-07 10:00:00+00:00,0.15844933518045093,0.146304
2024-01-07 11:00:00+00:00,0.15492149810656614,0.143256
2024-01-07 12:00:00+00:00,0.15089088371106962,0.146304
2024-01-07 13:00:00+00:00,0.1505116452661769,0.146304
2024-01-07 14:00:00+00:00,0.1457931216898524,0.143256
2024-01-07 15:00:00+00:00,0.14501433156392363,0.146304
2024-01-07 16:00:00+00:00,0.13655530667316967,0.143256
2024-01-07 17:00:00+00:00,0.1387791759538618,0.143256
2024-01-07 18:00:00+00:00,0.134082448730537,0.143256
2024-01-07 19:00:00+00:00,0.13277427912628453,0.146304
2024-01-07 20:00:00+00:00,0.1321538657477068,0.140208
2024-01-07 21:00:00+00:00,0.13563013120182277,0.143256
2024-01-07 22:00:00+00:00,0.1382221748360083,0.146304
2024-01-07 23:00:00+00:00,0.14124451850023512,0.143256
2024-01-08 00:00:00+00:00,0.139362723970601,0.143256
2024-01-08 01:00:00+00:00,0.13631403313732654,0.143256
2024-01-08 02:00:00+00:00,0.13837823015870482,0.143256
2024-01-08 03:00:00+00:00,0.13706011373242355,0.143256
2024-01-08 04:00:00+00:00,0.138204767504869,0.143256
2024-01-08 05:00:00+00:00,0.14153783038255202,0.143256
2024-01-08 06:00:00+00:00,0.14223289315138835,0.146304
2024-01-08 07:00:00+00:00,0.1435607882830689,0.146304
2024-01-08 08:00:00+00:00,0.14447866996000247,0.146304
2024-01-08 09:00:00+00:00,0.14805843024060567,0.143256
2024-01-08 10:00:00+00:00,0.1469509589846966,0.146304
2024-01-08 11:00:00+00:00,0.14399776464783362,0.146304
2024-01-08 12:00:00+00:00,0.14749477830590407,0.146304
2024-01-08 13:00:00+00:00,0.14758075475208013,0.143256
2024-01-08 14:00:00+00:00,0.14355595350043482,0.146304
2024-01-08 15:00:00+00:00,0.14488794732911064,0.146304
2024-01-08 16:00:00+00:00,0.1458103629916057,0.146304
2024-01-08 17:00:00+00:00,0.14591270564363115,0.149352
2024-01-08 18:00:00+00:00,0.14605649552259353,0.149352
2024-01-08 19:00:00+00:00,0.15028036167878775,0.149352
2024-01-08 20:00:00+00:00,0.1432307626480549,0.149352
2024-01-08 21:00:00+00:00,0.14582468782068425,0.1524
2024-01-08 22:00:00+00:00,0.14950557458780966,0.1524
2024-01-08 23:00:00+00:00,0.14480798694961206,0.1524
2024-01-09 00:00:00+00:00,0.15186607223088266,0.1524
2024-01-09 01:00:00+00:00,0.1559899248382478,0.1524
2024-01-09 02:00:00+00:00,0.15026771631913213,0.149352
2024-01-09 03:00:00+00:00,0.15247183020744368,0.1524
2024-01-09 04:00:00+00:00,0.15340368229602788,0.1524
2024-01-09 05:00:00+00:00,0.15161327424839996,0.155448
2024-01-09 06:00:00+00:00,0.1355049437570074,0.134112
2024-01-09 07:00:00+00:00,0.12075030351319006,0.12192
2024-01-09 08:00:00+00:00,0.12975841420196194,0.134112
2024-01-09 09:00:00+00:00,0.131071856038861,0.140208
2024-01-09 10:00:00+00:00,0.1395012766653025,0.140208
2024-01-09 11:00:00+00:00,0.14320562637642253,0.143256
2024-01-09 12:00:00+00:00,0.1434161217055418,0.140208
2024-01-09 13:00:00+00:00,0.1402533268959408,0.143256
2024-01-09 14:00:00+00:00,0.14529712604319922,0.146304
2024-01-09 15:00:00+00:00,0.14665421536232173,0.146304
2024-01-09 16:00:00+00:00,0.14533611552126785,0.146304
2024-01-09 17:00:00+00:00,0.1476070801192483,0.146304
2024-01-09 18:00:00+00:00,0.1468469301460348,0.146304
2024-01-09 19:00:00+00:00,0.14471382772271657,0.146304
2024-01-09 20:00:00+00:00,0.1457910333147679,0.146304
2024-01-09 21:00:00+00:00,0.1496395577343108,0.146304
2024-01-09 22:00:00+00:00,0.14961666773322957,0.146304
2024-01-09 23:00:00+00:00,0.14856475378441658,0.146304
2024-01-10 00:00:00+00:00,0.14858383280847343,0.146304
2024-01-10 01:00:00+00:00,0.1457259022379293,0.146304
2024-01-10 02:00:00+00:00,0.13965074954098555,0.146304
2024-01-10 03:00:00+00:00,0.14418293898759568,0.146304
2024-01-10 04:00:00+00:00,0.14268409295541873,0.149352
2024-01-10 05:00:00+00:00,0.14533787816710342,0.146304
2024-01-10 06:00:00+00:00,0.1323890582206745,0.149352
