,predictions,labels
2024-01-01 00:00:00+00:00,0.17645323759401507,0.155448
2024-01-01 01:00:00+00:00,0.1759196833930958,0.1524
2024-01-01 02:00:00+00:00,0.1767757392222703,0.161544
2024-01-01 03:00:00+00:00,0.17559595359545377,0.161544
2024-01-01 04:00:00+00:00,0.177838113696415,0.161544
2024-01-01 05:00:00+00:00,0.17293985553820992,0.164592
2024-01-01 06:00:00+00:00,0.17600109778241033,0.16764
2024-01-01 07:00:00+00:00,0.17454559195703281,0.164592
2024-01-01 08:00:00+00:00,0.1725940214883872,0.16764
2024-01-01 09:00:00+00:00,0.1717085732817998,0.16764
2024-01-01 10:00:00+00:00,0.17046259610288908,0.16764
2024-01-01 11:00:00+00:00,0.1684794925584419,0.170688
2024-01-01 12:00:00+00:00,0.16961765093214268,0.170688
2024-01-01 13:00:00+00:00,0.16921156526819092,0.168656
2024-01-01 14:00:00+00:00,0.16890256558316222,0.16764
2024-01-01 15:00:00+00:00,0.17025626670938926,0.16764
2024-01-01 16:00:00+00:00,0.16464822843747676,0.170688
2024-01-01 17:00:00+00:00,0.17117208286316113,0.170688
2024-01-01 18:00:00+00:00,0.16490894112515045,0.170688
2024-01-01 19:00:00+00:00,0.17368985250363608,0.170688
2024-01-01 20:00:00+00:00,0.16580829348397244,0.170688
2024-01-01 21:00:00+00:00,0.15894381737530747,0.170688
2024-01-01 22:00:00+00:00,0.14931496485463036,0.170688
2024-01-01 23:00:00+00:00,0.14125569529368387,0.170688
2024-01-02 00:00:00+00:00,0.1498003030269081,0.170688
2024-01-02 01:00:00+00:00,0.1423162041407085,0.170688
2024-01-02 02:00:00+00:00,0.1501493215205522,0.170688
2024-01-02 03:00:00+00:00,0.14767755441628488,0.170688
2024-01-02 04:00:00+00:00,0.14675662320108152,0.170688
2024-01-02 05:00:00+00:00,0.15105082404432765,0.16764
2024-01-02 06:00:00+00:00,0.15488468731974406,0.170688
2024-01-02 07:00:00+00:00,0.15262526799474285,0.16764
2024-01-02 08:00:00+00:00,0.15660690569312932,0.170688
2024-01-02 09:00:00+00:00,0.15940827188703344,0.16764
2024-01-02 10:00:00+00:00,0.16100548053091282,0.170688
2024-01-02 11:00:00+00:00,0.165129402284793,0.170688
2024-01-02 12:00:00+00:00,0.1624787236138708,0.170688
2024-01-02 13:00:00+00:00,0.15826036681152447,0.170688
2024-01-02 14:00:00+00:00,0.15783962022330283,0.170688
2024-01-02 15:00:00+00:00,0.16083130619120392,0.170688
2024-01-02 16:00:00+00:00,0.16721692872867452,0.170688
2024-01-02 17:00:00+00:00,0.16632384954098617,0.16764
2024-01-02 18:00:00+00:00,0.16830577954433595,0.170688
2024-01-02 19:00:00+00:00,0.16896488824196038,0.16764
2024-01-02 20:00:00+00:00,0.17047234466475972,0.16764
2024-01-02 21:00:00+00:00,0.16909148912587893,0.16764
2024-01-02 22:00:00+00:00,0.16962832003186032,0.170688
2024-01-02 23:00:00+00:00,0.17057053482421036,0.170688
2024-01-03 00:00:00+00:00,0.16784028050184183,0.170688
2024-01-03 01:00:00+00:00,0.1682173255129411,0.16764
2024-01-03 02:00:00+00:00,0.16953783815068604,0.170688
2024-01-03 03:00:00+00:00,0.1670750836757698,0.170688
