,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.17829457,0.17669313,0.17948027,0.17986257,0.17687747,0.17855947,0.155448
2024-01-01 01:00:00+00:00,0.17718557,0.17444763,0.1779476,0.17846796,0.17610775,0.17895687,0.1524
2024-01-01 02:00:00+00:00,0.17623737,0.17367071,0.17620438,0.1773481,0.17626117,0.17770249,0.161544
2024-01-01 03:00:00+00:00,0.17573138,0.17317924,0.17644686,0.17563166,0.17760539,0.17579369,0.161544
2024-01-01 04:00:00+00:00,0.1760453,0.17218922,0.17805454,0.17522061,0.17850293,0.17625923,0.161544
2024-01-01 05:00:00+00:00,0.17656913,0.17300361,0.17939419,0.17573856,0.17891179,0.17579743,0.164592
2024-01-01 06:00:00+00:00,0.17729253,0.17529343,0.17993294,0.17650832,0.17873481,0.17599313,0.16764
2024-01-01 07:00:00+00:00,0.17786261,0.17593817,0.18016632,0.17920823,0.17776744,0.17623295,0.164592
2024-01-01 08:00:00+00:00,0.17843345,0.17554422,0.18095547,0.18181701,0.17712265,0.17672788,0.16764
2024-01-01 09:00:00+00:00,0.17846975,0.17502487,0.18163307,0.18303385,0.17604747,0.17660953,0.16764
2024-01-01 10:00:00+00:00,0.17734496,0.17454399,0.18024828,0.18203202,0.17372155,0.17617896,0.16764
2024-01-01 11:00:00+00:00,0.17611356,0.17491125,0.17931387,0.17917259,0.17180358,0.17536655,0.170688
2024-01-01 12:00:00+00:00,0.17518051,0.17460212,0.17821737,0.17656267,0.17137167,0.17514874,0.170688
2024-01-01 13:00:00+00:00,0.17448987,0.17231253,0.1768625,0.1745738,0.1720707,0.17662986,0.168656
2024-01-01 14:00:00+00:00,0.1743469,0.1716054,0.17609091,0.1741578,0.17299893,0.1768814,0.16764
2024-01-01 15:00:00+00:00,0.17447658,0.17138833,0.17630142,0.17449395,0.1744084,0.17579076,0.16764
2024-01-01 16:00:00+00:00,0.17283252,0.16652524,0.17297317,0.17420083,0.17157358,0.17888975,0.170688
2024-01-01 17:00:00+00:00,0.1774698,0.1687555,0.17554803,0.17973915,0.17804903,0.18525724,0.170688
2024-01-01 18:00:00+00:00,0.17859367,0.1711983,0.17989331,0.18296167,0.18119498,0.17772007,0.170688
2024-01-01 19:00:00+00:00,0.17833202,0.17714356,0.17727347,0.18547744,0.1770886,0.17467701,0.170688
2024-01-01 20:00:00+00:00,0.17894289,0.17669983,0.17979807,0.17765644,0.17656215,0.18399802,0.170688
2024-01-01 21:00:00+00:00,0.17697057,0.17219709,0.17919669,0.17392549,0.1818428,0.17769086,0.170688
2024-01-01 22:00:00+00:00,0.17248861,0.17064808,0.16822031,0.17933938,0.17207798,0.17215727,0.170688
2024-01-01 23:00:00+00:00,0.1680055,0.16940296,0.16188017,0.1824494,0.16258352,0.16371134,0.170688
2024-01-02 00:00:00+00:00,0.17087722,0.17227016,0.168559,0.17309019,0.17389171,0.16657498,0.170688
2024-01-02 01:00:00+00:00,0.17041594,0.17710315,0.1667418,0.17066851,0.17125174,0.16631444,0.170688
2024-01-02 02:00:00+00:00,0.1696324,0.16843326,0.17078748,0.17149466,0.1696843,0.16776226,0.170688
2024-01-02 03:00:00+00:00,0.16887279,0.1637312,0.1706279,0.17446144,0.16947688,0.16606654,0.170688
2024-01-02 04:00:00+00:00,0.17344144,0.17292269,0.17294437,0.17461134,0.17906103,0.1676678,0.170688
2024-01-02 05:00:00+00:00,0.17477456,0.17171098,0.17723857,0.17727877,0.17324856,0.17439593,0.16764
2024-01-02 06:00:00+00:00,0.17105478,0.16665727,0.16582817,0.17319766,0.17458856,0.17500229,0.170688
2024-01-02 07:00:00+00:00,0.17101261,0.16712758,0.1712906,0.17567512,0.17031021,0.17065962,0.16764
