,predictions,labels
2024-01-01 00:00:00+00:00,0.17614521514724837,0.188976
2024-01-01 01:00:00+00:00,0.17613713392397337,0.188976
2024-01-01 02:00:00+00:00,0.17632295153623367,0.188976
2024-01-01 03:00:00+00:00,0.17642834688057463,0.188976
2024-01-01 04:00:00+00:00,0.17721255484015,0.179832
2024-01-01 05:00:00+00:00,0.177875938663134,0.185928
2024-01-01 06:00:00+00:00,0.17854203212233943,0.18288
2024-01-01 07:00:00+00:00,0.17903926926353794,0.188976
2024-01-01 08:00:00+00:00,0.17900295281624323,0.179832
2024-01-01 09:00:00+00:00,0.17856063159222552,0.170688
2024-01-01 10:00:00+00:00,0.17809359221428525,0.158496
2024-01-01 11:00:00+00:00,0.17756514096797965,0.146304
2024-01-01 12:00:00+00:00,0.1776927273430653,0.155448
2024-01-01 13:00:00+00:00,0.17742129617914032,0.1524
2024-01-01 14:00:00+00:00,0.17761985677011527,0.161544
2024-01-01 15:00:00+00:00,0.1771194222638197,0.161544
2024-01-01 16:00:00+00:00,0.17746233279993107,0.161544
2024-01-01 17:00:00+00:00,0.1778155602963651,0.164592
2024-01-01 18:00:00+00:00,0.17874769926536305,0.16764
2024-01-01 19:00:00+00:00,0.17865503434262078,0.164592
2024-01-01 20:00:00+00:00,0.17906852825738653,0.16764
2024-01-01 21:00:00+00:00,0.17839614243054785,0.16764
2024-01-01 22:00:00+00:00,0.17718642547923427,0.16764
2024-01-01 23:00:00+00:00,0.17478334036624063,0.170688
2024-01-02 00:00:00+00:00,0.17393940837549265,0.170688
2024-01-02 01:00:00+00:00,0.17331478082280902,0.168656
2024-01-02 02:00:00+00:00,0.1720054682729392,0.16764
2024-01-02 03:00:00+00:00,0.17293345225737647,0.16764
2024-01-02 04:00:00+00:00,0.17307124560556417,0.170688
2024-01-02 05:00:00+00:00,0.17314504871617026,0.170688
2024-01-02 06:00:00+00:00,0.1743003463517387,0.170688
2024-01-02 07:00:00+00:00,0.1758799587415309,0.170688
2024-01-02 08:00:00+00:00,0.1733697729273268,0.170688
2024-01-02 09:00:00+00:00,0.17306989575335976,0.170688
2024-01-02 10:00:00+00:00,0.17090801423365196,0.170688
2024-01-02 11:00:00+00:00,0.16750032046979094,0.170688
2024-01-02 12:00:00+00:00,0.1668131914820582,0.170688
2024-01-02 13:00:00+00:00,0.16503263012207742,0.170688
2024-01-02 14:00:00+00:00,0.16556831118575308,0.170688
