,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.19148399,0.19433583,0.19108048,0.18929146,0.19234972,0.19036241,0.185928
2024-01-01 01:00:00+00:00,0.19044748,0.19291817,0.19035968,0.18865287,0.19106796,0.18923865,0.188976
2024-01-01 02:00:00+00:00,0.19002855,0.19212258,0.18956867,0.1889248,0.19055362,0.18897307,0.185928
2024-01-01 03:00:00+00:00,0.18983753,0.1914559,0.18959458,0.18963149,0.18989952,0.18860622,0.188976
2024-01-01 04:00:00+00:00,0.18980832,0.1906255,0.18978381,0.19034627,0.18974619,0.18853977,0.188976
2024-01-01 05:00:00+00:00,0.18944721,0.18953182,0.18977308,0.19060315,0.18920565,0.18812238,0.188976
2024-01-01 06:00:00+00:00,0.18936887,0.18912846,0.18969642,0.19034109,0.18917796,0.18850042,0.188976
2024-01-01 07:00:00+00:00,0.18904679,0.18867104,0.18941844,0.18959714,0.18918465,0.18836264,0.188976
2024-01-01 08:00:00+00:00,0.18822554,0.18864939,0.18854998,0.18787141,0.18829876,0.18775818,0.188976
2024-01-01 09:00:00+00:00,0.18829481,0.18980736,0.18898144,0.18712302,0.1883389,0.18722329,0.188976
2024-01-01 10:00:00+00:00,0.1885014,0.19120155,0.18905081,0.18653032,0.18858154,0.18714277,0.188976
2024-01-01 11:00:00+00:00,0.18971267,0.19291122,0.18937612,0.18739986,0.19010735,0.18876885,0.188976
2024-01-01 12:00:00+00:00,0.18995486,0.19306254,0.18921037,0.18758987,0.19083405,0.18907748,0.188976
2024-01-01 13:00:00+00:00,0.18639979,0.18868953,0.18668127,0.18302746,0.18680978,0.18679093,0.179832
2024-01-01 14:00:00+00:00,0.17944348,0.1830452,0.1782125,0.17701405,0.18051215,0.17843351,0.185928
2024-01-01 15:00:00+00:00,0.18090393,0.18154414,0.17889017,0.18282637,0.1832259,0.17803304,0.18288
2024-01-01 16:00:00+00:00,0.18298005,0.18064375,0.18291362,0.1849977,0.18282387,0.18352135,0.188976
2024-01-01 17:00:00+00:00,0.19061688,0.18887545,0.19253923,0.18836358,0.19002841,0.1932777,0.179832
2024-01-01 18:00:00+00:00,0.17639597,0.17617661,0.1784774,0.17515399,0.1763065,0.17586532,0.170688
2024-01-01 19:00:00+00:00,0.17601521,0.17208534,0.17865165,0.17662238,0.17630605,0.17641065,0.158496
2024-01-01 20:00:00+00:00,0.16825198,0.16429923,0.16949062,0.16854036,0.16913076,0.16979896,0.146304
2024-01-01 21:00:00+00:00,0.16095379,0.15689021,0.15976164,0.16496278,0.16209891,0.1610553,0.155448
2024-01-01 22:00:00+00:00,0.15880468,0.15766342,0.15962218,0.15782936,0.15910868,0.15979983,0.1524
2024-01-01 23:00:00+00:00,0.15413296,0.15621221,0.15352103,0.14974917,0.15360458,0.15757784,0.161544
2024-01-02 00:00:00+00:00,0.16603997,0.16732654,0.16506669,0.1629409,0.16444689,0.17041883,0.161544
2024-01-02 01:00:00+00:00,0.16353062,0.1655313,0.16227132,0.16159433,0.16213612,0.16612001,0.161544
2024-01-02 02:00:00+00:00,0.16918144,0.17069487,0.16773257,0.16563946,0.17128244,0.17055783,0.164592
2024-01-02 03:00:00+00:00,0.17034355,0.16966547,0.1663924,0.16746667,0.17373344,0.17445977,0.16764
2024-01-02 04:00:00+00:00,0.17065476,0.16940762,0.16811363,0.16856857,0.17132597,0.17585802,0.164592
2024-01-02 05:00:00+00:00,0.17254828,0.17205667,0.17177232,0.17510548,0.1697043,0.17410262,0.16764
2024-01-02 06:00:00+00:00,0.17175254,0.1709701,0.17088024,0.17256074,0.16980389,0.17454779,0.16764
2024-01-02 07:00:00+00:00,0.16994862,0.16885786,0.17063087,0.16884364,0.16827242,0.17313835,0.16764
2024-01-02 08:00:00+00:00,0.16847935,0.16757183,0.17018981,0.16667117,0.1685028,0.16946112,0.170688
2024-01-02 09:00:00+00:00,0.16902009,0.16726352,0.1691392,0.1664726,0.16915034,0.17307477,0.170688
2024-01-02 10:00:00+00:00,0.17013465,0.1688723,0.17033076,0.16797395,0.17044778,0.17304848,0.168656
2024-01-02 11:00:00+00:00,0.17359917,0.17447709,0.17377032,0.1720268,0.17262931,0.17509235,0.16764
2024-01-02 12:00:00+00:00,0.17387673,0.17534196,0.17294452,0.17317355,0.17510238,0.17282131,0.16764
2024-01-02 13:00:00+00:00,0.17234245,0.17526591,0.17163578,0.17049304,0.17437965,0.16993792,0.170688
2024-01-02 14:00:00+00:00,0.17371655,0.17635185,0.17296432,0.17095754,0.17647363,0.17183545,0.170688
2024-01-02 15:00:00+00:00,0.17580105,0.17773852,0.17398171,0.1760549,0.17641762,0.17481248,0.170688
2024-01-02 16:00:00+00:00,0.1754287,0.17459741,0.17539844,0.17776014,0.17675687,0.17263064,0.170688
2024-01-02 17:00:00+00:00,0.17261241,0.17388038,0.17122215,0.172524,0.17342503,0.17201053,0.170688
