,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.1659264,0.16814658,0.16470703,0.17278334,0.16508481,0.17458469,0.16484478,0.15568936,0.16735676,0.16618234,0.15588915,0.17007217,0.15587771,0.16687611,0.1688878,0.17109731,0.16567045,0.16267934,0.16998017,0.15604803,0.16404894,0.16888449,0.16866189,0.15850505,0.17562035,0.16852549,0.15243888,0.1652289,0.16229847,0.16745031,0.16448078,0.155448
2024-01-01 01:00:00+00:00,0.16986597,0.17916864,0.16880515,0.17364717,0.16793862,0.17917585,0.16996545,0.16232252,0.16976649,0.17786646,0.15715867,0.1652545,0.16718385,0.1684061,0.16943842,0.17484945,0.16832164,0.17888382,0.17434645,0.1626645,0.16903415,0.17557845,0.17730132,0.16414493,0.1798439,0.17698428,0.17058039,0.17343724,0.17187458,0.16952237,0.16609523,0.1524
2024-01-01 02:00:00+00:00,0.17288491,0.1828947,0.1782754,0.17254075,0.16697228,0.18027219,0.18129086,0.1609106,0.16891861,0.18285382,0.16814828,0.16562048,0.16985852,0.17271793,0.1743142,0.17644325,0.16998392,0.18131173,0.17097694,0.16546574,0.16981739,0.17819995,0.1689764,0.16288921,0.18570107,0.17858797,0.17045525,0.17922944,0.1730519,0.17751515,0.1748051,0.161544
2024-01-01 03:00:00+00:00,0.17472757,0.17243826,0.17484221,0.18544203,0.17327979,0.17753914,0.1793142,0.1741203,0.17680061,0.18548962,0.1675606,0.17135775,0.15856922,0.18521008,0.17990631,0.17642927,0.17883515,0.17587888,0.16765034,0.16842914,0.17087361,0.17648405,0.16395086,0.17338896,0.18312258,0.17461294,0.16321492,0.17648742,0.16455963,0.16862941,0.17494777,0.161544
2024-01-01 04:00:00+00:00,0.17737374,0.16152814,0.17934886,0.18871799,0.17432824,0.17621148,0.17150187,0.17766827,0.17739153,0.18751696,0.17984897,0.17427388,0.16900843,0.19349065,0.17969218,0.18113229,0.17902705,0.18410227,0.17525542,0.17468798,0.17735595,0.1780313,0.17660809,0.17878675,0.18532413,0.17477721,0.17193753,0.17692488,0.1774522,0.16966984,0.17670193,0.161544
2024-01-01 05:00:00+00:00,0.17440236,0.16367823,0.17713928,0.18347582,0.17761856,0.17304474,0.17167023,0.17787424,0.16262779,0.18511692,0.18275908,0.17451206,0.16634423,0.18078205,0.17604348,0.18100509,0.17260101,0.18331337,0.16771764,0.17156896,0.18240047,0.18111917,0.17425388,0.16617295,0.17021513,0.17294157,0.16916469,0.17865866,0.17050707,0.17429265,0.17931584,0.164592
2024-01-01 06:00:00+00:00,0.17698368,0.17143175,0.17282435,0.1758259,0.18018392,0.17846227,0.17533511,0.17235228,0.16046694,0.18015048,0.1828725,0.16964549,0.173377,0.17703164,0.16879478,0.16824228,0.17693573,0.18449908,0.17653704,0.18964407,0.1850177,0.18304676,0.17917374,0.16771725,0.17074189,0.1801213,0.17245442,0.17958304,0.1785503,0.17922509,0.18863836,0.16764
2024-01-01 07:00:00+00:00,0.181201,0.17598054,0.18730575,0.18491074,0.17996916,0.18596357,0.18269843,0.17732775,0.16981643,0.1812171,0.18238202,0.17497489,0.17556682,0.17681408,0.17302284,0.1824773,0.17526618,0.18999076,0.1856398,0.17887661,0.19494787,0.18125337,0.17935169,0.17021713,0.16888052,0.18990412,0.19209048,0.18194062,0.18118489,0.17229983,0.18333939,0.164592
2024-01-01 08:00:00+00:00,0.17821659,0.1741392,0.18777254,0.18258831,0.17455944,0.17666441,0.18610075,0.17539671,0.16261628,0.17953297,0.172485,0.17463854,0.17801884,0.1746485,0.1730521,0.18124521,0.18001127,0.18985221,0.17888921,0.17921907,0.18339142,0.17239997,0.17841434,0.16463947,0.17632976,0.18390268,0.1933733,0.1867978,0.17420396,0.17142406,0.17915615,0.16764
2024-01-01 09:00:00+00:00,0.17611414,0.17115825,0.1837878,0.17933181,0.18115589,0.16865906,0.18665645,0.17565843,0.16132683,0.17495129,0.17656952,0.17408594,0.17293254,0.183487,0.17370835,0.18938541,0.17966032,0.18464437,0.17132229,0.16922143,0.17817688,0.17321154,0.17999744,0.17245388,0.17565876,0.1771093,0.18085334,0.18115315,0.168648,0.17802674,0.17242539,0.16764
